Name,CDR,Makespan
jsp.orlib.test.1,phi.wait.E-1,2181
jsp.orlib.test.2,phi.wait.E-1,1441
jsp.orlib.test.3,phi.wait.E-1,1124
jsp.orlib.test.4,phi.wait.E-1,1167
jsp.orlib.test.5,phi.wait.E-1,1190
jsp.orlib.test.6,phi.wait.E-1,74
jsp.orlib.test.7,phi.wait.E-1,1370
jsp.orlib.test.8,phi.wait.E-1,1655
jsp.orlib.test.9,phi.wait.E-1,1201
jsp.orlib.test.10,phi.wait.E-1,958
jsp.orlib.test.11,phi.wait.E-1,872
jsp.orlib.test.12,phi.wait.E-1,900
jsp.orlib.test.13,phi.wait.E-1,826
jsp.orlib.test.14,phi.wait.E-1,1431
jsp.orlib.test.15,phi.wait.E-1,1210
jsp.orlib.test.16,phi.wait.E-1,1164
jsp.orlib.test.17,phi.wait.E-1,1332
jsp.orlib.test.18,phi.wait.E-1,1486
jsp.orlib.test.19,phi.wait.E-1,1594
jsp.orlib.test.20,phi.wait.E-1,1422
jsp.orlib.test.21,phi.wait.E-1,1714
jsp.orlib.test.22,phi.wait.E-1,1709
jsp.orlib.test.23,phi.wait.E-1,1550
jsp.orlib.test.24,phi.wait.E-1,1330
jsp.orlib.test.25,phi.wait.E-1,1168
jsp.orlib.test.26,phi.wait.E-1,1448
jsp.orlib.test.27,phi.wait.E-1,1404
jsp.orlib.test.28,phi.wait.E-1,1396
jsp.orlib.test.29,phi.wait.E-1,1630
jsp.orlib.test.30,phi.wait.E-1,1510
jsp.orlib.test.31,phi.wait.E-1,1753
jsp.orlib.test.32,phi.wait.E-1,1780
jsp.orlib.test.33,phi.wait.E-1,1841
jsp.orlib.test.34,phi.wait.E-1,2284
jsp.orlib.test.35,phi.wait.E-1,2233
jsp.orlib.test.36,phi.wait.E-1,1912
jsp.orlib.test.37,phi.wait.E-1,1985
jsp.orlib.test.38,phi.wait.E-1,2046
jsp.orlib.test.39,phi.wait.E-1,2897
jsp.orlib.test.40,phi.wait.E-1,2919
jsp.orlib.test.41,phi.wait.E-1,2665
jsp.orlib.test.42,phi.wait.E-1,2527
jsp.orlib.test.43,phi.wait.E-1,2640
jsp.orlib.test.44,phi.wait.E-1,1842
jsp.orlib.test.45,phi.wait.E-1,1993
jsp.orlib.test.46,phi.wait.E-1,1950
jsp.orlib.test.47,phi.wait.E-1,1817
jsp.orlib.test.48,phi.wait.E-1,2056
jsp.orlib.test.49,phi.wait.E-1,1428
jsp.orlib.test.50,phi.wait.E-1,1447
jsp.orlib.test.51,phi.wait.E-1,1508
jsp.orlib.test.52,phi.wait.E-1,1582
jsp.orlib.test.53,phi.wait.E-1,1270
jsp.orlib.test.54,phi.wait.E-1,1810
jsp.orlib.test.55,phi.wait.E-1,595
jsp.orlib.test.56,phi.wait.E-1,1241
jsp.orlib.test.57,phi.wait.E-1,1536
jsp.orlib.test.58,phi.wait.E-1,1371
jsp.orlib.test.59,phi.wait.E-1,2146
jsp.orlib.test.60,phi.wait.E-1,2164
jsp.orlib.test.61,phi.wait.E-1,2168
jsp.orlib.test.62,phi.wait.E-1,2215
jsp.orlib.test.63,phi.wait.E-1,2196
jsp.orlib.test.64,phi.wait.E-1,2870
jsp.orlib.test.65,phi.wait.E-1,2464
jsp.orlib.test.66,phi.wait.E-1,2686
jsp.orlib.test.67,phi.wait.E-1,2633
jsp.orlib.test.68,phi.wait.E-1,2555
jsp.orlib.test.69,phi.wait.E-1,4053
jsp.orlib.test.70,phi.wait.E-1,4091
jsp.orlib.test.71,phi.wait.E-1,4077
jsp.orlib.test.72,phi.wait.E-1,3878
jsp.orlib.test.73,phi.wait.E-1,3886
jsp.orlib.test.74,phi.wait.E-1,3774
jsp.orlib.test.75,phi.wait.E-1,3723
jsp.orlib.test.76,phi.wait.E-1,3950
jsp.orlib.test.77,phi.wait.E-1,3858
jsp.orlib.test.78,phi.wait.E-1,3888
jsp.orlib.test.79,phi.wait.E-1,1548
jsp.orlib.test.80,phi.wait.E-1,1659
jsp.orlib.test.81,phi.wait.E-1,1506
jsp.orlib.test.82,phi.wait.E-1,1542
