Name,CDR,Makespan
f.rnd.6x5.test.1,phi.wait.E-1,580
f.rnd.6x5.test.2,phi.wait.E-1,699
f.rnd.6x5.test.3,phi.wait.E-1,732
f.rnd.6x5.test.4,phi.wait.E-1,703
f.rnd.6x5.test.5,phi.wait.E-1,737
f.rnd.6x5.test.6,phi.wait.E-1,719
f.rnd.6x5.test.7,phi.wait.E-1,558
f.rnd.6x5.test.8,phi.wait.E-1,754
f.rnd.6x5.test.9,phi.wait.E-1,513
f.rnd.6x5.test.10,phi.wait.E-1,629
f.rnd.6x5.test.11,phi.wait.E-1,661
f.rnd.6x5.test.12,phi.wait.E-1,570
f.rnd.6x5.test.13,phi.wait.E-1,529
f.rnd.6x5.test.14,phi.wait.E-1,524
f.rnd.6x5.test.15,phi.wait.E-1,614
f.rnd.6x5.test.16,phi.wait.E-1,618
f.rnd.6x5.test.17,phi.wait.E-1,505
f.rnd.6x5.test.18,phi.wait.E-1,620
f.rnd.6x5.test.19,phi.wait.E-1,595
f.rnd.6x5.test.20,phi.wait.E-1,519
f.rnd.6x5.test.21,phi.wait.E-1,742
f.rnd.6x5.test.22,phi.wait.E-1,636
f.rnd.6x5.test.23,phi.wait.E-1,683
f.rnd.6x5.test.24,phi.wait.E-1,636
f.rnd.6x5.test.25,phi.wait.E-1,672
f.rnd.6x5.test.26,phi.wait.E-1,687
f.rnd.6x5.test.27,phi.wait.E-1,583
f.rnd.6x5.test.28,phi.wait.E-1,675
f.rnd.6x5.test.29,phi.wait.E-1,680
f.rnd.6x5.test.30,phi.wait.E-1,751
f.rnd.6x5.test.31,phi.wait.E-1,643
f.rnd.6x5.test.32,phi.wait.E-1,604
f.rnd.6x5.test.33,phi.wait.E-1,636
f.rnd.6x5.test.34,phi.wait.E-1,703
f.rnd.6x5.test.35,phi.wait.E-1,622
f.rnd.6x5.test.36,phi.wait.E-1,612
f.rnd.6x5.test.37,phi.wait.E-1,683
f.rnd.6x5.test.38,phi.wait.E-1,737
f.rnd.6x5.test.39,phi.wait.E-1,695
f.rnd.6x5.test.40,phi.wait.E-1,611
f.rnd.6x5.test.41,phi.wait.E-1,677
f.rnd.6x5.test.42,phi.wait.E-1,552
f.rnd.6x5.test.43,phi.wait.E-1,592
f.rnd.6x5.test.44,phi.wait.E-1,604
f.rnd.6x5.test.45,phi.wait.E-1,704
f.rnd.6x5.test.46,phi.wait.E-1,617
f.rnd.6x5.test.47,phi.wait.E-1,673
f.rnd.6x5.test.48,phi.wait.E-1,683
f.rnd.6x5.test.49,phi.wait.E-1,646
f.rnd.6x5.test.50,phi.wait.E-1,696
f.rnd.6x5.test.51,phi.wait.E-1,598
f.rnd.6x5.test.52,phi.wait.E-1,667
f.rnd.6x5.test.53,phi.wait.E-1,617
f.rnd.6x5.test.54,phi.wait.E-1,546
f.rnd.6x5.test.55,phi.wait.E-1,601
f.rnd.6x5.test.56,phi.wait.E-1,676
f.rnd.6x5.test.57,phi.wait.E-1,504
f.rnd.6x5.test.58,phi.wait.E-1,672
f.rnd.6x5.test.59,phi.wait.E-1,585
f.rnd.6x5.test.60,phi.wait.E-1,685
f.rnd.6x5.test.61,phi.wait.E-1,578
f.rnd.6x5.test.62,phi.wait.E-1,628
f.rnd.6x5.test.63,phi.wait.E-1,606
f.rnd.6x5.test.64,phi.wait.E-1,575
f.rnd.6x5.test.65,phi.wait.E-1,656
f.rnd.6x5.test.66,phi.wait.E-1,583
f.rnd.6x5.test.67,phi.wait.E-1,637
f.rnd.6x5.test.68,phi.wait.E-1,712
f.rnd.6x5.test.69,phi.wait.E-1,686
f.rnd.6x5.test.70,phi.wait.E-1,639
f.rnd.6x5.test.71,phi.wait.E-1,802
f.rnd.6x5.test.72,phi.wait.E-1,606
f.rnd.6x5.test.73,phi.wait.E-1,609
f.rnd.6x5.test.74,phi.wait.E-1,536
f.rnd.6x5.test.75,phi.wait.E-1,614
f.rnd.6x5.test.76,phi.wait.E-1,567
f.rnd.6x5.test.77,phi.wait.E-1,662
f.rnd.6x5.test.78,phi.wait.E-1,578
f.rnd.6x5.test.79,phi.wait.E-1,710
f.rnd.6x5.test.80,phi.wait.E-1,635
f.rnd.6x5.test.81,phi.wait.E-1,622
f.rnd.6x5.test.82,phi.wait.E-1,705
f.rnd.6x5.test.83,phi.wait.E-1,791
f.rnd.6x5.test.84,phi.wait.E-1,690
f.rnd.6x5.test.85,phi.wait.E-1,761
f.rnd.6x5.test.86,phi.wait.E-1,730
f.rnd.6x5.test.87,phi.wait.E-1,662
f.rnd.6x5.test.88,phi.wait.E-1,689
f.rnd.6x5.test.89,phi.wait.E-1,750
f.rnd.6x5.test.90,phi.wait.E-1,581
f.rnd.6x5.test.91,phi.wait.E-1,600
f.rnd.6x5.test.92,phi.wait.E-1,703
f.rnd.6x5.test.93,phi.wait.E-1,589
f.rnd.6x5.test.94,phi.wait.E-1,739
f.rnd.6x5.test.95,phi.wait.E-1,619
f.rnd.6x5.test.96,phi.wait.E-1,726
f.rnd.6x5.test.97,phi.wait.E-1,483
f.rnd.6x5.test.98,phi.wait.E-1,591
f.rnd.6x5.test.99,phi.wait.E-1,568
f.rnd.6x5.test.100,phi.wait.E-1,605
f.rnd.6x5.test.101,phi.wait.E-1,578
f.rnd.6x5.test.102,phi.wait.E-1,721
f.rnd.6x5.test.103,phi.wait.E-1,694
f.rnd.6x5.test.104,phi.wait.E-1,595
f.rnd.6x5.test.105,phi.wait.E-1,674
f.rnd.6x5.test.106,phi.wait.E-1,629
f.rnd.6x5.test.107,phi.wait.E-1,635
f.rnd.6x5.test.108,phi.wait.E-1,562
f.rnd.6x5.test.109,phi.wait.E-1,614
f.rnd.6x5.test.110,phi.wait.E-1,582
f.rnd.6x5.test.111,phi.wait.E-1,677
f.rnd.6x5.test.112,phi.wait.E-1,681
f.rnd.6x5.test.113,phi.wait.E-1,681
f.rnd.6x5.test.114,phi.wait.E-1,662
f.rnd.6x5.test.115,phi.wait.E-1,857
f.rnd.6x5.test.116,phi.wait.E-1,604
f.rnd.6x5.test.117,phi.wait.E-1,667
f.rnd.6x5.test.118,phi.wait.E-1,654
f.rnd.6x5.test.119,phi.wait.E-1,627
f.rnd.6x5.test.120,phi.wait.E-1,760
f.rnd.6x5.test.121,phi.wait.E-1,654
f.rnd.6x5.test.122,phi.wait.E-1,643
f.rnd.6x5.test.123,phi.wait.E-1,616
f.rnd.6x5.test.124,phi.wait.E-1,685
f.rnd.6x5.test.125,phi.wait.E-1,632
f.rnd.6x5.test.126,phi.wait.E-1,664
f.rnd.6x5.test.127,phi.wait.E-1,576
f.rnd.6x5.test.128,phi.wait.E-1,745
f.rnd.6x5.test.129,phi.wait.E-1,562
f.rnd.6x5.test.130,phi.wait.E-1,690
f.rnd.6x5.test.131,phi.wait.E-1,631
f.rnd.6x5.test.132,phi.wait.E-1,498
f.rnd.6x5.test.133,phi.wait.E-1,771
f.rnd.6x5.test.134,phi.wait.E-1,666
f.rnd.6x5.test.135,phi.wait.E-1,741
f.rnd.6x5.test.136,phi.wait.E-1,737
f.rnd.6x5.test.137,phi.wait.E-1,639
f.rnd.6x5.test.138,phi.wait.E-1,681
f.rnd.6x5.test.139,phi.wait.E-1,680
f.rnd.6x5.test.140,phi.wait.E-1,658
f.rnd.6x5.test.141,phi.wait.E-1,528
f.rnd.6x5.test.142,phi.wait.E-1,600
f.rnd.6x5.test.143,phi.wait.E-1,543
f.rnd.6x5.test.144,phi.wait.E-1,597
f.rnd.6x5.test.145,phi.wait.E-1,582
f.rnd.6x5.test.146,phi.wait.E-1,653
f.rnd.6x5.test.147,phi.wait.E-1,635
f.rnd.6x5.test.148,phi.wait.E-1,709
f.rnd.6x5.test.149,phi.wait.E-1,674
f.rnd.6x5.test.150,phi.wait.E-1,637
f.rnd.6x5.test.151,phi.wait.E-1,529
f.rnd.6x5.test.152,phi.wait.E-1,687
f.rnd.6x5.test.153,phi.wait.E-1,538
f.rnd.6x5.test.154,phi.wait.E-1,652
f.rnd.6x5.test.155,phi.wait.E-1,678
f.rnd.6x5.test.156,phi.wait.E-1,628
f.rnd.6x5.test.157,phi.wait.E-1,795
f.rnd.6x5.test.158,phi.wait.E-1,669
f.rnd.6x5.test.159,phi.wait.E-1,667
f.rnd.6x5.test.160,phi.wait.E-1,614
f.rnd.6x5.test.161,phi.wait.E-1,622
f.rnd.6x5.test.162,phi.wait.E-1,752
f.rnd.6x5.test.163,phi.wait.E-1,592
f.rnd.6x5.test.164,phi.wait.E-1,624
f.rnd.6x5.test.165,phi.wait.E-1,614
f.rnd.6x5.test.166,phi.wait.E-1,516
