Name,CDR,Makespan
f.jc.6x5.test.1,phi.wait.E-1,654
f.jc.6x5.test.2,phi.wait.E-1,815
f.jc.6x5.test.3,phi.wait.E-1,692
f.jc.6x5.test.4,phi.wait.E-1,346
f.jc.6x5.test.5,phi.wait.E-1,467
f.jc.6x5.test.6,phi.wait.E-1,558
f.jc.6x5.test.7,phi.wait.E-1,543
f.jc.6x5.test.8,phi.wait.E-1,664
f.jc.6x5.test.9,phi.wait.E-1,702
f.jc.6x5.test.10,phi.wait.E-1,766
f.jc.6x5.test.11,phi.wait.E-1,803
f.jc.6x5.test.12,phi.wait.E-1,222
f.jc.6x5.test.13,phi.wait.E-1,473
f.jc.6x5.test.14,phi.wait.E-1,503
f.jc.6x5.test.15,phi.wait.E-1,595
f.jc.6x5.test.16,phi.wait.E-1,610
f.jc.6x5.test.17,phi.wait.E-1,705
f.jc.6x5.test.18,phi.wait.E-1,726
f.jc.6x5.test.19,phi.wait.E-1,332
f.jc.6x5.test.20,phi.wait.E-1,420
f.jc.6x5.test.21,phi.wait.E-1,529
f.jc.6x5.test.22,phi.wait.E-1,474
f.jc.6x5.test.23,phi.wait.E-1,618
f.jc.6x5.test.24,phi.wait.E-1,715
f.jc.6x5.test.25,phi.wait.E-1,690
f.jc.6x5.test.26,phi.wait.E-1,801
f.jc.6x5.test.27,phi.wait.E-1,331
f.jc.6x5.test.28,phi.wait.E-1,450
f.jc.6x5.test.29,phi.wait.E-1,453
f.jc.6x5.test.30,phi.wait.E-1,674
f.jc.6x5.test.31,phi.wait.E-1,614
f.jc.6x5.test.32,phi.wait.E-1,631
f.jc.6x5.test.33,phi.wait.E-1,689
f.jc.6x5.test.34,phi.wait.E-1,847
f.jc.6x5.test.35,phi.wait.E-1,251
f.jc.6x5.test.36,phi.wait.E-1,455
f.jc.6x5.test.37,phi.wait.E-1,521
f.jc.6x5.test.38,phi.wait.E-1,618
f.jc.6x5.test.39,phi.wait.E-1,722
f.jc.6x5.test.40,phi.wait.E-1,590
f.jc.6x5.test.41,phi.wait.E-1,738
f.jc.6x5.test.42,phi.wait.E-1,366
f.jc.6x5.test.43,phi.wait.E-1,435
f.jc.6x5.test.44,phi.wait.E-1,353
f.jc.6x5.test.45,phi.wait.E-1,574
f.jc.6x5.test.46,phi.wait.E-1,611
f.jc.6x5.test.47,phi.wait.E-1,703
f.jc.6x5.test.48,phi.wait.E-1,782
f.jc.6x5.test.49,phi.wait.E-1,808
f.jc.6x5.test.50,phi.wait.E-1,432
f.jc.6x5.test.51,phi.wait.E-1,475
f.jc.6x5.test.52,phi.wait.E-1,567
f.jc.6x5.test.53,phi.wait.E-1,581
f.jc.6x5.test.54,phi.wait.E-1,638
f.jc.6x5.test.55,phi.wait.E-1,639
f.jc.6x5.test.56,phi.wait.E-1,728
f.jc.6x5.test.57,phi.wait.E-1,255
f.jc.6x5.test.58,phi.wait.E-1,436
f.jc.6x5.test.59,phi.wait.E-1,382
f.jc.6x5.test.60,phi.wait.E-1,460
f.jc.6x5.test.61,phi.wait.E-1,633
f.jc.6x5.test.62,phi.wait.E-1,681
f.jc.6x5.test.63,phi.wait.E-1,726
f.jc.6x5.test.64,phi.wait.E-1,802
f.jc.6x5.test.65,phi.wait.E-1,357
f.jc.6x5.test.66,phi.wait.E-1,422
f.jc.6x5.test.67,phi.wait.E-1,524
f.jc.6x5.test.68,phi.wait.E-1,589
f.jc.6x5.test.69,phi.wait.E-1,604
f.jc.6x5.test.70,phi.wait.E-1,745
