Name,CDR,Makespan
f.mc.6x5.test.1,phi.wait.E-1,694
f.mc.6x5.test.2,phi.wait.E-1,821
f.mc.6x5.test.3,phi.wait.E-1,704
f.mc.6x5.test.4,phi.wait.E-1,371
f.mc.6x5.test.5,phi.wait.E-1,474
f.mc.6x5.test.6,phi.wait.E-1,568
f.mc.6x5.test.7,phi.wait.E-1,584
f.mc.6x5.test.8,phi.wait.E-1,681
f.mc.6x5.test.9,phi.wait.E-1,732
f.mc.6x5.test.10,phi.wait.E-1,813
f.mc.6x5.test.11,phi.wait.E-1,772
f.mc.6x5.test.12,phi.wait.E-1,207
f.mc.6x5.test.13,phi.wait.E-1,501
f.mc.6x5.test.14,phi.wait.E-1,451
f.mc.6x5.test.15,phi.wait.E-1,607
f.mc.6x5.test.16,phi.wait.E-1,628
f.mc.6x5.test.17,phi.wait.E-1,666
f.mc.6x5.test.18,phi.wait.E-1,724
f.mc.6x5.test.19,phi.wait.E-1,366
f.mc.6x5.test.20,phi.wait.E-1,364
f.mc.6x5.test.21,phi.wait.E-1,550
f.mc.6x5.test.22,phi.wait.E-1,496
f.mc.6x5.test.23,phi.wait.E-1,660
f.mc.6x5.test.24,phi.wait.E-1,741
f.mc.6x5.test.25,phi.wait.E-1,723
f.mc.6x5.test.26,phi.wait.E-1,849
f.mc.6x5.test.27,phi.wait.E-1,337
f.mc.6x5.test.28,phi.wait.E-1,468
f.mc.6x5.test.29,phi.wait.E-1,486
f.mc.6x5.test.30,phi.wait.E-1,678
f.mc.6x5.test.31,phi.wait.E-1,641
f.mc.6x5.test.32,phi.wait.E-1,658
f.mc.6x5.test.33,phi.wait.E-1,634
f.mc.6x5.test.34,phi.wait.E-1,873
f.mc.6x5.test.35,phi.wait.E-1,281
f.mc.6x5.test.36,phi.wait.E-1,452
f.mc.6x5.test.37,phi.wait.E-1,551
f.mc.6x5.test.38,phi.wait.E-1,657
f.mc.6x5.test.39,phi.wait.E-1,713
f.mc.6x5.test.40,phi.wait.E-1,548
f.mc.6x5.test.41,phi.wait.E-1,763
f.mc.6x5.test.42,phi.wait.E-1,354
f.mc.6x5.test.43,phi.wait.E-1,446
f.mc.6x5.test.44,phi.wait.E-1,358
f.mc.6x5.test.45,phi.wait.E-1,500
f.mc.6x5.test.46,phi.wait.E-1,626
f.mc.6x5.test.47,phi.wait.E-1,715
f.mc.6x5.test.48,phi.wait.E-1,763
f.mc.6x5.test.49,phi.wait.E-1,817
f.mc.6x5.test.50,phi.wait.E-1,460
f.mc.6x5.test.51,phi.wait.E-1,520
f.mc.6x5.test.52,phi.wait.E-1,592
f.mc.6x5.test.53,phi.wait.E-1,619
f.mc.6x5.test.54,phi.wait.E-1,672
f.mc.6x5.test.55,phi.wait.E-1,609
f.mc.6x5.test.56,phi.wait.E-1,730
f.mc.6x5.test.57,phi.wait.E-1,298
f.mc.6x5.test.58,phi.wait.E-1,446
f.mc.6x5.test.59,phi.wait.E-1,397
f.mc.6x5.test.60,phi.wait.E-1,491
f.mc.6x5.test.61,phi.wait.E-1,640
f.mc.6x5.test.62,phi.wait.E-1,709
f.mc.6x5.test.63,phi.wait.E-1,766
f.mc.6x5.test.64,phi.wait.E-1,783
f.mc.6x5.test.65,phi.wait.E-1,378
f.mc.6x5.test.66,phi.wait.E-1,455
