Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.wait.E-1,731
j.rnd_p1mdoubled.6x5.test.2,phi.wait.E-1,902
j.rnd_p1mdoubled.6x5.test.3,phi.wait.E-1,965
j.rnd_p1mdoubled.6x5.test.4,phi.wait.E-1,776
j.rnd_p1mdoubled.6x5.test.5,phi.wait.E-1,1180
j.rnd_p1mdoubled.6x5.test.6,phi.wait.E-1,748
j.rnd_p1mdoubled.6x5.test.7,phi.wait.E-1,485
j.rnd_p1mdoubled.6x5.test.8,phi.wait.E-1,1305
j.rnd_p1mdoubled.6x5.test.9,phi.wait.E-1,1051
j.rnd_p1mdoubled.6x5.test.10,phi.wait.E-1,846
j.rnd_p1mdoubled.6x5.test.11,phi.wait.E-1,970
j.rnd_p1mdoubled.6x5.test.12,phi.wait.E-1,823
j.rnd_p1mdoubled.6x5.test.13,phi.wait.E-1,750
j.rnd_p1mdoubled.6x5.test.14,phi.wait.E-1,527
j.rnd_p1mdoubled.6x5.test.15,phi.wait.E-1,987
j.rnd_p1mdoubled.6x5.test.16,phi.wait.E-1,738
j.rnd_p1mdoubled.6x5.test.17,phi.wait.E-1,872
j.rnd_p1mdoubled.6x5.test.18,phi.wait.E-1,775
j.rnd_p1mdoubled.6x5.test.19,phi.wait.E-1,676
j.rnd_p1mdoubled.6x5.test.20,phi.wait.E-1,703
j.rnd_p1mdoubled.6x5.test.21,phi.wait.E-1,1029
j.rnd_p1mdoubled.6x5.test.22,phi.wait.E-1,744
j.rnd_p1mdoubled.6x5.test.23,phi.wait.E-1,1004
j.rnd_p1mdoubled.6x5.test.24,phi.wait.E-1,856
j.rnd_p1mdoubled.6x5.test.25,phi.wait.E-1,899
j.rnd_p1mdoubled.6x5.test.26,phi.wait.E-1,692
j.rnd_p1mdoubled.6x5.test.27,phi.wait.E-1,1003
j.rnd_p1mdoubled.6x5.test.28,phi.wait.E-1,971
j.rnd_p1mdoubled.6x5.test.29,phi.wait.E-1,901
j.rnd_p1mdoubled.6x5.test.30,phi.wait.E-1,925
j.rnd_p1mdoubled.6x5.test.31,phi.wait.E-1,940
j.rnd_p1mdoubled.6x5.test.32,phi.wait.E-1,636
j.rnd_p1mdoubled.6x5.test.33,phi.wait.E-1,1007
j.rnd_p1mdoubled.6x5.test.34,phi.wait.E-1,821
j.rnd_p1mdoubled.6x5.test.35,phi.wait.E-1,603
j.rnd_p1mdoubled.6x5.test.36,phi.wait.E-1,923
j.rnd_p1mdoubled.6x5.test.37,phi.wait.E-1,692
j.rnd_p1mdoubled.6x5.test.38,phi.wait.E-1,688
j.rnd_p1mdoubled.6x5.test.39,phi.wait.E-1,993
j.rnd_p1mdoubled.6x5.test.40,phi.wait.E-1,1011
j.rnd_p1mdoubled.6x5.test.41,phi.wait.E-1,879
j.rnd_p1mdoubled.6x5.test.42,phi.wait.E-1,968
j.rnd_p1mdoubled.6x5.test.43,phi.wait.E-1,768
j.rnd_p1mdoubled.6x5.test.44,phi.wait.E-1,960
j.rnd_p1mdoubled.6x5.test.45,phi.wait.E-1,665
j.rnd_p1mdoubled.6x5.test.46,phi.wait.E-1,895
j.rnd_p1mdoubled.6x5.test.47,phi.wait.E-1,750
j.rnd_p1mdoubled.6x5.test.48,phi.wait.E-1,740
j.rnd_p1mdoubled.6x5.test.49,phi.wait.E-1,804
j.rnd_p1mdoubled.6x5.test.50,phi.wait.E-1,927
j.rnd_p1mdoubled.6x5.test.51,phi.wait.E-1,776
j.rnd_p1mdoubled.6x5.test.52,phi.wait.E-1,992
j.rnd_p1mdoubled.6x5.test.53,phi.wait.E-1,601
j.rnd_p1mdoubled.6x5.test.54,phi.wait.E-1,787
j.rnd_p1mdoubled.6x5.test.55,phi.wait.E-1,1017
j.rnd_p1mdoubled.6x5.test.56,phi.wait.E-1,916
j.rnd_p1mdoubled.6x5.test.57,phi.wait.E-1,799
j.rnd_p1mdoubled.6x5.test.58,phi.wait.E-1,1089
j.rnd_p1mdoubled.6x5.test.59,phi.wait.E-1,876
j.rnd_p1mdoubled.6x5.test.60,phi.wait.E-1,900
j.rnd_p1mdoubled.6x5.test.61,phi.wait.E-1,757
j.rnd_p1mdoubled.6x5.test.62,phi.wait.E-1,832
j.rnd_p1mdoubled.6x5.test.63,phi.wait.E-1,945
j.rnd_p1mdoubled.6x5.test.64,phi.wait.E-1,857
j.rnd_p1mdoubled.6x5.test.65,phi.wait.E-1,961
j.rnd_p1mdoubled.6x5.test.66,phi.wait.E-1,522
j.rnd_p1mdoubled.6x5.test.67,phi.wait.E-1,648
j.rnd_p1mdoubled.6x5.test.68,phi.wait.E-1,782
j.rnd_p1mdoubled.6x5.test.69,phi.wait.E-1,998
j.rnd_p1mdoubled.6x5.test.70,phi.wait.E-1,1092
j.rnd_p1mdoubled.6x5.test.71,phi.wait.E-1,1099
j.rnd_p1mdoubled.6x5.test.72,phi.wait.E-1,623
j.rnd_p1mdoubled.6x5.test.73,phi.wait.E-1,971
j.rnd_p1mdoubled.6x5.test.74,phi.wait.E-1,778
j.rnd_p1mdoubled.6x5.test.75,phi.wait.E-1,1054
j.rnd_p1mdoubled.6x5.test.76,phi.wait.E-1,959
j.rnd_p1mdoubled.6x5.test.77,phi.wait.E-1,853
j.rnd_p1mdoubled.6x5.test.78,phi.wait.E-1,904
j.rnd_p1mdoubled.6x5.test.79,phi.wait.E-1,657
j.rnd_p1mdoubled.6x5.test.80,phi.wait.E-1,960
j.rnd_p1mdoubled.6x5.test.81,phi.wait.E-1,894
j.rnd_p1mdoubled.6x5.test.82,phi.wait.E-1,617
j.rnd_p1mdoubled.6x5.test.83,phi.wait.E-1,907
j.rnd_p1mdoubled.6x5.test.84,phi.wait.E-1,752
j.rnd_p1mdoubled.6x5.test.85,phi.wait.E-1,1003
j.rnd_p1mdoubled.6x5.test.86,phi.wait.E-1,1177
j.rnd_p1mdoubled.6x5.test.87,phi.wait.E-1,964
j.rnd_p1mdoubled.6x5.test.88,phi.wait.E-1,959
j.rnd_p1mdoubled.6x5.test.89,phi.wait.E-1,989
j.rnd_p1mdoubled.6x5.test.90,phi.wait.E-1,848
j.rnd_p1mdoubled.6x5.test.91,phi.wait.E-1,778
j.rnd_p1mdoubled.6x5.test.92,phi.wait.E-1,873
j.rnd_p1mdoubled.6x5.test.93,phi.wait.E-1,828
j.rnd_p1mdoubled.6x5.test.94,phi.wait.E-1,1025
j.rnd_p1mdoubled.6x5.test.95,phi.wait.E-1,650
j.rnd_p1mdoubled.6x5.test.96,phi.wait.E-1,896
j.rnd_p1mdoubled.6x5.test.97,phi.wait.E-1,586
j.rnd_p1mdoubled.6x5.test.98,phi.wait.E-1,1027
j.rnd_p1mdoubled.6x5.test.99,phi.wait.E-1,877
j.rnd_p1mdoubled.6x5.test.100,phi.wait.E-1,792
j.rnd_p1mdoubled.6x5.test.101,phi.wait.E-1,784
j.rnd_p1mdoubled.6x5.test.102,phi.wait.E-1,1078
j.rnd_p1mdoubled.6x5.test.103,phi.wait.E-1,798
