Name,CDR,Makespan
f.rnd.10x10.test.1,phi.jobTotProcTime.E1,1285
f.rnd.10x10.test.2,phi.jobTotProcTime.E1,1445
f.rnd.10x10.test.3,phi.jobTotProcTime.E1,1345
f.rnd.10x10.test.4,phi.jobTotProcTime.E1,1273
f.rnd.10x10.test.5,phi.jobTotProcTime.E1,1297
f.rnd.10x10.test.6,phi.jobTotProcTime.E1,1273
f.rnd.10x10.test.7,phi.jobTotProcTime.E1,1237
f.rnd.10x10.test.8,phi.jobTotProcTime.E1,1327
f.rnd.10x10.test.9,phi.jobTotProcTime.E1,1408
f.rnd.10x10.test.10,phi.jobTotProcTime.E1,1246
f.rnd.10x10.test.11,phi.jobTotProcTime.E1,1353
f.rnd.10x10.test.12,phi.jobTotProcTime.E1,1183
f.rnd.10x10.test.13,phi.jobTotProcTime.E1,1131
f.rnd.10x10.test.14,phi.jobTotProcTime.E1,1210
f.rnd.10x10.test.15,phi.jobTotProcTime.E1,1276
f.rnd.10x10.test.16,phi.jobTotProcTime.E1,1341
f.rnd.10x10.test.17,phi.jobTotProcTime.E1,1249
f.rnd.10x10.test.18,phi.jobTotProcTime.E1,1228
f.rnd.10x10.test.19,phi.jobTotProcTime.E1,1391
f.rnd.10x10.test.20,phi.jobTotProcTime.E1,1190
f.rnd.10x10.test.21,phi.jobTotProcTime.E1,1223
f.rnd.10x10.test.22,phi.jobTotProcTime.E1,1143
f.rnd.10x10.test.23,phi.jobTotProcTime.E1,1213
f.rnd.10x10.test.24,phi.jobTotProcTime.E1,1221
f.rnd.10x10.test.25,phi.jobTotProcTime.E1,1196
f.rnd.10x10.test.26,phi.jobTotProcTime.E1,1140
f.rnd.10x10.test.27,phi.jobTotProcTime.E1,1210
f.rnd.10x10.test.28,phi.jobTotProcTime.E1,1322
f.rnd.10x10.test.29,phi.jobTotProcTime.E1,1268
f.rnd.10x10.test.30,phi.jobTotProcTime.E1,1274
f.rnd.10x10.test.31,phi.jobTotProcTime.E1,1178
f.rnd.10x10.test.32,phi.jobTotProcTime.E1,1258
f.rnd.10x10.test.33,phi.jobTotProcTime.E1,1327
f.rnd.10x10.test.34,phi.jobTotProcTime.E1,1324
f.rnd.10x10.test.35,phi.jobTotProcTime.E1,1298
f.rnd.10x10.test.36,phi.jobTotProcTime.E1,1318
f.rnd.10x10.test.37,phi.jobTotProcTime.E1,1226
f.rnd.10x10.test.38,phi.jobTotProcTime.E1,1133
f.rnd.10x10.test.39,phi.jobTotProcTime.E1,1395
f.rnd.10x10.test.40,phi.jobTotProcTime.E1,1285
f.rnd.10x10.test.41,phi.jobTotProcTime.E1,1190
f.rnd.10x10.test.42,phi.jobTotProcTime.E1,1107
f.rnd.10x10.test.43,phi.jobTotProcTime.E1,1312
f.rnd.10x10.test.44,phi.jobTotProcTime.E1,1253
f.rnd.10x10.test.45,phi.jobTotProcTime.E1,1365
f.rnd.10x10.test.46,phi.jobTotProcTime.E1,1319
f.rnd.10x10.test.47,phi.jobTotProcTime.E1,1417
f.rnd.10x10.test.48,phi.jobTotProcTime.E1,1331
f.rnd.10x10.test.49,phi.jobTotProcTime.E1,1243
f.rnd.10x10.test.50,phi.jobTotProcTime.E1,1398
f.rnd.10x10.test.51,phi.jobTotProcTime.E1,1432
f.rnd.10x10.test.52,phi.jobTotProcTime.E1,1203
f.rnd.10x10.test.53,phi.jobTotProcTime.E1,1129
f.rnd.10x10.test.54,phi.jobTotProcTime.E1,1447
f.rnd.10x10.test.55,phi.jobTotProcTime.E1,1260
f.rnd.10x10.test.56,phi.jobTotProcTime.E1,1243
