Name,CDR,Makespan
j.rnd.10x10.test.1,phi.jobTotProcTime.E1,1256
j.rnd.10x10.test.2,phi.jobTotProcTime.E1,1141
j.rnd.10x10.test.3,phi.jobTotProcTime.E1,997
j.rnd.10x10.test.4,phi.jobTotProcTime.E1,923
j.rnd.10x10.test.5,phi.jobTotProcTime.E1,1226
j.rnd.10x10.test.6,phi.jobTotProcTime.E1,1162
j.rnd.10x10.test.7,phi.jobTotProcTime.E1,981
j.rnd.10x10.test.8,phi.jobTotProcTime.E1,1353
j.rnd.10x10.test.9,phi.jobTotProcTime.E1,1290
j.rnd.10x10.test.10,phi.jobTotProcTime.E1,1288
j.rnd.10x10.test.11,phi.jobTotProcTime.E1,1186
j.rnd.10x10.test.12,phi.jobTotProcTime.E1,1071
j.rnd.10x10.test.13,phi.jobTotProcTime.E1,1159
j.rnd.10x10.test.14,phi.jobTotProcTime.E1,974
j.rnd.10x10.test.15,phi.jobTotProcTime.E1,1320
j.rnd.10x10.test.16,phi.jobTotProcTime.E1,1041
j.rnd.10x10.test.17,phi.jobTotProcTime.E1,982
j.rnd.10x10.test.18,phi.jobTotProcTime.E1,1094
j.rnd.10x10.test.19,phi.jobTotProcTime.E1,1337
j.rnd.10x10.test.20,phi.jobTotProcTime.E1,935
j.rnd.10x10.test.21,phi.jobTotProcTime.E1,1201
j.rnd.10x10.test.22,phi.jobTotProcTime.E1,1001
j.rnd.10x10.test.23,phi.jobTotProcTime.E1,1165
j.rnd.10x10.test.24,phi.jobTotProcTime.E1,1201
j.rnd.10x10.test.25,phi.jobTotProcTime.E1,1227
j.rnd.10x10.test.26,phi.jobTotProcTime.E1,1109
j.rnd.10x10.test.27,phi.jobTotProcTime.E1,1228
j.rnd.10x10.test.28,phi.jobTotProcTime.E1,1282
j.rnd.10x10.test.29,phi.jobTotProcTime.E1,1221
j.rnd.10x10.test.30,phi.jobTotProcTime.E1,1545
j.rnd.10x10.test.31,phi.jobTotProcTime.E1,1243
j.rnd.10x10.test.32,phi.jobTotProcTime.E1,1253
j.rnd.10x10.test.33,phi.jobTotProcTime.E1,1066
j.rnd.10x10.test.34,phi.jobTotProcTime.E1,1138
j.rnd.10x10.test.35,phi.jobTotProcTime.E1,1270
j.rnd.10x10.test.36,phi.jobTotProcTime.E1,1124
j.rnd.10x10.test.37,phi.jobTotProcTime.E1,1224
j.rnd.10x10.test.38,phi.jobTotProcTime.E1,1044
j.rnd.10x10.test.39,phi.jobTotProcTime.E1,1040
j.rnd.10x10.test.40,phi.jobTotProcTime.E1,1072
j.rnd.10x10.test.41,phi.jobTotProcTime.E1,1037
j.rnd.10x10.test.42,phi.jobTotProcTime.E1,1040
