Name,CDR,Makespan
j.rndn.6x5.test.1,phi.jobTotProcTime.E1,639
j.rndn.6x5.test.2,phi.jobTotProcTime.E1,613
j.rndn.6x5.test.3,phi.jobTotProcTime.E1,606
j.rndn.6x5.test.4,phi.jobTotProcTime.E1,504
j.rndn.6x5.test.5,phi.jobTotProcTime.E1,578
j.rndn.6x5.test.6,phi.jobTotProcTime.E1,557
j.rndn.6x5.test.7,phi.jobTotProcTime.E1,504
j.rndn.6x5.test.8,phi.jobTotProcTime.E1,612
j.rndn.6x5.test.9,phi.jobTotProcTime.E1,542
j.rndn.6x5.test.10,phi.jobTotProcTime.E1,638
j.rndn.6x5.test.11,phi.jobTotProcTime.E1,653
j.rndn.6x5.test.12,phi.jobTotProcTime.E1,536
j.rndn.6x5.test.13,phi.jobTotProcTime.E1,498
j.rndn.6x5.test.14,phi.jobTotProcTime.E1,580
j.rndn.6x5.test.15,phi.jobTotProcTime.E1,512
j.rndn.6x5.test.16,phi.jobTotProcTime.E1,549
j.rndn.6x5.test.17,phi.jobTotProcTime.E1,588
j.rndn.6x5.test.18,phi.jobTotProcTime.E1,555
j.rndn.6x5.test.19,phi.jobTotProcTime.E1,568
j.rndn.6x5.test.20,phi.jobTotProcTime.E1,511
j.rndn.6x5.test.21,phi.jobTotProcTime.E1,620
j.rndn.6x5.test.22,phi.jobTotProcTime.E1,551
j.rndn.6x5.test.23,phi.jobTotProcTime.E1,570
j.rndn.6x5.test.24,phi.jobTotProcTime.E1,612
j.rndn.6x5.test.25,phi.jobTotProcTime.E1,510
j.rndn.6x5.test.26,phi.jobTotProcTime.E1,569
j.rndn.6x5.test.27,phi.jobTotProcTime.E1,581
j.rndn.6x5.test.28,phi.jobTotProcTime.E1,617
j.rndn.6x5.test.29,phi.jobTotProcTime.E1,508
j.rndn.6x5.test.30,phi.jobTotProcTime.E1,467
j.rndn.6x5.test.31,phi.jobTotProcTime.E1,508
j.rndn.6x5.test.32,phi.jobTotProcTime.E1,495
j.rndn.6x5.test.33,phi.jobTotProcTime.E1,557
j.rndn.6x5.test.34,phi.jobTotProcTime.E1,614
j.rndn.6x5.test.35,phi.jobTotProcTime.E1,592
j.rndn.6x5.test.36,phi.jobTotProcTime.E1,559
j.rndn.6x5.test.37,phi.jobTotProcTime.E1,556
j.rndn.6x5.test.38,phi.jobTotProcTime.E1,558
j.rndn.6x5.test.39,phi.jobTotProcTime.E1,509
j.rndn.6x5.test.40,phi.jobTotProcTime.E1,461
j.rndn.6x5.test.41,phi.jobTotProcTime.E1,499
j.rndn.6x5.test.42,phi.jobTotProcTime.E1,584
j.rndn.6x5.test.43,phi.jobTotProcTime.E1,601
j.rndn.6x5.test.44,phi.jobTotProcTime.E1,456
j.rndn.6x5.test.45,phi.jobTotProcTime.E1,647
j.rndn.6x5.test.46,phi.jobTotProcTime.E1,653
j.rndn.6x5.test.47,phi.jobTotProcTime.E1,560
j.rndn.6x5.test.48,phi.jobTotProcTime.E1,551
j.rndn.6x5.test.49,phi.jobTotProcTime.E1,504
j.rndn.6x5.test.50,phi.jobTotProcTime.E1,563
j.rndn.6x5.test.51,phi.jobTotProcTime.E1,550
j.rndn.6x5.test.52,phi.jobTotProcTime.E1,641
j.rndn.6x5.test.53,phi.jobTotProcTime.E1,493
j.rndn.6x5.test.54,phi.jobTotProcTime.E1,596
j.rndn.6x5.test.55,phi.jobTotProcTime.E1,541
j.rndn.6x5.test.56,phi.jobTotProcTime.E1,565
j.rndn.6x5.test.57,phi.jobTotProcTime.E1,551
j.rndn.6x5.test.58,phi.jobTotProcTime.E1,565
j.rndn.6x5.test.59,phi.jobTotProcTime.E1,550
j.rndn.6x5.test.60,phi.jobTotProcTime.E1,604
j.rndn.6x5.test.61,phi.jobTotProcTime.E1,455
j.rndn.6x5.test.62,phi.jobTotProcTime.E1,451
j.rndn.6x5.test.63,phi.jobTotProcTime.E1,528
j.rndn.6x5.test.64,phi.jobTotProcTime.E1,492
j.rndn.6x5.test.65,phi.jobTotProcTime.E1,508
j.rndn.6x5.test.66,phi.jobTotProcTime.E1,593
j.rndn.6x5.test.67,phi.jobTotProcTime.E1,549
j.rndn.6x5.test.68,phi.jobTotProcTime.E1,577
j.rndn.6x5.test.69,phi.jobTotProcTime.E1,469
j.rndn.6x5.test.70,phi.jobTotProcTime.E1,572
j.rndn.6x5.test.71,phi.jobTotProcTime.E1,573
j.rndn.6x5.test.72,phi.jobTotProcTime.E1,603
j.rndn.6x5.test.73,phi.jobTotProcTime.E1,552
j.rndn.6x5.test.74,phi.jobTotProcTime.E1,543
j.rndn.6x5.test.75,phi.jobTotProcTime.E1,457
j.rndn.6x5.test.76,phi.jobTotProcTime.E1,589
j.rndn.6x5.test.77,phi.jobTotProcTime.E1,557
j.rndn.6x5.test.78,phi.jobTotProcTime.E1,508
j.rndn.6x5.test.79,phi.jobTotProcTime.E1,603
j.rndn.6x5.test.80,phi.jobTotProcTime.E1,520
j.rndn.6x5.test.81,phi.jobTotProcTime.E1,597
j.rndn.6x5.test.82,phi.jobTotProcTime.E1,557
j.rndn.6x5.test.83,phi.jobTotProcTime.E1,608
j.rndn.6x5.test.84,phi.jobTotProcTime.E1,616
j.rndn.6x5.test.85,phi.jobTotProcTime.E1,611
j.rndn.6x5.test.86,phi.jobTotProcTime.E1,566
j.rndn.6x5.test.87,phi.jobTotProcTime.E1,500
j.rndn.6x5.test.88,phi.jobTotProcTime.E1,515
j.rndn.6x5.test.89,phi.jobTotProcTime.E1,563
j.rndn.6x5.test.90,phi.jobTotProcTime.E1,603
j.rndn.6x5.test.91,phi.jobTotProcTime.E1,594
j.rndn.6x5.test.92,phi.jobTotProcTime.E1,563
j.rndn.6x5.test.93,phi.jobTotProcTime.E1,417
j.rndn.6x5.test.94,phi.jobTotProcTime.E1,555
j.rndn.6x5.test.95,phi.jobTotProcTime.E1,521
j.rndn.6x5.test.96,phi.jobTotProcTime.E1,566
j.rndn.6x5.test.97,phi.jobTotProcTime.E1,503
j.rndn.6x5.test.98,phi.jobTotProcTime.E1,613
j.rndn.6x5.test.99,phi.jobTotProcTime.E1,559
j.rndn.6x5.test.100,phi.jobTotProcTime.E1,457
j.rndn.6x5.test.101,phi.jobTotProcTime.E1,492
j.rndn.6x5.test.102,phi.jobTotProcTime.E1,512
j.rndn.6x5.test.103,phi.jobTotProcTime.E1,605
j.rndn.6x5.test.104,phi.jobTotProcTime.E1,549
j.rndn.6x5.test.105,phi.jobTotProcTime.E1,557
j.rndn.6x5.test.106,phi.jobTotProcTime.E1,612
j.rndn.6x5.test.107,phi.jobTotProcTime.E1,495
j.rndn.6x5.test.108,phi.jobTotProcTime.E1,607
j.rndn.6x5.test.109,phi.jobTotProcTime.E1,613
