Name,CDR,Makespan
jsp.orlib.test.1,phi.jobTotProcTime.E1,1726
jsp.orlib.test.2,phi.jobTotProcTime.E1,1210
jsp.orlib.test.3,phi.jobTotProcTime.E1,1000
jsp.orlib.test.4,phi.jobTotProcTime.E1,1056
jsp.orlib.test.5,phi.jobTotProcTime.E1,1168
jsp.orlib.test.6,phi.jobTotProcTime.E1,74
jsp.orlib.test.7,phi.jobTotProcTime.E1,1428
jsp.orlib.test.8,phi.jobTotProcTime.E1,1560
jsp.orlib.test.9,phi.jobTotProcTime.E1,916
jsp.orlib.test.10,phi.jobTotProcTime.E1,855
jsp.orlib.test.11,phi.jobTotProcTime.E1,731
jsp.orlib.test.12,phi.jobTotProcTime.E1,835
jsp.orlib.test.13,phi.jobTotProcTime.E1,730
jsp.orlib.test.14,phi.jobTotProcTime.E1,1113
jsp.orlib.test.15,phi.jobTotProcTime.E1,1046
jsp.orlib.test.16,phi.jobTotProcTime.E1,1190
jsp.orlib.test.17,phi.jobTotProcTime.E1,1070
jsp.orlib.test.18,phi.jobTotProcTime.E1,1252
jsp.orlib.test.19,phi.jobTotProcTime.E1,1502
jsp.orlib.test.20,phi.jobTotProcTime.E1,1207
jsp.orlib.test.21,phi.jobTotProcTime.E1,1410
jsp.orlib.test.22,phi.jobTotProcTime.E1,1312
jsp.orlib.test.23,phi.jobTotProcTime.E1,1443
jsp.orlib.test.24,phi.jobTotProcTime.E1,1331
jsp.orlib.test.25,phi.jobTotProcTime.E1,1112
jsp.orlib.test.26,phi.jobTotProcTime.E1,1199
jsp.orlib.test.27,phi.jobTotProcTime.E1,1185
jsp.orlib.test.28,phi.jobTotProcTime.E1,1308
jsp.orlib.test.29,phi.jobTotProcTime.E1,1669
jsp.orlib.test.30,phi.jobTotProcTime.E1,1510
jsp.orlib.test.31,phi.jobTotProcTime.E1,1654
jsp.orlib.test.32,phi.jobTotProcTime.E1,1470
jsp.orlib.test.33,phi.jobTotProcTime.E1,1487
jsp.orlib.test.34,phi.jobTotProcTime.E1,1838
jsp.orlib.test.35,phi.jobTotProcTime.E1,1900
jsp.orlib.test.36,phi.jobTotProcTime.E1,1783
jsp.orlib.test.37,phi.jobTotProcTime.E1,1801
jsp.orlib.test.38,phi.jobTotProcTime.E1,1777
jsp.orlib.test.39,phi.jobTotProcTime.E1,2398
jsp.orlib.test.40,phi.jobTotProcTime.E1,2652
jsp.orlib.test.41,phi.jobTotProcTime.E1,2486
jsp.orlib.test.42,phi.jobTotProcTime.E1,2340
jsp.orlib.test.43,phi.jobTotProcTime.E1,2240
jsp.orlib.test.44,phi.jobTotProcTime.E1,1845
jsp.orlib.test.45,phi.jobTotProcTime.E1,2112
jsp.orlib.test.46,phi.jobTotProcTime.E1,1743
jsp.orlib.test.47,phi.jobTotProcTime.E1,1890
jsp.orlib.test.48,phi.jobTotProcTime.E1,1703
jsp.orlib.test.49,phi.jobTotProcTime.E1,1409
jsp.orlib.test.50,phi.jobTotProcTime.E1,1223
jsp.orlib.test.51,phi.jobTotProcTime.E1,1468
jsp.orlib.test.52,phi.jobTotProcTime.E1,1451
jsp.orlib.test.53,phi.jobTotProcTime.E1,1175
jsp.orlib.test.54,phi.jobTotProcTime.E1,1472
jsp.orlib.test.55,phi.jobTotProcTime.E1,559
jsp.orlib.test.56,phi.jobTotProcTime.E1,1252
jsp.orlib.test.57,phi.jobTotProcTime.E1,1415
jsp.orlib.test.58,phi.jobTotProcTime.E1,1425
jsp.orlib.test.59,phi.jobTotProcTime.E1,2021
jsp.orlib.test.60,phi.jobTotProcTime.E1,2005
jsp.orlib.test.61,phi.jobTotProcTime.E1,1995
jsp.orlib.test.62,phi.jobTotProcTime.E1,2063
jsp.orlib.test.63,phi.jobTotProcTime.E1,2080
jsp.orlib.test.64,phi.jobTotProcTime.E1,2501
jsp.orlib.test.65,phi.jobTotProcTime.E1,2359
jsp.orlib.test.66,phi.jobTotProcTime.E1,2549
jsp.orlib.test.67,phi.jobTotProcTime.E1,2585
jsp.orlib.test.68,phi.jobTotProcTime.E1,2668
jsp.orlib.test.69,phi.jobTotProcTime.E1,4112
jsp.orlib.test.70,phi.jobTotProcTime.E1,4014
jsp.orlib.test.71,phi.jobTotProcTime.E1,4366
jsp.orlib.test.72,phi.jobTotProcTime.E1,3780
jsp.orlib.test.73,phi.jobTotProcTime.E1,4014
jsp.orlib.test.74,phi.jobTotProcTime.E1,3395
jsp.orlib.test.75,phi.jobTotProcTime.E1,3394
jsp.orlib.test.76,phi.jobTotProcTime.E1,3397
jsp.orlib.test.77,phi.jobTotProcTime.E1,3520
jsp.orlib.test.78,phi.jobTotProcTime.E1,3451
jsp.orlib.test.79,phi.jobTotProcTime.E1,1234
jsp.orlib.test.80,phi.jobTotProcTime.E1,1400
jsp.orlib.test.81,phi.jobTotProcTime.E1,1369
jsp.orlib.test.82,phi.jobTotProcTime.E1,1508
