Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.jobTotProcTime.E1,589
j.rnd_pj1doubled.6x5.test.2,phi.jobTotProcTime.E1,738
j.rnd_pj1doubled.6x5.test.3,phi.jobTotProcTime.E1,825
j.rnd_pj1doubled.6x5.test.4,phi.jobTotProcTime.E1,713
j.rnd_pj1doubled.6x5.test.5,phi.jobTotProcTime.E1,944
j.rnd_pj1doubled.6x5.test.6,phi.jobTotProcTime.E1,697
j.rnd_pj1doubled.6x5.test.7,phi.jobTotProcTime.E1,661
j.rnd_pj1doubled.6x5.test.8,phi.jobTotProcTime.E1,895
j.rnd_pj1doubled.6x5.test.9,phi.jobTotProcTime.E1,826
j.rnd_pj1doubled.6x5.test.10,phi.jobTotProcTime.E1,645
j.rnd_pj1doubled.6x5.test.11,phi.jobTotProcTime.E1,804
j.rnd_pj1doubled.6x5.test.12,phi.jobTotProcTime.E1,588
j.rnd_pj1doubled.6x5.test.13,phi.jobTotProcTime.E1,677
j.rnd_pj1doubled.6x5.test.14,phi.jobTotProcTime.E1,519
j.rnd_pj1doubled.6x5.test.15,phi.jobTotProcTime.E1,719
j.rnd_pj1doubled.6x5.test.16,phi.jobTotProcTime.E1,631
j.rnd_pj1doubled.6x5.test.17,phi.jobTotProcTime.E1,502
j.rnd_pj1doubled.6x5.test.18,phi.jobTotProcTime.E1,566
j.rnd_pj1doubled.6x5.test.19,phi.jobTotProcTime.E1,633
j.rnd_pj1doubled.6x5.test.20,phi.jobTotProcTime.E1,585
j.rnd_pj1doubled.6x5.test.21,phi.jobTotProcTime.E1,784
j.rnd_pj1doubled.6x5.test.22,phi.jobTotProcTime.E1,682
j.rnd_pj1doubled.6x5.test.23,phi.jobTotProcTime.E1,672
j.rnd_pj1doubled.6x5.test.24,phi.jobTotProcTime.E1,904
j.rnd_pj1doubled.6x5.test.25,phi.jobTotProcTime.E1,657
j.rnd_pj1doubled.6x5.test.26,phi.jobTotProcTime.E1,750
j.rnd_pj1doubled.6x5.test.27,phi.jobTotProcTime.E1,751
j.rnd_pj1doubled.6x5.test.28,phi.jobTotProcTime.E1,669
