Name,CDR,Makespan
fsp.orlib.test.1,phi.jobTotProcTime.E1,9101
fsp.orlib.test.2,phi.jobTotProcTime.E1,9163
fsp.orlib.test.3,phi.jobTotProcTime.E1,9283
fsp.orlib.test.4,phi.jobTotProcTime.E1,9554
fsp.orlib.test.5,phi.jobTotProcTime.E1,10665
fsp.orlib.test.6,phi.jobTotProcTime.E1,11714
fsp.orlib.test.7,phi.jobTotProcTime.E1,9212
fsp.orlib.test.8,phi.jobTotProcTime.E1,8990
fsp.orlib.test.9,phi.jobTotProcTime.E1,605
fsp.orlib.test.10,phi.jobTotProcTime.E1,169
fsp.orlib.test.11,phi.jobTotProcTime.E1,1425
fsp.orlib.test.12,phi.jobTotProcTime.E1,1391
fsp.orlib.test.13,phi.jobTotProcTime.E1,1381
fsp.orlib.test.14,phi.jobTotProcTime.E1,2052
fsp.orlib.test.15,phi.jobTotProcTime.E1,1913
fsp.orlib.test.16,phi.jobTotProcTime.E1,1898
fsp.orlib.test.17,phi.jobTotProcTime.E1,2518
fsp.orlib.test.18,phi.jobTotProcTime.E1,2229
fsp.orlib.test.19,phi.jobTotProcTime.E1,2405
fsp.orlib.test.20,phi.jobTotProcTime.E1,2608
fsp.orlib.test.21,phi.jobTotProcTime.E1,2556
fsp.orlib.test.22,phi.jobTotProcTime.E1,2515
fsp.orlib.test.23,phi.jobTotProcTime.E1,3226
fsp.orlib.test.24,phi.jobTotProcTime.E1,3073
fsp.orlib.test.25,phi.jobTotProcTime.E1,3123
fsp.orlib.test.26,phi.jobTotProcTime.E1,3786
fsp.orlib.test.27,phi.jobTotProcTime.E1,3888
fsp.orlib.test.28,phi.jobTotProcTime.E1,4106
fsp.orlib.test.29,phi.jobTotProcTime.E1,6374
fsp.orlib.test.30,phi.jobTotProcTime.E1,6331
fsp.orlib.test.31,phi.jobTotProcTime.E1,6295
