Name,CDR,Makespan
f.mxc.6x5.test.1,phi.jobTotProcTime.E1,692
f.mxc.6x5.test.2,phi.jobTotProcTime.E1,841
f.mxc.6x5.test.3,phi.jobTotProcTime.E1,793
f.mxc.6x5.test.4,phi.jobTotProcTime.E1,382
f.mxc.6x5.test.5,phi.jobTotProcTime.E1,475
f.mxc.6x5.test.6,phi.jobTotProcTime.E1,561
f.mxc.6x5.test.7,phi.jobTotProcTime.E1,579
f.mxc.6x5.test.8,phi.jobTotProcTime.E1,655
f.mxc.6x5.test.9,phi.jobTotProcTime.E1,736
f.mxc.6x5.test.10,phi.jobTotProcTime.E1,817
f.mxc.6x5.test.11,phi.jobTotProcTime.E1,789
f.mxc.6x5.test.12,phi.jobTotProcTime.E1,203
f.mxc.6x5.test.13,phi.jobTotProcTime.E1,489
f.mxc.6x5.test.14,phi.jobTotProcTime.E1,444
f.mxc.6x5.test.15,phi.jobTotProcTime.E1,595
f.mxc.6x5.test.16,phi.jobTotProcTime.E1,642
f.mxc.6x5.test.17,phi.jobTotProcTime.E1,663
f.mxc.6x5.test.18,phi.jobTotProcTime.E1,717
f.mxc.6x5.test.19,phi.jobTotProcTime.E1,362
f.mxc.6x5.test.20,phi.jobTotProcTime.E1,371
f.mxc.6x5.test.21,phi.jobTotProcTime.E1,569
f.mxc.6x5.test.22,phi.jobTotProcTime.E1,498
f.mxc.6x5.test.23,phi.jobTotProcTime.E1,656
f.mxc.6x5.test.24,phi.jobTotProcTime.E1,718
f.mxc.6x5.test.25,phi.jobTotProcTime.E1,715
f.mxc.6x5.test.26,phi.jobTotProcTime.E1,918
f.mxc.6x5.test.27,phi.jobTotProcTime.E1,352
f.mxc.6x5.test.28,phi.jobTotProcTime.E1,513
f.mxc.6x5.test.29,phi.jobTotProcTime.E1,503
f.mxc.6x5.test.30,phi.jobTotProcTime.E1,687
f.mxc.6x5.test.31,phi.jobTotProcTime.E1,656
f.mxc.6x5.test.32,phi.jobTotProcTime.E1,660
f.mxc.6x5.test.33,phi.jobTotProcTime.E1,643
f.mxc.6x5.test.34,phi.jobTotProcTime.E1,861
f.mxc.6x5.test.35,phi.jobTotProcTime.E1,266
f.mxc.6x5.test.36,phi.jobTotProcTime.E1,507
f.mxc.6x5.test.37,phi.jobTotProcTime.E1,532
f.mxc.6x5.test.38,phi.jobTotProcTime.E1,649
f.mxc.6x5.test.39,phi.jobTotProcTime.E1,730
f.mxc.6x5.test.40,phi.jobTotProcTime.E1,554
f.mxc.6x5.test.41,phi.jobTotProcTime.E1,757
