Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.MWR.E-1,518,518
j.rnd.6x5.test.2,phi.MWR.E-1,565,565
j.rnd.6x5.test.3,phi.MWR.E-1,490,490
j.rnd.6x5.test.4,phi.MWR.E-1,547,547
j.rnd.6x5.test.5,phi.MWR.E-1,630,630
j.rnd.6x5.test.6,phi.MWR.E-1,551,551
j.rnd.6x5.test.7,phi.MWR.E-1,447,447
j.rnd.6x5.test.8,phi.MWR.E-1,516,516
j.rnd.6x5.test.9,phi.MWR.E-1,410,410
j.rnd.6x5.test.10,phi.MWR.E-1,449,449
j.rnd.6x5.test.11,phi.MWR.E-1,555,552
j.rnd.6x5.test.12,phi.MWR.E-1,425,425
j.rnd.6x5.test.13,phi.MWR.E-1,482,482
j.rnd.6x5.test.14,phi.MWR.E-1,354,354
j.rnd.6x5.test.15,phi.MWR.E-1,504,504
j.rnd.6x5.test.16,phi.MWR.E-1,498,498
j.rnd.6x5.test.17,phi.MWR.E-1,455,455
j.rnd.6x5.test.18,phi.MWR.E-1,486,465
j.rnd.6x5.test.19,phi.MWR.E-1,544,544
j.rnd.6x5.test.20,phi.MWR.E-1,482,482
j.rnd.6x5.test.21,phi.MWR.E-1,546,546
j.rnd.6x5.test.22,phi.MWR.E-1,439,439
j.rnd.6x5.test.23,phi.MWR.E-1,530,530
j.rnd.6x5.test.24,phi.MWR.E-1,500,500
j.rnd.6x5.test.25,phi.MWR.E-1,595,595
j.rnd.6x5.test.26,phi.MWR.E-1,522,522
j.rnd.6x5.test.27,phi.MWR.E-1,480,480
j.rnd.6x5.test.28,phi.MWR.E-1,530,530
j.rnd.6x5.test.29,phi.MWR.E-1,522,522
j.rnd.6x5.test.30,phi.MWR.E-1,501,501
j.rnd.6x5.test.31,phi.MWR.E-1,477,477
j.rnd.6x5.test.32,phi.MWR.E-1,464,464
j.rnd.6x5.test.33,phi.MWR.E-1,519,519
j.rnd.6x5.test.34,phi.MWR.E-1,554,554
j.rnd.6x5.test.35,phi.MWR.E-1,384,384
j.rnd.6x5.test.36,phi.MWR.E-1,479,479
j.rnd.6x5.test.37,phi.MWR.E-1,540,540
j.rnd.6x5.test.38,phi.MWR.E-1,525,525
j.rnd.6x5.test.39,phi.MWR.E-1,518,518
j.rnd.6x5.test.40,phi.MWR.E-1,458,458
j.rnd.6x5.test.41,phi.MWR.E-1,485,485
j.rnd.6x5.test.42,phi.MWR.E-1,395,395
