Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.MWR.E-1,8316,8316
fsp.orlib.test.2,phi.MWR.E-1,8248,8248
fsp.orlib.test.3,phi.MWR.E-1,9678,9443
fsp.orlib.test.4,phi.MWR.E-1,8794,8794
fsp.orlib.test.5,phi.MWR.E-1,8699,8699
fsp.orlib.test.6,phi.MWR.E-1,9537,9537
fsp.orlib.test.7,phi.MWR.E-1,7926,7926
fsp.orlib.test.8,phi.MWR.E-1,9309,9309
fsp.orlib.test.9,phi.MWR.E-1,527,482
fsp.orlib.test.10,phi.MWR.E-1,168,168
fsp.orlib.test.11,phi.MWR.E-1,1637,1637
fsp.orlib.test.12,phi.MWR.E-1,1370,1370
fsp.orlib.test.13,phi.MWR.E-1,1492,1479
fsp.orlib.test.14,phi.MWR.E-1,1882,1882
fsp.orlib.test.15,phi.MWR.E-1,1914,1866
fsp.orlib.test.16,phi.MWR.E-1,1902,1902
fsp.orlib.test.17,phi.MWR.E-1,2559,2378
fsp.orlib.test.18,phi.MWR.E-1,2282,2282
fsp.orlib.test.19,phi.MWR.E-1,2456,2456
fsp.orlib.test.20,phi.MWR.E-1,2757,2750
fsp.orlib.test.21,phi.MWR.E-1,2604,2537
fsp.orlib.test.22,phi.MWR.E-1,2605,2587
fsp.orlib.test.23,phi.MWR.E-1,3340,3333
fsp.orlib.test.24,phi.MWR.E-1,3168,3145
fsp.orlib.test.25,phi.MWR.E-1,3003,2995
fsp.orlib.test.26,phi.MWR.E-1,4118,4068
fsp.orlib.test.27,phi.MWR.E-1,4050,4026
fsp.orlib.test.28,phi.MWR.E-1,4135,4130
fsp.orlib.test.29,phi.MWR.E-1,6903,6839
fsp.orlib.test.30,phi.MWR.E-1,7037,6921
fsp.orlib.test.31,phi.MWR.E-1,7028,6884
