Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.MWR.E-1,1158,1158
f.rnd.10x10.test.2,phi.MWR.E-1,1545,1531
f.rnd.10x10.test.3,phi.MWR.E-1,1359,1329
f.rnd.10x10.test.4,phi.MWR.E-1,1155,1155
f.rnd.10x10.test.5,phi.MWR.E-1,1330,1315
f.rnd.10x10.test.6,phi.MWR.E-1,1306,1306
f.rnd.10x10.test.7,phi.MWR.E-1,1030,1030
f.rnd.10x10.test.8,phi.MWR.E-1,1201,1192
f.rnd.10x10.test.9,phi.MWR.E-1,1300,1296
f.rnd.10x10.test.10,phi.MWR.E-1,1184,1184
f.rnd.10x10.test.11,phi.MWR.E-1,1206,1206
f.rnd.10x10.test.12,phi.MWR.E-1,1236,1232
f.rnd.10x10.test.13,phi.MWR.E-1,1103,1096
f.rnd.10x10.test.14,phi.MWR.E-1,1125,1125
f.rnd.10x10.test.15,phi.MWR.E-1,1394,1394
f.rnd.10x10.test.16,phi.MWR.E-1,1035,1035
f.rnd.10x10.test.17,phi.MWR.E-1,1108,1108
f.rnd.10x10.test.18,phi.MWR.E-1,1283,1283
f.rnd.10x10.test.19,phi.MWR.E-1,1143,1143
f.rnd.10x10.test.20,phi.MWR.E-1,1094,1094
f.rnd.10x10.test.21,phi.MWR.E-1,1123,1123
f.rnd.10x10.test.22,phi.MWR.E-1,1225,1210
f.rnd.10x10.test.23,phi.MWR.E-1,1127,1127
f.rnd.10x10.test.24,phi.MWR.E-1,1238,1238
f.rnd.10x10.test.25,phi.MWR.E-1,1167,1167
f.rnd.10x10.test.26,phi.MWR.E-1,1099,1099
f.rnd.10x10.test.27,phi.MWR.E-1,1289,1289
f.rnd.10x10.test.28,phi.MWR.E-1,1402,1402
f.rnd.10x10.test.29,phi.MWR.E-1,1224,1224
f.rnd.10x10.test.30,phi.MWR.E-1,1368,1321
f.rnd.10x10.test.31,phi.MWR.E-1,1197,1197
f.rnd.10x10.test.32,phi.MWR.E-1,1206,1206
f.rnd.10x10.test.33,phi.MWR.E-1,1129,1129
f.rnd.10x10.test.34,phi.MWR.E-1,1262,1262
f.rnd.10x10.test.35,phi.MWR.E-1,1228,1228
f.rnd.10x10.test.36,phi.MWR.E-1,1197,1197
f.rnd.10x10.test.37,phi.MWR.E-1,1109,1109
f.rnd.10x10.test.38,phi.MWR.E-1,1118,1118
f.rnd.10x10.test.39,phi.MWR.E-1,1159,1159
f.rnd.10x10.test.40,phi.MWR.E-1,1165,1165
f.rnd.10x10.test.41,phi.MWR.E-1,1097,1097
f.rnd.10x10.test.42,phi.MWR.E-1,1163,1163
f.rnd.10x10.test.43,phi.MWR.E-1,1318,1318
f.rnd.10x10.test.44,phi.MWR.E-1,1185,1185
f.rnd.10x10.test.45,phi.MWR.E-1,1273,1273
f.rnd.10x10.test.46,phi.MWR.E-1,1267,1267
f.rnd.10x10.test.47,phi.MWR.E-1,1341,1341
f.rnd.10x10.test.48,phi.MWR.E-1,1253,1253
f.rnd.10x10.test.49,phi.MWR.E-1,1181,1181
f.rnd.10x10.test.50,phi.MWR.E-1,1312,1312
f.rnd.10x10.test.51,phi.MWR.E-1,1323,1317
f.rnd.10x10.test.52,phi.MWR.E-1,1223,1200
f.rnd.10x10.test.53,phi.MWR.E-1,1124,1124
f.rnd.10x10.test.54,phi.MWR.E-1,1279,1279
f.rnd.10x10.test.55,phi.MWR.E-1,1227,1227
f.rnd.10x10.test.56,phi.MWR.E-1,1201,1201
f.rnd.10x10.test.57,phi.MWR.E-1,1197,1197
f.rnd.10x10.test.58,phi.MWR.E-1,1246,1246
f.rnd.10x10.test.59,phi.MWR.E-1,1138,1138
f.rnd.10x10.test.60,phi.MWR.E-1,1188,1188
f.rnd.10x10.test.61,phi.MWR.E-1,1179,1179
f.rnd.10x10.test.62,phi.MWR.E-1,1373,1373
f.rnd.10x10.test.63,phi.MWR.E-1,1281,1281
f.rnd.10x10.test.64,phi.MWR.E-1,1292,1227
f.rnd.10x10.test.65,phi.MWR.E-1,1279,1279
f.rnd.10x10.test.66,phi.MWR.E-1,1225,1225
f.rnd.10x10.test.67,phi.MWR.E-1,1147,1147
f.rnd.10x10.test.68,phi.MWR.E-1,1255,1255
f.rnd.10x10.test.69,phi.MWR.E-1,1221,1221
f.rnd.10x10.test.70,phi.MWR.E-1,1331,1331
f.rnd.10x10.test.71,phi.MWR.E-1,1374,1305
f.rnd.10x10.test.72,phi.MWR.E-1,1221,1206
f.rnd.10x10.test.73,phi.MWR.E-1,1245,1245
f.rnd.10x10.test.74,phi.MWR.E-1,1247,1247
f.rnd.10x10.test.75,phi.MWR.E-1,1163,1163
f.rnd.10x10.test.76,phi.MWR.E-1,1108,1108
f.rnd.10x10.test.77,phi.MWR.E-1,1303,1303
f.rnd.10x10.test.78,phi.MWR.E-1,1263,1263
f.rnd.10x10.test.79,phi.MWR.E-1,1191,1191
f.rnd.10x10.test.80,phi.MWR.E-1,1330,1325
f.rnd.10x10.test.81,phi.MWR.E-1,1254,1254
f.rnd.10x10.test.82,phi.MWR.E-1,1303,1303
f.rnd.10x10.test.83,phi.MWR.E-1,1401,1394
f.rnd.10x10.test.84,phi.MWR.E-1,1300,1300
f.rnd.10x10.test.85,phi.MWR.E-1,1193,1193
f.rnd.10x10.test.86,phi.MWR.E-1,1105,1105
f.rnd.10x10.test.87,phi.MWR.E-1,1310,1299
f.rnd.10x10.test.88,phi.MWR.E-1,1208,1208
f.rnd.10x10.test.89,phi.MWR.E-1,1180,1180
f.rnd.10x10.test.90,phi.MWR.E-1,1256,1256
f.rnd.10x10.test.91,phi.MWR.E-1,1135,1135
f.rnd.10x10.test.92,phi.MWR.E-1,1487,1464
f.rnd.10x10.test.93,phi.MWR.E-1,1246,1195
f.rnd.10x10.test.94,phi.MWR.E-1,1220,1220
f.rnd.10x10.test.95,phi.MWR.E-1,1271,1271
f.rnd.10x10.test.96,phi.MWR.E-1,1247,1247
f.rnd.10x10.test.97,phi.MWR.E-1,1074,1074
f.rnd.10x10.test.98,phi.MWR.E-1,1287,1238
f.rnd.10x10.test.99,phi.MWR.E-1,1137,1137
f.rnd.10x10.test.100,phi.MWR.E-1,1174,1174
f.rnd.10x10.test.101,phi.MWR.E-1,1272,1238
f.rnd.10x10.test.102,phi.MWR.E-1,1115,1115
f.rnd.10x10.test.103,phi.MWR.E-1,1149,1149
f.rnd.10x10.test.104,phi.MWR.E-1,1320,1320
f.rnd.10x10.test.105,phi.MWR.E-1,1282,1282
f.rnd.10x10.test.106,phi.MWR.E-1,1386,1386
f.rnd.10x10.test.107,phi.MWR.E-1,1240,1240
f.rnd.10x10.test.108,phi.MWR.E-1,1269,1250
f.rnd.10x10.test.109,phi.MWR.E-1,1286,1286
f.rnd.10x10.test.110,phi.MWR.E-1,1217,1217
f.rnd.10x10.test.111,phi.MWR.E-1,1168,1168
f.rnd.10x10.test.112,phi.MWR.E-1,1419,1419
f.rnd.10x10.test.113,phi.MWR.E-1,1328,1269
f.rnd.10x10.test.114,phi.MWR.E-1,1302,1302
f.rnd.10x10.test.115,phi.MWR.E-1,1225,1225
f.rnd.10x10.test.116,phi.MWR.E-1,1396,1396
f.rnd.10x10.test.117,phi.MWR.E-1,1332,1332
f.rnd.10x10.test.118,phi.MWR.E-1,1197,1197
f.rnd.10x10.test.119,phi.MWR.E-1,1160,1160
f.rnd.10x10.test.120,phi.MWR.E-1,1361,1361
f.rnd.10x10.test.121,phi.MWR.E-1,1168,1168
f.rnd.10x10.test.122,phi.MWR.E-1,1294,1291
f.rnd.10x10.test.123,phi.MWR.E-1,1286,1286
f.rnd.10x10.test.124,phi.MWR.E-1,1315,1288
f.rnd.10x10.test.125,phi.MWR.E-1,1209,1193
f.rnd.10x10.test.126,phi.MWR.E-1,1193,1193
f.rnd.10x10.test.127,phi.MWR.E-1,1203,1203
f.rnd.10x10.test.128,phi.MWR.E-1,1233,1233
f.rnd.10x10.test.129,phi.MWR.E-1,1243,1243
