Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.MWR.E-1,692,692
f.mxc.6x5.test.2,phi.MWR.E-1,824,824
f.mxc.6x5.test.3,phi.MWR.E-1,768,765
f.mxc.6x5.test.4,phi.MWR.E-1,387,387
f.mxc.6x5.test.5,phi.MWR.E-1,475,475
f.mxc.6x5.test.6,phi.MWR.E-1,560,560
f.mxc.6x5.test.7,phi.MWR.E-1,577,577
f.mxc.6x5.test.8,phi.MWR.E-1,655,655
f.mxc.6x5.test.9,phi.MWR.E-1,822,740
f.mxc.6x5.test.10,phi.MWR.E-1,795,795
f.mxc.6x5.test.11,phi.MWR.E-1,776,776
f.mxc.6x5.test.12,phi.MWR.E-1,212,212
f.mxc.6x5.test.13,phi.MWR.E-1,515,515
f.mxc.6x5.test.14,phi.MWR.E-1,444,444
f.mxc.6x5.test.15,phi.MWR.E-1,607,607
f.mxc.6x5.test.16,phi.MWR.E-1,649,648
f.mxc.6x5.test.17,phi.MWR.E-1,660,660
f.mxc.6x5.test.18,phi.MWR.E-1,720,720
f.mxc.6x5.test.19,phi.MWR.E-1,372,371
f.mxc.6x5.test.20,phi.MWR.E-1,371,371
f.mxc.6x5.test.21,phi.MWR.E-1,623,557
f.mxc.6x5.test.22,phi.MWR.E-1,498,498
f.mxc.6x5.test.23,phi.MWR.E-1,677,677
f.mxc.6x5.test.24,phi.MWR.E-1,720,720
f.mxc.6x5.test.25,phi.MWR.E-1,706,706
f.mxc.6x5.test.26,phi.MWR.E-1,907,901
f.mxc.6x5.test.27,phi.MWR.E-1,335,331
f.mxc.6x5.test.28,phi.MWR.E-1,470,467
f.mxc.6x5.test.29,phi.MWR.E-1,519,507
f.mxc.6x5.test.30,phi.MWR.E-1,731,678
f.mxc.6x5.test.31,phi.MWR.E-1,671,631
f.mxc.6x5.test.32,phi.MWR.E-1,667,667
f.mxc.6x5.test.33,phi.MWR.E-1,630,630
f.mxc.6x5.test.34,phi.MWR.E-1,877,877
f.mxc.6x5.test.35,phi.MWR.E-1,266,266
f.mxc.6x5.test.36,phi.MWR.E-1,449,441
f.mxc.6x5.test.37,phi.MWR.E-1,526,526
f.mxc.6x5.test.38,phi.MWR.E-1,706,701
f.mxc.6x5.test.39,phi.MWR.E-1,733,733
f.mxc.6x5.test.40,phi.MWR.E-1,549,549
f.mxc.6x5.test.41,phi.MWR.E-1,762,762
f.mxc.6x5.test.42,phi.MWR.E-1,346,346
f.mxc.6x5.test.43,phi.MWR.E-1,461,459
f.mxc.6x5.test.44,phi.MWR.E-1,382,382
f.mxc.6x5.test.45,phi.MWR.E-1,503,503
f.mxc.6x5.test.46,phi.MWR.E-1,625,625
f.mxc.6x5.test.47,phi.MWR.E-1,763,763
f.mxc.6x5.test.48,phi.MWR.E-1,755,755
f.mxc.6x5.test.49,phi.MWR.E-1,857,829
f.mxc.6x5.test.50,phi.MWR.E-1,465,464
f.mxc.6x5.test.51,phi.MWR.E-1,525,525
f.mxc.6x5.test.52,phi.MWR.E-1,643,587
f.mxc.6x5.test.53,phi.MWR.E-1,680,647
f.mxc.6x5.test.54,phi.MWR.E-1,665,665
f.mxc.6x5.test.55,phi.MWR.E-1,606,606
f.mxc.6x5.test.56,phi.MWR.E-1,785,785
f.mxc.6x5.test.57,phi.MWR.E-1,300,300
f.mxc.6x5.test.58,phi.MWR.E-1,430,430
f.mxc.6x5.test.59,phi.MWR.E-1,393,393
f.mxc.6x5.test.60,phi.MWR.E-1,506,506
f.mxc.6x5.test.61,phi.MWR.E-1,637,637
f.mxc.6x5.test.62,phi.MWR.E-1,705,702
f.mxc.6x5.test.63,phi.MWR.E-1,816,766
f.mxc.6x5.test.64,phi.MWR.E-1,776,776
f.mxc.6x5.test.65,phi.MWR.E-1,372,372
f.mxc.6x5.test.66,phi.MWR.E-1,449,449
f.mxc.6x5.test.67,phi.MWR.E-1,496,496
f.mxc.6x5.test.68,phi.MWR.E-1,594,594
f.mxc.6x5.test.69,phi.MWR.E-1,627,627
f.mxc.6x5.test.70,phi.MWR.E-1,727,727
f.mxc.6x5.test.71,phi.MWR.E-1,902,902
f.mxc.6x5.test.72,phi.MWR.E-1,798,798
f.mxc.6x5.test.73,phi.MWR.E-1,428,414
f.mxc.6x5.test.74,phi.MWR.E-1,607,503
f.mxc.6x5.test.75,phi.MWR.E-1,545,545
