Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.MWR.E-1,1452,1382
jsp.orlib.test.2,phi.MWR.E-1,1172,1172
jsp.orlib.test.3,phi.MWR.E-1,825,825
jsp.orlib.test.4,phi.MWR.E-1,880,864
jsp.orlib.test.5,phi.MWR.E-1,871,849
jsp.orlib.test.6,phi.MWR.E-1,66,66
jsp.orlib.test.7,phi.MWR.E-1,1189,1189
jsp.orlib.test.8,phi.MWR.E-1,1391,1391
jsp.orlib.test.9,phi.MWR.E-1,750,750
jsp.orlib.test.10,phi.MWR.E-1,763,763
jsp.orlib.test.11,phi.MWR.E-1,747,746
jsp.orlib.test.12,phi.MWR.E-1,715,715
jsp.orlib.test.13,phi.MWR.E-1,643,643
jsp.orlib.test.14,phi.MWR.E-1,1094,1063
jsp.orlib.test.15,phi.MWR.E-1,1036,1036
jsp.orlib.test.16,phi.MWR.E-1,1068,1068
jsp.orlib.test.17,phi.MWR.E-1,1072,1044
jsp.orlib.test.18,phi.MWR.E-1,1036,1036
jsp.orlib.test.19,phi.MWR.E-1,1404,1404
jsp.orlib.test.20,phi.MWR.E-1,1141,1141
jsp.orlib.test.21,phi.MWR.E-1,1271,1271
jsp.orlib.test.22,phi.MWR.E-1,1295,1295
jsp.orlib.test.23,phi.MWR.E-1,1323,1323
jsp.orlib.test.24,phi.MWR.E-1,1139,1139
jsp.orlib.test.25,phi.MWR.E-1,988,988
jsp.orlib.test.26,phi.MWR.E-1,1017,1017
jsp.orlib.test.27,phi.MWR.E-1,971,971
jsp.orlib.test.28,phi.MWR.E-1,991,991
jsp.orlib.test.29,phi.MWR.E-1,1380,1380
jsp.orlib.test.30,phi.MWR.E-1,1263,1242
jsp.orlib.test.31,phi.MWR.E-1,1339,1284
jsp.orlib.test.32,phi.MWR.E-1,1139,1139
jsp.orlib.test.33,phi.MWR.E-1,1285,1285
jsp.orlib.test.34,phi.MWR.E-1,1674,1674
jsp.orlib.test.35,phi.MWR.E-1,1562,1536
jsp.orlib.test.36,phi.MWR.E-1,1535,1485
jsp.orlib.test.37,phi.MWR.E-1,1566,1566
jsp.orlib.test.38,phi.MWR.E-1,1633,1633
jsp.orlib.test.39,phi.MWR.E-1,2074,2042
jsp.orlib.test.40,phi.MWR.E-1,2444,2442
jsp.orlib.test.41,phi.MWR.E-1,2037,2033
jsp.orlib.test.42,phi.MWR.E-1,1968,1968
jsp.orlib.test.43,phi.MWR.E-1,2059,2059
jsp.orlib.test.44,phi.MWR.E-1,1668,1639
jsp.orlib.test.45,phi.MWR.E-1,1657,1635
jsp.orlib.test.46,phi.MWR.E-1,1449,1449
jsp.orlib.test.47,phi.MWR.E-1,1512,1512
jsp.orlib.test.48,phi.MWR.E-1,1529,1529
jsp.orlib.test.49,phi.MWR.E-1,1282,1269
jsp.orlib.test.50,phi.MWR.E-1,1086,1086
jsp.orlib.test.51,phi.MWR.E-1,1279,1279
jsp.orlib.test.52,phi.MWR.E-1,1186,1186
jsp.orlib.test.53,phi.MWR.E-1,1122,1122
jsp.orlib.test.54,phi.MWR.E-1,1252,1252
jsp.orlib.test.55,phi.MWR.E-1,489,476
jsp.orlib.test.56,phi.MWR.E-1,1119,1119
jsp.orlib.test.57,phi.MWR.E-1,1079,1079
jsp.orlib.test.58,phi.MWR.E-1,1168,1168
jsp.orlib.test.59,phi.MWR.E-1,1818,1818
jsp.orlib.test.60,phi.MWR.E-1,1860,1860
jsp.orlib.test.61,phi.MWR.E-1,1776,1776
jsp.orlib.test.62,phi.MWR.E-1,1883,1883
jsp.orlib.test.63,phi.MWR.E-1,1868,1841
jsp.orlib.test.64,phi.MWR.E-1,2403,2349
jsp.orlib.test.65,phi.MWR.E-1,2318,2224
jsp.orlib.test.66,phi.MWR.E-1,2255,2255
jsp.orlib.test.67,phi.MWR.E-1,2193,2183
jsp.orlib.test.68,phi.MWR.E-1,2384,2384
jsp.orlib.test.69,phi.MWR.E-1,4068,4068
jsp.orlib.test.70,phi.MWR.E-1,4129,3996
jsp.orlib.test.71,phi.MWR.E-1,4243,4136
jsp.orlib.test.72,phi.MWR.E-1,3983,3953
jsp.orlib.test.73,phi.MWR.E-1,3845,3845
jsp.orlib.test.74,phi.MWR.E-1,3018,3018
jsp.orlib.test.75,phi.MWR.E-1,2999,2991
jsp.orlib.test.76,phi.MWR.E-1,3194,3135
jsp.orlib.test.77,phi.MWR.E-1,3124,3124
jsp.orlib.test.78,phi.MWR.E-1,2954,2951
jsp.orlib.test.79,phi.MWR.E-1,1137,1137
jsp.orlib.test.80,phi.MWR.E-1,1216,1204
jsp.orlib.test.81,phi.MWR.E-1,1126,1117
jsp.orlib.test.82,phi.MWR.E-1,1268,1268
