Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.MWR.E-1,688,688
f.mc.6x5.test.2,phi.MWR.E-1,823,823
f.mc.6x5.test.3,phi.MWR.E-1,736,736
f.mc.6x5.test.4,phi.MWR.E-1,368,368
f.mc.6x5.test.5,phi.MWR.E-1,480,480
f.mc.6x5.test.6,phi.MWR.E-1,569,569
f.mc.6x5.test.7,phi.MWR.E-1,599,599
f.mc.6x5.test.8,phi.MWR.E-1,671,671
f.mc.6x5.test.9,phi.MWR.E-1,803,803
f.mc.6x5.test.10,phi.MWR.E-1,844,844
f.mc.6x5.test.11,phi.MWR.E-1,782,782
f.mc.6x5.test.12,phi.MWR.E-1,208,207
f.mc.6x5.test.13,phi.MWR.E-1,501,501
f.mc.6x5.test.14,phi.MWR.E-1,445,445
f.mc.6x5.test.15,phi.MWR.E-1,606,606
f.mc.6x5.test.16,phi.MWR.E-1,655,655
f.mc.6x5.test.17,phi.MWR.E-1,669,669
f.mc.6x5.test.18,phi.MWR.E-1,721,721
f.mc.6x5.test.19,phi.MWR.E-1,385,385
f.mc.6x5.test.20,phi.MWR.E-1,370,366
f.mc.6x5.test.21,phi.MWR.E-1,547,547
f.mc.6x5.test.22,phi.MWR.E-1,496,496
f.mc.6x5.test.23,phi.MWR.E-1,663,662
f.mc.6x5.test.24,phi.MWR.E-1,741,741
f.mc.6x5.test.25,phi.MWR.E-1,713,713
f.mc.6x5.test.26,phi.MWR.E-1,922,910
f.mc.6x5.test.27,phi.MWR.E-1,337,337
f.mc.6x5.test.28,phi.MWR.E-1,511,467
f.mc.6x5.test.29,phi.MWR.E-1,511,511
f.mc.6x5.test.30,phi.MWR.E-1,720,720
f.mc.6x5.test.31,phi.MWR.E-1,682,651
f.mc.6x5.test.32,phi.MWR.E-1,735,701
f.mc.6x5.test.33,phi.MWR.E-1,653,653
f.mc.6x5.test.34,phi.MWR.E-1,950,950
f.mc.6x5.test.35,phi.MWR.E-1,274,274
f.mc.6x5.test.36,phi.MWR.E-1,487,454
f.mc.6x5.test.37,phi.MWR.E-1,547,547
f.mc.6x5.test.38,phi.MWR.E-1,708,708
f.mc.6x5.test.39,phi.MWR.E-1,760,760
f.mc.6x5.test.40,phi.MWR.E-1,596,596
f.mc.6x5.test.41,phi.MWR.E-1,764,764
f.mc.6x5.test.42,phi.MWR.E-1,346,346
f.mc.6x5.test.43,phi.MWR.E-1,493,480
f.mc.6x5.test.44,phi.MWR.E-1,371,371
f.mc.6x5.test.45,phi.MWR.E-1,509,508
f.mc.6x5.test.46,phi.MWR.E-1,626,626
f.mc.6x5.test.47,phi.MWR.E-1,778,778
f.mc.6x5.test.48,phi.MWR.E-1,798,798
f.mc.6x5.test.49,phi.MWR.E-1,955,894
f.mc.6x5.test.50,phi.MWR.E-1,456,456
f.mc.6x5.test.51,phi.MWR.E-1,572,572
f.mc.6x5.test.52,phi.MWR.E-1,645,631
f.mc.6x5.test.53,phi.MWR.E-1,721,716
f.mc.6x5.test.54,phi.MWR.E-1,673,673
f.mc.6x5.test.55,phi.MWR.E-1,609,609
f.mc.6x5.test.56,phi.MWR.E-1,781,781
f.mc.6x5.test.57,phi.MWR.E-1,298,298
f.mc.6x5.test.58,phi.MWR.E-1,439,439
f.mc.6x5.test.59,phi.MWR.E-1,387,387
f.mc.6x5.test.60,phi.MWR.E-1,550,548
f.mc.6x5.test.61,phi.MWR.E-1,637,637
f.mc.6x5.test.62,phi.MWR.E-1,708,708
f.mc.6x5.test.63,phi.MWR.E-1,828,810
f.mc.6x5.test.64,phi.MWR.E-1,786,786
f.mc.6x5.test.65,phi.MWR.E-1,372,372
f.mc.6x5.test.66,phi.MWR.E-1,452,452
f.mc.6x5.test.67,phi.MWR.E-1,491,488
f.mc.6x5.test.68,phi.MWR.E-1,613,609
f.mc.6x5.test.69,phi.MWR.E-1,659,659
f.mc.6x5.test.70,phi.MWR.E-1,740,740
f.mc.6x5.test.71,phi.MWR.E-1,904,904
f.mc.6x5.test.72,phi.MWR.E-1,811,811
f.mc.6x5.test.73,phi.MWR.E-1,476,464
f.mc.6x5.test.74,phi.MWR.E-1,507,507
f.mc.6x5.test.75,phi.MWR.E-1,533,533
f.mc.6x5.test.76,phi.MWR.E-1,558,558
