Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.MWR.E-1,506,506
f.rndn.6x5.test.2,phi.MWR.E-1,571,571
f.rndn.6x5.test.3,phi.MWR.E-1,559,558
f.rndn.6x5.test.4,phi.MWR.E-1,556,556
f.rndn.6x5.test.5,phi.MWR.E-1,559,559
f.rndn.6x5.test.6,phi.MWR.E-1,563,563
f.rndn.6x5.test.7,phi.MWR.E-1,543,543
f.rndn.6x5.test.8,phi.MWR.E-1,528,528
f.rndn.6x5.test.9,phi.MWR.E-1,551,551
f.rndn.6x5.test.10,phi.MWR.E-1,553,544
f.rndn.6x5.test.11,phi.MWR.E-1,516,507
f.rndn.6x5.test.12,phi.MWR.E-1,539,539
f.rndn.6x5.test.13,phi.MWR.E-1,537,533
f.rndn.6x5.test.14,phi.MWR.E-1,536,535
f.rndn.6x5.test.15,phi.MWR.E-1,555,555
f.rndn.6x5.test.16,phi.MWR.E-1,545,542
f.rndn.6x5.test.17,phi.MWR.E-1,547,542
f.rndn.6x5.test.18,phi.MWR.E-1,558,558
f.rndn.6x5.test.19,phi.MWR.E-1,557,557
f.rndn.6x5.test.20,phi.MWR.E-1,533,533
f.rndn.6x5.test.21,phi.MWR.E-1,565,565
f.rndn.6x5.test.22,phi.MWR.E-1,538,538
f.rndn.6x5.test.23,phi.MWR.E-1,550,550
f.rndn.6x5.test.24,phi.MWR.E-1,563,563
f.rndn.6x5.test.25,phi.MWR.E-1,542,542
f.rndn.6x5.test.26,phi.MWR.E-1,552,552
f.rndn.6x5.test.27,phi.MWR.E-1,547,545
f.rndn.6x5.test.28,phi.MWR.E-1,557,557
f.rndn.6x5.test.29,phi.MWR.E-1,509,509
f.rndn.6x5.test.30,phi.MWR.E-1,517,517
f.rndn.6x5.test.31,phi.MWR.E-1,552,552
f.rndn.6x5.test.32,phi.MWR.E-1,546,546
f.rndn.6x5.test.33,phi.MWR.E-1,555,548
f.rndn.6x5.test.34,phi.MWR.E-1,516,516
f.rndn.6x5.test.35,phi.MWR.E-1,528,528
f.rndn.6x5.test.36,phi.MWR.E-1,539,539
f.rndn.6x5.test.37,phi.MWR.E-1,596,596
f.rndn.6x5.test.38,phi.MWR.E-1,572,556
f.rndn.6x5.test.39,phi.MWR.E-1,558,558
f.rndn.6x5.test.40,phi.MWR.E-1,558,558
f.rndn.6x5.test.41,phi.MWR.E-1,552,552
f.rndn.6x5.test.42,phi.MWR.E-1,534,534
f.rndn.6x5.test.43,phi.MWR.E-1,554,554
f.rndn.6x5.test.44,phi.MWR.E-1,525,525
f.rndn.6x5.test.45,phi.MWR.E-1,548,548
f.rndn.6x5.test.46,phi.MWR.E-1,510,510
f.rndn.6x5.test.47,phi.MWR.E-1,572,572
f.rndn.6x5.test.48,phi.MWR.E-1,517,517
f.rndn.6x5.test.49,phi.MWR.E-1,587,585
f.rndn.6x5.test.50,phi.MWR.E-1,565,563
f.rndn.6x5.test.51,phi.MWR.E-1,554,554
f.rndn.6x5.test.52,phi.MWR.E-1,560,560
f.rndn.6x5.test.53,phi.MWR.E-1,552,546
f.rndn.6x5.test.54,phi.MWR.E-1,557,557
f.rndn.6x5.test.55,phi.MWR.E-1,542,542
f.rndn.6x5.test.56,phi.MWR.E-1,560,555
f.rndn.6x5.test.57,phi.MWR.E-1,589,580
f.rndn.6x5.test.58,phi.MWR.E-1,604,598
f.rndn.6x5.test.59,phi.MWR.E-1,539,539
f.rndn.6x5.test.60,phi.MWR.E-1,552,552
f.rndn.6x5.test.61,phi.MWR.E-1,555,548
f.rndn.6x5.test.62,phi.MWR.E-1,553,553
f.rndn.6x5.test.63,phi.MWR.E-1,560,560
f.rndn.6x5.test.64,phi.MWR.E-1,551,551
f.rndn.6x5.test.65,phi.MWR.E-1,549,549
f.rndn.6x5.test.66,phi.MWR.E-1,595,582
f.rndn.6x5.test.67,phi.MWR.E-1,546,546
f.rndn.6x5.test.68,phi.MWR.E-1,549,504
f.rndn.6x5.test.69,phi.MWR.E-1,566,566
f.rndn.6x5.test.70,phi.MWR.E-1,550,550
f.rndn.6x5.test.71,phi.MWR.E-1,576,562
f.rndn.6x5.test.72,phi.MWR.E-1,537,537
f.rndn.6x5.test.73,phi.MWR.E-1,542,542
