Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.MWR.E-1,653,653
f.jc.6x5.test.2,phi.MWR.E-1,875,875
f.jc.6x5.test.3,phi.MWR.E-1,699,699
f.jc.6x5.test.4,phi.MWR.E-1,341,341
f.jc.6x5.test.5,phi.MWR.E-1,469,469
f.jc.6x5.test.6,phi.MWR.E-1,551,551
f.jc.6x5.test.7,phi.MWR.E-1,545,545
f.jc.6x5.test.8,phi.MWR.E-1,658,658
f.jc.6x5.test.9,phi.MWR.E-1,700,700
f.jc.6x5.test.10,phi.MWR.E-1,762,762
f.jc.6x5.test.11,phi.MWR.E-1,796,796
f.jc.6x5.test.12,phi.MWR.E-1,225,225
f.jc.6x5.test.13,phi.MWR.E-1,466,466
f.jc.6x5.test.14,phi.MWR.E-1,506,506
f.jc.6x5.test.15,phi.MWR.E-1,587,587
f.jc.6x5.test.16,phi.MWR.E-1,610,610
f.jc.6x5.test.17,phi.MWR.E-1,701,701
f.jc.6x5.test.18,phi.MWR.E-1,720,720
f.jc.6x5.test.19,phi.MWR.E-1,332,332
f.jc.6x5.test.20,phi.MWR.E-1,424,424
f.jc.6x5.test.21,phi.MWR.E-1,536,536
f.jc.6x5.test.22,phi.MWR.E-1,477,477
f.jc.6x5.test.23,phi.MWR.E-1,620,620
f.jc.6x5.test.24,phi.MWR.E-1,716,716
f.jc.6x5.test.25,phi.MWR.E-1,685,685
f.jc.6x5.test.26,phi.MWR.E-1,795,795
f.jc.6x5.test.27,phi.MWR.E-1,364,331
f.jc.6x5.test.28,phi.MWR.E-1,485,485
f.jc.6x5.test.29,phi.MWR.E-1,456,456
f.jc.6x5.test.30,phi.MWR.E-1,730,668
f.jc.6x5.test.31,phi.MWR.E-1,615,615
f.jc.6x5.test.32,phi.MWR.E-1,631,631
f.jc.6x5.test.33,phi.MWR.E-1,681,681
f.jc.6x5.test.34,phi.MWR.E-1,932,932
f.jc.6x5.test.35,phi.MWR.E-1,251,251
f.jc.6x5.test.36,phi.MWR.E-1,484,484
f.jc.6x5.test.37,phi.MWR.E-1,522,522
f.jc.6x5.test.38,phi.MWR.E-1,618,618
f.jc.6x5.test.39,phi.MWR.E-1,712,712
f.jc.6x5.test.40,phi.MWR.E-1,616,616
f.jc.6x5.test.41,phi.MWR.E-1,734,734
f.jc.6x5.test.42,phi.MWR.E-1,371,371
f.jc.6x5.test.43,phi.MWR.E-1,442,442
f.jc.6x5.test.44,phi.MWR.E-1,357,357
f.jc.6x5.test.45,phi.MWR.E-1,574,574
f.jc.6x5.test.46,phi.MWR.E-1,612,612
f.jc.6x5.test.47,phi.MWR.E-1,703,703
f.jc.6x5.test.48,phi.MWR.E-1,781,781
f.jc.6x5.test.49,phi.MWR.E-1,803,803
f.jc.6x5.test.50,phi.MWR.E-1,429,429
f.jc.6x5.test.51,phi.MWR.E-1,519,519
f.jc.6x5.test.52,phi.MWR.E-1,598,598
f.jc.6x5.test.53,phi.MWR.E-1,582,582
f.jc.6x5.test.54,phi.MWR.E-1,624,624
f.jc.6x5.test.55,phi.MWR.E-1,668,668
f.jc.6x5.test.56,phi.MWR.E-1,726,726
f.jc.6x5.test.57,phi.MWR.E-1,254,254
f.jc.6x5.test.58,phi.MWR.E-1,435,435
f.jc.6x5.test.59,phi.MWR.E-1,380,380
f.jc.6x5.test.60,phi.MWR.E-1,506,506
f.jc.6x5.test.61,phi.MWR.E-1,628,628
f.jc.6x5.test.62,phi.MWR.E-1,682,682
f.jc.6x5.test.63,phi.MWR.E-1,729,729
f.jc.6x5.test.64,phi.MWR.E-1,803,803
f.jc.6x5.test.65,phi.MWR.E-1,357,357
f.jc.6x5.test.66,phi.MWR.E-1,421,421
f.jc.6x5.test.67,phi.MWR.E-1,520,520
f.jc.6x5.test.68,phi.MWR.E-1,589,589
f.jc.6x5.test.69,phi.MWR.E-1,605,605
f.jc.6x5.test.70,phi.MWR.E-1,740,740
f.jc.6x5.test.71,phi.MWR.E-1,813,813
f.jc.6x5.test.72,phi.MWR.E-1,771,771
f.jc.6x5.test.73,phi.MWR.E-1,468,468
f.jc.6x5.test.74,phi.MWR.E-1,486,486
f.jc.6x5.test.75,phi.MWR.E-1,553,533
f.jc.6x5.test.76,phi.MWR.E-1,516,516
f.jc.6x5.test.77,phi.MWR.E-1,588,588
f.jc.6x5.test.78,phi.MWR.E-1,649,649
f.jc.6x5.test.79,phi.MWR.E-1,767,767
f.jc.6x5.test.80,phi.MWR.E-1,381,381
f.jc.6x5.test.81,phi.MWR.E-1,363,363
f.jc.6x5.test.82,phi.MWR.E-1,368,368
f.jc.6x5.test.83,phi.MWR.E-1,588,588
f.jc.6x5.test.84,phi.MWR.E-1,599,599
f.jc.6x5.test.85,phi.MWR.E-1,804,804
f.jc.6x5.test.86,phi.MWR.E-1,721,721
f.jc.6x5.test.87,phi.MWR.E-1,824,824
f.jc.6x5.test.88,phi.MWR.E-1,330,330
f.jc.6x5.test.89,phi.MWR.E-1,518,474
f.jc.6x5.test.90,phi.MWR.E-1,439,439
f.jc.6x5.test.91,phi.MWR.E-1,580,580
f.jc.6x5.test.92,phi.MWR.E-1,687,687
f.jc.6x5.test.93,phi.MWR.E-1,727,727
