Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.MWR.E-1,600,600
f.rnd.6x5.test.2,phi.MWR.E-1,761,761
f.rnd.6x5.test.3,phi.MWR.E-1,670,670
f.rnd.6x5.test.4,phi.MWR.E-1,594,594
f.rnd.6x5.test.5,phi.MWR.E-1,768,768
f.rnd.6x5.test.6,phi.MWR.E-1,714,714
f.rnd.6x5.test.7,phi.MWR.E-1,527,527
f.rnd.6x5.test.8,phi.MWR.E-1,651,651
f.rnd.6x5.test.9,phi.MWR.E-1,521,521
f.rnd.6x5.test.10,phi.MWR.E-1,530,530
f.rnd.6x5.test.11,phi.MWR.E-1,554,554
f.rnd.6x5.test.12,phi.MWR.E-1,497,497
f.rnd.6x5.test.13,phi.MWR.E-1,494,494
f.rnd.6x5.test.14,phi.MWR.E-1,441,441
f.rnd.6x5.test.15,phi.MWR.E-1,563,563
f.rnd.6x5.test.16,phi.MWR.E-1,568,568
f.rnd.6x5.test.17,phi.MWR.E-1,475,475
f.rnd.6x5.test.18,phi.MWR.E-1,636,636
f.rnd.6x5.test.19,phi.MWR.E-1,615,615
f.rnd.6x5.test.20,phi.MWR.E-1,546,546
f.rnd.6x5.test.21,phi.MWR.E-1,691,691
f.rnd.6x5.test.22,phi.MWR.E-1,584,584
f.rnd.6x5.test.23,phi.MWR.E-1,676,676
f.rnd.6x5.test.24,phi.MWR.E-1,683,683
f.rnd.6x5.test.25,phi.MWR.E-1,645,645
f.rnd.6x5.test.26,phi.MWR.E-1,608,608
f.rnd.6x5.test.27,phi.MWR.E-1,627,627
f.rnd.6x5.test.28,phi.MWR.E-1,583,583
f.rnd.6x5.test.29,phi.MWR.E-1,601,601
f.rnd.6x5.test.30,phi.MWR.E-1,641,641
f.rnd.6x5.test.31,phi.MWR.E-1,659,659
f.rnd.6x5.test.32,phi.MWR.E-1,530,530
f.rnd.6x5.test.33,phi.MWR.E-1,605,605
f.rnd.6x5.test.34,phi.MWR.E-1,637,637
f.rnd.6x5.test.35,phi.MWR.E-1,465,465
f.rnd.6x5.test.36,phi.MWR.E-1,525,525
f.rnd.6x5.test.37,phi.MWR.E-1,597,597
f.rnd.6x5.test.38,phi.MWR.E-1,588,588
f.rnd.6x5.test.39,phi.MWR.E-1,621,621
f.rnd.6x5.test.40,phi.MWR.E-1,613,613
f.rnd.6x5.test.41,phi.MWR.E-1,544,544
f.rnd.6x5.test.42,phi.MWR.E-1,601,601
f.rnd.6x5.test.43,phi.MWR.E-1,537,537
f.rnd.6x5.test.44,phi.MWR.E-1,566,566
f.rnd.6x5.test.45,phi.MWR.E-1,562,562
f.rnd.6x5.test.46,phi.MWR.E-1,526,526
f.rnd.6x5.test.47,phi.MWR.E-1,748,748
f.rnd.6x5.test.48,phi.MWR.E-1,616,616
f.rnd.6x5.test.49,phi.MWR.E-1,523,523
f.rnd.6x5.test.50,phi.MWR.E-1,702,702
f.rnd.6x5.test.51,phi.MWR.E-1,680,680
f.rnd.6x5.test.52,phi.MWR.E-1,651,651
f.rnd.6x5.test.53,phi.MWR.E-1,536,536
f.rnd.6x5.test.54,phi.MWR.E-1,646,646
f.rnd.6x5.test.55,phi.MWR.E-1,518,518
f.rnd.6x5.test.56,phi.MWR.E-1,666,666
f.rnd.6x5.test.57,phi.MWR.E-1,484,484
f.rnd.6x5.test.58,phi.MWR.E-1,679,679
f.rnd.6x5.test.59,phi.MWR.E-1,558,558
f.rnd.6x5.test.60,phi.MWR.E-1,599,599
f.rnd.6x5.test.61,phi.MWR.E-1,576,576
f.rnd.6x5.test.62,phi.MWR.E-1,642,642
f.rnd.6x5.test.63,phi.MWR.E-1,704,704
f.rnd.6x5.test.64,phi.MWR.E-1,601,601
f.rnd.6x5.test.65,phi.MWR.E-1,621,621
f.rnd.6x5.test.66,phi.MWR.E-1,514,514
f.rnd.6x5.test.67,phi.MWR.E-1,557,557
f.rnd.6x5.test.68,phi.MWR.E-1,607,607
f.rnd.6x5.test.69,phi.MWR.E-1,731,731
f.rnd.6x5.test.70,phi.MWR.E-1,553,553
f.rnd.6x5.test.71,phi.MWR.E-1,777,777
f.rnd.6x5.test.72,phi.MWR.E-1,511,511
f.rnd.6x5.test.73,phi.MWR.E-1,578,578
f.rnd.6x5.test.74,phi.MWR.E-1,533,533
f.rnd.6x5.test.75,phi.MWR.E-1,554,554
f.rnd.6x5.test.76,phi.MWR.E-1,537,537
f.rnd.6x5.test.77,phi.MWR.E-1,636,636
f.rnd.6x5.test.78,phi.MWR.E-1,563,563
f.rnd.6x5.test.79,phi.MWR.E-1,616,616
f.rnd.6x5.test.80,phi.MWR.E-1,660,660
f.rnd.6x5.test.81,phi.MWR.E-1,510,510
f.rnd.6x5.test.82,phi.MWR.E-1,638,638
f.rnd.6x5.test.83,phi.MWR.E-1,657,657
f.rnd.6x5.test.84,phi.MWR.E-1,638,638
f.rnd.6x5.test.85,phi.MWR.E-1,722,722
f.rnd.6x5.test.86,phi.MWR.E-1,613,613
f.rnd.6x5.test.87,phi.MWR.E-1,558,558
f.rnd.6x5.test.88,phi.MWR.E-1,634,634
f.rnd.6x5.test.89,phi.MWR.E-1,733,733
f.rnd.6x5.test.90,phi.MWR.E-1,537,537
f.rnd.6x5.test.91,phi.MWR.E-1,529,529
f.rnd.6x5.test.92,phi.MWR.E-1,715,706
f.rnd.6x5.test.93,phi.MWR.E-1,583,583
f.rnd.6x5.test.94,phi.MWR.E-1,599,599
f.rnd.6x5.test.95,phi.MWR.E-1,602,602
f.rnd.6x5.test.96,phi.MWR.E-1,509,509
f.rnd.6x5.test.97,phi.MWR.E-1,532,532
f.rnd.6x5.test.98,phi.MWR.E-1,672,672
f.rnd.6x5.test.99,phi.MWR.E-1,507,507
f.rnd.6x5.test.100,phi.MWR.E-1,639,639
f.rnd.6x5.test.101,phi.MWR.E-1,591,591
f.rnd.6x5.test.102,phi.MWR.E-1,685,685
f.rnd.6x5.test.103,phi.MWR.E-1,550,550
f.rnd.6x5.test.104,phi.MWR.E-1,609,609
f.rnd.6x5.test.105,phi.MWR.E-1,675,675
f.rnd.6x5.test.106,phi.MWR.E-1,778,747
f.rnd.6x5.test.107,phi.MWR.E-1,549,549
f.rnd.6x5.test.108,phi.MWR.E-1,691,691
f.rnd.6x5.test.109,phi.MWR.E-1,614,614
f.rnd.6x5.test.110,phi.MWR.E-1,578,578
f.rnd.6x5.test.111,phi.MWR.E-1,621,621
f.rnd.6x5.test.112,phi.MWR.E-1,684,684
f.rnd.6x5.test.113,phi.MWR.E-1,569,569
f.rnd.6x5.test.114,phi.MWR.E-1,562,562
f.rnd.6x5.test.115,phi.MWR.E-1,744,744
f.rnd.6x5.test.116,phi.MWR.E-1,626,626
f.rnd.6x5.test.117,phi.MWR.E-1,583,583
f.rnd.6x5.test.118,phi.MWR.E-1,620,620
f.rnd.6x5.test.119,phi.MWR.E-1,552,552
f.rnd.6x5.test.120,phi.MWR.E-1,629,629
f.rnd.6x5.test.121,phi.MWR.E-1,670,670
f.rnd.6x5.test.122,phi.MWR.E-1,540,540
f.rnd.6x5.test.123,phi.MWR.E-1,576,576
f.rnd.6x5.test.124,phi.MWR.E-1,654,654
f.rnd.6x5.test.125,phi.MWR.E-1,598,598
f.rnd.6x5.test.126,phi.MWR.E-1,610,610
f.rnd.6x5.test.127,phi.MWR.E-1,570,570
f.rnd.6x5.test.128,phi.MWR.E-1,673,673
f.rnd.6x5.test.129,phi.MWR.E-1,581,581
f.rnd.6x5.test.130,phi.MWR.E-1,685,650
f.rnd.6x5.test.131,phi.MWR.E-1,573,573
f.rnd.6x5.test.132,phi.MWR.E-1,576,576
f.rnd.6x5.test.133,phi.MWR.E-1,779,770
f.rnd.6x5.test.134,phi.MWR.E-1,552,552
f.rnd.6x5.test.135,phi.MWR.E-1,741,741
f.rnd.6x5.test.136,phi.MWR.E-1,672,654
f.rnd.6x5.test.137,phi.MWR.E-1,620,620
f.rnd.6x5.test.138,phi.MWR.E-1,577,577
f.rnd.6x5.test.139,phi.MWR.E-1,726,726
f.rnd.6x5.test.140,phi.MWR.E-1,536,536
f.rnd.6x5.test.141,phi.MWR.E-1,494,494
f.rnd.6x5.test.142,phi.MWR.E-1,618,618
f.rnd.6x5.test.143,phi.MWR.E-1,567,567
f.rnd.6x5.test.144,phi.MWR.E-1,585,585
f.rnd.6x5.test.145,phi.MWR.E-1,547,547
f.rnd.6x5.test.146,phi.MWR.E-1,686,686
f.rnd.6x5.test.147,phi.MWR.E-1,556,556
f.rnd.6x5.test.148,phi.MWR.E-1,697,697
f.rnd.6x5.test.149,phi.MWR.E-1,686,686
f.rnd.6x5.test.150,phi.MWR.E-1,639,639
f.rnd.6x5.test.151,phi.MWR.E-1,544,544
f.rnd.6x5.test.152,phi.MWR.E-1,695,695
f.rnd.6x5.test.153,phi.MWR.E-1,511,511
f.rnd.6x5.test.154,phi.MWR.E-1,615,615
f.rnd.6x5.test.155,phi.MWR.E-1,620,620
f.rnd.6x5.test.156,phi.MWR.E-1,539,539
f.rnd.6x5.test.157,phi.MWR.E-1,607,607
f.rnd.6x5.test.158,phi.MWR.E-1,562,562
f.rnd.6x5.test.159,phi.MWR.E-1,617,617
f.rnd.6x5.test.160,phi.MWR.E-1,572,572
f.rnd.6x5.test.161,phi.MWR.E-1,710,710
