Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.MWR.E-1,483,482
j.rndn.6x5.test.2,phi.MWR.E-1,461,461
j.rndn.6x5.test.3,phi.MWR.E-1,506,486
j.rndn.6x5.test.4,phi.MWR.E-1,404,404
j.rndn.6x5.test.5,phi.MWR.E-1,478,464
j.rndn.6x5.test.6,phi.MWR.E-1,410,410
j.rndn.6x5.test.7,phi.MWR.E-1,481,448
j.rndn.6x5.test.8,phi.MWR.E-1,459,459
j.rndn.6x5.test.9,phi.MWR.E-1,423,412
j.rndn.6x5.test.10,phi.MWR.E-1,446,446
j.rndn.6x5.test.11,phi.MWR.E-1,465,465
j.rndn.6x5.test.12,phi.MWR.E-1,479,478
j.rndn.6x5.test.13,phi.MWR.E-1,444,444
j.rndn.6x5.test.14,phi.MWR.E-1,446,437
j.rndn.6x5.test.15,phi.MWR.E-1,494,491
j.rndn.6x5.test.16,phi.MWR.E-1,447,447
j.rndn.6x5.test.17,phi.MWR.E-1,496,492
j.rndn.6x5.test.18,phi.MWR.E-1,453,453
j.rndn.6x5.test.19,phi.MWR.E-1,504,489
j.rndn.6x5.test.20,phi.MWR.E-1,439,439
j.rndn.6x5.test.21,phi.MWR.E-1,510,510
j.rndn.6x5.test.22,phi.MWR.E-1,494,494
j.rndn.6x5.test.23,phi.MWR.E-1,463,463
j.rndn.6x5.test.24,phi.MWR.E-1,494,494
j.rndn.6x5.test.25,phi.MWR.E-1,463,463
j.rndn.6x5.test.26,phi.MWR.E-1,449,449
j.rndn.6x5.test.27,phi.MWR.E-1,487,447
j.rndn.6x5.test.28,phi.MWR.E-1,458,458
j.rndn.6x5.test.29,phi.MWR.E-1,501,501
j.rndn.6x5.test.30,phi.MWR.E-1,496,496
j.rndn.6x5.test.31,phi.MWR.E-1,447,447
j.rndn.6x5.test.32,phi.MWR.E-1,539,495
j.rndn.6x5.test.33,phi.MWR.E-1,411,411
j.rndn.6x5.test.34,phi.MWR.E-1,470,469
j.rndn.6x5.test.35,phi.MWR.E-1,475,475
j.rndn.6x5.test.36,phi.MWR.E-1,444,444
j.rndn.6x5.test.37,phi.MWR.E-1,475,475
j.rndn.6x5.test.38,phi.MWR.E-1,502,500
j.rndn.6x5.test.39,phi.MWR.E-1,452,452
j.rndn.6x5.test.40,phi.MWR.E-1,450,430
j.rndn.6x5.test.41,phi.MWR.E-1,486,486
j.rndn.6x5.test.42,phi.MWR.E-1,546,499
j.rndn.6x5.test.43,phi.MWR.E-1,497,449
j.rndn.6x5.test.44,phi.MWR.E-1,452,452
j.rndn.6x5.test.45,phi.MWR.E-1,493,493
j.rndn.6x5.test.46,phi.MWR.E-1,502,502
j.rndn.6x5.test.47,phi.MWR.E-1,503,500
j.rndn.6x5.test.48,phi.MWR.E-1,509,507
j.rndn.6x5.test.49,phi.MWR.E-1,461,461
j.rndn.6x5.test.50,phi.MWR.E-1,456,456
j.rndn.6x5.test.51,phi.MWR.E-1,457,457
j.rndn.6x5.test.52,phi.MWR.E-1,467,464
j.rndn.6x5.test.53,phi.MWR.E-1,399,399
j.rndn.6x5.test.54,phi.MWR.E-1,493,489
j.rndn.6x5.test.55,phi.MWR.E-1,445,445
j.rndn.6x5.test.56,phi.MWR.E-1,464,464
j.rndn.6x5.test.57,phi.MWR.E-1,439,439
j.rndn.6x5.test.58,phi.MWR.E-1,548,548
j.rndn.6x5.test.59,phi.MWR.E-1,393,393
j.rndn.6x5.test.60,phi.MWR.E-1,502,502
j.rndn.6x5.test.61,phi.MWR.E-1,496,496
j.rndn.6x5.test.62,phi.MWR.E-1,508,497
j.rndn.6x5.test.63,phi.MWR.E-1,514,514
j.rndn.6x5.test.64,phi.MWR.E-1,438,438
j.rndn.6x5.test.65,phi.MWR.E-1,413,413
j.rndn.6x5.test.66,phi.MWR.E-1,431,431
j.rndn.6x5.test.67,phi.MWR.E-1,442,394
j.rndn.6x5.test.68,phi.MWR.E-1,447,447
j.rndn.6x5.test.69,phi.MWR.E-1,457,457
j.rndn.6x5.test.70,phi.MWR.E-1,496,496
j.rndn.6x5.test.71,phi.MWR.E-1,506,506
j.rndn.6x5.test.72,phi.MWR.E-1,450,450
j.rndn.6x5.test.73,phi.MWR.E-1,493,493
j.rndn.6x5.test.74,phi.MWR.E-1,474,474
j.rndn.6x5.test.75,phi.MWR.E-1,501,501
j.rndn.6x5.test.76,phi.MWR.E-1,398,398
j.rndn.6x5.test.77,phi.MWR.E-1,507,450
j.rndn.6x5.test.78,phi.MWR.E-1,457,457
j.rndn.6x5.test.79,phi.MWR.E-1,409,409
j.rndn.6x5.test.80,phi.MWR.E-1,461,461
j.rndn.6x5.test.81,phi.MWR.E-1,402,402
j.rndn.6x5.test.82,phi.MWR.E-1,458,410
j.rndn.6x5.test.83,phi.MWR.E-1,470,470
j.rndn.6x5.test.84,phi.MWR.E-1,503,452
j.rndn.6x5.test.85,phi.MWR.E-1,466,466
j.rndn.6x5.test.86,phi.MWR.E-1,452,452
j.rndn.6x5.test.87,phi.MWR.E-1,406,406
j.rndn.6x5.test.88,phi.MWR.E-1,408,408
j.rndn.6x5.test.89,phi.MWR.E-1,508,508
j.rndn.6x5.test.90,phi.MWR.E-1,453,453
j.rndn.6x5.test.91,phi.MWR.E-1,494,494
j.rndn.6x5.test.92,phi.MWR.E-1,509,509
j.rndn.6x5.test.93,phi.MWR.E-1,453,453
j.rndn.6x5.test.94,phi.MWR.E-1,457,454
j.rndn.6x5.test.95,phi.MWR.E-1,451,451
j.rndn.6x5.test.96,phi.MWR.E-1,463,463
j.rndn.6x5.test.97,phi.MWR.E-1,355,355
j.rndn.6x5.test.98,phi.MWR.E-1,513,500
j.rndn.6x5.test.99,phi.MWR.E-1,453,449
j.rndn.6x5.test.100,phi.MWR.E-1,491,491
j.rndn.6x5.test.101,phi.MWR.E-1,498,498
j.rndn.6x5.test.102,phi.MWR.E-1,450,450
j.rndn.6x5.test.103,phi.MWR.E-1,456,456
j.rndn.6x5.test.104,phi.MWR.E-1,465,465
