Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.MWR.E-1,567,567
j.rnd_pj1doubled.6x5.test.2,phi.MWR.E-1,716,716
j.rnd_pj1doubled.6x5.test.3,phi.MWR.E-1,673,673
j.rnd_pj1doubled.6x5.test.4,phi.MWR.E-1,653,653
j.rnd_pj1doubled.6x5.test.5,phi.MWR.E-1,837,837
j.rnd_pj1doubled.6x5.test.6,phi.MWR.E-1,715,715
j.rnd_pj1doubled.6x5.test.7,phi.MWR.E-1,560,560
j.rnd_pj1doubled.6x5.test.8,phi.MWR.E-1,741,741
j.rnd_pj1doubled.6x5.test.9,phi.MWR.E-1,711,711
j.rnd_pj1doubled.6x5.test.10,phi.MWR.E-1,635,635
j.rnd_pj1doubled.6x5.test.11,phi.MWR.E-1,739,739
j.rnd_pj1doubled.6x5.test.12,phi.MWR.E-1,623,623
j.rnd_pj1doubled.6x5.test.13,phi.MWR.E-1,730,730
j.rnd_pj1doubled.6x5.test.14,phi.MWR.E-1,433,432
j.rnd_pj1doubled.6x5.test.15,phi.MWR.E-1,656,656
j.rnd_pj1doubled.6x5.test.16,phi.MWR.E-1,527,527
j.rnd_pj1doubled.6x5.test.17,phi.MWR.E-1,496,496
j.rnd_pj1doubled.6x5.test.18,phi.MWR.E-1,552,552
j.rnd_pj1doubled.6x5.test.19,phi.MWR.E-1,612,612
j.rnd_pj1doubled.6x5.test.20,phi.MWR.E-1,473,473
j.rnd_pj1doubled.6x5.test.21,phi.MWR.E-1,687,687
j.rnd_pj1doubled.6x5.test.22,phi.MWR.E-1,759,759
j.rnd_pj1doubled.6x5.test.23,phi.MWR.E-1,608,608
j.rnd_pj1doubled.6x5.test.24,phi.MWR.E-1,744,744
j.rnd_pj1doubled.6x5.test.25,phi.MWR.E-1,675,675
j.rnd_pj1doubled.6x5.test.26,phi.MWR.E-1,821,821
j.rnd_pj1doubled.6x5.test.27,phi.MWR.E-1,815,815
j.rnd_pj1doubled.6x5.test.28,phi.MWR.E-1,700,700
j.rnd_pj1doubled.6x5.test.29,phi.MWR.E-1,681,681
j.rnd_pj1doubled.6x5.test.30,phi.MWR.E-1,819,819
j.rnd_pj1doubled.6x5.test.31,phi.MWR.E-1,596,596
j.rnd_pj1doubled.6x5.test.32,phi.MWR.E-1,597,597
j.rnd_pj1doubled.6x5.test.33,phi.MWR.E-1,553,553
j.rnd_pj1doubled.6x5.test.34,phi.MWR.E-1,751,751
j.rnd_pj1doubled.6x5.test.35,phi.MWR.E-1,482,482
j.rnd_pj1doubled.6x5.test.36,phi.MWR.E-1,701,701
j.rnd_pj1doubled.6x5.test.37,phi.MWR.E-1,566,566
j.rnd_pj1doubled.6x5.test.38,phi.MWR.E-1,694,694
j.rnd_pj1doubled.6x5.test.39,phi.MWR.E-1,688,688
j.rnd_pj1doubled.6x5.test.40,phi.MWR.E-1,634,634
j.rnd_pj1doubled.6x5.test.41,phi.MWR.E-1,608,608
j.rnd_pj1doubled.6x5.test.42,phi.MWR.E-1,529,529
j.rnd_pj1doubled.6x5.test.43,phi.MWR.E-1,639,639
j.rnd_pj1doubled.6x5.test.44,phi.MWR.E-1,588,588
j.rnd_pj1doubled.6x5.test.45,phi.MWR.E-1,541,541
j.rnd_pj1doubled.6x5.test.46,phi.MWR.E-1,779,779
j.rnd_pj1doubled.6x5.test.47,phi.MWR.E-1,783,783
j.rnd_pj1doubled.6x5.test.48,phi.MWR.E-1,621,621
j.rnd_pj1doubled.6x5.test.49,phi.MWR.E-1,703,703
j.rnd_pj1doubled.6x5.test.50,phi.MWR.E-1,744,744
j.rnd_pj1doubled.6x5.test.51,phi.MWR.E-1,567,567
j.rnd_pj1doubled.6x5.test.52,phi.MWR.E-1,753,753
j.rnd_pj1doubled.6x5.test.53,phi.MWR.E-1,528,528
j.rnd_pj1doubled.6x5.test.54,phi.MWR.E-1,547,527
j.rnd_pj1doubled.6x5.test.55,phi.MWR.E-1,566,566
j.rnd_pj1doubled.6x5.test.56,phi.MWR.E-1,609,609
j.rnd_pj1doubled.6x5.test.57,phi.MWR.E-1,462,462
j.rnd_pj1doubled.6x5.test.58,phi.MWR.E-1,997,997
j.rnd_pj1doubled.6x5.test.59,phi.MWR.E-1,536,536
j.rnd_pj1doubled.6x5.test.60,phi.MWR.E-1,743,743
j.rnd_pj1doubled.6x5.test.61,phi.MWR.E-1,738,738
j.rnd_pj1doubled.6x5.test.62,phi.MWR.E-1,624,624
j.rnd_pj1doubled.6x5.test.63,phi.MWR.E-1,1002,1002
j.rnd_pj1doubled.6x5.test.64,phi.MWR.E-1,591,591
j.rnd_pj1doubled.6x5.test.65,phi.MWR.E-1,661,661
j.rnd_pj1doubled.6x5.test.66,phi.MWR.E-1,510,510
j.rnd_pj1doubled.6x5.test.67,phi.MWR.E-1,536,536
j.rnd_pj1doubled.6x5.test.68,phi.MWR.E-1,611,611
j.rnd_pj1doubled.6x5.test.69,phi.MWR.E-1,638,638
j.rnd_pj1doubled.6x5.test.70,phi.MWR.E-1,557,557
j.rnd_pj1doubled.6x5.test.71,phi.MWR.E-1,925,925
j.rnd_pj1doubled.6x5.test.72,phi.MWR.E-1,539,539
j.rnd_pj1doubled.6x5.test.73,phi.MWR.E-1,577,577
j.rnd_pj1doubled.6x5.test.74,phi.MWR.E-1,677,677
j.rnd_pj1doubled.6x5.test.75,phi.MWR.E-1,507,507
j.rnd_pj1doubled.6x5.test.76,phi.MWR.E-1,499,499
j.rnd_pj1doubled.6x5.test.77,phi.MWR.E-1,670,670
j.rnd_pj1doubled.6x5.test.78,phi.MWR.E-1,519,519
j.rnd_pj1doubled.6x5.test.79,phi.MWR.E-1,850,850
j.rnd_pj1doubled.6x5.test.80,phi.MWR.E-1,684,684
j.rnd_pj1doubled.6x5.test.81,phi.MWR.E-1,531,531
j.rnd_pj1doubled.6x5.test.82,phi.MWR.E-1,729,729
j.rnd_pj1doubled.6x5.test.83,phi.MWR.E-1,744,744
j.rnd_pj1doubled.6x5.test.84,phi.MWR.E-1,743,743
j.rnd_pj1doubled.6x5.test.85,phi.MWR.E-1,588,588
j.rnd_pj1doubled.6x5.test.86,phi.MWR.E-1,765,765
j.rnd_pj1doubled.6x5.test.87,phi.MWR.E-1,624,624
j.rnd_pj1doubled.6x5.test.88,phi.MWR.E-1,574,574
j.rnd_pj1doubled.6x5.test.89,phi.MWR.E-1,698,698
j.rnd_pj1doubled.6x5.test.90,phi.MWR.E-1,523,523
j.rnd_pj1doubled.6x5.test.91,phi.MWR.E-1,637,637
j.rnd_pj1doubled.6x5.test.92,phi.MWR.E-1,587,587
j.rnd_pj1doubled.6x5.test.93,phi.MWR.E-1,590,590
j.rnd_pj1doubled.6x5.test.94,phi.MWR.E-1,703,703
j.rnd_pj1doubled.6x5.test.95,phi.MWR.E-1,615,615
j.rnd_pj1doubled.6x5.test.96,phi.MWR.E-1,662,662
j.rnd_pj1doubled.6x5.test.97,phi.MWR.E-1,442,442
j.rnd_pj1doubled.6x5.test.98,phi.MWR.E-1,517,517
j.rnd_pj1doubled.6x5.test.99,phi.MWR.E-1,574,574
j.rnd_pj1doubled.6x5.test.100,phi.MWR.E-1,607,607
j.rnd_pj1doubled.6x5.test.101,phi.MWR.E-1,659,659
j.rnd_pj1doubled.6x5.test.102,phi.MWR.E-1,654,654
j.rnd_pj1doubled.6x5.test.103,phi.MWR.E-1,757,757
j.rnd_pj1doubled.6x5.test.104,phi.MWR.E-1,567,567
j.rnd_pj1doubled.6x5.test.105,phi.MWR.E-1,812,812
j.rnd_pj1doubled.6x5.test.106,phi.MWR.E-1,939,939
j.rnd_pj1doubled.6x5.test.107,phi.MWR.E-1,490,490
j.rnd_pj1doubled.6x5.test.108,phi.MWR.E-1,638,638
j.rnd_pj1doubled.6x5.test.109,phi.MWR.E-1,506,506
j.rnd_pj1doubled.6x5.test.110,phi.MWR.E-1,554,554
j.rnd_pj1doubled.6x5.test.111,phi.MWR.E-1,504,504
j.rnd_pj1doubled.6x5.test.112,phi.MWR.E-1,732,732
j.rnd_pj1doubled.6x5.test.113,phi.MWR.E-1,733,733
j.rnd_pj1doubled.6x5.test.114,phi.MWR.E-1,674,674
j.rnd_pj1doubled.6x5.test.115,phi.MWR.E-1,708,708
j.rnd_pj1doubled.6x5.test.116,phi.MWR.E-1,553,553
j.rnd_pj1doubled.6x5.test.117,phi.MWR.E-1,856,856
j.rnd_pj1doubled.6x5.test.118,phi.MWR.E-1,646,646
j.rnd_pj1doubled.6x5.test.119,phi.MWR.E-1,576,576
j.rnd_pj1doubled.6x5.test.120,phi.MWR.E-1,643,643
j.rnd_pj1doubled.6x5.test.121,phi.MWR.E-1,640,640
j.rnd_pj1doubled.6x5.test.122,phi.MWR.E-1,735,735
j.rnd_pj1doubled.6x5.test.123,phi.MWR.E-1,633,633
j.rnd_pj1doubled.6x5.test.124,phi.MWR.E-1,919,919
j.rnd_pj1doubled.6x5.test.125,phi.MWR.E-1,708,708
j.rnd_pj1doubled.6x5.test.126,phi.MWR.E-1,632,632
j.rnd_pj1doubled.6x5.test.127,phi.MWR.E-1,769,769
j.rnd_pj1doubled.6x5.test.128,phi.MWR.E-1,703,703
j.rnd_pj1doubled.6x5.test.129,phi.MWR.E-1,540,540
j.rnd_pj1doubled.6x5.test.130,phi.MWR.E-1,797,797
j.rnd_pj1doubled.6x5.test.131,phi.MWR.E-1,470,470
j.rnd_pj1doubled.6x5.test.132,phi.MWR.E-1,587,587
j.rnd_pj1doubled.6x5.test.133,phi.MWR.E-1,691,691
j.rnd_pj1doubled.6x5.test.134,phi.MWR.E-1,678,678
j.rnd_pj1doubled.6x5.test.135,phi.MWR.E-1,601,601
j.rnd_pj1doubled.6x5.test.136,phi.MWR.E-1,881,881
j.rnd_pj1doubled.6x5.test.137,phi.MWR.E-1,701,701
j.rnd_pj1doubled.6x5.test.138,phi.MWR.E-1,561,561
j.rnd_pj1doubled.6x5.test.139,phi.MWR.E-1,702,702
j.rnd_pj1doubled.6x5.test.140,phi.MWR.E-1,710,710
