Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
f.mxc.6x5.test.1,f,mxc,test,1,6,5,30,700
f.mxc.6x5.test.2,f,mxc,test,2,6,5,30,824
f.mxc.6x5.test.3,f,mxc,test,3,6,5,30,708
f.mxc.6x5.test.4,f,mxc,test,4,6,5,30,386
f.mxc.6x5.test.5,f,mxc,test,5,6,5,30,488
f.mxc.6x5.test.6,f,mxc,test,6,6,5,30,560
f.mxc.6x5.test.7,f,mxc,test,7,6,5,30,578
f.mxc.6x5.test.8,f,mxc,test,8,6,5,30,655
f.mxc.6x5.test.9,f,mxc,test,9,6,5,30,740
f.mxc.6x5.test.10,f,mxc,test,10,6,5,30,812
f.mxc.6x5.test.11,f,mxc,test,11,6,5,30,763
f.mxc.6x5.test.12,f,mxc,test,12,6,5,30,208
f.mxc.6x5.test.13,f,mxc,test,13,6,5,30,515
f.mxc.6x5.test.14,f,mxc,test,14,6,5,30,453
f.mxc.6x5.test.15,f,mxc,test,15,6,5,30,606
f.mxc.6x5.test.16,f,mxc,test,16,6,5,30,630
f.mxc.6x5.test.17,f,mxc,test,17,6,5,30,666
f.mxc.6x5.test.18,f,mxc,test,18,6,5,30,734
f.mxc.6x5.test.19,f,mxc,test,19,6,5,30,362
f.mxc.6x5.test.20,f,mxc,test,20,6,5,30,360
f.mxc.6x5.test.21,f,mxc,test,21,6,5,30,537
f.mxc.6x5.test.22,f,mxc,test,22,6,5,30,511
f.mxc.6x5.test.23,f,mxc,test,23,6,5,30,656
f.mxc.6x5.test.24,f,mxc,test,24,6,5,30,723
f.mxc.6x5.test.25,f,mxc,test,25,6,5,30,716
f.mxc.6x5.test.26,f,mxc,test,26,6,5,30,831
f.mxc.6x5.test.27,f,mxc,test,27,6,5,30,331
f.mxc.6x5.test.28,f,mxc,test,28,6,5,30,467
f.mxc.6x5.test.29,f,mxc,test,29,6,5,30,500
f.mxc.6x5.test.30,f,mxc,test,30,6,5,30,673
f.mxc.6x5.test.31,f,mxc,test,31,6,5,30,631
f.mxc.6x5.test.32,f,mxc,test,32,6,5,30,661
f.mxc.6x5.test.33,f,mxc,test,33,6,5,30,630
f.mxc.6x5.test.34,f,mxc,test,34,6,5,30,877
f.mxc.6x5.test.35,f,mxc,test,35,6,5,30,284
f.mxc.6x5.test.36,f,mxc,test,36,6,5,30,438
f.mxc.6x5.test.37,f,mxc,test,37,6,5,30,532
f.mxc.6x5.test.38,f,mxc,test,38,6,5,30,651
f.mxc.6x5.test.39,f,mxc,test,39,6,5,30,716
f.mxc.6x5.test.40,f,mxc,test,40,6,5,30,549
f.mxc.6x5.test.41,f,mxc,test,41,6,5,30,765
f.mxc.6x5.test.42,f,mxc,test,42,6,5,30,357
f.mxc.6x5.test.43,f,mxc,test,43,6,5,30,431
f.mxc.6x5.test.44,f,mxc,test,44,6,5,30,370
f.mxc.6x5.test.45,f,mxc,test,45,6,5,30,495
