Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,F20.M1,552,455
j.rndn.6x5.test.2,F20.M1,514,464
j.rndn.6x5.test.3,F20.M1,407,407
j.rndn.6x5.test.4,F20.M1,447,417
j.rndn.6x5.test.5,F20.M1,504,417
j.rndn.6x5.test.6,F20.M1,510,414
j.rndn.6x5.test.7,F20.M1,501,448
j.rndn.6x5.test.8,F20.M1,513,417
j.rndn.6x5.test.9,F20.M1,548,400
j.rndn.6x5.test.10,F20.M1,502,402
j.rndn.6x5.test.11,F20.M1,504,453
j.rndn.6x5.test.12,F20.M1,494,438
j.rndn.6x5.test.13,F20.M1,466,441
j.rndn.6x5.test.14,F20.M1,480,394
j.rndn.6x5.test.15,F20.M1,490,449
j.rndn.6x5.test.16,F20.M1,506,447
j.rndn.6x5.test.17,F20.M1,513,454
j.rndn.6x5.test.18,F20.M1,657,444
j.rndn.6x5.test.19,F20.M1,501,453
j.rndn.6x5.test.20,F20.M1,406,401
j.rndn.6x5.test.21,F20.M1,459,459
j.rndn.6x5.test.22,F20.M1,546,450
j.rndn.6x5.test.23,F20.M1,563,456
j.rndn.6x5.test.24,F20.M1,500,445
j.rndn.6x5.test.25,F20.M1,465,463
j.rndn.6x5.test.26,F20.M1,504,454
j.rndn.6x5.test.27,F20.M1,531,403
j.rndn.6x5.test.28,F20.M1,507,410
j.rndn.6x5.test.29,F20.M1,507,463
j.rndn.6x5.test.30,F20.M1,502,453
j.rndn.6x5.test.31,F20.M1,404,357
j.rndn.6x5.test.32,F20.M1,507,455
j.rndn.6x5.test.33,F20.M1,452,400
j.rndn.6x5.test.34,F20.M1,510,416
j.rndn.6x5.test.35,F20.M1,499,400
j.rndn.6x5.test.36,F20.M1,502,445
j.rndn.6x5.test.37,F20.M1,421,421
j.rndn.6x5.test.38,F20.M1,510,452
j.rndn.6x5.test.39,F20.M1,508,452
j.rndn.6x5.test.40,F20.M1,490,389
j.rndn.6x5.test.41,F20.M1,454,447
j.rndn.6x5.test.42,F20.M1,500,443
j.rndn.6x5.test.43,F20.M1,549,402
j.rndn.6x5.test.44,F20.M1,454,406
j.rndn.6x5.test.45,F20.M1,539,490
j.rndn.6x5.test.46,F20.M1,515,469
j.rndn.6x5.test.47,F20.M1,562,463
j.rndn.6x5.test.48,F20.M1,560,461
j.rndn.6x5.test.49,F20.M1,495,454
j.rndn.6x5.test.50,F20.M1,563,459
j.rndn.6x5.test.51,F20.M1,488,436
j.rndn.6x5.test.52,F20.M1,462,422
j.rndn.6x5.test.53,F20.M1,399,399
j.rndn.6x5.test.54,F20.M1,503,460
j.rndn.6x5.test.55,F20.M1,502,446
j.rndn.6x5.test.56,F20.M1,507,417
j.rndn.6x5.test.57,F20.M1,499,439
j.rndn.6x5.test.58,F20.M1,525,470
j.rndn.6x5.test.59,F20.M1,495,395
j.rndn.6x5.test.60,F20.M1,463,463
j.rndn.6x5.test.61,F20.M1,459,450
j.rndn.6x5.test.62,F20.M1,466,460
j.rndn.6x5.test.63,F20.M1,514,504
j.rndn.6x5.test.64,F20.M1,503,443
j.rndn.6x5.test.65,F20.M1,513,414
j.rndn.6x5.test.66,F20.M1,395,395
j.rndn.6x5.test.67,F20.M1,452,354
j.rndn.6x5.test.68,F20.M1,444,441
j.rndn.6x5.test.69,F20.M1,466,445
j.rndn.6x5.test.70,F20.M1,550,491
j.rndn.6x5.test.71,F20.M1,615,462
j.rndn.6x5.test.72,F20.M1,562,401
j.rndn.6x5.test.73,F20.M1,551,409
j.rndn.6x5.test.74,F20.M1,498,402
j.rndn.6x5.test.75,F20.M1,588,448
j.rndn.6x5.test.76,F20.M1,454,399
j.rndn.6x5.test.77,F20.M1,552,458
j.rndn.6x5.test.78,F20.M1,409,399
j.rndn.6x5.test.79,F20.M1,445,362
j.rndn.6x5.test.80,F20.M1,559,451
j.rndn.6x5.test.81,F20.M1,500,386
j.rndn.6x5.test.82,F20.M1,451,399
j.rndn.6x5.test.83,F20.M1,455,415
j.rndn.6x5.test.84,F20.M1,599,441
j.rndn.6x5.test.85,F20.M1,521,498
j.rndn.6x5.test.86,F20.M1,501,414
j.rndn.6x5.test.87,F20.M1,409,406
j.rndn.6x5.test.88,F20.M1,494,415
j.rndn.6x5.test.89,F20.M1,512,463
j.rndn.6x5.test.90,F20.M1,455,404
j.rndn.6x5.test.91,F20.M1,453,449
j.rndn.6x5.test.92,F20.M1,517,421
j.rndn.6x5.test.93,F20.M1,454,406
