Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,F20.M1,653,646
f.jc.6x5.test.2,F20.M1,811,811
f.jc.6x5.test.3,F20.M1,699,691
f.jc.6x5.test.4,F20.M1,334,331
f.jc.6x5.test.5,F20.M1,469,466
f.jc.6x5.test.6,F20.M1,544,543
f.jc.6x5.test.7,F20.M1,545,536
f.jc.6x5.test.8,F20.M1,658,654
f.jc.6x5.test.9,F20.M1,700,700
f.jc.6x5.test.10,F20.M1,762,759
f.jc.6x5.test.11,F20.M1,796,791
f.jc.6x5.test.12,F20.M1,219,219
f.jc.6x5.test.13,F20.M1,466,462
f.jc.6x5.test.14,F20.M1,506,501
f.jc.6x5.test.15,F20.M1,585,584
f.jc.6x5.test.16,F20.M1,610,598
f.jc.6x5.test.17,F20.M1,701,700
f.jc.6x5.test.18,F20.M1,720,718
f.jc.6x5.test.19,F20.M1,332,329
f.jc.6x5.test.20,F20.M1,424,419
f.jc.6x5.test.21,F20.M1,530,529
f.jc.6x5.test.22,F20.M1,477,474
f.jc.6x5.test.23,F20.M1,620,614
f.jc.6x5.test.24,F20.M1,715,709
f.jc.6x5.test.25,F20.M1,685,677
f.jc.6x5.test.26,F20.M1,795,794
f.jc.6x5.test.27,F20.M1,327,325
f.jc.6x5.test.28,F20.M1,437,437
f.jc.6x5.test.29,F20.M1,456,449
f.jc.6x5.test.30,F20.M1,669,668
f.jc.6x5.test.31,F20.M1,615,606
f.jc.6x5.test.32,F20.M1,631,621
f.jc.6x5.test.33,F20.M1,681,681
f.jc.6x5.test.34,F20.M1,850,841
f.jc.6x5.test.35,F20.M1,250,249
f.jc.6x5.test.36,F20.M1,447,445
f.jc.6x5.test.37,F20.M1,522,521
f.jc.6x5.test.38,F20.M1,618,616
f.jc.6x5.test.39,F20.M1,712,705
f.jc.6x5.test.40,F20.M1,590,587
f.jc.6x5.test.41,F20.M1,732,731
f.jc.6x5.test.42,F20.M1,370,362
f.jc.6x5.test.43,F20.M1,430,426
f.jc.6x5.test.44,F20.M1,357,341
f.jc.6x5.test.45,F20.M1,574,566
f.jc.6x5.test.46,F20.M1,612,610
f.jc.6x5.test.47,F20.M1,703,694
f.jc.6x5.test.48,F20.M1,781,776
f.jc.6x5.test.49,F20.M1,803,795
f.jc.6x5.test.50,F20.M1,420,419
f.jc.6x5.test.51,F20.M1,477,475
f.jc.6x5.test.52,F20.M1,566,566
f.jc.6x5.test.53,F20.M1,582,580
f.jc.6x5.test.54,F20.M1,621,621
f.jc.6x5.test.55,F20.M1,625,617
f.jc.6x5.test.56,F20.M1,729,724
f.jc.6x5.test.57,F20.M1,249,247
f.jc.6x5.test.58,F20.M1,435,434
f.jc.6x5.test.59,F20.M1,379,379
f.jc.6x5.test.60,F20.M1,466,460
f.jc.6x5.test.61,F20.M1,628,624
f.jc.6x5.test.62,F20.M1,682,675
f.jc.6x5.test.63,F20.M1,729,721
f.jc.6x5.test.64,F20.M1,803,802
f.jc.6x5.test.65,F20.M1,357,353
f.jc.6x5.test.66,F20.M1,421,421
f.jc.6x5.test.67,F20.M1,520,519
f.jc.6x5.test.68,F20.M1,581,579
f.jc.6x5.test.69,F20.M1,597,596
f.jc.6x5.test.70,F20.M1,740,740
f.jc.6x5.test.71,F20.M1,813,812
f.jc.6x5.test.72,F20.M1,771,766
f.jc.6x5.test.73,F20.M1,434,434
f.jc.6x5.test.74,F20.M1,485,484
f.jc.6x5.test.75,F20.M1,509,509
f.jc.6x5.test.76,F20.M1,516,513
f.jc.6x5.test.77,F20.M1,588,583
f.jc.6x5.test.78,F20.M1,649,647
f.jc.6x5.test.79,F20.M1,767,762
