Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,10176
fsp.orlib.test.2,F16.M1,9090
fsp.orlib.test.3,F16.M1,9789
fsp.orlib.test.4,F16.M1,11192
fsp.orlib.test.5,F16.M1,9974
fsp.orlib.test.6,F16.M1,10812
fsp.orlib.test.7,F16.M1,8290
fsp.orlib.test.8,F16.M1,11577
fsp.orlib.test.9,F16.M1,574
fsp.orlib.test.10,F16.M1,183
fsp.orlib.test.11,F16.M1,1882
fsp.orlib.test.12,F16.M1,1612
fsp.orlib.test.13,F16.M1,1683
fsp.orlib.test.14,F16.M1,2160
fsp.orlib.test.15,F16.M1,2090
fsp.orlib.test.16,F16.M1,2112
fsp.orlib.test.17,F16.M1,2463
fsp.orlib.test.18,F16.M1,2788
fsp.orlib.test.19,F16.M1,2832
fsp.orlib.test.20,F16.M1,3167
fsp.orlib.test.21,F16.M1,2943
fsp.orlib.test.22,F16.M1,3054
fsp.orlib.test.23,F16.M1,3449
fsp.orlib.test.24,F16.M1,3354
fsp.orlib.test.25,F16.M1,3226
fsp.orlib.test.26,F16.M1,4539
fsp.orlib.test.27,F16.M1,4642
fsp.orlib.test.28,F16.M1,4455
fsp.orlib.test.29,F16.M1,7376
fsp.orlib.test.30,F16.M1,7425
fsp.orlib.test.31,F16.M1,7254
