Name,CDR,Makespan
j.rnd.10x10.test.1,F3.M524,1038
j.rnd.10x10.test.2,F3.M524,923
j.rnd.10x10.test.3,F3.M524,888
j.rnd.10x10.test.4,F3.M524,899
j.rnd.10x10.test.5,F3.M524,1183
j.rnd.10x10.test.6,F3.M524,1119
j.rnd.10x10.test.7,F3.M524,844
j.rnd.10x10.test.8,F3.M524,1136
j.rnd.10x10.test.9,F3.M524,958
j.rnd.10x10.test.10,F3.M524,897
j.rnd.10x10.test.11,F3.M524,1022
j.rnd.10x10.test.12,F3.M524,905
j.rnd.10x10.test.13,F3.M524,1011
j.rnd.10x10.test.14,F3.M524,886
j.rnd.10x10.test.15,F3.M524,1077
j.rnd.10x10.test.16,F3.M524,822
j.rnd.10x10.test.17,F3.M524,912
j.rnd.10x10.test.18,F3.M524,1078
j.rnd.10x10.test.19,F3.M524,988
j.rnd.10x10.test.20,F3.M524,881
j.rnd.10x10.test.21,F3.M524,964
j.rnd.10x10.test.22,F3.M524,914
j.rnd.10x10.test.23,F3.M524,969
j.rnd.10x10.test.24,F3.M524,974
j.rnd.10x10.test.25,F3.M524,877
j.rnd.10x10.test.26,F3.M524,811
j.rnd.10x10.test.27,F3.M524,1003
j.rnd.10x10.test.28,F3.M524,1108
j.rnd.10x10.test.29,F3.M524,873
j.rnd.10x10.test.30,F3.M524,1230
j.rnd.10x10.test.31,F3.M524,995
j.rnd.10x10.test.32,F3.M524,961
j.rnd.10x10.test.33,F3.M524,1133
j.rnd.10x10.test.34,F3.M524,914
j.rnd.10x10.test.35,F3.M524,1111
j.rnd.10x10.test.36,F3.M524,934
j.rnd.10x10.test.37,F3.M524,869
j.rnd.10x10.test.38,F3.M524,873
j.rnd.10x10.test.39,F3.M524,912
j.rnd.10x10.test.40,F3.M524,954
j.rnd.10x10.test.41,F3.M524,846
j.rnd.10x10.test.42,F3.M524,993
j.rnd.10x10.test.43,F3.M524,898
j.rnd.10x10.test.44,F3.M524,850
j.rnd.10x10.test.45,F3.M524,1085
j.rnd.10x10.test.46,F3.M524,1036
j.rnd.10x10.test.47,F3.M524,1095
j.rnd.10x10.test.48,F3.M524,1070
j.rnd.10x10.test.49,F3.M524,1065
j.rnd.10x10.test.50,F3.M524,1101
j.rnd.10x10.test.51,F3.M524,993
j.rnd.10x10.test.52,F3.M524,1116
j.rnd.10x10.test.53,F3.M524,938
j.rnd.10x10.test.54,F3.M524,1010
j.rnd.10x10.test.55,F3.M524,929
j.rnd.10x10.test.56,F3.M524,982
j.rnd.10x10.test.57,F3.M524,1131
j.rnd.10x10.test.58,F3.M524,980
j.rnd.10x10.test.59,F3.M524,1004
j.rnd.10x10.test.60,F3.M524,894
j.rnd.10x10.test.61,F3.M524,958
j.rnd.10x10.test.62,F3.M524,1059
j.rnd.10x10.test.63,F3.M524,976
j.rnd.10x10.test.64,F3.M524,867
j.rnd.10x10.test.65,F3.M524,1017
j.rnd.10x10.test.66,F3.M524,1062
j.rnd.10x10.test.67,F3.M524,765
j.rnd.10x10.test.68,F3.M524,1003
j.rnd.10x10.test.69,F3.M524,1011
j.rnd.10x10.test.70,F3.M524,1089
j.rnd.10x10.test.71,F3.M524,959
j.rnd.10x10.test.72,F3.M524,966
j.rnd.10x10.test.73,F3.M524,957
j.rnd.10x10.test.74,F3.M524,860
j.rnd.10x10.test.75,F3.M524,985
j.rnd.10x10.test.76,F3.M524,896
j.rnd.10x10.test.77,F3.M524,908
j.rnd.10x10.test.78,F3.M524,954
j.rnd.10x10.test.79,F3.M524,988
j.rnd.10x10.test.80,F3.M524,999
j.rnd.10x10.test.81,F3.M524,883
j.rnd.10x10.test.82,F3.M524,872
j.rnd.10x10.test.83,F3.M524,987
j.rnd.10x10.test.84,F3.M524,1136
j.rnd.10x10.test.85,F3.M524,851
j.rnd.10x10.test.86,F3.M524,982
j.rnd.10x10.test.87,F3.M524,1060
j.rnd.10x10.test.88,F3.M524,1024
j.rnd.10x10.test.89,F3.M524,898
j.rnd.10x10.test.90,F3.M524,1151
j.rnd.10x10.test.91,F3.M524,845
j.rnd.10x10.test.92,F3.M524,1126
j.rnd.10x10.test.93,F3.M524,949
j.rnd.10x10.test.94,F3.M524,903
j.rnd.10x10.test.95,F3.M524,874
j.rnd.10x10.test.96,F3.M524,913
j.rnd.10x10.test.97,F3.M524,1060
j.rnd.10x10.test.98,F3.M524,1015
j.rnd.10x10.test.99,F3.M524,851
j.rnd.10x10.test.100,F3.M524,921
j.rnd.10x10.test.101,F3.M524,965
j.rnd.10x10.test.102,F3.M524,970
j.rnd.10x10.test.103,F3.M524,1050
j.rnd.10x10.test.104,F3.M524,963
j.rnd.10x10.test.105,F3.M524,968
j.rnd.10x10.test.106,F3.M524,1165
j.rnd.10x10.test.107,F3.M524,872
j.rnd.10x10.test.108,F3.M524,877
j.rnd.10x10.test.109,F3.M524,1005
j.rnd.10x10.test.110,F3.M524,916
j.rnd.10x10.test.111,F3.M524,846
j.rnd.10x10.test.112,F3.M524,1041
j.rnd.10x10.test.113,F3.M524,1091
j.rnd.10x10.test.114,F3.M524,999
j.rnd.10x10.test.115,F3.M524,1061
j.rnd.10x10.test.116,F3.M524,1136
j.rnd.10x10.test.117,F3.M524,1019
j.rnd.10x10.test.118,F3.M524,1064
j.rnd.10x10.test.119,F3.M524,885
j.rnd.10x10.test.120,F3.M524,1000
j.rnd.10x10.test.121,F3.M524,902
j.rnd.10x10.test.122,F3.M524,900
j.rnd.10x10.test.123,F3.M524,988
j.rnd.10x10.test.124,F3.M524,958
j.rnd.10x10.test.125,F3.M524,898
j.rnd.10x10.test.126,F3.M524,1094
j.rnd.10x10.test.127,F3.M524,988
j.rnd.10x10.test.128,F3.M524,925
j.rnd.10x10.test.129,F3.M524,974
j.rnd.10x10.test.130,F3.M524,1062
j.rnd.10x10.test.131,F3.M524,909
j.rnd.10x10.test.132,F3.M524,888
j.rnd.10x10.test.133,F3.M524,1038
j.rnd.10x10.test.134,F3.M524,1026
j.rnd.10x10.test.135,F3.M524,931
j.rnd.10x10.test.136,F3.M524,1200
j.rnd.10x10.test.137,F3.M524,1003
j.rnd.10x10.test.138,F3.M524,845
j.rnd.10x10.test.139,F3.M524,1002
j.rnd.10x10.test.140,F3.M524,919
j.rnd.10x10.test.141,F3.M524,951
j.rnd.10x10.test.142,F3.M524,964
j.rnd.10x10.test.143,F3.M524,905
j.rnd.10x10.test.144,F3.M524,915
j.rnd.10x10.test.145,F3.M524,1036
j.rnd.10x10.test.146,F3.M524,1068
j.rnd.10x10.test.147,F3.M524,906
j.rnd.10x10.test.148,F3.M524,974
j.rnd.10x10.test.149,F3.M524,913
j.rnd.10x10.test.150,F3.M524,852
j.rnd.10x10.test.151,F3.M524,883
j.rnd.10x10.test.152,F3.M524,966
j.rnd.10x10.test.153,F3.M524,805
j.rnd.10x10.test.154,F3.M524,983
j.rnd.10x10.test.155,F3.M524,927
j.rnd.10x10.test.156,F3.M524,1011
j.rnd.10x10.test.157,F3.M524,1141
j.rnd.10x10.test.158,F3.M524,1041
j.rnd.10x10.test.159,F3.M524,1034
j.rnd.10x10.test.160,F3.M524,981
j.rnd.10x10.test.161,F3.M524,951
j.rnd.10x10.test.162,F3.M524,1046
j.rnd.10x10.test.163,F3.M524,817
j.rnd.10x10.test.164,F3.M524,983
j.rnd.10x10.test.165,F3.M524,1053
j.rnd.10x10.test.166,F3.M524,868
j.rnd.10x10.test.167,F3.M524,927
j.rnd.10x10.test.168,F3.M524,1060
j.rnd.10x10.test.169,F3.M524,904
j.rnd.10x10.test.170,F3.M524,1038
j.rnd.10x10.test.171,F3.M524,953
j.rnd.10x10.test.172,F3.M524,945
j.rnd.10x10.test.173,F3.M524,1030
j.rnd.10x10.test.174,F3.M524,958
j.rnd.10x10.test.175,F3.M524,940
j.rnd.10x10.test.176,F3.M524,920
j.rnd.10x10.test.177,F3.M524,1190
j.rnd.10x10.test.178,F3.M524,947
j.rnd.10x10.test.179,F3.M524,1019
j.rnd.10x10.test.180,F3.M524,946
j.rnd.10x10.test.181,F3.M524,1047
j.rnd.10x10.test.182,F3.M524,1152
j.rnd.10x10.test.183,F3.M524,1100
j.rnd.10x10.test.184,F3.M524,954
j.rnd.10x10.test.185,F3.M524,978
j.rnd.10x10.test.186,F3.M524,869
j.rnd.10x10.test.187,F3.M524,955
j.rnd.10x10.test.188,F3.M524,949
j.rnd.10x10.test.189,F3.M524,993
j.rnd.10x10.test.190,F3.M524,844
j.rnd.10x10.test.191,F3.M524,992
j.rnd.10x10.test.192,F3.M524,1030
j.rnd.10x10.test.193,F3.M524,983
j.rnd.10x10.test.194,F3.M524,927
j.rnd.10x10.test.195,F3.M524,1209
j.rnd.10x10.test.196,F3.M524,961
j.rnd.10x10.test.197,F3.M524,1044
j.rnd.10x10.test.198,F3.M524,1007
j.rnd.10x10.test.199,F3.M524,937
j.rnd.10x10.test.200,F3.M524,1016
j.rnd.10x10.test.201,F3.M524,1033
j.rnd.10x10.test.202,F3.M524,1018
j.rnd.10x10.test.203,F3.M524,899
j.rnd.10x10.test.204,F3.M524,1046
j.rnd.10x10.test.205,F3.M524,917
j.rnd.10x10.test.206,F3.M524,950
