Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,F24.M1,848,836
j.rnd.10x10.test.2,F24.M1,894,887
j.rnd.10x10.test.3,F24.M1,853,850
j.rnd.10x10.test.4,F24.M1,810,785
j.rnd.10x10.test.5,F24.M1,986,972
j.rnd.10x10.test.6,F24.M1,956,908
j.rnd.10x10.test.7,F24.M1,844,781
j.rnd.10x10.test.8,F24.M1,898,896
j.rnd.10x10.test.9,F24.M1,947,933
j.rnd.10x10.test.10,F24.M1,853,853
j.rnd.10x10.test.11,F24.M1,867,867
j.rnd.10x10.test.12,F24.M1,821,789
j.rnd.10x10.test.13,F24.M1,938,868
j.rnd.10x10.test.14,F24.M1,829,791
j.rnd.10x10.test.15,F24.M1,916,889
j.rnd.10x10.test.16,F24.M1,802,718
j.rnd.10x10.test.17,F24.M1,821,800
j.rnd.10x10.test.18,F24.M1,886,861
j.rnd.10x10.test.19,F24.M1,871,840
j.rnd.10x10.test.20,F24.M1,782,765
j.rnd.10x10.test.21,F24.M1,857,824
j.rnd.10x10.test.22,F24.M1,834,829
j.rnd.10x10.test.23,F24.M1,869,831
j.rnd.10x10.test.24,F24.M1,895,862
j.rnd.10x10.test.25,F24.M1,877,859
j.rnd.10x10.test.26,F24.M1,841,794
j.rnd.10x10.test.27,F24.M1,826,816
j.rnd.10x10.test.28,F24.M1,1053,1009
j.rnd.10x10.test.29,F24.M1,889,823
j.rnd.10x10.test.30,F24.M1,987,972
j.rnd.10x10.test.31,F24.M1,875,859
j.rnd.10x10.test.32,F24.M1,879,855
j.rnd.10x10.test.33,F24.M1,936,862
j.rnd.10x10.test.34,F24.M1,886,874
j.rnd.10x10.test.35,F24.M1,877,834
j.rnd.10x10.test.36,F24.M1,881,850
j.rnd.10x10.test.37,F24.M1,825,817
j.rnd.10x10.test.38,F24.M1,832,813
j.rnd.10x10.test.39,F24.M1,860,838
j.rnd.10x10.test.40,F24.M1,935,886
j.rnd.10x10.test.41,F24.M1,808,786
j.rnd.10x10.test.42,F24.M1,870,817
j.rnd.10x10.test.43,F24.M1,883,867
j.rnd.10x10.test.44,F24.M1,770,761
j.rnd.10x10.test.45,F24.M1,981,932
j.rnd.10x10.test.46,F24.M1,1001,983
j.rnd.10x10.test.47,F24.M1,948,940
j.rnd.10x10.test.48,F24.M1,908,884
j.rnd.10x10.test.49,F24.M1,839,839
j.rnd.10x10.test.50,F24.M1,1060,1004
j.rnd.10x10.test.51,F24.M1,961,921
j.rnd.10x10.test.52,F24.M1,932,854
j.rnd.10x10.test.53,F24.M1,831,794
j.rnd.10x10.test.54,F24.M1,873,843
j.rnd.10x10.test.55,F24.M1,884,817
j.rnd.10x10.test.56,F24.M1,817,812
j.rnd.10x10.test.57,F24.M1,1010,986
j.rnd.10x10.test.58,F24.M1,921,916
j.rnd.10x10.test.59,F24.M1,767,760
j.rnd.10x10.test.60,F24.M1,796,796
j.rnd.10x10.test.61,F24.M1,912,882
j.rnd.10x10.test.62,F24.M1,1055,995
j.rnd.10x10.test.63,F24.M1,969,920
j.rnd.10x10.test.64,F24.M1,885,827
j.rnd.10x10.test.65,F24.M1,919,893
j.rnd.10x10.test.66,F24.M1,924,897
j.rnd.10x10.test.67,F24.M1,750,722
j.rnd.10x10.test.68,F24.M1,900,888
j.rnd.10x10.test.69,F24.M1,1037,990
j.rnd.10x10.test.70,F24.M1,926,915
j.rnd.10x10.test.71,F24.M1,939,891
j.rnd.10x10.test.72,F24.M1,883,865
j.rnd.10x10.test.73,F24.M1,876,854
j.rnd.10x10.test.74,F24.M1,908,841
j.rnd.10x10.test.75,F24.M1,779,775
j.rnd.10x10.test.76,F24.M1,876,831
j.rnd.10x10.test.77,F24.M1,803,803
j.rnd.10x10.test.78,F24.M1,946,874
j.rnd.10x10.test.79,F24.M1,936,893
j.rnd.10x10.test.80,F24.M1,958,944
j.rnd.10x10.test.81,F24.M1,806,783
j.rnd.10x10.test.82,F24.M1,836,830
j.rnd.10x10.test.83,F24.M1,1030,957
j.rnd.10x10.test.84,F24.M1,995,966
j.rnd.10x10.test.85,F24.M1,821,810
j.rnd.10x10.test.86,F24.M1,869,832
j.rnd.10x10.test.87,F24.M1,933,928
j.rnd.10x10.test.88,F24.M1,884,870
j.rnd.10x10.test.89,F24.M1,816,816
j.rnd.10x10.test.90,F24.M1,1016,947
j.rnd.10x10.test.91,F24.M1,756,754
j.rnd.10x10.test.92,F24.M1,1027,1002
j.rnd.10x10.test.93,F24.M1,875,843
j.rnd.10x10.test.94,F24.M1,889,870
j.rnd.10x10.test.95,F24.M1,818,813
j.rnd.10x10.test.96,F24.M1,967,833
j.rnd.10x10.test.97,F24.M1,804,793
j.rnd.10x10.test.98,F24.M1,862,853
j.rnd.10x10.test.99,F24.M1,774,764
j.rnd.10x10.test.100,F24.M1,875,873
j.rnd.10x10.test.101,F24.M1,909,865
j.rnd.10x10.test.102,F24.M1,825,807
j.rnd.10x10.test.103,F24.M1,867,827
j.rnd.10x10.test.104,F24.M1,929,906
j.rnd.10x10.test.105,F24.M1,957,921
j.rnd.10x10.test.106,F24.M1,958,917
j.rnd.10x10.test.107,F24.M1,789,789
j.rnd.10x10.test.108,F24.M1,851,842
j.rnd.10x10.test.109,F24.M1,883,875
j.rnd.10x10.test.110,F24.M1,847,805
j.rnd.10x10.test.111,F24.M1,810,788
j.rnd.10x10.test.112,F24.M1,1041,1019
j.rnd.10x10.test.113,F24.M1,862,824
j.rnd.10x10.test.114,F24.M1,946,910
j.rnd.10x10.test.115,F24.M1,1061,983
j.rnd.10x10.test.116,F24.M1,1004,947
j.rnd.10x10.test.117,F24.M1,953,899
j.rnd.10x10.test.118,F24.M1,933,911
j.rnd.10x10.test.119,F24.M1,876,856
j.rnd.10x10.test.120,F24.M1,974,940
j.rnd.10x10.test.121,F24.M1,818,813
j.rnd.10x10.test.122,F24.M1,848,848
j.rnd.10x10.test.123,F24.M1,917,886
j.rnd.10x10.test.124,F24.M1,881,857
j.rnd.10x10.test.125,F24.M1,828,820
j.rnd.10x10.test.126,F24.M1,894,866
j.rnd.10x10.test.127,F24.M1,954,908
j.rnd.10x10.test.128,F24.M1,877,874
j.rnd.10x10.test.129,F24.M1,912,874
j.rnd.10x10.test.130,F24.M1,879,866
