Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,F24.M1,1324,1311
jsp.orlib.test.2,F24.M1,1077,1022
jsp.orlib.test.3,F24.M1,862,769
jsp.orlib.test.4,F24.M1,841,801
jsp.orlib.test.5,F24.M1,812,787
jsp.orlib.test.6,F24.M1,59,56
jsp.orlib.test.7,F24.M1,1070,1065
jsp.orlib.test.8,F24.M1,1363,1251
jsp.orlib.test.9,F24.M1,697,673
jsp.orlib.test.10,F24.M1,706,666
jsp.orlib.test.11,F24.M1,636,619
jsp.orlib.test.12,F24.M1,611,611
jsp.orlib.test.13,F24.M1,550,537
jsp.orlib.test.14,F24.M1,1088,1020
jsp.orlib.test.15,F24.M1,948,904
jsp.orlib.test.16,F24.M1,1040,946
jsp.orlib.test.17,F24.M1,975,910
jsp.orlib.test.18,F24.M1,1041,959
jsp.orlib.test.19,F24.M1,1276,1201
jsp.orlib.test.20,F24.M1,1135,1039
jsp.orlib.test.21,F24.M1,1415,1232
jsp.orlib.test.22,F24.M1,1313,1255
jsp.orlib.test.23,F24.M1,1359,1210
jsp.orlib.test.24,F24.M1,996,976
jsp.orlib.test.25,F24.M1,805,790
jsp.orlib.test.26,F24.M1,913,913
jsp.orlib.test.27,F24.M1,890,890
jsp.orlib.test.28,F24.M1,921,883
jsp.orlib.test.29,F24.M1,1286,1269
jsp.orlib.test.30,F24.M1,1144,1086
jsp.orlib.test.31,F24.M1,1200,1165
jsp.orlib.test.32,F24.M1,1053,1053
jsp.orlib.test.33,F24.M1,1139,1108
jsp.orlib.test.34,F24.M1,1472,1442
jsp.orlib.test.35,F24.M1,1492,1430
jsp.orlib.test.36,F24.M1,1492,1345
jsp.orlib.test.37,F24.M1,1509,1384
jsp.orlib.test.38,F24.M1,1626,1447
jsp.orlib.test.39,F24.M1,2250,1803
jsp.orlib.test.40,F24.M1,2451,2159
jsp.orlib.test.41,F24.M1,2360,1885
jsp.orlib.test.42,F24.M1,2022,1857
jsp.orlib.test.43,F24.M1,2124,2002
jsp.orlib.test.44,F24.M1,1338,1338
jsp.orlib.test.45,F24.M1,1518,1483
jsp.orlib.test.46,F24.M1,1463,1378
jsp.orlib.test.47,F24.M1,1418,1338
jsp.orlib.test.48,F24.M1,1399,1371
jsp.orlib.test.49,F24.M1,1211,1135
jsp.orlib.test.50,F24.M1,982,944
jsp.orlib.test.51,F24.M1,1121,1104
jsp.orlib.test.52,F24.M1,1156,1104
jsp.orlib.test.53,F24.M1,990,966
jsp.orlib.test.54,F24.M1,1184,1158
jsp.orlib.test.55,F24.M1,462,447
jsp.orlib.test.56,F24.M1,1055,1004
jsp.orlib.test.57,F24.M1,1025,1015
jsp.orlib.test.58,F24.M1,1117,1078
jsp.orlib.test.59,F24.M1,1765,1689
jsp.orlib.test.60,F24.M1,1807,1771
jsp.orlib.test.61,F24.M1,1676,1608
jsp.orlib.test.62,F24.M1,1870,1783
jsp.orlib.test.63,F24.M1,1884,1736
jsp.orlib.test.64,F24.M1,2147,2111
jsp.orlib.test.65,F24.M1,2251,2062
jsp.orlib.test.66,F24.M1,2286,2199
jsp.orlib.test.67,F24.M1,2127,2086
jsp.orlib.test.68,F24.M1,2411,2308
jsp.orlib.test.69,F24.M1,3926,3709
jsp.orlib.test.70,F24.M1,4119,3710
jsp.orlib.test.71,F24.M1,4210,3792
jsp.orlib.test.72,F24.M1,3895,3564
jsp.orlib.test.73,F24.M1,3994,3508
jsp.orlib.test.74,F24.M1,3327,2869
jsp.orlib.test.75,F24.M1,3225,2756
