Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,F24.M1,7475,7472
fsp.orlib.test.2,F24.M1,7677,7677
fsp.orlib.test.3,F24.M1,7763,7644
fsp.orlib.test.4,F24.M1,8630,8611
fsp.orlib.test.5,F24.M1,8214,7980
fsp.orlib.test.6,F24.M1,8902,8614
fsp.orlib.test.7,F24.M1,6760,6573
fsp.orlib.test.8,F24.M1,8573,8467
fsp.orlib.test.9,F24.M1,475,467
fsp.orlib.test.10,F24.M1,157,148
fsp.orlib.test.11,F24.M1,1364,1333
fsp.orlib.test.12,F24.M1,1241,1217
fsp.orlib.test.13,F24.M1,1401,1341
fsp.orlib.test.14,F24.M1,1736,1700
fsp.orlib.test.15,F24.M1,1881,1781
fsp.orlib.test.16,F24.M1,1792,1685
fsp.orlib.test.17,F24.M1,2201,2179
fsp.orlib.test.18,F24.M1,2307,2178
fsp.orlib.test.19,F24.M1,2280,2164
fsp.orlib.test.20,F24.M1,2747,2502
fsp.orlib.test.21,F24.M1,2515,2427
fsp.orlib.test.22,F24.M1,2608,2420
fsp.orlib.test.23,F24.M1,3244,3058
fsp.orlib.test.24,F24.M1,2855,2745
fsp.orlib.test.25,F24.M1,2825,2686
fsp.orlib.test.26,F24.M1,4068,3706
fsp.orlib.test.27,F24.M1,3885,3664
fsp.orlib.test.28,F24.M1,3822,3718
fsp.orlib.test.29,F24.M1,6759,6110
fsp.orlib.test.30,F24.M1,6728,6219
fsp.orlib.test.31,F24.M1,6621,6304
fsp.orlib.test.31,F24.M1,6621,6304
