Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.RNDmin.E-1,528,528
j.rnd_pj1doubled.6x5.test.2,phi.RNDmin.E-1,617,617
j.rnd_pj1doubled.6x5.test.3,phi.RNDmin.E-1,593,593
j.rnd_pj1doubled.6x5.test.4,phi.RNDmin.E-1,551,551
j.rnd_pj1doubled.6x5.test.5,phi.RNDmin.E-1,799,799
j.rnd_pj1doubled.6x5.test.6,phi.RNDmin.E-1,585,585
j.rnd_pj1doubled.6x5.test.7,phi.RNDmin.E-1,560,560
j.rnd_pj1doubled.6x5.test.8,phi.RNDmin.E-1,673,673
j.rnd_pj1doubled.6x5.test.9,phi.RNDmin.E-1,585,585
j.rnd_pj1doubled.6x5.test.10,phi.RNDmin.E-1,562,562
j.rnd_pj1doubled.6x5.test.11,phi.RNDmin.E-1,609,609
j.rnd_pj1doubled.6x5.test.12,phi.RNDmin.E-1,568,568
j.rnd_pj1doubled.6x5.test.13,phi.RNDmin.E-1,557,557
j.rnd_pj1doubled.6x5.test.14,phi.RNDmin.E-1,396,384
j.rnd_pj1doubled.6x5.test.15,phi.RNDmin.E-1,576,576
j.rnd_pj1doubled.6x5.test.16,phi.RNDmin.E-1,459,459
j.rnd_pj1doubled.6x5.test.17,phi.RNDmin.E-1,436,436
j.rnd_pj1doubled.6x5.test.18,phi.RNDmin.E-1,552,552
j.rnd_pj1doubled.6x5.test.19,phi.RNDmin.E-1,568,568
j.rnd_pj1doubled.6x5.test.20,phi.RNDmin.E-1,391,391
j.rnd_pj1doubled.6x5.test.21,phi.RNDmin.E-1,566,566
j.rnd_pj1doubled.6x5.test.22,phi.RNDmin.E-1,584,584
j.rnd_pj1doubled.6x5.test.23,phi.RNDmin.E-1,558,558
j.rnd_pj1doubled.6x5.test.24,phi.RNDmin.E-1,588,588
j.rnd_pj1doubled.6x5.test.25,phi.RNDmin.E-1,585,585
j.rnd_pj1doubled.6x5.test.26,phi.RNDmin.E-1,609,609
j.rnd_pj1doubled.6x5.test.27,phi.RNDmin.E-1,750,750
j.rnd_pj1doubled.6x5.test.28,phi.RNDmin.E-1,613,613
j.rnd_pj1doubled.6x5.test.29,phi.RNDmin.E-1,572,572
j.rnd_pj1doubled.6x5.test.30,phi.RNDmin.E-1,748,748
j.rnd_pj1doubled.6x5.test.31,phi.RNDmin.E-1,574,574
j.rnd_pj1doubled.6x5.test.32,phi.RNDmin.E-1,597,597
j.rnd_pj1doubled.6x5.test.33,phi.RNDmin.E-1,533,533
j.rnd_pj1doubled.6x5.test.34,phi.RNDmin.E-1,670,667
j.rnd_pj1doubled.6x5.test.35,phi.RNDmin.E-1,418,418
j.rnd_pj1doubled.6x5.test.36,phi.RNDmin.E-1,603,603
j.rnd_pj1doubled.6x5.test.37,phi.RNDmin.E-1,526,526
j.rnd_pj1doubled.6x5.test.38,phi.RNDmin.E-1,613,613
j.rnd_pj1doubled.6x5.test.39,phi.RNDmin.E-1,607,607
j.rnd_pj1doubled.6x5.test.40,phi.RNDmin.E-1,546,546
j.rnd_pj1doubled.6x5.test.41,phi.RNDmin.E-1,564,564
j.rnd_pj1doubled.6x5.test.42,phi.RNDmin.E-1,483,483
j.rnd_pj1doubled.6x5.test.43,phi.RNDmin.E-1,546,546
j.rnd_pj1doubled.6x5.test.44,phi.RNDmin.E-1,468,468
j.rnd_pj1doubled.6x5.test.45,phi.RNDmin.E-1,479,479
j.rnd_pj1doubled.6x5.test.46,phi.RNDmin.E-1,740,740
j.rnd_pj1doubled.6x5.test.47,phi.RNDmin.E-1,695,695
j.rnd_pj1doubled.6x5.test.48,phi.RNDmin.E-1,549,549
j.rnd_pj1doubled.6x5.test.49,phi.RNDmin.E-1,623,623
j.rnd_pj1doubled.6x5.test.50,phi.RNDmin.E-1,738,738
j.rnd_pj1doubled.6x5.test.51,phi.RNDmin.E-1,545,545
j.rnd_pj1doubled.6x5.test.52,phi.RNDmin.E-1,607,607
j.rnd_pj1doubled.6x5.test.53,phi.RNDmin.E-1,505,505
j.rnd_pj1doubled.6x5.test.54,phi.RNDmin.E-1,493,493
j.rnd_pj1doubled.6x5.test.55,phi.RNDmin.E-1,545,545
j.rnd_pj1doubled.6x5.test.56,phi.RNDmin.E-1,579,570
j.rnd_pj1doubled.6x5.test.57,phi.RNDmin.E-1,462,462
j.rnd_pj1doubled.6x5.test.58,phi.RNDmin.E-1,770,770
j.rnd_pj1doubled.6x5.test.59,phi.RNDmin.E-1,536,536
j.rnd_pj1doubled.6x5.test.60,phi.RNDmin.E-1,619,619
j.rnd_pj1doubled.6x5.test.61,phi.RNDmin.E-1,602,600
j.rnd_pj1doubled.6x5.test.62,phi.RNDmin.E-1,604,604
j.rnd_pj1doubled.6x5.test.63,phi.RNDmin.E-1,820,820
j.rnd_pj1doubled.6x5.test.64,phi.RNDmin.E-1,534,534
j.rnd_pj1doubled.6x5.test.65,phi.RNDmin.E-1,597,580
j.rnd_pj1doubled.6x5.test.66,phi.RNDmin.E-1,444,444
j.rnd_pj1doubled.6x5.test.67,phi.RNDmin.E-1,536,536
j.rnd_pj1doubled.6x5.test.68,phi.RNDmin.E-1,597,597
j.rnd_pj1doubled.6x5.test.69,phi.RNDmin.E-1,558,558
j.rnd_pj1doubled.6x5.test.70,phi.RNDmin.E-1,460,455
j.rnd_pj1doubled.6x5.test.71,phi.RNDmin.E-1,613,613
j.rnd_pj1doubled.6x5.test.72,phi.RNDmin.E-1,539,539
j.rnd_pj1doubled.6x5.test.73,phi.RNDmin.E-1,561,543
j.rnd_pj1doubled.6x5.test.74,phi.RNDmin.E-1,647,647
j.rnd_pj1doubled.6x5.test.75,phi.RNDmin.E-1,501,487
j.rnd_pj1doubled.6x5.test.76,phi.RNDmin.E-1,443,443
j.rnd_pj1doubled.6x5.test.77,phi.RNDmin.E-1,615,615
j.rnd_pj1doubled.6x5.test.78,phi.RNDmin.E-1,442,442
j.rnd_pj1doubled.6x5.test.79,phi.RNDmin.E-1,554,554
j.rnd_pj1doubled.6x5.test.80,phi.RNDmin.E-1,563,563
j.rnd_pj1doubled.6x5.test.81,phi.RNDmin.E-1,528,528
j.rnd_pj1doubled.6x5.test.82,phi.RNDmin.E-1,643,643
j.rnd_pj1doubled.6x5.test.83,phi.RNDmin.E-1,724,724
j.rnd_pj1doubled.6x5.test.84,phi.RNDmin.E-1,726,726
j.rnd_pj1doubled.6x5.test.85,phi.RNDmin.E-1,640,588
j.rnd_pj1doubled.6x5.test.86,phi.RNDmin.E-1,675,675
j.rnd_pj1doubled.6x5.test.87,phi.RNDmin.E-1,531,531
j.rnd_pj1doubled.6x5.test.88,phi.RNDmin.E-1,542,542
j.rnd_pj1doubled.6x5.test.89,phi.RNDmin.E-1,626,626
j.rnd_pj1doubled.6x5.test.90,phi.RNDmin.E-1,456,455
j.rnd_pj1doubled.6x5.test.91,phi.RNDmin.E-1,555,555
j.rnd_pj1doubled.6x5.test.92,phi.RNDmin.E-1,579,579
j.rnd_pj1doubled.6x5.test.93,phi.RNDmin.E-1,560,560
j.rnd_pj1doubled.6x5.test.94,phi.RNDmin.E-1,537,537
j.rnd_pj1doubled.6x5.test.95,phi.RNDmin.E-1,583,583
j.rnd_pj1doubled.6x5.test.96,phi.RNDmin.E-1,578,570
j.rnd_pj1doubled.6x5.test.97,phi.RNDmin.E-1,389,389
j.rnd_pj1doubled.6x5.test.98,phi.RNDmin.E-1,485,485
j.rnd_pj1doubled.6x5.test.99,phi.RNDmin.E-1,522,522
j.rnd_pj1doubled.6x5.test.100,phi.RNDmin.E-1,544,544
j.rnd_pj1doubled.6x5.test.101,phi.RNDmin.E-1,537,537
j.rnd_pj1doubled.6x5.test.102,phi.RNDmin.E-1,641,641
j.rnd_pj1doubled.6x5.test.103,phi.RNDmin.E-1,716,716
j.rnd_pj1doubled.6x5.test.104,phi.RNDmin.E-1,532,532
j.rnd_pj1doubled.6x5.test.105,phi.RNDmin.E-1,744,744
j.rnd_pj1doubled.6x5.test.106,phi.RNDmin.E-1,791,791
j.rnd_pj1doubled.6x5.test.107,phi.RNDmin.E-1,448,448
j.rnd_pj1doubled.6x5.test.108,phi.RNDmin.E-1,591,591
j.rnd_pj1doubled.6x5.test.109,phi.RNDmin.E-1,478,478
j.rnd_pj1doubled.6x5.test.110,phi.RNDmin.E-1,484,484
j.rnd_pj1doubled.6x5.test.111,phi.RNDmin.E-1,464,464
j.rnd_pj1doubled.6x5.test.112,phi.RNDmin.E-1,656,656
j.rnd_pj1doubled.6x5.test.113,phi.RNDmin.E-1,629,629
j.rnd_pj1doubled.6x5.test.114,phi.RNDmin.E-1,533,533
j.rnd_pj1doubled.6x5.test.115,phi.RNDmin.E-1,625,625
j.rnd_pj1doubled.6x5.test.116,phi.RNDmin.E-1,553,553
j.rnd_pj1doubled.6x5.test.117,phi.RNDmin.E-1,716,716
j.rnd_pj1doubled.6x5.test.118,phi.RNDmin.E-1,608,608
j.rnd_pj1doubled.6x5.test.119,phi.RNDmin.E-1,471,471
j.rnd_pj1doubled.6x5.test.120,phi.RNDmin.E-1,587,587
j.rnd_pj1doubled.6x5.test.121,phi.RNDmin.E-1,573,573
j.rnd_pj1doubled.6x5.test.122,phi.RNDmin.E-1,569,569
j.rnd_pj1doubled.6x5.test.123,phi.RNDmin.E-1,563,563
j.rnd_pj1doubled.6x5.test.124,phi.RNDmin.E-1,714,714
j.rnd_pj1doubled.6x5.test.125,phi.RNDmin.E-1,708,708
j.rnd_pj1doubled.6x5.test.126,phi.RNDmin.E-1,527,527
j.rnd_pj1doubled.6x5.test.127,phi.RNDmin.E-1,532,532
j.rnd_pj1doubled.6x5.test.128,phi.RNDmin.E-1,651,651
j.rnd_pj1doubled.6x5.test.129,phi.RNDmin.E-1,425,425
j.rnd_pj1doubled.6x5.test.130,phi.RNDmin.E-1,611,611
j.rnd_pj1doubled.6x5.test.131,phi.RNDmin.E-1,404,404
j.rnd_pj1doubled.6x5.test.132,phi.RNDmin.E-1,549,549
j.rnd_pj1doubled.6x5.test.133,phi.RNDmin.E-1,591,591
j.rnd_pj1doubled.6x5.test.134,phi.RNDmin.E-1,535,535
j.rnd_pj1doubled.6x5.test.135,phi.RNDmin.E-1,558,558
j.rnd_pj1doubled.6x5.test.136,phi.RNDmin.E-1,750,750
j.rnd_pj1doubled.6x5.test.137,phi.RNDmin.E-1,700,700
j.rnd_pj1doubled.6x5.test.138,phi.RNDmin.E-1,502,502
j.rnd_pj1doubled.6x5.test.139,phi.RNDmin.E-1,702,702
j.rnd_pj1doubled.6x5.test.140,phi.RNDmin.E-1,538,538
j.rnd_pj1doubled.6x5.test.141,phi.RNDmin.E-1,556,556
j.rnd_pj1doubled.6x5.test.142,phi.RNDmin.E-1,698,698
j.rnd_pj1doubled.6x5.test.143,phi.RNDmin.E-1,505,505
j.rnd_pj1doubled.6x5.test.144,phi.RNDmin.E-1,737,737
j.rnd_pj1doubled.6x5.test.145,phi.RNDmin.E-1,441,441
j.rnd_pj1doubled.6x5.test.146,phi.RNDmin.E-1,592,592
j.rnd_pj1doubled.6x5.test.147,phi.RNDmin.E-1,543,543
j.rnd_pj1doubled.6x5.test.148,phi.RNDmin.E-1,583,583
j.rnd_pj1doubled.6x5.test.149,phi.RNDmin.E-1,729,729
j.rnd_pj1doubled.6x5.test.150,phi.RNDmin.E-1,539,539
j.rnd_pj1doubled.6x5.test.151,phi.RNDmin.E-1,452,439
j.rnd_pj1doubled.6x5.test.152,phi.RNDmin.E-1,484,484
j.rnd_pj1doubled.6x5.test.153,phi.RNDmin.E-1,517,517
j.rnd_pj1doubled.6x5.test.154,phi.RNDmin.E-1,612,612
j.rnd_pj1doubled.6x5.test.155,phi.RNDmin.E-1,526,523
j.rnd_pj1doubled.6x5.test.156,phi.RNDmin.E-1,551,551
j.rnd_pj1doubled.6x5.test.157,phi.RNDmin.E-1,541,541
j.rnd_pj1doubled.6x5.test.158,phi.RNDmin.E-1,690,690
j.rnd_pj1doubled.6x5.test.159,phi.RNDmin.E-1,560,560
j.rnd_pj1doubled.6x5.test.160,phi.RNDmin.E-1,554,554
j.rnd_pj1doubled.6x5.test.161,phi.RNDmin.E-1,886,886
j.rnd_pj1doubled.6x5.test.162,phi.RNDmin.E-1,615,615
j.rnd_pj1doubled.6x5.test.163,phi.RNDmin.E-1,567,567
j.rnd_pj1doubled.6x5.test.164,phi.RNDmin.E-1,580,580
j.rnd_pj1doubled.6x5.test.165,phi.RNDmin.E-1,505,505
j.rnd_pj1doubled.6x5.test.166,phi.RNDmin.E-1,492,492
j.rnd_pj1doubled.6x5.test.167,phi.RNDmin.E-1,577,567
j.rnd_pj1doubled.6x5.test.168,phi.RNDmin.E-1,499,499
j.rnd_pj1doubled.6x5.test.169,phi.RNDmin.E-1,512,512
j.rnd_pj1doubled.6x5.test.170,phi.RNDmin.E-1,726,726
j.rnd_pj1doubled.6x5.test.171,phi.RNDmin.E-1,556,556
j.rnd_pj1doubled.6x5.test.172,phi.RNDmin.E-1,636,636
j.rnd_pj1doubled.6x5.test.173,phi.RNDmin.E-1,554,554
j.rnd_pj1doubled.6x5.test.174,phi.RNDmin.E-1,491,491
j.rnd_pj1doubled.6x5.test.175,phi.RNDmin.E-1,530,530
j.rnd_pj1doubled.6x5.test.176,phi.RNDmin.E-1,555,555
j.rnd_pj1doubled.6x5.test.177,phi.RNDmin.E-1,689,689
j.rnd_pj1doubled.6x5.test.178,phi.RNDmin.E-1,566,566
j.rnd_pj1doubled.6x5.test.179,phi.RNDmin.E-1,535,530
j.rnd_pj1doubled.6x5.test.180,phi.RNDmin.E-1,703,703
j.rnd_pj1doubled.6x5.test.181,phi.RNDmin.E-1,684,684
j.rnd_pj1doubled.6x5.test.182,phi.RNDmin.E-1,519,519
j.rnd_pj1doubled.6x5.test.183,phi.RNDmin.E-1,490,490
j.rnd_pj1doubled.6x5.test.184,phi.RNDmin.E-1,504,504
j.rnd_pj1doubled.6x5.test.185,phi.RNDmin.E-1,610,610
j.rnd_pj1doubled.6x5.test.186,phi.RNDmin.E-1,511,501
j.rnd_pj1doubled.6x5.test.187,phi.RNDmin.E-1,605,592
j.rnd_pj1doubled.6x5.test.188,phi.RNDmin.E-1,397,397
j.rnd_pj1doubled.6x5.test.189,phi.RNDmin.E-1,678,678
j.rnd_pj1doubled.6x5.test.190,phi.RNDmin.E-1,533,533
j.rnd_pj1doubled.6x5.test.191,phi.RNDmin.E-1,520,520
j.rnd_pj1doubled.6x5.test.192,phi.RNDmin.E-1,678,678
j.rnd_pj1doubled.6x5.test.193,phi.RNDmin.E-1,754,754
j.rnd_pj1doubled.6x5.test.194,phi.RNDmin.E-1,574,574
j.rnd_pj1doubled.6x5.test.195,phi.RNDmin.E-1,545,545
j.rnd_pj1doubled.6x5.test.196,phi.RNDmin.E-1,562,562
j.rnd_pj1doubled.6x5.test.197,phi.RNDmin.E-1,529,529
j.rnd_pj1doubled.6x5.test.198,phi.RNDmin.E-1,619,615
j.rnd_pj1doubled.6x5.test.199,phi.RNDmin.E-1,674,674
j.rnd_pj1doubled.6x5.test.200,phi.RNDmin.E-1,597,597
j.rnd_pj1doubled.6x5.test.201,phi.RNDmin.E-1,471,471
j.rnd_pj1doubled.6x5.test.202,phi.RNDmin.E-1,486,486
j.rnd_pj1doubled.6x5.test.203,phi.RNDmin.E-1,474,474
j.rnd_pj1doubled.6x5.test.204,phi.RNDmin.E-1,535,535
j.rnd_pj1doubled.6x5.test.205,phi.RNDmin.E-1,459,451
j.rnd_pj1doubled.6x5.test.206,phi.RNDmin.E-1,504,504
j.rnd_pj1doubled.6x5.test.207,phi.RNDmin.E-1,560,537
j.rnd_pj1doubled.6x5.test.208,phi.RNDmin.E-1,615,614
j.rnd_pj1doubled.6x5.test.209,phi.RNDmin.E-1,520,520
j.rnd_pj1doubled.6x5.test.210,phi.RNDmin.E-1,565,557
j.rnd_pj1doubled.6x5.test.211,phi.RNDmin.E-1,672,672
j.rnd_pj1doubled.6x5.test.212,phi.RNDmin.E-1,561,561
j.rnd_pj1doubled.6x5.test.213,phi.RNDmin.E-1,487,487
j.rnd_pj1doubled.6x5.test.214,phi.RNDmin.E-1,731,731
j.rnd_pj1doubled.6x5.test.215,phi.RNDmin.E-1,674,674
j.rnd_pj1doubled.6x5.test.216,phi.RNDmin.E-1,593,593
j.rnd_pj1doubled.6x5.test.217,phi.RNDmin.E-1,643,637
j.rnd_pj1doubled.6x5.test.218,phi.RNDmin.E-1,664,664
j.rnd_pj1doubled.6x5.test.219,phi.RNDmin.E-1,638,616
j.rnd_pj1doubled.6x5.test.220,phi.RNDmin.E-1,559,559
j.rnd_pj1doubled.6x5.test.221,phi.RNDmin.E-1,532,532
j.rnd_pj1doubled.6x5.test.222,phi.RNDmin.E-1,643,643
j.rnd_pj1doubled.6x5.test.223,phi.RNDmin.E-1,597,597
j.rnd_pj1doubled.6x5.test.224,phi.RNDmin.E-1,578,570
j.rnd_pj1doubled.6x5.test.225,phi.RNDmin.E-1,627,627
j.rnd_pj1doubled.6x5.test.226,phi.RNDmin.E-1,549,549
j.rnd_pj1doubled.6x5.test.227,phi.RNDmin.E-1,536,530
j.rnd_pj1doubled.6x5.test.228,phi.RNDmin.E-1,487,487
j.rnd_pj1doubled.6x5.test.229,phi.RNDmin.E-1,535,515
j.rnd_pj1doubled.6x5.test.230,phi.RNDmin.E-1,660,660
j.rnd_pj1doubled.6x5.test.231,phi.RNDmin.E-1,568,568
j.rnd_pj1doubled.6x5.test.232,phi.RNDmin.E-1,537,537
j.rnd_pj1doubled.6x5.test.233,phi.RNDmin.E-1,663,663
j.rnd_pj1doubled.6x5.test.234,phi.RNDmin.E-1,685,685
j.rnd_pj1doubled.6x5.test.235,phi.RNDmin.E-1,745,745
j.rnd_pj1doubled.6x5.test.236,phi.RNDmin.E-1,658,658
j.rnd_pj1doubled.6x5.test.237,phi.RNDmin.E-1,692,692
j.rnd_pj1doubled.6x5.test.238,phi.RNDmin.E-1,534,534
j.rnd_pj1doubled.6x5.test.239,phi.RNDmin.E-1,563,563
j.rnd_pj1doubled.6x5.test.240,phi.RNDmin.E-1,551,551
j.rnd_pj1doubled.6x5.test.241,phi.RNDmin.E-1,401,401
j.rnd_pj1doubled.6x5.test.242,phi.RNDmin.E-1,605,605
