Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.RNDmin.E-1,646,646
f.jc.6x5.test.2,phi.RNDmin.E-1,811,811
f.jc.6x5.test.3,phi.RNDmin.E-1,691,691
f.jc.6x5.test.4,phi.RNDmin.E-1,331,331
f.jc.6x5.test.5,phi.RNDmin.E-1,466,466
f.jc.6x5.test.6,phi.RNDmin.E-1,556,543
f.jc.6x5.test.7,phi.RNDmin.E-1,536,536
f.jc.6x5.test.8,phi.RNDmin.E-1,654,654
f.jc.6x5.test.9,phi.RNDmin.E-1,700,700
f.jc.6x5.test.10,phi.RNDmin.E-1,759,759
f.jc.6x5.test.11,phi.RNDmin.E-1,791,791
f.jc.6x5.test.12,phi.RNDmin.E-1,219,219
f.jc.6x5.test.13,phi.RNDmin.E-1,461,461
f.jc.6x5.test.14,phi.RNDmin.E-1,501,501
f.jc.6x5.test.15,phi.RNDmin.E-1,584,584
f.jc.6x5.test.16,phi.RNDmin.E-1,598,598
f.jc.6x5.test.17,phi.RNDmin.E-1,699,699
f.jc.6x5.test.18,phi.RNDmin.E-1,718,718
f.jc.6x5.test.19,phi.RNDmin.E-1,329,329
f.jc.6x5.test.20,phi.RNDmin.E-1,419,419
f.jc.6x5.test.21,phi.RNDmin.E-1,528,528
f.jc.6x5.test.22,phi.RNDmin.E-1,474,474
f.jc.6x5.test.23,phi.RNDmin.E-1,614,614
f.jc.6x5.test.24,phi.RNDmin.E-1,709,709
f.jc.6x5.test.25,phi.RNDmin.E-1,679,679
f.jc.6x5.test.26,phi.RNDmin.E-1,794,794
f.jc.6x5.test.27,phi.RNDmin.E-1,324,324
f.jc.6x5.test.28,phi.RNDmin.E-1,438,438
f.jc.6x5.test.29,phi.RNDmin.E-1,449,449
f.jc.6x5.test.30,phi.RNDmin.E-1,662,662
f.jc.6x5.test.31,phi.RNDmin.E-1,606,606
f.jc.6x5.test.32,phi.RNDmin.E-1,621,621
f.jc.6x5.test.33,phi.RNDmin.E-1,681,681
f.jc.6x5.test.34,phi.RNDmin.E-1,839,839
f.jc.6x5.test.35,phi.RNDmin.E-1,248,248
f.jc.6x5.test.36,phi.RNDmin.E-1,445,445
f.jc.6x5.test.37,phi.RNDmin.E-1,521,521
f.jc.6x5.test.38,phi.RNDmin.E-1,616,616
f.jc.6x5.test.39,phi.RNDmin.E-1,705,705
f.jc.6x5.test.40,phi.RNDmin.E-1,588,588
f.jc.6x5.test.41,phi.RNDmin.E-1,731,731
f.jc.6x5.test.42,phi.RNDmin.E-1,362,362
f.jc.6x5.test.43,phi.RNDmin.E-1,425,425
f.jc.6x5.test.44,phi.RNDmin.E-1,342,342
f.jc.6x5.test.45,phi.RNDmin.E-1,566,566
f.jc.6x5.test.46,phi.RNDmin.E-1,610,610
f.jc.6x5.test.47,phi.RNDmin.E-1,696,696
f.jc.6x5.test.48,phi.RNDmin.E-1,776,776
f.jc.6x5.test.49,phi.RNDmin.E-1,795,795
f.jc.6x5.test.50,phi.RNDmin.E-1,419,418
f.jc.6x5.test.51,phi.RNDmin.E-1,475,475
f.jc.6x5.test.52,phi.RNDmin.E-1,566,566
f.jc.6x5.test.53,phi.RNDmin.E-1,580,580
f.jc.6x5.test.54,phi.RNDmin.E-1,621,621
f.jc.6x5.test.55,phi.RNDmin.E-1,617,616
f.jc.6x5.test.56,phi.RNDmin.E-1,721,721
f.jc.6x5.test.57,phi.RNDmin.E-1,247,247
f.jc.6x5.test.58,phi.RNDmin.E-1,434,434
f.jc.6x5.test.59,phi.RNDmin.E-1,379,379
f.jc.6x5.test.60,phi.RNDmin.E-1,462,462
f.jc.6x5.test.61,phi.RNDmin.E-1,623,623
f.jc.6x5.test.62,phi.RNDmin.E-1,675,675
f.jc.6x5.test.63,phi.RNDmin.E-1,721,721
f.jc.6x5.test.64,phi.RNDmin.E-1,802,802
f.jc.6x5.test.65,phi.RNDmin.E-1,353,353
f.jc.6x5.test.66,phi.RNDmin.E-1,421,421
f.jc.6x5.test.67,phi.RNDmin.E-1,519,519
f.jc.6x5.test.68,phi.RNDmin.E-1,579,579
f.jc.6x5.test.69,phi.RNDmin.E-1,596,596
f.jc.6x5.test.70,phi.RNDmin.E-1,740,740
f.jc.6x5.test.71,phi.RNDmin.E-1,812,812
f.jc.6x5.test.72,phi.RNDmin.E-1,766,766
f.jc.6x5.test.73,phi.RNDmin.E-1,434,434
f.jc.6x5.test.74,phi.RNDmin.E-1,482,482
f.jc.6x5.test.75,phi.RNDmin.E-1,509,509
f.jc.6x5.test.76,phi.RNDmin.E-1,513,513
f.jc.6x5.test.77,phi.RNDmin.E-1,583,583
f.jc.6x5.test.78,phi.RNDmin.E-1,647,647
f.jc.6x5.test.79,phi.RNDmin.E-1,765,763
f.jc.6x5.test.80,phi.RNDmin.E-1,369,369
f.jc.6x5.test.81,phi.RNDmin.E-1,353,353
f.jc.6x5.test.82,phi.RNDmin.E-1,366,366
f.jc.6x5.test.83,phi.RNDmin.E-1,581,581
f.jc.6x5.test.84,phi.RNDmin.E-1,596,596
f.jc.6x5.test.85,phi.RNDmin.E-1,741,741
f.jc.6x5.test.86,phi.RNDmin.E-1,704,704
f.jc.6x5.test.87,phi.RNDmin.E-1,820,820
f.jc.6x5.test.88,phi.RNDmin.E-1,321,321
f.jc.6x5.test.89,phi.RNDmin.E-1,460,460
f.jc.6x5.test.90,phi.RNDmin.E-1,438,438
f.jc.6x5.test.91,phi.RNDmin.E-1,577,577
f.jc.6x5.test.92,phi.RNDmin.E-1,688,684
f.jc.6x5.test.93,phi.RNDmin.E-1,723,723
f.jc.6x5.test.94,phi.RNDmin.E-1,796,796
f.jc.6x5.test.95,phi.RNDmin.E-1,401,401
f.jc.6x5.test.96,phi.RNDmin.E-1,361,361
f.jc.6x5.test.97,phi.RNDmin.E-1,369,369
f.jc.6x5.test.98,phi.RNDmin.E-1,585,585
f.jc.6x5.test.99,phi.RNDmin.E-1,595,595
f.jc.6x5.test.100,phi.RNDmin.E-1,684,684
f.jc.6x5.test.101,phi.RNDmin.E-1,744,744
f.jc.6x5.test.102,phi.RNDmin.E-1,747,747
f.jc.6x5.test.103,phi.RNDmin.E-1,408,408
f.jc.6x5.test.104,phi.RNDmin.E-1,341,341
f.jc.6x5.test.105,phi.RNDmin.E-1,443,443
f.jc.6x5.test.106,phi.RNDmin.E-1,491,491
f.jc.6x5.test.107,phi.RNDmin.E-1,565,565
f.jc.6x5.test.108,phi.RNDmin.E-1,660,659
f.jc.6x5.test.109,phi.RNDmin.E-1,795,795
f.jc.6x5.test.110,phi.RNDmin.E-1,746,746
f.jc.6x5.test.111,phi.RNDmin.E-1,426,426
f.jc.6x5.test.112,phi.RNDmin.E-1,497,497
f.jc.6x5.test.113,phi.RNDmin.E-1,538,538
f.jc.6x5.test.114,phi.RNDmin.E-1,575,575
f.jc.6x5.test.115,phi.RNDmin.E-1,696,696
f.jc.6x5.test.116,phi.RNDmin.E-1,743,743
f.jc.6x5.test.117,phi.RNDmin.E-1,723,723
f.jc.6x5.test.118,phi.RNDmin.E-1,222,222
f.jc.6x5.test.119,phi.RNDmin.E-1,267,267
f.jc.6x5.test.120,phi.RNDmin.E-1,499,499
f.jc.6x5.test.121,phi.RNDmin.E-1,525,524
f.jc.6x5.test.122,phi.RNDmin.E-1,590,590
f.jc.6x5.test.123,phi.RNDmin.E-1,643,643
f.jc.6x5.test.124,phi.RNDmin.E-1,789,789
f.jc.6x5.test.125,phi.RNDmin.E-1,774,774
f.jc.6x5.test.126,phi.RNDmin.E-1,453,453
f.jc.6x5.test.127,phi.RNDmin.E-1,335,335
