Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.RNDmin.E-1,7580,7580
fsp.orlib.test.2,phi.RNDmin.E-1,7892,7839
fsp.orlib.test.3,phi.RNDmin.E-1,8010,7850
fsp.orlib.test.4,phi.RNDmin.E-1,8726,8714
fsp.orlib.test.5,phi.RNDmin.E-1,8076,8076
fsp.orlib.test.6,phi.RNDmin.E-1,9072,9072
fsp.orlib.test.7,phi.RNDmin.E-1,6817,6728
fsp.orlib.test.8,phi.RNDmin.E-1,8469,8348
fsp.orlib.test.9,phi.RNDmin.E-1,476,470
fsp.orlib.test.10,phi.RNDmin.E-1,151,150
fsp.orlib.test.11,phi.RNDmin.E-1,1469,1469
fsp.orlib.test.12,phi.RNDmin.E-1,1269,1258
fsp.orlib.test.13,phi.RNDmin.E-1,1365,1365
fsp.orlib.test.14,phi.RNDmin.E-1,1819,1819
fsp.orlib.test.15,phi.RNDmin.E-1,1799,1796
fsp.orlib.test.16,phi.RNDmin.E-1,1759,1759
fsp.orlib.test.17,phi.RNDmin.E-1,2274,2252
fsp.orlib.test.18,phi.RNDmin.E-1,2323,2288
fsp.orlib.test.19,phi.RNDmin.E-1,2364,2307
fsp.orlib.test.20,phi.RNDmin.E-1,2494,2494
fsp.orlib.test.21,phi.RNDmin.E-1,2412,2371
fsp.orlib.test.22,phi.RNDmin.E-1,2531,2528
fsp.orlib.test.23,phi.RNDmin.E-1,2991,2991
fsp.orlib.test.24,phi.RNDmin.E-1,2967,2932
fsp.orlib.test.25,phi.RNDmin.E-1,2855,2831
fsp.orlib.test.26,phi.RNDmin.E-1,3913,3879
fsp.orlib.test.27,phi.RNDmin.E-1,3724,3716
fsp.orlib.test.28,phi.RNDmin.E-1,3948,3885
fsp.orlib.test.29,phi.RNDmin.E-1,6589,6549
fsp.orlib.test.30,phi.RNDmin.E-1,6732,6732
fsp.orlib.test.31,phi.RNDmin.E-1,6701,6678
