Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.RNDmin.E-1,1074,1054
f.rnd.10x10.test.2,phi.RNDmin.E-1,1376,1355
f.rnd.10x10.test.3,phi.RNDmin.E-1,1221,1221
f.rnd.10x10.test.4,phi.RNDmin.E-1,1018,1018
f.rnd.10x10.test.5,phi.RNDmin.E-1,1193,1189
f.rnd.10x10.test.6,phi.RNDmin.E-1,1169,1158
f.rnd.10x10.test.7,phi.RNDmin.E-1,1018,1013
f.rnd.10x10.test.8,phi.RNDmin.E-1,1173,1173
f.rnd.10x10.test.9,phi.RNDmin.E-1,1196,1179
f.rnd.10x10.test.10,phi.RNDmin.E-1,1199,1186
f.rnd.10x10.test.11,phi.RNDmin.E-1,1120,1105
f.rnd.10x10.test.12,phi.RNDmin.E-1,1045,1020
f.rnd.10x10.test.13,phi.RNDmin.E-1,1093,1072
f.rnd.10x10.test.14,phi.RNDmin.E-1,1045,1021
f.rnd.10x10.test.15,phi.RNDmin.E-1,1186,1186
f.rnd.10x10.test.16,phi.RNDmin.E-1,1031,1022
f.rnd.10x10.test.17,phi.RNDmin.E-1,1045,1044
f.rnd.10x10.test.18,phi.RNDmin.E-1,1174,1167
f.rnd.10x10.test.19,phi.RNDmin.E-1,1085,1085
f.rnd.10x10.test.20,phi.RNDmin.E-1,1030,1023
f.rnd.10x10.test.21,phi.RNDmin.E-1,1094,1082
f.rnd.10x10.test.22,phi.RNDmin.E-1,1111,1111
f.rnd.10x10.test.23,phi.RNDmin.E-1,1036,1036
f.rnd.10x10.test.24,phi.RNDmin.E-1,1102,1102
f.rnd.10x10.test.25,phi.RNDmin.E-1,1066,1048
f.rnd.10x10.test.26,phi.RNDmin.E-1,1037,1035
f.rnd.10x10.test.27,phi.RNDmin.E-1,1115,1082
f.rnd.10x10.test.28,phi.RNDmin.E-1,1267,1244
f.rnd.10x10.test.29,phi.RNDmin.E-1,1160,1138
f.rnd.10x10.test.30,phi.RNDmin.E-1,1220,1220
f.rnd.10x10.test.31,phi.RNDmin.E-1,1106,1069
f.rnd.10x10.test.32,phi.RNDmin.E-1,1122,1107
f.rnd.10x10.test.33,phi.RNDmin.E-1,1081,1052
f.rnd.10x10.test.34,phi.RNDmin.E-1,1274,1270
f.rnd.10x10.test.35,phi.RNDmin.E-1,1102,1085
f.rnd.10x10.test.36,phi.RNDmin.E-1,1163,1163
f.rnd.10x10.test.37,phi.RNDmin.E-1,1024,1024
f.rnd.10x10.test.38,phi.RNDmin.E-1,1113,1083
f.rnd.10x10.test.39,phi.RNDmin.E-1,1133,1133
f.rnd.10x10.test.40,phi.RNDmin.E-1,1086,1066
f.rnd.10x10.test.41,phi.RNDmin.E-1,1043,1043
f.rnd.10x10.test.42,phi.RNDmin.E-1,996,985
f.rnd.10x10.test.43,phi.RNDmin.E-1,1192,1192
f.rnd.10x10.test.44,phi.RNDmin.E-1,1006,1006
f.rnd.10x10.test.45,phi.RNDmin.E-1,1249,1206
f.rnd.10x10.test.46,phi.RNDmin.E-1,1167,1167
f.rnd.10x10.test.47,phi.RNDmin.E-1,1266,1235
f.rnd.10x10.test.48,phi.RNDmin.E-1,1150,1146
f.rnd.10x10.test.49,phi.RNDmin.E-1,1120,1107
f.rnd.10x10.test.50,phi.RNDmin.E-1,1215,1186
f.rnd.10x10.test.51,phi.RNDmin.E-1,1196,1194
f.rnd.10x10.test.52,phi.RNDmin.E-1,1089,1080
f.rnd.10x10.test.53,phi.RNDmin.E-1,1007,1007
f.rnd.10x10.test.54,phi.RNDmin.E-1,1197,1183
f.rnd.10x10.test.55,phi.RNDmin.E-1,1110,1110
f.rnd.10x10.test.56,phi.RNDmin.E-1,1078,1078
f.rnd.10x10.test.57,phi.RNDmin.E-1,1168,1153
f.rnd.10x10.test.58,phi.RNDmin.E-1,1189,1143
f.rnd.10x10.test.59,phi.RNDmin.E-1,932,930
f.rnd.10x10.test.60,phi.RNDmin.E-1,1109,1107
f.rnd.10x10.test.61,phi.RNDmin.E-1,1137,1133
f.rnd.10x10.test.62,phi.RNDmin.E-1,1253,1253
f.rnd.10x10.test.63,phi.RNDmin.E-1,1261,1240
f.rnd.10x10.test.64,phi.RNDmin.E-1,1150,1124
f.rnd.10x10.test.65,phi.RNDmin.E-1,1191,1186
f.rnd.10x10.test.66,phi.RNDmin.E-1,1185,1177
f.rnd.10x10.test.67,phi.RNDmin.E-1,1074,1074
f.rnd.10x10.test.68,phi.RNDmin.E-1,1194,1178
f.rnd.10x10.test.69,phi.RNDmin.E-1,1165,1162
f.rnd.10x10.test.70,phi.RNDmin.E-1,1225,1215
f.rnd.10x10.test.71,phi.RNDmin.E-1,1185,1185
f.rnd.10x10.test.72,phi.RNDmin.E-1,1034,1034
f.rnd.10x10.test.73,phi.RNDmin.E-1,1197,1187
f.rnd.10x10.test.74,phi.RNDmin.E-1,1066,1065
