Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.RNDmin.E-1,688,688
f.mc.6x5.test.2,phi.RNDmin.E-1,812,812
f.mc.6x5.test.3,phi.RNDmin.E-1,704,704
f.mc.6x5.test.4,phi.RNDmin.E-1,367,367
f.mc.6x5.test.5,phi.RNDmin.E-1,471,471
f.mc.6x5.test.6,phi.RNDmin.E-1,565,565
f.mc.6x5.test.7,phi.RNDmin.E-1,576,576
f.mc.6x5.test.8,phi.RNDmin.E-1,671,671
f.mc.6x5.test.9,phi.RNDmin.E-1,726,726
f.mc.6x5.test.10,phi.RNDmin.E-1,810,810
f.mc.6x5.test.11,phi.RNDmin.E-1,763,763
f.mc.6x5.test.12,phi.RNDmin.E-1,204,204
f.mc.6x5.test.13,phi.RNDmin.E-1,495,495
f.mc.6x5.test.14,phi.RNDmin.E-1,445,445
f.mc.6x5.test.15,phi.RNDmin.E-1,605,605
f.mc.6x5.test.16,phi.RNDmin.E-1,622,622
f.mc.6x5.test.17,phi.RNDmin.E-1,657,657
f.mc.6x5.test.18,phi.RNDmin.E-1,721,721
f.mc.6x5.test.19,phi.RNDmin.E-1,361,361
f.mc.6x5.test.20,phi.RNDmin.E-1,357,357
f.mc.6x5.test.21,phi.RNDmin.E-1,543,543
f.mc.6x5.test.22,phi.RNDmin.E-1,496,496
f.mc.6x5.test.23,phi.RNDmin.E-1,650,650
f.mc.6x5.test.24,phi.RNDmin.E-1,733,733
f.mc.6x5.test.25,phi.RNDmin.E-1,712,712
f.mc.6x5.test.26,phi.RNDmin.E-1,842,842
f.mc.6x5.test.27,phi.RNDmin.E-1,337,337
f.mc.6x5.test.28,phi.RNDmin.E-1,464,464
f.mc.6x5.test.29,phi.RNDmin.E-1,479,479
f.mc.6x5.test.30,phi.RNDmin.E-1,671,671
f.mc.6x5.test.31,phi.RNDmin.E-1,632,632
f.mc.6x5.test.32,phi.RNDmin.E-1,653,653
f.mc.6x5.test.33,phi.RNDmin.E-1,626,626
f.mc.6x5.test.34,phi.RNDmin.E-1,859,859
f.mc.6x5.test.35,phi.RNDmin.E-1,274,274
f.mc.6x5.test.36,phi.RNDmin.E-1,444,444
f.mc.6x5.test.37,phi.RNDmin.E-1,544,544
f.mc.6x5.test.38,phi.RNDmin.E-1,648,648
f.mc.6x5.test.39,phi.RNDmin.E-1,710,708
f.mc.6x5.test.40,phi.RNDmin.E-1,548,548
f.mc.6x5.test.41,phi.RNDmin.E-1,762,762
f.mc.6x5.test.42,phi.RNDmin.E-1,346,346
f.mc.6x5.test.43,phi.RNDmin.E-1,444,443
f.mc.6x5.test.44,phi.RNDmin.E-1,345,345
f.mc.6x5.test.45,phi.RNDmin.E-1,497,497
f.mc.6x5.test.46,phi.RNDmin.E-1,625,625
f.mc.6x5.test.47,phi.RNDmin.E-1,712,712
f.mc.6x5.test.48,phi.RNDmin.E-1,751,751
f.mc.6x5.test.49,phi.RNDmin.E-1,809,809
f.mc.6x5.test.50,phi.RNDmin.E-1,453,453
f.mc.6x5.test.51,phi.RNDmin.E-1,518,518
f.mc.6x5.test.52,phi.RNDmin.E-1,582,582
f.mc.6x5.test.53,phi.RNDmin.E-1,610,610
f.mc.6x5.test.54,phi.RNDmin.E-1,664,664
f.mc.6x5.test.55,phi.RNDmin.E-1,609,609
f.mc.6x5.test.56,phi.RNDmin.E-1,725,725
f.mc.6x5.test.57,phi.RNDmin.E-1,290,290
f.mc.6x5.test.58,phi.RNDmin.E-1,436,436
f.mc.6x5.test.59,phi.RNDmin.E-1,387,387
f.mc.6x5.test.60,phi.RNDmin.E-1,493,493
f.mc.6x5.test.61,phi.RNDmin.E-1,628,628
f.mc.6x5.test.62,phi.RNDmin.E-1,693,693
f.mc.6x5.test.63,phi.RNDmin.E-1,763,763
f.mc.6x5.test.64,phi.RNDmin.E-1,777,777
f.mc.6x5.test.65,phi.RNDmin.E-1,367,367
f.mc.6x5.test.66,phi.RNDmin.E-1,450,450
f.mc.6x5.test.67,phi.RNDmin.E-1,483,483
f.mc.6x5.test.68,phi.RNDmin.E-1,590,590
f.mc.6x5.test.69,phi.RNDmin.E-1,611,610
f.mc.6x5.test.70,phi.RNDmin.E-1,738,738
f.mc.6x5.test.71,phi.RNDmin.E-1,836,836
f.mc.6x5.test.72,phi.RNDmin.E-1,796,796
f.mc.6x5.test.73,phi.RNDmin.E-1,437,437
f.mc.6x5.test.74,phi.RNDmin.E-1,508,508
f.mc.6x5.test.75,phi.RNDmin.E-1,531,530
f.mc.6x5.test.76,phi.RNDmin.E-1,550,550
f.mc.6x5.test.77,phi.RNDmin.E-1,588,588
f.mc.6x5.test.78,phi.RNDmin.E-1,663,663
f.mc.6x5.test.79,phi.RNDmin.E-1,804,804
f.mc.6x5.test.80,phi.RNDmin.E-1,374,374
f.mc.6x5.test.81,phi.RNDmin.E-1,373,373
f.mc.6x5.test.82,phi.RNDmin.E-1,395,395
f.mc.6x5.test.83,phi.RNDmin.E-1,580,580
f.mc.6x5.test.84,phi.RNDmin.E-1,613,613
f.mc.6x5.test.85,phi.RNDmin.E-1,792,792
f.mc.6x5.test.86,phi.RNDmin.E-1,642,642
f.mc.6x5.test.87,phi.RNDmin.E-1,849,849
f.mc.6x5.test.88,phi.RNDmin.E-1,349,349
f.mc.6x5.test.89,phi.RNDmin.E-1,474,474
f.mc.6x5.test.90,phi.RNDmin.E-1,452,452
f.mc.6x5.test.91,phi.RNDmin.E-1,612,612
