Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.RNDmin.E-1,512,496
j.rnd_p1mdoubled.6x5.test.2,phi.RNDmin.E-1,730,730
j.rnd_p1mdoubled.6x5.test.3,phi.RNDmin.E-1,545,545
j.rnd_p1mdoubled.6x5.test.4,phi.RNDmin.E-1,598,598
j.rnd_p1mdoubled.6x5.test.5,phi.RNDmin.E-1,839,839
j.rnd_p1mdoubled.6x5.test.6,phi.RNDmin.E-1,592,592
j.rnd_p1mdoubled.6x5.test.7,phi.RNDmin.E-1,425,425
j.rnd_p1mdoubled.6x5.test.8,phi.RNDmin.E-1,942,942
j.rnd_p1mdoubled.6x5.test.9,phi.RNDmin.E-1,750,750
j.rnd_p1mdoubled.6x5.test.10,phi.RNDmin.E-1,799,799
j.rnd_p1mdoubled.6x5.test.11,phi.RNDmin.E-1,831,831
j.rnd_p1mdoubled.6x5.test.12,phi.RNDmin.E-1,632,632
j.rnd_p1mdoubled.6x5.test.13,phi.RNDmin.E-1,574,574
j.rnd_p1mdoubled.6x5.test.14,phi.RNDmin.E-1,467,467
j.rnd_p1mdoubled.6x5.test.15,phi.RNDmin.E-1,839,839
j.rnd_p1mdoubled.6x5.test.16,phi.RNDmin.E-1,653,653
j.rnd_p1mdoubled.6x5.test.17,phi.RNDmin.E-1,627,627
j.rnd_p1mdoubled.6x5.test.18,phi.RNDmin.E-1,602,602
j.rnd_p1mdoubled.6x5.test.19,phi.RNDmin.E-1,525,525
j.rnd_p1mdoubled.6x5.test.20,phi.RNDmin.E-1,527,527
j.rnd_p1mdoubled.6x5.test.21,phi.RNDmin.E-1,872,872
j.rnd_p1mdoubled.6x5.test.22,phi.RNDmin.E-1,524,520
j.rnd_p1mdoubled.6x5.test.23,phi.RNDmin.E-1,640,640
j.rnd_p1mdoubled.6x5.test.24,phi.RNDmin.E-1,717,717
j.rnd_p1mdoubled.6x5.test.25,phi.RNDmin.E-1,721,721
j.rnd_p1mdoubled.6x5.test.26,phi.RNDmin.E-1,538,538
j.rnd_p1mdoubled.6x5.test.27,phi.RNDmin.E-1,848,848
j.rnd_p1mdoubled.6x5.test.28,phi.RNDmin.E-1,678,678
j.rnd_p1mdoubled.6x5.test.29,phi.RNDmin.E-1,774,774
j.rnd_p1mdoubled.6x5.test.30,phi.RNDmin.E-1,664,664
j.rnd_p1mdoubled.6x5.test.31,phi.RNDmin.E-1,668,668
j.rnd_p1mdoubled.6x5.test.32,phi.RNDmin.E-1,461,461
j.rnd_p1mdoubled.6x5.test.33,phi.RNDmin.E-1,880,880
j.rnd_p1mdoubled.6x5.test.34,phi.RNDmin.E-1,682,682
j.rnd_p1mdoubled.6x5.test.35,phi.RNDmin.E-1,492,492
j.rnd_p1mdoubled.6x5.test.36,phi.RNDmin.E-1,692,692
j.rnd_p1mdoubled.6x5.test.37,phi.RNDmin.E-1,487,487
j.rnd_p1mdoubled.6x5.test.38,phi.RNDmin.E-1,486,486
j.rnd_p1mdoubled.6x5.test.39,phi.RNDmin.E-1,733,733
j.rnd_p1mdoubled.6x5.test.40,phi.RNDmin.E-1,714,714
j.rnd_p1mdoubled.6x5.test.41,phi.RNDmin.E-1,566,566
j.rnd_p1mdoubled.6x5.test.42,phi.RNDmin.E-1,726,726
j.rnd_p1mdoubled.6x5.test.43,phi.RNDmin.E-1,534,534
j.rnd_p1mdoubled.6x5.test.44,phi.RNDmin.E-1,754,754
j.rnd_p1mdoubled.6x5.test.45,phi.RNDmin.E-1,544,544
j.rnd_p1mdoubled.6x5.test.46,phi.RNDmin.E-1,818,818
j.rnd_p1mdoubled.6x5.test.47,phi.RNDmin.E-1,608,608
j.rnd_p1mdoubled.6x5.test.48,phi.RNDmin.E-1,617,617
j.rnd_p1mdoubled.6x5.test.49,phi.RNDmin.E-1,664,664
j.rnd_p1mdoubled.6x5.test.50,phi.RNDmin.E-1,607,607
j.rnd_p1mdoubled.6x5.test.51,phi.RNDmin.E-1,520,520
j.rnd_p1mdoubled.6x5.test.52,phi.RNDmin.E-1,818,818
j.rnd_p1mdoubled.6x5.test.53,phi.RNDmin.E-1,452,452
j.rnd_p1mdoubled.6x5.test.54,phi.RNDmin.E-1,604,604
j.rnd_p1mdoubled.6x5.test.55,phi.RNDmin.E-1,794,794
j.rnd_p1mdoubled.6x5.test.56,phi.RNDmin.E-1,804,804
j.rnd_p1mdoubled.6x5.test.57,phi.RNDmin.E-1,676,676
j.rnd_p1mdoubled.6x5.test.58,phi.RNDmin.E-1,821,821
j.rnd_p1mdoubled.6x5.test.59,phi.RNDmin.E-1,647,647
j.rnd_p1mdoubled.6x5.test.60,phi.RNDmin.E-1,754,754
j.rnd_p1mdoubled.6x5.test.61,phi.RNDmin.E-1,671,671
j.rnd_p1mdoubled.6x5.test.62,phi.RNDmin.E-1,634,634
j.rnd_p1mdoubled.6x5.test.63,phi.RNDmin.E-1,654,645
j.rnd_p1mdoubled.6x5.test.64,phi.RNDmin.E-1,659,659
j.rnd_p1mdoubled.6x5.test.65,phi.RNDmin.E-1,650,650
j.rnd_p1mdoubled.6x5.test.66,phi.RNDmin.E-1,425,415
j.rnd_p1mdoubled.6x5.test.67,phi.RNDmin.E-1,468,468
j.rnd_p1mdoubled.6x5.test.68,phi.RNDmin.E-1,705,705
j.rnd_p1mdoubled.6x5.test.69,phi.RNDmin.E-1,670,670
j.rnd_p1mdoubled.6x5.test.70,phi.RNDmin.E-1,704,704
j.rnd_p1mdoubled.6x5.test.71,phi.RNDmin.E-1,684,684
j.rnd_p1mdoubled.6x5.test.72,phi.RNDmin.E-1,519,519
j.rnd_p1mdoubled.6x5.test.73,phi.RNDmin.E-1,736,736
j.rnd_p1mdoubled.6x5.test.74,phi.RNDmin.E-1,708,708
j.rnd_p1mdoubled.6x5.test.75,phi.RNDmin.E-1,742,742
j.rnd_p1mdoubled.6x5.test.76,phi.RNDmin.E-1,530,530
j.rnd_p1mdoubled.6x5.test.77,phi.RNDmin.E-1,739,739
j.rnd_p1mdoubled.6x5.test.78,phi.RNDmin.E-1,522,522
j.rnd_p1mdoubled.6x5.test.79,phi.RNDmin.E-1,480,480
j.rnd_p1mdoubled.6x5.test.80,phi.RNDmin.E-1,732,732
j.rnd_p1mdoubled.6x5.test.81,phi.RNDmin.E-1,781,781
j.rnd_p1mdoubled.6x5.test.82,phi.RNDmin.E-1,535,535
j.rnd_p1mdoubled.6x5.test.83,phi.RNDmin.E-1,812,812
j.rnd_p1mdoubled.6x5.test.84,phi.RNDmin.E-1,516,516
j.rnd_p1mdoubled.6x5.test.85,phi.RNDmin.E-1,594,594
j.rnd_p1mdoubled.6x5.test.86,phi.RNDmin.E-1,982,982
j.rnd_p1mdoubled.6x5.test.87,phi.RNDmin.E-1,793,793
j.rnd_p1mdoubled.6x5.test.88,phi.RNDmin.E-1,574,574
j.rnd_p1mdoubled.6x5.test.89,phi.RNDmin.E-1,805,805
j.rnd_p1mdoubled.6x5.test.90,phi.RNDmin.E-1,586,586
j.rnd_p1mdoubled.6x5.test.91,phi.RNDmin.E-1,454,454
j.rnd_p1mdoubled.6x5.test.92,phi.RNDmin.E-1,643,640
j.rnd_p1mdoubled.6x5.test.93,phi.RNDmin.E-1,600,600
j.rnd_p1mdoubled.6x5.test.94,phi.RNDmin.E-1,608,608
j.rnd_p1mdoubled.6x5.test.95,phi.RNDmin.E-1,509,506
j.rnd_p1mdoubled.6x5.test.96,phi.RNDmin.E-1,616,616
j.rnd_p1mdoubled.6x5.test.97,phi.RNDmin.E-1,324,324
j.rnd_p1mdoubled.6x5.test.98,phi.RNDmin.E-1,684,684
j.rnd_p1mdoubled.6x5.test.99,phi.RNDmin.E-1,667,667
j.rnd_p1mdoubled.6x5.test.100,phi.RNDmin.E-1,699,699
j.rnd_p1mdoubled.6x5.test.101,phi.RNDmin.E-1,677,677
j.rnd_p1mdoubled.6x5.test.102,phi.RNDmin.E-1,844,844
j.rnd_p1mdoubled.6x5.test.103,phi.RNDmin.E-1,552,552
j.rnd_p1mdoubled.6x5.test.104,phi.RNDmin.E-1,660,660
j.rnd_p1mdoubled.6x5.test.105,phi.RNDmin.E-1,680,677
j.rnd_p1mdoubled.6x5.test.106,phi.RNDmin.E-1,695,695
j.rnd_p1mdoubled.6x5.test.107,phi.RNDmin.E-1,575,575
j.rnd_p1mdoubled.6x5.test.108,phi.RNDmin.E-1,680,680
j.rnd_p1mdoubled.6x5.test.109,phi.RNDmin.E-1,544,544
j.rnd_p1mdoubled.6x5.test.110,phi.RNDmin.E-1,597,591
j.rnd_p1mdoubled.6x5.test.111,phi.RNDmin.E-1,704,704
j.rnd_p1mdoubled.6x5.test.112,phi.RNDmin.E-1,741,741
j.rnd_p1mdoubled.6x5.test.113,phi.RNDmin.E-1,489,489
j.rnd_p1mdoubled.6x5.test.114,phi.RNDmin.E-1,519,519
j.rnd_p1mdoubled.6x5.test.115,phi.RNDmin.E-1,916,916
j.rnd_p1mdoubled.6x5.test.116,phi.RNDmin.E-1,532,532
