Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,phi.RNDmin.E-1,863,859
j.rnd.10x10.test.2,phi.RNDmin.E-1,930,930
j.rnd.10x10.test.3,phi.RNDmin.E-1,828,828
j.rnd.10x10.test.4,phi.RNDmin.E-1,822,785
j.rnd.10x10.test.5,phi.RNDmin.E-1,1008,999
j.rnd.10x10.test.6,phi.RNDmin.E-1,911,900
j.rnd.10x10.test.7,phi.RNDmin.E-1,821,810
j.rnd.10x10.test.8,phi.RNDmin.E-1,925,909
j.rnd.10x10.test.9,phi.RNDmin.E-1,949,926
j.rnd.10x10.test.10,phi.RNDmin.E-1,803,789
j.rnd.10x10.test.11,phi.RNDmin.E-1,911,862
j.rnd.10x10.test.12,phi.RNDmin.E-1,842,800
j.rnd.10x10.test.13,phi.RNDmin.E-1,892,892
j.rnd.10x10.test.14,phi.RNDmin.E-1,826,817
j.rnd.10x10.test.15,phi.RNDmin.E-1,879,873
j.rnd.10x10.test.16,phi.RNDmin.E-1,743,740
j.rnd.10x10.test.17,phi.RNDmin.E-1,811,793
j.rnd.10x10.test.18,phi.RNDmin.E-1,865,865
j.rnd.10x10.test.19,phi.RNDmin.E-1,853,848
j.rnd.10x10.test.20,phi.RNDmin.E-1,799,785
j.rnd.10x10.test.21,phi.RNDmin.E-1,843,843
j.rnd.10x10.test.22,phi.RNDmin.E-1,884,875
j.rnd.10x10.test.23,phi.RNDmin.E-1,872,860
j.rnd.10x10.test.24,phi.RNDmin.E-1,838,838
j.rnd.10x10.test.25,phi.RNDmin.E-1,852,852
j.rnd.10x10.test.26,phi.RNDmin.E-1,824,820
j.rnd.10x10.test.27,phi.RNDmin.E-1,826,809
j.rnd.10x10.test.28,phi.RNDmin.E-1,992,991
j.rnd.10x10.test.29,phi.RNDmin.E-1,871,864
j.rnd.10x10.test.30,phi.RNDmin.E-1,988,984
j.rnd.10x10.test.31,phi.RNDmin.E-1,857,857
j.rnd.10x10.test.32,phi.RNDmin.E-1,890,890
j.rnd.10x10.test.33,phi.RNDmin.E-1,924,906
j.rnd.10x10.test.34,phi.RNDmin.E-1,901,901
j.rnd.10x10.test.35,phi.RNDmin.E-1,852,838
j.rnd.10x10.test.36,phi.RNDmin.E-1,944,915
j.rnd.10x10.test.37,phi.RNDmin.E-1,811,811
j.rnd.10x10.test.38,phi.RNDmin.E-1,812,796
j.rnd.10x10.test.39,phi.RNDmin.E-1,895,880
j.rnd.10x10.test.40,phi.RNDmin.E-1,891,891
j.rnd.10x10.test.41,phi.RNDmin.E-1,810,792
j.rnd.10x10.test.42,phi.RNDmin.E-1,816,809
j.rnd.10x10.test.43,phi.RNDmin.E-1,894,894
j.rnd.10x10.test.44,phi.RNDmin.E-1,753,748
j.rnd.10x10.test.45,phi.RNDmin.E-1,988,957
j.rnd.10x10.test.46,phi.RNDmin.E-1,1005,990
j.rnd.10x10.test.47,phi.RNDmin.E-1,936,930
j.rnd.10x10.test.48,phi.RNDmin.E-1,977,956
j.rnd.10x10.test.49,phi.RNDmin.E-1,860,853
j.rnd.10x10.test.50,phi.RNDmin.E-1,1045,994
j.rnd.10x10.test.51,phi.RNDmin.E-1,955,943
j.rnd.10x10.test.52,phi.RNDmin.E-1,827,827
j.rnd.10x10.test.53,phi.RNDmin.E-1,820,820
j.rnd.10x10.test.54,phi.RNDmin.E-1,912,908
j.rnd.10x10.test.55,phi.RNDmin.E-1,911,905
j.rnd.10x10.test.56,phi.RNDmin.E-1,881,841
j.rnd.10x10.test.57,phi.RNDmin.E-1,983,983
j.rnd.10x10.test.58,phi.RNDmin.E-1,951,924
j.rnd.10x10.test.59,phi.RNDmin.E-1,742,739
j.rnd.10x10.test.60,phi.RNDmin.E-1,874,827
j.rnd.10x10.test.61,phi.RNDmin.E-1,905,905
j.rnd.10x10.test.62,phi.RNDmin.E-1,966,966
j.rnd.10x10.test.63,phi.RNDmin.E-1,900,900
j.rnd.10x10.test.64,phi.RNDmin.E-1,835,835
j.rnd.10x10.test.65,phi.RNDmin.E-1,938,926
j.rnd.10x10.test.66,phi.RNDmin.E-1,976,947
j.rnd.10x10.test.67,phi.RNDmin.E-1,748,731
j.rnd.10x10.test.68,phi.RNDmin.E-1,880,880
j.rnd.10x10.test.69,phi.RNDmin.E-1,1047,1014
j.rnd.10x10.test.70,phi.RNDmin.E-1,962,952
j.rnd.10x10.test.71,phi.RNDmin.E-1,887,887
j.rnd.10x10.test.72,phi.RNDmin.E-1,920,918
j.rnd.10x10.test.73,phi.RNDmin.E-1,878,869
j.rnd.10x10.test.74,phi.RNDmin.E-1,845,836
j.rnd.10x10.test.75,phi.RNDmin.E-1,816,793
j.rnd.10x10.test.76,phi.RNDmin.E-1,842,820
j.rnd.10x10.test.77,phi.RNDmin.E-1,898,845
j.rnd.10x10.test.78,phi.RNDmin.E-1,840,840
j.rnd.10x10.test.79,phi.RNDmin.E-1,897,880
j.rnd.10x10.test.80,phi.RNDmin.E-1,970,937
j.rnd.10x10.test.81,phi.RNDmin.E-1,834,819
j.rnd.10x10.test.82,phi.RNDmin.E-1,821,821
j.rnd.10x10.test.83,phi.RNDmin.E-1,987,987
j.rnd.10x10.test.84,phi.RNDmin.E-1,1015,977
j.rnd.10x10.test.85,phi.RNDmin.E-1,835,835
j.rnd.10x10.test.86,phi.RNDmin.E-1,862,841
j.rnd.10x10.test.87,phi.RNDmin.E-1,977,945
j.rnd.10x10.test.88,phi.RNDmin.E-1,878,876
j.rnd.10x10.test.89,phi.RNDmin.E-1,873,847
j.rnd.10x10.test.90,phi.RNDmin.E-1,960,942
j.rnd.10x10.test.91,phi.RNDmin.E-1,801,778
j.rnd.10x10.test.92,phi.RNDmin.E-1,1000,1000
j.rnd.10x10.test.93,phi.RNDmin.E-1,893,872
j.rnd.10x10.test.94,phi.RNDmin.E-1,912,893
j.rnd.10x10.test.95,phi.RNDmin.E-1,850,843
j.rnd.10x10.test.96,phi.RNDmin.E-1,877,877
j.rnd.10x10.test.97,phi.RNDmin.E-1,825,801
j.rnd.10x10.test.98,phi.RNDmin.E-1,853,852
j.rnd.10x10.test.99,phi.RNDmin.E-1,854,828
j.rnd.10x10.test.100,phi.RNDmin.E-1,867,860
j.rnd.10x10.test.101,phi.RNDmin.E-1,907,876
j.rnd.10x10.test.102,phi.RNDmin.E-1,902,826
j.rnd.10x10.test.103,phi.RNDmin.E-1,884,854
j.rnd.10x10.test.104,phi.RNDmin.E-1,924,914
j.rnd.10x10.test.105,phi.RNDmin.E-1,934,934
j.rnd.10x10.test.106,phi.RNDmin.E-1,896,896
j.rnd.10x10.test.107,phi.RNDmin.E-1,821,808
j.rnd.10x10.test.108,phi.RNDmin.E-1,891,890
j.rnd.10x10.test.109,phi.RNDmin.E-1,948,908
j.rnd.10x10.test.110,phi.RNDmin.E-1,827,827
j.rnd.10x10.test.111,phi.RNDmin.E-1,829,825
j.rnd.10x10.test.112,phi.RNDmin.E-1,992,989
j.rnd.10x10.test.113,phi.RNDmin.E-1,845,845
j.rnd.10x10.test.114,phi.RNDmin.E-1,916,901
j.rnd.10x10.test.115,phi.RNDmin.E-1,995,989
j.rnd.10x10.test.116,phi.RNDmin.E-1,1004,1002
j.rnd.10x10.test.117,phi.RNDmin.E-1,936,936
j.rnd.10x10.test.118,phi.RNDmin.E-1,900,900
j.rnd.10x10.test.119,phi.RNDmin.E-1,886,874
j.rnd.10x10.test.120,phi.RNDmin.E-1,914,914
j.rnd.10x10.test.121,phi.RNDmin.E-1,911,872
j.rnd.10x10.test.122,phi.RNDmin.E-1,888,862
j.rnd.10x10.test.123,phi.RNDmin.E-1,931,930
j.rnd.10x10.test.124,phi.RNDmin.E-1,872,872
j.rnd.10x10.test.125,phi.RNDmin.E-1,845,834
j.rnd.10x10.test.126,phi.RNDmin.E-1,888,879
j.rnd.10x10.test.127,phi.RNDmin.E-1,940,940
j.rnd.10x10.test.128,phi.RNDmin.E-1,901,879
j.rnd.10x10.test.129,phi.RNDmin.E-1,884,884
j.rnd.10x10.test.130,phi.RNDmin.E-1,838,838
j.rnd.10x10.test.131,phi.RNDmin.E-1,886,873
j.rnd.10x10.test.132,phi.RNDmin.E-1,832,818
j.rnd.10x10.test.133,phi.RNDmin.E-1,939,927
j.rnd.10x10.test.134,phi.RNDmin.E-1,933,929
j.rnd.10x10.test.135,phi.RNDmin.E-1,854,852
j.rnd.10x10.test.136,phi.RNDmin.E-1,929,929
j.rnd.10x10.test.137,phi.RNDmin.E-1,970,946
j.rnd.10x10.test.138,phi.RNDmin.E-1,857,824
j.rnd.10x10.test.139,phi.RNDmin.E-1,942,934
j.rnd.10x10.test.140,phi.RNDmin.E-1,855,850
j.rnd.10x10.test.141,phi.RNDmin.E-1,801,801
j.rnd.10x10.test.142,phi.RNDmin.E-1,798,790
j.rnd.10x10.test.143,phi.RNDmin.E-1,862,823
j.rnd.10x10.test.144,phi.RNDmin.E-1,772,768
j.rnd.10x10.test.145,phi.RNDmin.E-1,896,891
j.rnd.10x10.test.146,phi.RNDmin.E-1,892,880
j.rnd.10x10.test.147,phi.RNDmin.E-1,897,875
j.rnd.10x10.test.148,phi.RNDmin.E-1,936,931
j.rnd.10x10.test.149,phi.RNDmin.E-1,878,854
j.rnd.10x10.test.150,phi.RNDmin.E-1,782,781
j.rnd.10x10.test.151,phi.RNDmin.E-1,796,782
j.rnd.10x10.test.152,phi.RNDmin.E-1,831,830
j.rnd.10x10.test.153,phi.RNDmin.E-1,885,851
j.rnd.10x10.test.154,phi.RNDmin.E-1,853,853
j.rnd.10x10.test.155,phi.RNDmin.E-1,897,860
j.rnd.10x10.test.156,phi.RNDmin.E-1,852,852
j.rnd.10x10.test.157,phi.RNDmin.E-1,889,877
j.rnd.10x10.test.158,phi.RNDmin.E-1,854,842
j.rnd.10x10.test.159,phi.RNDmin.E-1,930,901
j.rnd.10x10.test.160,phi.RNDmin.E-1,881,881
j.rnd.10x10.test.161,phi.RNDmin.E-1,868,868
j.rnd.10x10.test.162,phi.RNDmin.E-1,963,946
j.rnd.10x10.test.163,phi.RNDmin.E-1,828,825
j.rnd.10x10.test.164,phi.RNDmin.E-1,846,827
