Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.RNDmin.E-1,1291,1279
jsp.orlib.test.2,phi.RNDmin.E-1,1014,1014
jsp.orlib.test.3,phi.RNDmin.E-1,818,793
jsp.orlib.test.4,phi.RNDmin.E-1,803,803
jsp.orlib.test.5,phi.RNDmin.E-1,812,806
jsp.orlib.test.6,phi.RNDmin.E-1,56,56
jsp.orlib.test.7,phi.RNDmin.E-1,1071,1071
jsp.orlib.test.8,phi.RNDmin.E-1,1326,1323
jsp.orlib.test.9,phi.RNDmin.E-1,696,673
jsp.orlib.test.10,phi.RNDmin.E-1,694,672
jsp.orlib.test.11,phi.RNDmin.E-1,639,639
jsp.orlib.test.12,phi.RNDmin.E-1,630,626
jsp.orlib.test.13,phi.RNDmin.E-1,576,566
jsp.orlib.test.14,phi.RNDmin.E-1,1020,1020
jsp.orlib.test.15,phi.RNDmin.E-1,905,905
jsp.orlib.test.16,phi.RNDmin.E-1,991,990
jsp.orlib.test.17,phi.RNDmin.E-1,927,926
jsp.orlib.test.18,phi.RNDmin.E-1,968,967
jsp.orlib.test.19,phi.RNDmin.E-1,1254,1249
jsp.orlib.test.20,phi.RNDmin.E-1,1039,1039
jsp.orlib.test.21,phi.RNDmin.E-1,1232,1232
jsp.orlib.test.22,phi.RNDmin.E-1,1256,1255
jsp.orlib.test.23,phi.RNDmin.E-1,1251,1226
jsp.orlib.test.24,phi.RNDmin.E-1,1040,984
jsp.orlib.test.25,phi.RNDmin.E-1,820,784
jsp.orlib.test.26,phi.RNDmin.E-1,933,933
jsp.orlib.test.27,phi.RNDmin.E-1,946,942
jsp.orlib.test.28,phi.RNDmin.E-1,887,856
jsp.orlib.test.29,phi.RNDmin.E-1,1301,1295
jsp.orlib.test.30,phi.RNDmin.E-1,1074,1071
jsp.orlib.test.31,phi.RNDmin.E-1,1179,1164
jsp.orlib.test.32,phi.RNDmin.E-1,1042,1042
jsp.orlib.test.33,phi.RNDmin.E-1,1114,1107
jsp.orlib.test.34,phi.RNDmin.E-1,1503,1467
jsp.orlib.test.35,phi.RNDmin.E-1,1480,1467
jsp.orlib.test.36,phi.RNDmin.E-1,1372,1370
jsp.orlib.test.37,phi.RNDmin.E-1,1418,1407
jsp.orlib.test.38,phi.RNDmin.E-1,1435,1435
jsp.orlib.test.39,phi.RNDmin.E-1,1837,1831
jsp.orlib.test.40,phi.RNDmin.E-1,2111,2109
jsp.orlib.test.41,phi.RNDmin.E-1,1911,1888
jsp.orlib.test.42,phi.RNDmin.E-1,1894,1867
jsp.orlib.test.43,phi.RNDmin.E-1,1945,1945
jsp.orlib.test.44,phi.RNDmin.E-1,1364,1320
jsp.orlib.test.45,phi.RNDmin.E-1,1566,1547
jsp.orlib.test.46,phi.RNDmin.E-1,1325,1316
jsp.orlib.test.47,phi.RNDmin.E-1,1396,1393
jsp.orlib.test.48,phi.RNDmin.E-1,1440,1435
jsp.orlib.test.49,phi.RNDmin.E-1,1172,1171
jsp.orlib.test.50,phi.RNDmin.E-1,974,951
jsp.orlib.test.51,phi.RNDmin.E-1,1180,1168
jsp.orlib.test.52,phi.RNDmin.E-1,1070,1070
jsp.orlib.test.53,phi.RNDmin.E-1,1001,991
jsp.orlib.test.54,phi.RNDmin.E-1,1210,1173
jsp.orlib.test.55,phi.RNDmin.E-1,424,424
jsp.orlib.test.56,phi.RNDmin.E-1,995,995
jsp.orlib.test.57,phi.RNDmin.E-1,1000,1000
jsp.orlib.test.58,phi.RNDmin.E-1,1075,1070
jsp.orlib.test.59,phi.RNDmin.E-1,1792,1769
jsp.orlib.test.60,phi.RNDmin.E-1,1731,1728
jsp.orlib.test.61,phi.RNDmin.E-1,1725,1725
jsp.orlib.test.62,phi.RNDmin.E-1,1777,1752
jsp.orlib.test.63,phi.RNDmin.E-1,1752,1743
jsp.orlib.test.64,phi.RNDmin.E-1,2147,2140
jsp.orlib.test.65,phi.RNDmin.E-1,2111,2075
jsp.orlib.test.66,phi.RNDmin.E-1,2279,2218
jsp.orlib.test.67,phi.RNDmin.E-1,2183,2148
jsp.orlib.test.68,phi.RNDmin.E-1,2249,2239
jsp.orlib.test.69,phi.RNDmin.E-1,3941,3897
jsp.orlib.test.70,phi.RNDmin.E-1,3821,3809
jsp.orlib.test.71,phi.RNDmin.E-1,3919,3919
jsp.orlib.test.72,phi.RNDmin.E-1,3866,3833
jsp.orlib.test.73,phi.RNDmin.E-1,3878,3802
jsp.orlib.test.74,phi.RNDmin.E-1,2917,2881
jsp.orlib.test.75,phi.RNDmin.E-1,2781,2781
jsp.orlib.test.76,phi.RNDmin.E-1,2957,2954
jsp.orlib.test.77,phi.RNDmin.E-1,3049,3034
jsp.orlib.test.78,phi.RNDmin.E-1,2802,2798
jsp.orlib.test.79,phi.RNDmin.E-1,1063,1057
jsp.orlib.test.80,phi.RNDmin.E-1,1103,1094
jsp.orlib.test.81,phi.RNDmin.E-1,1112,1106
jsp.orlib.test.82,phi.RNDmin.E-1,1141,1141
