Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.RNDmin.E-1,468,468
j.rnd.6x5.test.2,phi.RNDmin.E-1,501,501
j.rnd.6x5.test.3,phi.RNDmin.E-1,469,469
j.rnd.6x5.test.4,phi.RNDmin.E-1,492,492
j.rnd.6x5.test.5,phi.RNDmin.E-1,527,527
j.rnd.6x5.test.6,phi.RNDmin.E-1,482,482
j.rnd.6x5.test.7,phi.RNDmin.E-1,425,397
j.rnd.6x5.test.8,phi.RNDmin.E-1,510,501
j.rnd.6x5.test.9,phi.RNDmin.E-1,394,394
j.rnd.6x5.test.10,phi.RNDmin.E-1,448,448
j.rnd.6x5.test.11,phi.RNDmin.E-1,487,487
j.rnd.6x5.test.12,phi.RNDmin.E-1,352,352
j.rnd.6x5.test.13,phi.RNDmin.E-1,411,411
j.rnd.6x5.test.14,phi.RNDmin.E-1,337,337
j.rnd.6x5.test.15,phi.RNDmin.E-1,488,481
j.rnd.6x5.test.16,phi.RNDmin.E-1,441,441
j.rnd.6x5.test.17,phi.RNDmin.E-1,414,414
j.rnd.6x5.test.18,phi.RNDmin.E-1,426,422
j.rnd.6x5.test.19,phi.RNDmin.E-1,470,470
j.rnd.6x5.test.20,phi.RNDmin.E-1,391,391
j.rnd.6x5.test.21,phi.RNDmin.E-1,471,471
j.rnd.6x5.test.22,phi.RNDmin.E-1,416,413
j.rnd.6x5.test.23,phi.RNDmin.E-1,479,479
j.rnd.6x5.test.24,phi.RNDmin.E-1,413,413
j.rnd.6x5.test.25,phi.RNDmin.E-1,517,517
j.rnd.6x5.test.26,phi.RNDmin.E-1,475,475
j.rnd.6x5.test.27,phi.RNDmin.E-1,424,424
j.rnd.6x5.test.28,phi.RNDmin.E-1,516,516
j.rnd.6x5.test.29,phi.RNDmin.E-1,466,466
j.rnd.6x5.test.30,phi.RNDmin.E-1,482,481
j.rnd.6x5.test.31,phi.RNDmin.E-1,417,416
j.rnd.6x5.test.32,phi.RNDmin.E-1,457,456
