Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.RNDmin.E-1,692,692
f.mxc.6x5.test.2,phi.RNDmin.E-1,807,807
f.mxc.6x5.test.3,phi.RNDmin.E-1,708,708
f.mxc.6x5.test.4,phi.RNDmin.E-1,381,381
f.mxc.6x5.test.5,phi.RNDmin.E-1,475,475
f.mxc.6x5.test.6,phi.RNDmin.E-1,555,555
f.mxc.6x5.test.7,phi.RNDmin.E-1,571,571
f.mxc.6x5.test.8,phi.RNDmin.E-1,647,647
f.mxc.6x5.test.9,phi.RNDmin.E-1,736,736
f.mxc.6x5.test.10,phi.RNDmin.E-1,795,795
f.mxc.6x5.test.11,phi.RNDmin.E-1,759,759
f.mxc.6x5.test.12,phi.RNDmin.E-1,198,198
f.mxc.6x5.test.13,phi.RNDmin.E-1,490,490
f.mxc.6x5.test.14,phi.RNDmin.E-1,444,444
f.mxc.6x5.test.15,phi.RNDmin.E-1,590,590
f.mxc.6x5.test.16,phi.RNDmin.E-1,628,628
f.mxc.6x5.test.17,phi.RNDmin.E-1,659,659
f.mxc.6x5.test.18,phi.RNDmin.E-1,717,717
f.mxc.6x5.test.19,phi.RNDmin.E-1,354,354
f.mxc.6x5.test.20,phi.RNDmin.E-1,359,359
f.mxc.6x5.test.21,phi.RNDmin.E-1,534,534
f.mxc.6x5.test.22,phi.RNDmin.E-1,498,498
f.mxc.6x5.test.23,phi.RNDmin.E-1,656,656
f.mxc.6x5.test.24,phi.RNDmin.E-1,714,714
f.mxc.6x5.test.25,phi.RNDmin.E-1,702,702
f.mxc.6x5.test.26,phi.RNDmin.E-1,839,831
f.mxc.6x5.test.27,phi.RNDmin.E-1,331,331
f.mxc.6x5.test.28,phi.RNDmin.E-1,467,467
f.mxc.6x5.test.29,phi.RNDmin.E-1,487,487
f.mxc.6x5.test.30,phi.RNDmin.E-1,673,672
f.mxc.6x5.test.31,phi.RNDmin.E-1,631,631
f.mxc.6x5.test.32,phi.RNDmin.E-1,655,655
f.mxc.6x5.test.33,phi.RNDmin.E-1,623,623
f.mxc.6x5.test.34,phi.RNDmin.E-1,863,863
f.mxc.6x5.test.35,phi.RNDmin.E-1,266,266
f.mxc.6x5.test.36,phi.RNDmin.E-1,436,436
f.mxc.6x5.test.37,phi.RNDmin.E-1,526,526
f.mxc.6x5.test.38,phi.RNDmin.E-1,645,645
f.mxc.6x5.test.39,phi.RNDmin.E-1,718,716
f.mxc.6x5.test.40,phi.RNDmin.E-1,549,549
f.mxc.6x5.test.41,phi.RNDmin.E-1,755,755
f.mxc.6x5.test.42,phi.RNDmin.E-1,346,346
f.mxc.6x5.test.43,phi.RNDmin.E-1,434,433
f.mxc.6x5.test.44,phi.RNDmin.E-1,370,370
f.mxc.6x5.test.45,phi.RNDmin.E-1,493,493
f.mxc.6x5.test.46,phi.RNDmin.E-1,619,619
f.mxc.6x5.test.47,phi.RNDmin.E-1,766,708
f.mxc.6x5.test.48,phi.RNDmin.E-1,752,752
f.mxc.6x5.test.49,phi.RNDmin.E-1,814,806
f.mxc.6x5.test.50,phi.RNDmin.E-1,458,458
f.mxc.6x5.test.51,phi.RNDmin.E-1,506,506
f.mxc.6x5.test.52,phi.RNDmin.E-1,575,575
f.mxc.6x5.test.53,phi.RNDmin.E-1,608,608
f.mxc.6x5.test.54,phi.RNDmin.E-1,665,665
f.mxc.6x5.test.55,phi.RNDmin.E-1,606,606
f.mxc.6x5.test.56,phi.RNDmin.E-1,744,744
f.mxc.6x5.test.57,phi.RNDmin.E-1,296,296
f.mxc.6x5.test.58,phi.RNDmin.E-1,430,430
f.mxc.6x5.test.59,phi.RNDmin.E-1,393,393
f.mxc.6x5.test.60,phi.RNDmin.E-1,490,490
f.mxc.6x5.test.61,phi.RNDmin.E-1,632,632
f.mxc.6x5.test.62,phi.RNDmin.E-1,701,701
f.mxc.6x5.test.63,phi.RNDmin.E-1,760,760
f.mxc.6x5.test.64,phi.RNDmin.E-1,776,776
f.mxc.6x5.test.65,phi.RNDmin.E-1,361,361
f.mxc.6x5.test.66,phi.RNDmin.E-1,449,449
f.mxc.6x5.test.67,phi.RNDmin.E-1,482,482
f.mxc.6x5.test.68,phi.RNDmin.E-1,593,593
f.mxc.6x5.test.69,phi.RNDmin.E-1,626,626
f.mxc.6x5.test.70,phi.RNDmin.E-1,725,725
f.mxc.6x5.test.71,phi.RNDmin.E-1,831,831
f.mxc.6x5.test.72,phi.RNDmin.E-1,798,798
f.mxc.6x5.test.73,phi.RNDmin.E-1,409,409
f.mxc.6x5.test.74,phi.RNDmin.E-1,503,503
f.mxc.6x5.test.75,phi.RNDmin.E-1,530,530
f.mxc.6x5.test.76,phi.RNDmin.E-1,548,548
f.mxc.6x5.test.77,phi.RNDmin.E-1,586,586
f.mxc.6x5.test.78,phi.RNDmin.E-1,662,662
f.mxc.6x5.test.79,phi.RNDmin.E-1,796,796
f.mxc.6x5.test.80,phi.RNDmin.E-1,394,394
