Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1527
jsp.orlib.test.2,F16.M1,1576
jsp.orlib.test.3,F16.M1,969
jsp.orlib.test.4,F16.M1,1085
jsp.orlib.test.5,F16.M1,1113
jsp.orlib.test.6,F16.M1,86
jsp.orlib.test.7,F16.M1,1258
jsp.orlib.test.8,F16.M1,1905
jsp.orlib.test.9,F16.M1,1058
jsp.orlib.test.10,F16.M1,938
jsp.orlib.test.11,F16.M1,731
jsp.orlib.test.12,F16.M1,878
jsp.orlib.test.13,F16.M1,717
jsp.orlib.test.14,F16.M1,1407
jsp.orlib.test.15,F16.M1,1181
jsp.orlib.test.16,F16.M1,1191
jsp.orlib.test.17,F16.M1,1339
jsp.orlib.test.18,F16.M1,1155
jsp.orlib.test.19,F16.M1,1532
jsp.orlib.test.20,F16.M1,1328
jsp.orlib.test.21,F16.M1,1563
jsp.orlib.test.22,F16.M1,1684
jsp.orlib.test.23,F16.M1,1554
jsp.orlib.test.24,F16.M1,1383
jsp.orlib.test.25,F16.M1,1308
jsp.orlib.test.26,F16.M1,1269
jsp.orlib.test.27,F16.M1,1305
jsp.orlib.test.28,F16.M1,1253
jsp.orlib.test.29,F16.M1,1484
jsp.orlib.test.30,F16.M1,1658
jsp.orlib.test.31,F16.M1,1711
jsp.orlib.test.32,F16.M1,1593
jsp.orlib.test.33,F16.M1,1655
jsp.orlib.test.34,F16.M1,2251
jsp.orlib.test.35,F16.M1,1974
jsp.orlib.test.36,F16.M1,2123
jsp.orlib.test.37,F16.M1,1989
jsp.orlib.test.38,F16.M1,1678
jsp.orlib.test.39,F16.M1,2832
jsp.orlib.test.40,F16.M1,2824
jsp.orlib.test.41,F16.M1,2631
jsp.orlib.test.42,F16.M1,2662
jsp.orlib.test.43,F16.M1,2473
jsp.orlib.test.44,F16.M1,1944
jsp.orlib.test.45,F16.M1,2143
jsp.orlib.test.46,F16.M1,1935
jsp.orlib.test.47,F16.M1,1872
jsp.orlib.test.48,F16.M1,2015
jsp.orlib.test.49,F16.M1,1351
jsp.orlib.test.50,F16.M1,1330
jsp.orlib.test.51,F16.M1,1365
jsp.orlib.test.52,F16.M1,1476
jsp.orlib.test.53,F16.M1,1227
jsp.orlib.test.54,F16.M1,1474
jsp.orlib.test.55,F16.M1,569
jsp.orlib.test.56,F16.M1,1297
jsp.orlib.test.57,F16.M1,1751
jsp.orlib.test.58,F16.M1,1348
jsp.orlib.test.59,F16.M1,2164
jsp.orlib.test.60,F16.M1,2052
jsp.orlib.test.61,F16.M1,2248
jsp.orlib.test.62,F16.M1,2163
jsp.orlib.test.63,F16.M1,2119
jsp.orlib.test.64,F16.M1,2556
jsp.orlib.test.65,F16.M1,2513
jsp.orlib.test.66,F16.M1,2580
jsp.orlib.test.67,F16.M1,2479
jsp.orlib.test.68,F16.M1,2538
jsp.orlib.test.69,F16.M1,4272
jsp.orlib.test.70,F16.M1,4408
jsp.orlib.test.71,F16.M1,4404
jsp.orlib.test.72,F16.M1,4336
jsp.orlib.test.73,F16.M1,4198
jsp.orlib.test.74,F16.M1,3732
jsp.orlib.test.75,F16.M1,3875
jsp.orlib.test.76,F16.M1,4040
jsp.orlib.test.77,F16.M1,4025
jsp.orlib.test.78,F16.M1,3762
jsp.orlib.test.79,F16.M1,1378
jsp.orlib.test.80,F16.M1,1480
jsp.orlib.test.81,F16.M1,1511
jsp.orlib.test.82,F16.M1,1547
