Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8284
fsp.orlib.test.2,F16.M1,9022
fsp.orlib.test.3,F16.M1,8847
fsp.orlib.test.4,F16.M1,9723
fsp.orlib.test.5,F16.M1,9743
fsp.orlib.test.6,F16.M1,10495
fsp.orlib.test.7,F16.M1,7881
fsp.orlib.test.8,F16.M1,10013
fsp.orlib.test.9,F16.M1,596
fsp.orlib.test.10,F16.M1,165
fsp.orlib.test.11,F16.M1,1625
fsp.orlib.test.12,F16.M1,1354
fsp.orlib.test.13,F16.M1,1559
fsp.orlib.test.14,F16.M1,1795
fsp.orlib.test.15,F16.M1,1865
fsp.orlib.test.16,F16.M1,1702
fsp.orlib.test.17,F16.M1,2362
fsp.orlib.test.18,F16.M1,2318
fsp.orlib.test.19,F16.M1,2445
fsp.orlib.test.20,F16.M1,2627
fsp.orlib.test.21,F16.M1,2505
fsp.orlib.test.22,F16.M1,2415
fsp.orlib.test.23,F16.M1,3250
fsp.orlib.test.24,F16.M1,2767
fsp.orlib.test.25,F16.M1,2941
fsp.orlib.test.26,F16.M1,3957
fsp.orlib.test.27,F16.M1,3884
fsp.orlib.test.28,F16.M1,3757
fsp.orlib.test.29,F16.M1,5999
fsp.orlib.test.30,F16.M1,6409
fsp.orlib.test.31,F16.M1,6361
