Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,F24.M1,1337,1287
jsp.orlib.test.2,F24.M1,1048,996
jsp.orlib.test.3,F24.M1,809,762
jsp.orlib.test.4,F24.M1,828,792
jsp.orlib.test.5,F24.M1,837,775
jsp.orlib.test.6,F24.M1,58,56
jsp.orlib.test.7,F24.M1,1135,1088
jsp.orlib.test.8,F24.M1,1387,1262
jsp.orlib.test.9,F24.M1,738,674
jsp.orlib.test.10,F24.M1,698,650
jsp.orlib.test.11,F24.M1,706,654
jsp.orlib.test.12,F24.M1,647,611
jsp.orlib.test.13,F24.M1,543,538
jsp.orlib.test.14,F24.M1,1071,1020
jsp.orlib.test.15,F24.M1,947,904
jsp.orlib.test.16,F24.M1,1041,940
jsp.orlib.test.17,F24.M1,938,910
jsp.orlib.test.18,F24.M1,994,959
jsp.orlib.test.19,F24.M1,1513,1220
jsp.orlib.test.20,F24.M1,1189,1039
jsp.orlib.test.21,F24.M1,1415,1232
jsp.orlib.test.22,F24.M1,1339,1255
jsp.orlib.test.23,F24.M1,1500,1205
jsp.orlib.test.24,F24.M1,1041,995
jsp.orlib.test.25,F24.M1,846,783
jsp.orlib.test.26,F24.M1,957,917
jsp.orlib.test.27,F24.M1,950,912
jsp.orlib.test.28,F24.M1,875,862
jsp.orlib.test.29,F24.M1,1334,1242
jsp.orlib.test.30,F24.M1,1121,1079
jsp.orlib.test.31,F24.M1,1247,1176
jsp.orlib.test.32,F24.M1,1240,1071
jsp.orlib.test.33,F24.M1,1135,1088
jsp.orlib.test.34,F24.M1,1708,1453
jsp.orlib.test.35,F24.M1,1618,1437
jsp.orlib.test.36,F24.M1,1635,1366
jsp.orlib.test.37,F24.M1,1574,1368
jsp.orlib.test.38,F24.M1,1498,1430
jsp.orlib.test.39,F24.M1,2256,1818
jsp.orlib.test.40,F24.M1,2401,2123
jsp.orlib.test.41,F24.M1,2580,1889
jsp.orlib.test.42,F24.M1,2326,1824
jsp.orlib.test.43,F24.M1,2266,1991
jsp.orlib.test.44,F24.M1,1432,1372
jsp.orlib.test.45,F24.M1,1465,1465
jsp.orlib.test.46,F24.M1,1446,1370
jsp.orlib.test.47,F24.M1,1375,1357
jsp.orlib.test.48,F24.M1,1509,1398
jsp.orlib.test.49,F24.M1,1165,1134
jsp.orlib.test.50,F24.M1,932,915
jsp.orlib.test.51,F24.M1,1145,1115
jsp.orlib.test.52,F24.M1,1139,1119
jsp.orlib.test.53,F24.M1,1020,983
jsp.orlib.test.54,F24.M1,1169,1151
jsp.orlib.test.55,F24.M1,451,433
jsp.orlib.test.56,F24.M1,1101,979
jsp.orlib.test.57,F24.M1,1009,997
jsp.orlib.test.58,F24.M1,1102,1046
jsp.orlib.test.59,F24.M1,1831,1655
jsp.orlib.test.60,F24.M1,1752,1716
jsp.orlib.test.61,F24.M1,1872,1703
jsp.orlib.test.62,F24.M1,1978,1788
jsp.orlib.test.63,F24.M1,1910,1741
jsp.orlib.test.64,F24.M1,2487,2142
jsp.orlib.test.65,F24.M1,2129,2042
jsp.orlib.test.66,F24.M1,2219,2128
jsp.orlib.test.67,F24.M1,1985,1946
jsp.orlib.test.68,F24.M1,2246,2198
