Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,F24.M1,869,845
j.rnd.10x10.test.2,F24.M1,887,887
j.rnd.10x10.test.3,F24.M1,849,849
j.rnd.10x10.test.4,F24.M1,801,776
j.rnd.10x10.test.5,F24.M1,1054,997
j.rnd.10x10.test.6,F24.M1,934,912
j.rnd.10x10.test.7,F24.M1,825,790
j.rnd.10x10.test.8,F24.M1,949,889
j.rnd.10x10.test.9,F24.M1,938,900
j.rnd.10x10.test.10,F24.M1,818,818
j.rnd.10x10.test.11,F24.M1,894,856
j.rnd.10x10.test.12,F24.M1,806,806
j.rnd.10x10.test.13,F24.M1,896,890
j.rnd.10x10.test.14,F24.M1,817,811
j.rnd.10x10.test.15,F24.M1,954,916
j.rnd.10x10.test.16,F24.M1,773,718
j.rnd.10x10.test.17,F24.M1,829,790
j.rnd.10x10.test.18,F24.M1,909,857
j.rnd.10x10.test.19,F24.M1,824,804
j.rnd.10x10.test.20,F24.M1,835,793
j.rnd.10x10.test.21,F24.M1,836,829
j.rnd.10x10.test.22,F24.M1,842,829
j.rnd.10x10.test.23,F24.M1,868,862
j.rnd.10x10.test.24,F24.M1,902,856
j.rnd.10x10.test.25,F24.M1,918,847
j.rnd.10x10.test.26,F24.M1,827,784
j.rnd.10x10.test.27,F24.M1,848,824
j.rnd.10x10.test.28,F24.M1,1007,971
j.rnd.10x10.test.29,F24.M1,856,831
j.rnd.10x10.test.30,F24.M1,1009,979
j.rnd.10x10.test.31,F24.M1,889,852
j.rnd.10x10.test.32,F24.M1,849,841
j.rnd.10x10.test.33,F24.M1,903,862
j.rnd.10x10.test.34,F24.M1,876,850
j.rnd.10x10.test.35,F24.M1,885,825
j.rnd.10x10.test.36,F24.M1,873,857
j.rnd.10x10.test.37,F24.M1,822,795
j.rnd.10x10.test.38,F24.M1,833,817
j.rnd.10x10.test.39,F24.M1,845,845
j.rnd.10x10.test.40,F24.M1,907,879
j.rnd.10x10.test.41,F24.M1,847,784
j.rnd.10x10.test.42,F24.M1,864,832
j.rnd.10x10.test.43,F24.M1,869,857
j.rnd.10x10.test.44,F24.M1,785,748
j.rnd.10x10.test.45,F24.M1,978,927
j.rnd.10x10.test.46,F24.M1,1047,1011
j.rnd.10x10.test.47,F24.M1,950,900
j.rnd.10x10.test.48,F24.M1,938,884
j.rnd.10x10.test.49,F24.M1,911,847
j.rnd.10x10.test.50,F24.M1,1076,998
j.rnd.10x10.test.51,F24.M1,1031,920
j.rnd.10x10.test.52,F24.M1,875,867
j.rnd.10x10.test.53,F24.M1,838,814
j.rnd.10x10.test.54,F24.M1,888,862
