Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,F20.M1,498,496
j.rnd_p1mdoubled.6x5.test.2,F20.M1,801,754
j.rnd_p1mdoubled.6x5.test.3,F20.M1,550,545
j.rnd_p1mdoubled.6x5.test.4,F20.M1,598,598
j.rnd_p1mdoubled.6x5.test.5,F20.M1,839,839
j.rnd_p1mdoubled.6x5.test.6,F20.M1,592,592
j.rnd_p1mdoubled.6x5.test.7,F20.M1,457,455
j.rnd_p1mdoubled.6x5.test.8,F20.M1,1050,942
j.rnd_p1mdoubled.6x5.test.9,F20.M1,750,750
j.rnd_p1mdoubled.6x5.test.10,F20.M1,809,805
j.rnd_p1mdoubled.6x5.test.11,F20.M1,868,831
j.rnd_p1mdoubled.6x5.test.12,F20.M1,663,635
j.rnd_p1mdoubled.6x5.test.13,F20.M1,589,583
j.rnd_p1mdoubled.6x5.test.14,F20.M1,479,472
j.rnd_p1mdoubled.6x5.test.15,F20.M1,840,840
j.rnd_p1mdoubled.6x5.test.16,F20.M1,692,673
j.rnd_p1mdoubled.6x5.test.17,F20.M1,644,644
j.rnd_p1mdoubled.6x5.test.18,F20.M1,602,602
j.rnd_p1mdoubled.6x5.test.19,F20.M1,580,544
j.rnd_p1mdoubled.6x5.test.20,F20.M1,529,527
j.rnd_p1mdoubled.6x5.test.21,F20.M1,952,880
j.rnd_p1mdoubled.6x5.test.22,F20.M1,515,515
j.rnd_p1mdoubled.6x5.test.23,F20.M1,754,743
j.rnd_p1mdoubled.6x5.test.24,F20.M1,717,717
j.rnd_p1mdoubled.6x5.test.25,F20.M1,721,721
j.rnd_p1mdoubled.6x5.test.26,F20.M1,569,569
j.rnd_p1mdoubled.6x5.test.27,F20.M1,848,848
j.rnd_p1mdoubled.6x5.test.28,F20.M1,678,678
j.rnd_p1mdoubled.6x5.test.29,F20.M1,774,774
j.rnd_p1mdoubled.6x5.test.30,F20.M1,664,664
j.rnd_p1mdoubled.6x5.test.31,F20.M1,672,668
j.rnd_p1mdoubled.6x5.test.32,F20.M1,485,470
j.rnd_p1mdoubled.6x5.test.33,F20.M1,880,880
j.rnd_p1mdoubled.6x5.test.34,F20.M1,688,682
j.rnd_p1mdoubled.6x5.test.35,F20.M1,492,492
j.rnd_p1mdoubled.6x5.test.36,F20.M1,701,692
j.rnd_p1mdoubled.6x5.test.37,F20.M1,563,554
j.rnd_p1mdoubled.6x5.test.38,F20.M1,534,519
j.rnd_p1mdoubled.6x5.test.39,F20.M1,744,733
j.rnd_p1mdoubled.6x5.test.40,F20.M1,732,732
j.rnd_p1mdoubled.6x5.test.41,F20.M1,590,590
j.rnd_p1mdoubled.6x5.test.42,F20.M1,726,726
j.rnd_p1mdoubled.6x5.test.43,F20.M1,554,550
j.rnd_p1mdoubled.6x5.test.44,F20.M1,754,754
j.rnd_p1mdoubled.6x5.test.45,F20.M1,544,544
j.rnd_p1mdoubled.6x5.test.46,F20.M1,818,818
j.rnd_p1mdoubled.6x5.test.47,F20.M1,608,608
j.rnd_p1mdoubled.6x5.test.48,F20.M1,617,617
j.rnd_p1mdoubled.6x5.test.49,F20.M1,671,664
j.rnd_p1mdoubled.6x5.test.50,F20.M1,623,623
