Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.RNDmin.E1,661,499
j.rnd_p1mdoubled.6x5.test.2,phi.RNDmin.E1,838,730
j.rnd_p1mdoubled.6x5.test.3,phi.RNDmin.E1,852,545
j.rnd_p1mdoubled.6x5.test.4,phi.RNDmin.E1,839,598
j.rnd_p1mdoubled.6x5.test.5,phi.RNDmin.E1,1114,839
j.rnd_p1mdoubled.6x5.test.6,phi.RNDmin.E1,914,599
j.rnd_p1mdoubled.6x5.test.7,phi.RNDmin.E1,645,437
j.rnd_p1mdoubled.6x5.test.8,phi.RNDmin.E1,1059,942
j.rnd_p1mdoubled.6x5.test.9,phi.RNDmin.E1,750,750
j.rnd_p1mdoubled.6x5.test.10,phi.RNDmin.E1,938,799
j.rnd_p1mdoubled.6x5.test.11,phi.RNDmin.E1,872,831
j.rnd_p1mdoubled.6x5.test.12,phi.RNDmin.E1,712,632
j.rnd_p1mdoubled.6x5.test.13,phi.RNDmin.E1,764,574
j.rnd_p1mdoubled.6x5.test.14,phi.RNDmin.E1,540,467
j.rnd_p1mdoubled.6x5.test.15,phi.RNDmin.E1,929,839
j.rnd_p1mdoubled.6x5.test.16,phi.RNDmin.E1,868,653
j.rnd_p1mdoubled.6x5.test.17,phi.RNDmin.E1,848,627
j.rnd_p1mdoubled.6x5.test.18,phi.RNDmin.E1,766,602
j.rnd_p1mdoubled.6x5.test.19,phi.RNDmin.E1,694,540
j.rnd_p1mdoubled.6x5.test.20,phi.RNDmin.E1,752,527
j.rnd_p1mdoubled.6x5.test.21,phi.RNDmin.E1,977,872
j.rnd_p1mdoubled.6x5.test.22,phi.RNDmin.E1,772,515
j.rnd_p1mdoubled.6x5.test.23,phi.RNDmin.E1,829,640
j.rnd_p1mdoubled.6x5.test.24,phi.RNDmin.E1,717,717
j.rnd_p1mdoubled.6x5.test.25,phi.RNDmin.E1,1050,721
j.rnd_p1mdoubled.6x5.test.26,phi.RNDmin.E1,783,538
j.rnd_p1mdoubled.6x5.test.27,phi.RNDmin.E1,985,848
j.rnd_p1mdoubled.6x5.test.28,phi.RNDmin.E1,830,678
j.rnd_p1mdoubled.6x5.test.29,phi.RNDmin.E1,972,774
j.rnd_p1mdoubled.6x5.test.30,phi.RNDmin.E1,820,664
j.rnd_p1mdoubled.6x5.test.31,phi.RNDmin.E1,728,668
j.rnd_p1mdoubled.6x5.test.32,phi.RNDmin.E1,764,486
j.rnd_p1mdoubled.6x5.test.33,phi.RNDmin.E1,949,880
j.rnd_p1mdoubled.6x5.test.34,phi.RNDmin.E1,773,682
j.rnd_p1mdoubled.6x5.test.35,phi.RNDmin.E1,685,492
j.rnd_p1mdoubled.6x5.test.36,phi.RNDmin.E1,731,692
j.rnd_p1mdoubled.6x5.test.37,phi.RNDmin.E1,734,487
j.rnd_p1mdoubled.6x5.test.38,phi.RNDmin.E1,736,486
j.rnd_p1mdoubled.6x5.test.39,phi.RNDmin.E1,1025,733
j.rnd_p1mdoubled.6x5.test.40,phi.RNDmin.E1,721,714
j.rnd_p1mdoubled.6x5.test.41,phi.RNDmin.E1,821,568
j.rnd_p1mdoubled.6x5.test.42,phi.RNDmin.E1,730,726
j.rnd_p1mdoubled.6x5.test.43,phi.RNDmin.E1,664,534
j.rnd_p1mdoubled.6x5.test.44,phi.RNDmin.E1,764,754
j.rnd_p1mdoubled.6x5.test.45,phi.RNDmin.E1,976,544
j.rnd_p1mdoubled.6x5.test.46,phi.RNDmin.E1,829,818
j.rnd_p1mdoubled.6x5.test.47,phi.RNDmin.E1,996,608
j.rnd_p1mdoubled.6x5.test.48,phi.RNDmin.E1,891,617
j.rnd_p1mdoubled.6x5.test.49,phi.RNDmin.E1,778,664
j.rnd_p1mdoubled.6x5.test.50,phi.RNDmin.E1,1002,607
j.rnd_p1mdoubled.6x5.test.51,phi.RNDmin.E1,759,520
j.rnd_p1mdoubled.6x5.test.52,phi.RNDmin.E1,926,818
j.rnd_p1mdoubled.6x5.test.53,phi.RNDmin.E1,604,452
j.rnd_p1mdoubled.6x5.test.54,phi.RNDmin.E1,948,604
j.rnd_p1mdoubled.6x5.test.55,phi.RNDmin.E1,801,794
j.rnd_p1mdoubled.6x5.test.56,phi.RNDmin.E1,913,804
j.rnd_p1mdoubled.6x5.test.57,phi.RNDmin.E1,781,676
j.rnd_p1mdoubled.6x5.test.58,phi.RNDmin.E1,960,821
j.rnd_p1mdoubled.6x5.test.59,phi.RNDmin.E1,779,647
j.rnd_p1mdoubled.6x5.test.60,phi.RNDmin.E1,978,754
j.rnd_p1mdoubled.6x5.test.61,phi.RNDmin.E1,784,671
j.rnd_p1mdoubled.6x5.test.62,phi.RNDmin.E1,832,634
j.rnd_p1mdoubled.6x5.test.63,phi.RNDmin.E1,862,633
j.rnd_p1mdoubled.6x5.test.64,phi.RNDmin.E1,824,659
j.rnd_p1mdoubled.6x5.test.65,phi.RNDmin.E1,678,650
j.rnd_p1mdoubled.6x5.test.66,phi.RNDmin.E1,598,420
j.rnd_p1mdoubled.6x5.test.67,phi.RNDmin.E1,678,468
j.rnd_p1mdoubled.6x5.test.68,phi.RNDmin.E1,932,705
j.rnd_p1mdoubled.6x5.test.69,phi.RNDmin.E1,819,670
j.rnd_p1mdoubled.6x5.test.70,phi.RNDmin.E1,922,704
j.rnd_p1mdoubled.6x5.test.71,phi.RNDmin.E1,959,684
j.rnd_p1mdoubled.6x5.test.72,phi.RNDmin.E1,826,534
j.rnd_p1mdoubled.6x5.test.73,phi.RNDmin.E1,989,736
j.rnd_p1mdoubled.6x5.test.74,phi.RNDmin.E1,873,708
j.rnd_p1mdoubled.6x5.test.75,phi.RNDmin.E1,879,742
j.rnd_p1mdoubled.6x5.test.76,phi.RNDmin.E1,776,530
j.rnd_p1mdoubled.6x5.test.77,phi.RNDmin.E1,903,739
j.rnd_p1mdoubled.6x5.test.78,phi.RNDmin.E1,658,522
j.rnd_p1mdoubled.6x5.test.79,phi.RNDmin.E1,597,480
j.rnd_p1mdoubled.6x5.test.80,phi.RNDmin.E1,992,732
j.rnd_p1mdoubled.6x5.test.81,phi.RNDmin.E1,823,781
j.rnd_p1mdoubled.6x5.test.82,phi.RNDmin.E1,680,535
j.rnd_p1mdoubled.6x5.test.83,phi.RNDmin.E1,951,812
j.rnd_p1mdoubled.6x5.test.84,phi.RNDmin.E1,716,529
j.rnd_p1mdoubled.6x5.test.85,phi.RNDmin.E1,808,596
j.rnd_p1mdoubled.6x5.test.86,phi.RNDmin.E1,1142,982
j.rnd_p1mdoubled.6x5.test.87,phi.RNDmin.E1,826,793
j.rnd_p1mdoubled.6x5.test.88,phi.RNDmin.E1,706,574
j.rnd_p1mdoubled.6x5.test.89,phi.RNDmin.E1,1212,805
j.rnd_p1mdoubled.6x5.test.90,phi.RNDmin.E1,820,586
j.rnd_p1mdoubled.6x5.test.91,phi.RNDmin.E1,743,494
j.rnd_p1mdoubled.6x5.test.92,phi.RNDmin.E1,811,643
j.rnd_p1mdoubled.6x5.test.93,phi.RNDmin.E1,699,600
j.rnd_p1mdoubled.6x5.test.94,phi.RNDmin.E1,795,608
j.rnd_p1mdoubled.6x5.test.95,phi.RNDmin.E1,711,545
j.rnd_p1mdoubled.6x5.test.96,phi.RNDmin.E1,805,616
j.rnd_p1mdoubled.6x5.test.97,phi.RNDmin.E1,591,324
j.rnd_p1mdoubled.6x5.test.98,phi.RNDmin.E1,834,684
j.rnd_p1mdoubled.6x5.test.99,phi.RNDmin.E1,732,667
j.rnd_p1mdoubled.6x5.test.100,phi.RNDmin.E1,847,699
j.rnd_p1mdoubled.6x5.test.101,phi.RNDmin.E1,801,677
j.rnd_p1mdoubled.6x5.test.102,phi.RNDmin.E1,941,844
j.rnd_p1mdoubled.6x5.test.103,phi.RNDmin.E1,623,538
j.rnd_p1mdoubled.6x5.test.104,phi.RNDmin.E1,833,660
j.rnd_p1mdoubled.6x5.test.105,phi.RNDmin.E1,848,693
j.rnd_p1mdoubled.6x5.test.106,phi.RNDmin.E1,975,695
j.rnd_p1mdoubled.6x5.test.107,phi.RNDmin.E1,642,565
j.rnd_p1mdoubled.6x5.test.108,phi.RNDmin.E1,839,680
j.rnd_p1mdoubled.6x5.test.109,phi.RNDmin.E1,740,545
j.rnd_p1mdoubled.6x5.test.110,phi.RNDmin.E1,790,595
j.rnd_p1mdoubled.6x5.test.111,phi.RNDmin.E1,724,704
j.rnd_p1mdoubled.6x5.test.112,phi.RNDmin.E1,908,741
j.rnd_p1mdoubled.6x5.test.113,phi.RNDmin.E1,669,496
j.rnd_p1mdoubled.6x5.test.114,phi.RNDmin.E1,774,514
j.rnd_p1mdoubled.6x5.test.115,phi.RNDmin.E1,1046,916
j.rnd_p1mdoubled.6x5.test.116,phi.RNDmin.E1,694,532
j.rnd_p1mdoubled.6x5.test.117,phi.RNDmin.E1,1037,926
j.rnd_p1mdoubled.6x5.test.118,phi.RNDmin.E1,767,550
j.rnd_p1mdoubled.6x5.test.119,phi.RNDmin.E1,861,566
j.rnd_p1mdoubled.6x5.test.120,phi.RNDmin.E1,959,586
j.rnd_p1mdoubled.6x5.test.121,phi.RNDmin.E1,909,791
j.rnd_p1mdoubled.6x5.test.122,phi.RNDmin.E1,731,556
j.rnd_p1mdoubled.6x5.test.123,phi.RNDmin.E1,756,614
j.rnd_p1mdoubled.6x5.test.124,phi.RNDmin.E1,741,580
j.rnd_p1mdoubled.6x5.test.125,phi.RNDmin.E1,788,687
j.rnd_p1mdoubled.6x5.test.126,phi.RNDmin.E1,703,530
j.rnd_p1mdoubled.6x5.test.127,phi.RNDmin.E1,863,801
j.rnd_p1mdoubled.6x5.test.128,phi.RNDmin.E1,933,637
j.rnd_p1mdoubled.6x5.test.129,phi.RNDmin.E1,730,648
j.rnd_p1mdoubled.6x5.test.130,phi.RNDmin.E1,733,636
j.rnd_p1mdoubled.6x5.test.131,phi.RNDmin.E1,733,612
j.rnd_p1mdoubled.6x5.test.132,phi.RNDmin.E1,739,536
j.rnd_p1mdoubled.6x5.test.133,phi.RNDmin.E1,1162,1010
j.rnd_p1mdoubled.6x5.test.134,phi.RNDmin.E1,621,620
j.rnd_p1mdoubled.6x5.test.135,phi.RNDmin.E1,1036,654
j.rnd_p1mdoubled.6x5.test.136,phi.RNDmin.E1,919,654
j.rnd_p1mdoubled.6x5.test.137,phi.RNDmin.E1,787,672
j.rnd_p1mdoubled.6x5.test.138,phi.RNDmin.E1,607,495
j.rnd_p1mdoubled.6x5.test.139,phi.RNDmin.E1,732,648
j.rnd_p1mdoubled.6x5.test.140,phi.RNDmin.E1,846,652
j.rnd_p1mdoubled.6x5.test.141,phi.RNDmin.E1,839,567
j.rnd_p1mdoubled.6x5.test.142,phi.RNDmin.E1,781,723
j.rnd_p1mdoubled.6x5.test.143,phi.RNDmin.E1,584,470
j.rnd_p1mdoubled.6x5.test.144,phi.RNDmin.E1,645,461
j.rnd_p1mdoubled.6x5.test.145,phi.RNDmin.E1,864,480
j.rnd_p1mdoubled.6x5.test.146,phi.RNDmin.E1,1091,882
