Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.RNDmin.E1,801,506
f.rnd.6x5.test.2,phi.RNDmin.E1,840,668
f.rnd.6x5.test.3,phi.RNDmin.E1,863,603
f.rnd.6x5.test.4,phi.RNDmin.E1,730,557
f.rnd.6x5.test.5,phi.RNDmin.E1,968,717
f.rnd.6x5.test.6,phi.RNDmin.E1,734,629
f.rnd.6x5.test.7,phi.RNDmin.E1,736,499
f.rnd.6x5.test.8,phi.RNDmin.E1,881,635
f.rnd.6x5.test.9,phi.RNDmin.E1,727,513
f.rnd.6x5.test.10,phi.RNDmin.E1,806,524
f.rnd.6x5.test.11,phi.RNDmin.E1,767,482
f.rnd.6x5.test.12,phi.RNDmin.E1,706,468
f.rnd.6x5.test.13,phi.RNDmin.E1,753,445
f.rnd.6x5.test.14,phi.RNDmin.E1,637,424
f.rnd.6x5.test.15,phi.RNDmin.E1,785,561
f.rnd.6x5.test.16,phi.RNDmin.E1,881,541
f.rnd.6x5.test.17,phi.RNDmin.E1,746,467
f.rnd.6x5.test.18,phi.RNDmin.E1,886,591
f.rnd.6x5.test.19,phi.RNDmin.E1,793,567
f.rnd.6x5.test.20,phi.RNDmin.E1,654,479
f.rnd.6x5.test.21,phi.RNDmin.E1,806,597
f.rnd.6x5.test.22,phi.RNDmin.E1,792,529
f.rnd.6x5.test.23,phi.RNDmin.E1,815,591
f.rnd.6x5.test.24,phi.RNDmin.E1,808,587
f.rnd.6x5.test.25,phi.RNDmin.E1,808,575
f.rnd.6x5.test.26,phi.RNDmin.E1,765,597
f.rnd.6x5.test.27,phi.RNDmin.E1,815,543
f.rnd.6x5.test.28,phi.RNDmin.E1,784,596
f.rnd.6x5.test.29,phi.RNDmin.E1,855,549
f.rnd.6x5.test.30,phi.RNDmin.E1,787,565
f.rnd.6x5.test.31,phi.RNDmin.E1,822,544
f.rnd.6x5.test.32,phi.RNDmin.E1,746,476
f.rnd.6x5.test.33,phi.RNDmin.E1,796,582
f.rnd.6x5.test.34,phi.RNDmin.E1,846,630
f.rnd.6x5.test.35,phi.RNDmin.E1,636,451
f.rnd.6x5.test.36,phi.RNDmin.E1,744,499
f.rnd.6x5.test.37,phi.RNDmin.E1,808,565
f.rnd.6x5.test.38,phi.RNDmin.E1,892,587
