Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.RNDmin.E1,673,468
j.rnd.6x5.test.2,phi.RNDmin.E1,764,520
j.rnd.6x5.test.3,phi.RNDmin.E1,677,471
j.rnd.6x5.test.4,phi.RNDmin.E1,667,504
j.rnd.6x5.test.5,phi.RNDmin.E1,827,533
j.rnd.6x5.test.6,phi.RNDmin.E1,747,475
j.rnd.6x5.test.7,phi.RNDmin.E1,538,397
j.rnd.6x5.test.8,phi.RNDmin.E1,708,520
j.rnd.6x5.test.9,phi.RNDmin.E1,628,398
j.rnd.6x5.test.10,phi.RNDmin.E1,655,449
j.rnd.6x5.test.11,phi.RNDmin.E1,740,491
j.rnd.6x5.test.12,phi.RNDmin.E1,491,362
j.rnd.6x5.test.13,phi.RNDmin.E1,546,411
j.rnd.6x5.test.14,phi.RNDmin.E1,416,337
j.rnd.6x5.test.15,phi.RNDmin.E1,751,461
j.rnd.6x5.test.16,phi.RNDmin.E1,666,442
j.rnd.6x5.test.17,phi.RNDmin.E1,621,414
j.rnd.6x5.test.18,phi.RNDmin.E1,548,422
j.rnd.6x5.test.19,phi.RNDmin.E1,726,490
j.rnd.6x5.test.20,phi.RNDmin.E1,503,391
j.rnd.6x5.test.21,phi.RNDmin.E1,767,505
j.rnd.6x5.test.22,phi.RNDmin.E1,607,436
j.rnd.6x5.test.23,phi.RNDmin.E1,639,495
j.rnd.6x5.test.24,phi.RNDmin.E1,596,425
j.rnd.6x5.test.25,phi.RNDmin.E1,713,516
j.rnd.6x5.test.26,phi.RNDmin.E1,797,475
j.rnd.6x5.test.27,phi.RNDmin.E1,527,424
j.rnd.6x5.test.28,phi.RNDmin.E1,633,516
j.rnd.6x5.test.29,phi.RNDmin.E1,651,487
j.rnd.6x5.test.30,phi.RNDmin.E1,554,481
j.rnd.6x5.test.31,phi.RNDmin.E1,553,410
j.rnd.6x5.test.32,phi.RNDmin.E1,682,461
j.rnd.6x5.test.33,phi.RNDmin.E1,569,440
j.rnd.6x5.test.34,phi.RNDmin.E1,841,534
j.rnd.6x5.test.35,phi.RNDmin.E1,585,372
j.rnd.6x5.test.36,phi.RNDmin.E1,495,420
j.rnd.6x5.test.37,phi.RNDmin.E1,676,505
j.rnd.6x5.test.38,phi.RNDmin.E1,600,472
j.rnd.6x5.test.39,phi.RNDmin.E1,674,482
j.rnd.6x5.test.40,phi.RNDmin.E1,484,381
j.rnd.6x5.test.41,phi.RNDmin.E1,510,436
j.rnd.6x5.test.42,phi.RNDmin.E1,543,399
j.rnd.6x5.test.43,phi.RNDmin.E1,583,416
j.rnd.6x5.test.44,phi.RNDmin.E1,592,426
j.rnd.6x5.test.45,phi.RNDmin.E1,569,415
j.rnd.6x5.test.46,phi.RNDmin.E1,670,505
j.rnd.6x5.test.47,phi.RNDmin.E1,733,559
j.rnd.6x5.test.48,phi.RNDmin.E1,643,497
j.rnd.6x5.test.49,phi.RNDmin.E1,602,469
j.rnd.6x5.test.50,phi.RNDmin.E1,767,520
j.rnd.6x5.test.51,phi.RNDmin.E1,598,417
j.rnd.6x5.test.52,phi.RNDmin.E1,647,508
j.rnd.6x5.test.53,phi.RNDmin.E1,479,424
j.rnd.6x5.test.54,phi.RNDmin.E1,650,451
j.rnd.6x5.test.55,phi.RNDmin.E1,648,397
j.rnd.6x5.test.56,phi.RNDmin.E1,748,523
j.rnd.6x5.test.57,phi.RNDmin.E1,507,417
j.rnd.6x5.test.58,phi.RNDmin.E1,774,553
j.rnd.6x5.test.59,phi.RNDmin.E1,542,371
j.rnd.6x5.test.60,phi.RNDmin.E1,710,518
j.rnd.6x5.test.61,phi.RNDmin.E1,569,450
j.rnd.6x5.test.62,phi.RNDmin.E1,687,509
j.rnd.6x5.test.63,phi.RNDmin.E1,747,558
j.rnd.6x5.test.64,phi.RNDmin.E1,584,393
j.rnd.6x5.test.65,phi.RNDmin.E1,709,494
j.rnd.6x5.test.66,phi.RNDmin.E1,566,411
j.rnd.6x5.test.67,phi.RNDmin.E1,585,376
j.rnd.6x5.test.68,phi.RNDmin.E1,690,396
j.rnd.6x5.test.69,phi.RNDmin.E1,536,485
j.rnd.6x5.test.70,phi.RNDmin.E1,664,425
j.rnd.6x5.test.71,phi.RNDmin.E1,759,510
j.rnd.6x5.test.72,phi.RNDmin.E1,627,388
j.rnd.6x5.test.73,phi.RNDmin.E1,605,475
j.rnd.6x5.test.74,phi.RNDmin.E1,559,414
j.rnd.6x5.test.75,phi.RNDmin.E1,601,411
j.rnd.6x5.test.76,phi.RNDmin.E1,587,401
j.rnd.6x5.test.77,phi.RNDmin.E1,572,483
j.rnd.6x5.test.78,phi.RNDmin.E1,679,391
j.rnd.6x5.test.79,phi.RNDmin.E1,553,435
j.rnd.6x5.test.80,phi.RNDmin.E1,688,470
j.rnd.6x5.test.81,phi.RNDmin.E1,666,435
j.rnd.6x5.test.82,phi.RNDmin.E1,591,535
j.rnd.6x5.test.83,phi.RNDmin.E1,706,507
j.rnd.6x5.test.84,phi.RNDmin.E1,705,495
j.rnd.6x5.test.85,phi.RNDmin.E1,652,550
j.rnd.6x5.test.86,phi.RNDmin.E1,779,577
j.rnd.6x5.test.87,phi.RNDmin.E1,579,409
j.rnd.6x5.test.88,phi.RNDmin.E1,580,425
j.rnd.6x5.test.89,phi.RNDmin.E1,846,539
j.rnd.6x5.test.90,phi.RNDmin.E1,523,422
j.rnd.6x5.test.91,phi.RNDmin.E1,515,398
j.rnd.6x5.test.92,phi.RNDmin.E1,763,520
j.rnd.6x5.test.93,phi.RNDmin.E1,681,440
j.rnd.6x5.test.94,phi.RNDmin.E1,738,429
j.rnd.6x5.test.95,phi.RNDmin.E1,673,472
j.rnd.6x5.test.96,phi.RNDmin.E1,611,432
j.rnd.6x5.test.97,phi.RNDmin.E1,588,324
j.rnd.6x5.test.98,phi.RNDmin.E1,834,466
j.rnd.6x5.test.99,phi.RNDmin.E1,556,399
j.rnd.6x5.test.100,phi.RNDmin.E1,794,438
j.rnd.6x5.test.101,phi.RNDmin.E1,649,441
j.rnd.6x5.test.102,phi.RNDmin.E1,665,484
j.rnd.6x5.test.103,phi.RNDmin.E1,589,468
j.rnd.6x5.test.104,phi.RNDmin.E1,688,411
j.rnd.6x5.test.105,phi.RNDmin.E1,769,559
j.rnd.6x5.test.106,phi.RNDmin.E1,738,543
j.rnd.6x5.test.107,phi.RNDmin.E1,610,418
j.rnd.6x5.test.108,phi.RNDmin.E1,647,453
j.rnd.6x5.test.109,phi.RNDmin.E1,672,472
j.rnd.6x5.test.110,phi.RNDmin.E1,572,452
j.rnd.6x5.test.111,phi.RNDmin.E1,626,459
j.rnd.6x5.test.112,phi.RNDmin.E1,651,498
j.rnd.6x5.test.113,phi.RNDmin.E1,673,466
j.rnd.6x5.test.114,phi.RNDmin.E1,688,463
j.rnd.6x5.test.115,phi.RNDmin.E1,765,577
j.rnd.6x5.test.116,phi.RNDmin.E1,649,418
j.rnd.6x5.test.117,phi.RNDmin.E1,631,539
j.rnd.6x5.test.118,phi.RNDmin.E1,685,510
j.rnd.6x5.test.119,phi.RNDmin.E1,566,410
j.rnd.6x5.test.120,phi.RNDmin.E1,680,503
j.rnd.6x5.test.121,phi.RNDmin.E1,543,505
j.rnd.6x5.test.122,phi.RNDmin.E1,633,467
j.rnd.6x5.test.123,phi.RNDmin.E1,704,478
j.rnd.6x5.test.124,phi.RNDmin.E1,677,475
j.rnd.6x5.test.125,phi.RNDmin.E1,637,450
j.rnd.6x5.test.126,phi.RNDmin.E1,545,451
j.rnd.6x5.test.127,phi.RNDmin.E1,529,418
j.rnd.6x5.test.128,phi.RNDmin.E1,690,559
j.rnd.6x5.test.129,phi.RNDmin.E1,604,384
j.rnd.6x5.test.130,phi.RNDmin.E1,821,457
j.rnd.6x5.test.131,phi.RNDmin.E1,512,343
j.rnd.6x5.test.132,phi.RNDmin.E1,646,379
j.rnd.6x5.test.133,phi.RNDmin.E1,714,580
j.rnd.6x5.test.134,phi.RNDmin.E1,654,397
j.rnd.6x5.test.135,phi.RNDmin.E1,700,542
j.rnd.6x5.test.136,phi.RNDmin.E1,782,523
j.rnd.6x5.test.137,phi.RNDmin.E1,677,439
