Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.RNDmin.E1,1565,1136
f.rnd.10x10.test.2,phi.RNDmin.E1,1799,1344
f.rnd.10x10.test.3,phi.RNDmin.E1,1695,1283
f.rnd.10x10.test.4,phi.RNDmin.E1,1789,1087
f.rnd.10x10.test.5,phi.RNDmin.E1,1756,1245
f.rnd.10x10.test.6,phi.RNDmin.E1,1869,1224
f.rnd.10x10.test.7,phi.RNDmin.E1,1721,1046
f.rnd.10x10.test.8,phi.RNDmin.E1,1729,1246
f.rnd.10x10.test.9,phi.RNDmin.E1,1848,1296
f.rnd.10x10.test.10,phi.RNDmin.E1,1641,1229
f.rnd.10x10.test.11,phi.RNDmin.E1,1753,1201
f.rnd.10x10.test.12,phi.RNDmin.E1,1682,1099
f.rnd.10x10.test.13,phi.RNDmin.E1,1685,1162
f.rnd.10x10.test.14,phi.RNDmin.E1,1487,1087
f.rnd.10x10.test.15,phi.RNDmin.E1,1523,1255
f.rnd.10x10.test.16,phi.RNDmin.E1,1584,1075
f.rnd.10x10.test.17,phi.RNDmin.E1,1620,1080
f.rnd.10x10.test.18,phi.RNDmin.E1,1609,1222
f.rnd.10x10.test.19,phi.RNDmin.E1,1548,1135
f.rnd.10x10.test.20,phi.RNDmin.E1,1452,1057
f.rnd.10x10.test.21,phi.RNDmin.E1,1727,1153
f.rnd.10x10.test.22,phi.RNDmin.E1,1646,1152
f.rnd.10x10.test.23,phi.RNDmin.E1,1590,1105
f.rnd.10x10.test.24,phi.RNDmin.E1,1746,1136
f.rnd.10x10.test.25,phi.RNDmin.E1,1548,1155
f.rnd.10x10.test.26,phi.RNDmin.E1,1600,1123
f.rnd.10x10.test.27,phi.RNDmin.E1,1628,1171
f.rnd.10x10.test.28,phi.RNDmin.E1,1892,1325
f.rnd.10x10.test.29,phi.RNDmin.E1,1650,1172
f.rnd.10x10.test.30,phi.RNDmin.E1,1761,1289
f.rnd.10x10.test.31,phi.RNDmin.E1,1802,1204
f.rnd.10x10.test.32,phi.RNDmin.E1,1815,1144
f.rnd.10x10.test.33,phi.RNDmin.E1,1644,1141
f.rnd.10x10.test.34,phi.RNDmin.E1,1766,1278
f.rnd.10x10.test.35,phi.RNDmin.E1,1512,1170
