Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.RNDmin.E1,612,453
j.rndn.6x5.test.2,phi.RNDmin.E1,567,452
j.rndn.6x5.test.3,phi.RNDmin.E1,648,409
j.rndn.6x5.test.4,phi.RNDmin.E1,611,394
j.rndn.6x5.test.5,phi.RNDmin.E1,618,412
j.rndn.6x5.test.6,phi.RNDmin.E1,648,366
j.rndn.6x5.test.7,phi.RNDmin.E1,586,430
j.rndn.6x5.test.8,phi.RNDmin.E1,613,410
j.rndn.6x5.test.9,phi.RNDmin.E1,509,363
j.rndn.6x5.test.10,phi.RNDmin.E1,554,397
j.rndn.6x5.test.11,phi.RNDmin.E1,655,425
j.rndn.6x5.test.12,phi.RNDmin.E1,537,405
j.rndn.6x5.test.13,phi.RNDmin.E1,566,398
j.rndn.6x5.test.14,phi.RNDmin.E1,630,394
j.rndn.6x5.test.15,phi.RNDmin.E1,509,453
j.rndn.6x5.test.16,phi.RNDmin.E1,514,396
j.rndn.6x5.test.17,phi.RNDmin.E1,556,443
j.rndn.6x5.test.18,phi.RNDmin.E1,557,396
j.rndn.6x5.test.19,phi.RNDmin.E1,701,420
j.rndn.6x5.test.20,phi.RNDmin.E1,582,399
j.rndn.6x5.test.21,phi.RNDmin.E1,618,451
j.rndn.6x5.test.22,phi.RNDmin.E1,652,445
j.rndn.6x5.test.23,phi.RNDmin.E1,610,454
j.rndn.6x5.test.24,phi.RNDmin.E1,572,445
j.rndn.6x5.test.25,phi.RNDmin.E1,614,416
j.rndn.6x5.test.26,phi.RNDmin.E1,618,412
j.rndn.6x5.test.27,phi.RNDmin.E1,501,397
j.rndn.6x5.test.28,phi.RNDmin.E1,553,407
j.rndn.6x5.test.29,phi.RNDmin.E1,605,454
j.rndn.6x5.test.30,phi.RNDmin.E1,554,413
j.rndn.6x5.test.31,phi.RNDmin.E1,650,361
j.rndn.6x5.test.32,phi.RNDmin.E1,558,450
j.rndn.6x5.test.33,phi.RNDmin.E1,507,402
j.rndn.6x5.test.34,phi.RNDmin.E1,661,420
j.rndn.6x5.test.35,phi.RNDmin.E1,562,403
j.rndn.6x5.test.36,phi.RNDmin.E1,699,409
j.rndn.6x5.test.37,phi.RNDmin.E1,605,421
j.rndn.6x5.test.38,phi.RNDmin.E1,561,413
j.rndn.6x5.test.39,phi.RNDmin.E1,611,451
j.rndn.6x5.test.40,phi.RNDmin.E1,551,353
j.rndn.6x5.test.41,phi.RNDmin.E1,547,406
j.rndn.6x5.test.42,phi.RNDmin.E1,554,441
j.rndn.6x5.test.43,phi.RNDmin.E1,555,404
j.rndn.6x5.test.44,phi.RNDmin.E1,554,404
j.rndn.6x5.test.45,phi.RNDmin.E1,644,447
j.rndn.6x5.test.46,phi.RNDmin.E1,556,458
j.rndn.6x5.test.47,phi.RNDmin.E1,614,459
j.rndn.6x5.test.48,phi.RNDmin.E1,601,453
j.rndn.6x5.test.49,phi.RNDmin.E1,563,407
j.rndn.6x5.test.50,phi.RNDmin.E1,563,411
j.rndn.6x5.test.51,phi.RNDmin.E1,597,396
j.rndn.6x5.test.52,phi.RNDmin.E1,601,410
j.rndn.6x5.test.53,phi.RNDmin.E1,550,399
j.rndn.6x5.test.54,phi.RNDmin.E1,650,450
j.rndn.6x5.test.55,phi.RNDmin.E1,644,434
j.rndn.6x5.test.56,phi.RNDmin.E1,605,416
j.rndn.6x5.test.57,phi.RNDmin.E1,645,405
j.rndn.6x5.test.58,phi.RNDmin.E1,568,459
j.rndn.6x5.test.59,phi.RNDmin.E1,547,353
