Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.RNDmin.E1,618,499
f.rndn.6x5.test.2,phi.RNDmin.E1,675,518
f.rndn.6x5.test.3,phi.RNDmin.E1,615,512
f.rndn.6x5.test.4,phi.RNDmin.E1,698,506
f.rndn.6x5.test.5,phi.RNDmin.E1,784,524
f.rndn.6x5.test.6,phi.RNDmin.E1,663,515
f.rndn.6x5.test.7,phi.RNDmin.E1,614,505
f.rndn.6x5.test.8,phi.RNDmin.E1,720,517
f.rndn.6x5.test.9,phi.RNDmin.E1,661,501
f.rndn.6x5.test.10,phi.RNDmin.E1,622,505
f.rndn.6x5.test.11,phi.RNDmin.E1,661,507
f.rndn.6x5.test.12,phi.RNDmin.E1,634,497
f.rndn.6x5.test.13,phi.RNDmin.E1,612,494
f.rndn.6x5.test.14,phi.RNDmin.E1,586,490
f.rndn.6x5.test.15,phi.RNDmin.E1,616,507
f.rndn.6x5.test.16,phi.RNDmin.E1,619,507
f.rndn.6x5.test.17,phi.RNDmin.E1,692,499
f.rndn.6x5.test.18,phi.RNDmin.E1,667,510
f.rndn.6x5.test.19,phi.RNDmin.E1,716,511
f.rndn.6x5.test.20,phi.RNDmin.E1,651,498
f.rndn.6x5.test.21,phi.RNDmin.E1,720,516
f.rndn.6x5.test.22,phi.RNDmin.E1,715,513
f.rndn.6x5.test.23,phi.RNDmin.E1,715,512
f.rndn.6x5.test.24,phi.RNDmin.E1,618,510
f.rndn.6x5.test.25,phi.RNDmin.E1,717,510
f.rndn.6x5.test.26,phi.RNDmin.E1,611,514
f.rndn.6x5.test.27,phi.RNDmin.E1,565,503
f.rndn.6x5.test.28,phi.RNDmin.E1,762,513
f.rndn.6x5.test.29,phi.RNDmin.E1,661,507
f.rndn.6x5.test.30,phi.RNDmin.E1,577,508
f.rndn.6x5.test.31,phi.RNDmin.E1,619,510
f.rndn.6x5.test.32,phi.RNDmin.E1,663,506
f.rndn.6x5.test.33,phi.RNDmin.E1,703,508
f.rndn.6x5.test.34,phi.RNDmin.E1,671,515
f.rndn.6x5.test.35,phi.RNDmin.E1,671,499
