Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.RNDmin.E1,663,528
j.rnd_pj1doubled.6x5.test.2,phi.RNDmin.E1,909,617
j.rnd_pj1doubled.6x5.test.3,phi.RNDmin.E1,883,593
j.rnd_pj1doubled.6x5.test.4,phi.RNDmin.E1,613,573
j.rnd_pj1doubled.6x5.test.5,phi.RNDmin.E1,837,799
j.rnd_pj1doubled.6x5.test.6,phi.RNDmin.E1,857,585
j.rnd_pj1doubled.6x5.test.7,phi.RNDmin.E1,654,560
j.rnd_pj1doubled.6x5.test.8,phi.RNDmin.E1,789,673
j.rnd_pj1doubled.6x5.test.9,phi.RNDmin.E1,760,588
j.rnd_pj1doubled.6x5.test.10,phi.RNDmin.E1,863,562
j.rnd_pj1doubled.6x5.test.11,phi.RNDmin.E1,811,610
j.rnd_pj1doubled.6x5.test.12,phi.RNDmin.E1,660,568
j.rnd_pj1doubled.6x5.test.13,phi.RNDmin.E1,897,557
j.rnd_pj1doubled.6x5.test.14,phi.RNDmin.E1,608,397
j.rnd_pj1doubled.6x5.test.15,phi.RNDmin.E1,673,576
j.rnd_pj1doubled.6x5.test.16,phi.RNDmin.E1,658,468
j.rnd_pj1doubled.6x5.test.17,phi.RNDmin.E1,676,444
j.rnd_pj1doubled.6x5.test.18,phi.RNDmin.E1,664,552
j.rnd_pj1doubled.6x5.test.19,phi.RNDmin.E1,826,579
j.rnd_pj1doubled.6x5.test.20,phi.RNDmin.E1,561,391
j.rnd_pj1doubled.6x5.test.21,phi.RNDmin.E1,740,565
j.rnd_pj1doubled.6x5.test.22,phi.RNDmin.E1,798,588
j.rnd_pj1doubled.6x5.test.23,phi.RNDmin.E1,692,568
j.rnd_pj1doubled.6x5.test.24,phi.RNDmin.E1,805,588
j.rnd_pj1doubled.6x5.test.25,phi.RNDmin.E1,740,585
j.rnd_pj1doubled.6x5.test.26,phi.RNDmin.E1,816,609
j.rnd_pj1doubled.6x5.test.27,phi.RNDmin.E1,766,750
j.rnd_pj1doubled.6x5.test.28,phi.RNDmin.E1,729,613
j.rnd_pj1doubled.6x5.test.29,phi.RNDmin.E1,834,572
j.rnd_pj1doubled.6x5.test.30,phi.RNDmin.E1,1173,748
j.rnd_pj1doubled.6x5.test.31,phi.RNDmin.E1,836,574
j.rnd_pj1doubled.6x5.test.32,phi.RNDmin.E1,721,597
j.rnd_pj1doubled.6x5.test.33,phi.RNDmin.E1,594,533
j.rnd_pj1doubled.6x5.test.34,phi.RNDmin.E1,891,682
j.rnd_pj1doubled.6x5.test.35,phi.RNDmin.E1,564,442
j.rnd_pj1doubled.6x5.test.36,phi.RNDmin.E1,714,603
j.rnd_pj1doubled.6x5.test.37,phi.RNDmin.E1,848,526
j.rnd_pj1doubled.6x5.test.38,phi.RNDmin.E1,832,613
j.rnd_pj1doubled.6x5.test.39,phi.RNDmin.E1,820,624
j.rnd_pj1doubled.6x5.test.40,phi.RNDmin.E1,605,546
j.rnd_pj1doubled.6x5.test.41,phi.RNDmin.E1,681,564
j.rnd_pj1doubled.6x5.test.42,phi.RNDmin.E1,644,487
j.rnd_pj1doubled.6x5.test.43,phi.RNDmin.E1,735,546
j.rnd_pj1doubled.6x5.test.44,phi.RNDmin.E1,662,468
j.rnd_pj1doubled.6x5.test.45,phi.RNDmin.E1,627,509
j.rnd_pj1doubled.6x5.test.46,phi.RNDmin.E1,904,740
j.rnd_pj1doubled.6x5.test.47,phi.RNDmin.E1,954,695
j.rnd_pj1doubled.6x5.test.48,phi.RNDmin.E1,762,573
j.rnd_pj1doubled.6x5.test.49,phi.RNDmin.E1,746,623
j.rnd_pj1doubled.6x5.test.50,phi.RNDmin.E1,863,738
j.rnd_pj1doubled.6x5.test.51,phi.RNDmin.E1,859,545
j.rnd_pj1doubled.6x5.test.52,phi.RNDmin.E1,858,609
j.rnd_pj1doubled.6x5.test.53,phi.RNDmin.E1,756,505
j.rnd_pj1doubled.6x5.test.54,phi.RNDmin.E1,904,468
j.rnd_pj1doubled.6x5.test.55,phi.RNDmin.E1,847,545
j.rnd_pj1doubled.6x5.test.56,phi.RNDmin.E1,717,580
j.rnd_pj1doubled.6x5.test.57,phi.RNDmin.E1,596,459
j.rnd_pj1doubled.6x5.test.58,phi.RNDmin.E1,1073,770
j.rnd_pj1doubled.6x5.test.59,phi.RNDmin.E1,642,536
j.rnd_pj1doubled.6x5.test.60,phi.RNDmin.E1,860,638
j.rnd_pj1doubled.6x5.test.61,phi.RNDmin.E1,700,596
j.rnd_pj1doubled.6x5.test.62,phi.RNDmin.E1,805,596
j.rnd_pj1doubled.6x5.test.63,phi.RNDmin.E1,1000,820
j.rnd_pj1doubled.6x5.test.64,phi.RNDmin.E1,723,534
j.rnd_pj1doubled.6x5.test.65,phi.RNDmin.E1,800,597
j.rnd_pj1doubled.6x5.test.66,phi.RNDmin.E1,549,444
j.rnd_pj1doubled.6x5.test.67,phi.RNDmin.E1,703,536
j.rnd_pj1doubled.6x5.test.68,phi.RNDmin.E1,920,597
j.rnd_pj1doubled.6x5.test.69,phi.RNDmin.E1,671,558
j.rnd_pj1doubled.6x5.test.70,phi.RNDmin.E1,720,479
j.rnd_pj1doubled.6x5.test.71,phi.RNDmin.E1,1051,613
j.rnd_pj1doubled.6x5.test.72,phi.RNDmin.E1,720,539
j.rnd_pj1doubled.6x5.test.73,phi.RNDmin.E1,655,529
j.rnd_pj1doubled.6x5.test.74,phi.RNDmin.E1,680,647
j.rnd_pj1doubled.6x5.test.75,phi.RNDmin.E1,758,487
j.rnd_pj1doubled.6x5.test.76,phi.RNDmin.E1,548,443
j.rnd_pj1doubled.6x5.test.77,phi.RNDmin.E1,811,615
j.rnd_pj1doubled.6x5.test.78,phi.RNDmin.E1,567,442
j.rnd_pj1doubled.6x5.test.79,phi.RNDmin.E1,902,554
j.rnd_pj1doubled.6x5.test.80,phi.RNDmin.E1,833,583
j.rnd_pj1doubled.6x5.test.81,phi.RNDmin.E1,732,528
j.rnd_pj1doubled.6x5.test.82,phi.RNDmin.E1,777,643
j.rnd_pj1doubled.6x5.test.83,phi.RNDmin.E1,1051,724
j.rnd_pj1doubled.6x5.test.84,phi.RNDmin.E1,902,733
j.rnd_pj1doubled.6x5.test.85,phi.RNDmin.E1,742,588
j.rnd_pj1doubled.6x5.test.86,phi.RNDmin.E1,830,675
j.rnd_pj1doubled.6x5.test.87,phi.RNDmin.E1,836,531
j.rnd_pj1doubled.6x5.test.88,phi.RNDmin.E1,711,542
j.rnd_pj1doubled.6x5.test.89,phi.RNDmin.E1,777,626
j.rnd_pj1doubled.6x5.test.90,phi.RNDmin.E1,651,458
j.rnd_pj1doubled.6x5.test.91,phi.RNDmin.E1,758,555
j.rnd_pj1doubled.6x5.test.92,phi.RNDmin.E1,786,607
j.rnd_pj1doubled.6x5.test.93,phi.RNDmin.E1,658,560
j.rnd_pj1doubled.6x5.test.94,phi.RNDmin.E1,861,537
j.rnd_pj1doubled.6x5.test.95,phi.RNDmin.E1,774,583
j.rnd_pj1doubled.6x5.test.96,phi.RNDmin.E1,931,570
j.rnd_pj1doubled.6x5.test.97,phi.RNDmin.E1,532,389
j.rnd_pj1doubled.6x5.test.98,phi.RNDmin.E1,707,495
j.rnd_pj1doubled.6x5.test.99,phi.RNDmin.E1,804,522
j.rnd_pj1doubled.6x5.test.100,phi.RNDmin.E1,733,544
j.rnd_pj1doubled.6x5.test.101,phi.RNDmin.E1,727,537
j.rnd_pj1doubled.6x5.test.102,phi.RNDmin.E1,720,641
j.rnd_pj1doubled.6x5.test.103,phi.RNDmin.E1,903,716
j.rnd_pj1doubled.6x5.test.104,phi.RNDmin.E1,827,532
j.rnd_pj1doubled.6x5.test.105,phi.RNDmin.E1,886,744
j.rnd_pj1doubled.6x5.test.106,phi.RNDmin.E1,964,791
j.rnd_pj1doubled.6x5.test.107,phi.RNDmin.E1,695,448
j.rnd_pj1doubled.6x5.test.108,phi.RNDmin.E1,828,609
j.rnd_pj1doubled.6x5.test.109,phi.RNDmin.E1,670,503
j.rnd_pj1doubled.6x5.test.110,phi.RNDmin.E1,666,487
j.rnd_pj1doubled.6x5.test.111,phi.RNDmin.E1,637,464
j.rnd_pj1doubled.6x5.test.112,phi.RNDmin.E1,782,656
j.rnd_pj1doubled.6x5.test.113,phi.RNDmin.E1,805,629
j.rnd_pj1doubled.6x5.test.114,phi.RNDmin.E1,852,551
j.rnd_pj1doubled.6x5.test.115,phi.RNDmin.E1,1058,625
j.rnd_pj1doubled.6x5.test.116,phi.RNDmin.E1,577,553
j.rnd_pj1doubled.6x5.test.117,phi.RNDmin.E1,1007,731
j.rnd_pj1doubled.6x5.test.118,phi.RNDmin.E1,833,608
j.rnd_pj1doubled.6x5.test.119,phi.RNDmin.E1,673,472
j.rnd_pj1doubled.6x5.test.120,phi.RNDmin.E1,835,587
j.rnd_pj1doubled.6x5.test.121,phi.RNDmin.E1,851,573
j.rnd_pj1doubled.6x5.test.122,phi.RNDmin.E1,849,598
j.rnd_pj1doubled.6x5.test.123,phi.RNDmin.E1,673,563
j.rnd_pj1doubled.6x5.test.124,phi.RNDmin.E1,834,714
j.rnd_pj1doubled.6x5.test.125,phi.RNDmin.E1,870,708
j.rnd_pj1doubled.6x5.test.126,phi.RNDmin.E1,753,527
j.rnd_pj1doubled.6x5.test.127,phi.RNDmin.E1,832,532
j.rnd_pj1doubled.6x5.test.128,phi.RNDmin.E1,917,678
j.rnd_pj1doubled.6x5.test.129,phi.RNDmin.E1,602,425
j.rnd_pj1doubled.6x5.test.130,phi.RNDmin.E1,794,611
j.rnd_pj1doubled.6x5.test.131,phi.RNDmin.E1,618,404
j.rnd_pj1doubled.6x5.test.132,phi.RNDmin.E1,758,549
j.rnd_pj1doubled.6x5.test.133,phi.RNDmin.E1,860,591
j.rnd_pj1doubled.6x5.test.134,phi.RNDmin.E1,780,535
j.rnd_pj1doubled.6x5.test.135,phi.RNDmin.E1,702,550
j.rnd_pj1doubled.6x5.test.136,phi.RNDmin.E1,1000,750
j.rnd_pj1doubled.6x5.test.137,phi.RNDmin.E1,884,700
j.rnd_pj1doubled.6x5.test.138,phi.RNDmin.E1,633,502
j.rnd_pj1doubled.6x5.test.139,phi.RNDmin.E1,964,702
j.rnd_pj1doubled.6x5.test.140,phi.RNDmin.E1,702,542
j.rnd_pj1doubled.6x5.test.141,phi.RNDmin.E1,782,556
j.rnd_pj1doubled.6x5.test.142,phi.RNDmin.E1,739,698
j.rnd_pj1doubled.6x5.test.143,phi.RNDmin.E1,679,505
j.rnd_pj1doubled.6x5.test.144,phi.RNDmin.E1,893,737
j.rnd_pj1doubled.6x5.test.145,phi.RNDmin.E1,757,441
