Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.RNDmin.E1,751,646
f.jc.6x5.test.2,phi.RNDmin.E1,1048,811
f.jc.6x5.test.3,phi.RNDmin.E1,793,691
f.jc.6x5.test.4,phi.RNDmin.E1,383,331
f.jc.6x5.test.5,phi.RNDmin.E1,550,466
f.jc.6x5.test.6,phi.RNDmin.E1,642,545
f.jc.6x5.test.7,phi.RNDmin.E1,674,538
f.jc.6x5.test.8,phi.RNDmin.E1,841,656
f.jc.6x5.test.9,phi.RNDmin.E1,946,700
f.jc.6x5.test.10,phi.RNDmin.E1,894,759
f.jc.6x5.test.11,phi.RNDmin.E1,1040,792
f.jc.6x5.test.12,phi.RNDmin.E1,279,220
f.jc.6x5.test.13,phi.RNDmin.E1,627,459
f.jc.6x5.test.14,phi.RNDmin.E1,636,501
f.jc.6x5.test.15,phi.RNDmin.E1,756,585
f.jc.6x5.test.16,phi.RNDmin.E1,658,598
f.jc.6x5.test.17,phi.RNDmin.E1,982,700
f.jc.6x5.test.18,phi.RNDmin.E1,843,718
f.jc.6x5.test.19,phi.RNDmin.E1,411,329
f.jc.6x5.test.20,phi.RNDmin.E1,501,419
f.jc.6x5.test.21,phi.RNDmin.E1,667,528
f.jc.6x5.test.22,phi.RNDmin.E1,543,474
f.jc.6x5.test.23,phi.RNDmin.E1,759,614
f.jc.6x5.test.24,phi.RNDmin.E1,1024,709
f.jc.6x5.test.25,phi.RNDmin.E1,764,677
f.jc.6x5.test.26,phi.RNDmin.E1,1027,795
f.jc.6x5.test.27,phi.RNDmin.E1,369,325
f.jc.6x5.test.28,phi.RNDmin.E1,636,438
f.jc.6x5.test.29,phi.RNDmin.E1,559,449
f.jc.6x5.test.30,phi.RNDmin.E1,925,664
f.jc.6x5.test.31,phi.RNDmin.E1,788,607
f.jc.6x5.test.32,phi.RNDmin.E1,778,623
f.jc.6x5.test.33,phi.RNDmin.E1,820,681
f.jc.6x5.test.34,phi.RNDmin.E1,1052,839
f.jc.6x5.test.35,phi.RNDmin.E1,273,248
f.jc.6x5.test.36,phi.RNDmin.E1,582,446
f.jc.6x5.test.37,phi.RNDmin.E1,609,521
f.jc.6x5.test.38,phi.RNDmin.E1,894,616
f.jc.6x5.test.39,phi.RNDmin.E1,904,705
