Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.RNDmin.E1,700,692
f.mxc.6x5.test.2,phi.RNDmin.E1,980,811
f.mxc.6x5.test.3,phi.RNDmin.E1,900,721
f.mxc.6x5.test.4,phi.RNDmin.E1,446,381
f.mxc.6x5.test.5,phi.RNDmin.E1,488,475
f.mxc.6x5.test.6,phi.RNDmin.E1,699,553
f.mxc.6x5.test.7,phi.RNDmin.E1,643,572
f.mxc.6x5.test.8,phi.RNDmin.E1,826,647
f.mxc.6x5.test.9,phi.RNDmin.E1,882,736
f.mxc.6x5.test.10,phi.RNDmin.E1,944,796
f.mxc.6x5.test.11,phi.RNDmin.E1,969,763
f.mxc.6x5.test.12,phi.RNDmin.E1,227,198
f.mxc.6x5.test.13,phi.RNDmin.E1,516,489
f.mxc.6x5.test.14,phi.RNDmin.E1,444,444
f.mxc.6x5.test.15,phi.RNDmin.E1,697,590
f.mxc.6x5.test.16,phi.RNDmin.E1,763,628
f.mxc.6x5.test.17,phi.RNDmin.E1,703,659
f.mxc.6x5.test.18,phi.RNDmin.E1,734,717
f.mxc.6x5.test.19,phi.RNDmin.E1,427,355
f.mxc.6x5.test.20,phi.RNDmin.E1,385,359
f.mxc.6x5.test.21,phi.RNDmin.E1,700,535
f.mxc.6x5.test.22,phi.RNDmin.E1,511,498
f.mxc.6x5.test.23,phi.RNDmin.E1,731,656
f.mxc.6x5.test.24,phi.RNDmin.E1,766,714
f.mxc.6x5.test.25,phi.RNDmin.E1,862,705
f.mxc.6x5.test.26,phi.RNDmin.E1,1082,831
f.mxc.6x5.test.27,phi.RNDmin.E1,379,333
f.mxc.6x5.test.28,phi.RNDmin.E1,498,467
f.mxc.6x5.test.29,phi.RNDmin.E1,531,487
f.mxc.6x5.test.30,phi.RNDmin.E1,800,673
f.mxc.6x5.test.31,phi.RNDmin.E1,711,634
f.mxc.6x5.test.32,phi.RNDmin.E1,820,658
f.mxc.6x5.test.33,phi.RNDmin.E1,812,632
f.mxc.6x5.test.34,phi.RNDmin.E1,952,861
f.mxc.6x5.test.35,phi.RNDmin.E1,284,266
f.mxc.6x5.test.36,phi.RNDmin.E1,504,437
f.mxc.6x5.test.37,phi.RNDmin.E1,554,526
f.mxc.6x5.test.38,phi.RNDmin.E1,778,645
f.mxc.6x5.test.39,phi.RNDmin.E1,932,719
f.mxc.6x5.test.40,phi.RNDmin.E1,658,549
f.mxc.6x5.test.41,phi.RNDmin.E1,835,755
f.mxc.6x5.test.42,phi.RNDmin.E1,357,346
f.mxc.6x5.test.43,phi.RNDmin.E1,543,431
f.mxc.6x5.test.44,phi.RNDmin.E1,442,370
f.mxc.6x5.test.45,phi.RNDmin.E1,637,493
f.mxc.6x5.test.46,phi.RNDmin.E1,635,619
f.mxc.6x5.test.47,phi.RNDmin.E1,853,708
f.mxc.6x5.test.48,phi.RNDmin.E1,840,752
f.mxc.6x5.test.49,phi.RNDmin.E1,1079,805
f.mxc.6x5.test.50,phi.RNDmin.E1,565,456
f.mxc.6x5.test.51,phi.RNDmin.E1,637,507
f.mxc.6x5.test.52,phi.RNDmin.E1,710,574
f.mxc.6x5.test.53,phi.RNDmin.E1,853,609
f.mxc.6x5.test.54,phi.RNDmin.E1,687,665
f.mxc.6x5.test.55,phi.RNDmin.E1,626,606
f.mxc.6x5.test.56,phi.RNDmin.E1,964,746
f.mxc.6x5.test.57,phi.RNDmin.E1,315,296
f.mxc.6x5.test.58,phi.RNDmin.E1,452,430
f.mxc.6x5.test.59,phi.RNDmin.E1,406,393
f.mxc.6x5.test.60,phi.RNDmin.E1,586,494
