Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.LWR.E-1,1491,1491
jsp.orlib.test.2,phi.LWR.E-1,1042,1042
jsp.orlib.test.3,phi.LWR.E-1,832,825
jsp.orlib.test.4,phi.LWR.E-1,932,888
jsp.orlib.test.5,phi.LWR.E-1,816,816
jsp.orlib.test.6,phi.LWR.E-1,60,60
jsp.orlib.test.7,phi.LWR.E-1,1159,1159
jsp.orlib.test.8,phi.LWR.E-1,1337,1337
jsp.orlib.test.9,phi.LWR.E-1,719,719
jsp.orlib.test.10,phi.LWR.E-1,699,699
jsp.orlib.test.11,phi.LWR.E-1,663,663
jsp.orlib.test.12,phi.LWR.E-1,710,710
jsp.orlib.test.13,phi.LWR.E-1,575,575
jsp.orlib.test.14,phi.LWR.E-1,1040,1040
jsp.orlib.test.15,phi.LWR.E-1,922,922
jsp.orlib.test.16,phi.LWR.E-1,1069,1069
jsp.orlib.test.17,phi.LWR.E-1,978,978
jsp.orlib.test.18,phi.LWR.E-1,1029,1029
jsp.orlib.test.19,phi.LWR.E-1,1269,1269
jsp.orlib.test.20,phi.LWR.E-1,1087,1087
jsp.orlib.test.21,phi.LWR.E-1,1245,1245
jsp.orlib.test.22,phi.LWR.E-1,1257,1257
jsp.orlib.test.23,phi.LWR.E-1,1341,1307
jsp.orlib.test.24,phi.LWR.E-1,1143,1143
jsp.orlib.test.25,phi.LWR.E-1,903,903
jsp.orlib.test.26,phi.LWR.E-1,1011,1011
jsp.orlib.test.27,phi.LWR.E-1,1047,1047
jsp.orlib.test.28,phi.LWR.E-1,929,929
jsp.orlib.test.29,phi.LWR.E-1,1449,1418
jsp.orlib.test.30,phi.LWR.E-1,1245,1245
jsp.orlib.test.31,phi.LWR.E-1,1315,1269
jsp.orlib.test.32,phi.LWR.E-1,1190,1190
jsp.orlib.test.33,phi.LWR.E-1,1216,1216
jsp.orlib.test.34,phi.LWR.E-1,1530,1524
jsp.orlib.test.35,phi.LWR.E-1,1554,1540
jsp.orlib.test.36,phi.LWR.E-1,1486,1486
jsp.orlib.test.37,phi.LWR.E-1,1438,1438
jsp.orlib.test.38,phi.LWR.E-1,1603,1594
jsp.orlib.test.39,phi.LWR.E-1,1976,1976
jsp.orlib.test.40,phi.LWR.E-1,2267,2267
jsp.orlib.test.41,phi.LWR.E-1,1938,1938
jsp.orlib.test.42,phi.LWR.E-1,1986,1959
jsp.orlib.test.43,phi.LWR.E-1,2117,2088
jsp.orlib.test.44,phi.LWR.E-1,1557,1557
jsp.orlib.test.45,phi.LWR.E-1,1704,1704
jsp.orlib.test.46,phi.LWR.E-1,1543,1529
jsp.orlib.test.47,phi.LWR.E-1,1541,1495
jsp.orlib.test.48,phi.LWR.E-1,1550,1550
jsp.orlib.test.49,phi.LWR.E-1,1355,1355
jsp.orlib.test.50,phi.LWR.E-1,996,996
jsp.orlib.test.51,phi.LWR.E-1,1301,1301
jsp.orlib.test.52,phi.LWR.E-1,1271,1266
jsp.orlib.test.53,phi.LWR.E-1,1121,1121
jsp.orlib.test.54,phi.LWR.E-1,1264,1244
jsp.orlib.test.55,phi.LWR.E-1,479,479
jsp.orlib.test.56,phi.LWR.E-1,1161,1090
jsp.orlib.test.57,phi.LWR.E-1,1059,1059
jsp.orlib.test.58,phi.LWR.E-1,1243,1243
jsp.orlib.test.59,phi.LWR.E-1,1904,1889
jsp.orlib.test.60,phi.LWR.E-1,1929,1929
jsp.orlib.test.61,phi.LWR.E-1,1920,1920
jsp.orlib.test.62,phi.LWR.E-1,2011,1946
jsp.orlib.test.63,phi.LWR.E-1,1916,1905
jsp.orlib.test.64,phi.LWR.E-1,2271,2261
jsp.orlib.test.65,phi.LWR.E-1,2171,2169
jsp.orlib.test.66,phi.LWR.E-1,2332,2332
jsp.orlib.test.67,phi.LWR.E-1,2230,2223
jsp.orlib.test.68,phi.LWR.E-1,2345,2345
jsp.orlib.test.69,phi.LWR.E-1,4010,4009
jsp.orlib.test.70,phi.LWR.E-1,3879,3879
jsp.orlib.test.71,phi.LWR.E-1,4100,4100
jsp.orlib.test.72,phi.LWR.E-1,3882,3879
jsp.orlib.test.73,phi.LWR.E-1,3949,3949
jsp.orlib.test.74,phi.LWR.E-1,2997,2997
jsp.orlib.test.75,phi.LWR.E-1,2885,2850
jsp.orlib.test.76,phi.LWR.E-1,2980,2963
jsp.orlib.test.77,phi.LWR.E-1,3115,3115
jsp.orlib.test.78,phi.LWR.E-1,2904,2871
jsp.orlib.test.79,phi.LWR.E-1,1133,1090
jsp.orlib.test.80,phi.LWR.E-1,1165,1161
jsp.orlib.test.81,phi.LWR.E-1,1180,1158
jsp.orlib.test.82,phi.LWR.E-1,1256,1215
