Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.LWR.E-1,646,646
f.jc.6x5.test.2,phi.LWR.E-1,839,813
f.jc.6x5.test.3,phi.LWR.E-1,691,691
f.jc.6x5.test.4,phi.LWR.E-1,331,331
f.jc.6x5.test.5,phi.LWR.E-1,466,466
f.jc.6x5.test.6,phi.LWR.E-1,543,543
f.jc.6x5.test.7,phi.LWR.E-1,536,536
f.jc.6x5.test.8,phi.LWR.E-1,654,654
f.jc.6x5.test.9,phi.LWR.E-1,701,701
f.jc.6x5.test.10,phi.LWR.E-1,759,759
f.jc.6x5.test.11,phi.LWR.E-1,791,791
f.jc.6x5.test.12,phi.LWR.E-1,223,223
f.jc.6x5.test.13,phi.LWR.E-1,462,462
f.jc.6x5.test.14,phi.LWR.E-1,501,501
f.jc.6x5.test.15,phi.LWR.E-1,584,584
f.jc.6x5.test.16,phi.LWR.E-1,598,598
f.jc.6x5.test.17,phi.LWR.E-1,706,704
f.jc.6x5.test.18,phi.LWR.E-1,718,718
f.jc.6x5.test.19,phi.LWR.E-1,329,329
f.jc.6x5.test.20,phi.LWR.E-1,419,419
f.jc.6x5.test.21,phi.LWR.E-1,538,530
f.jc.6x5.test.22,phi.LWR.E-1,474,474
f.jc.6x5.test.23,phi.LWR.E-1,614,614
f.jc.6x5.test.24,phi.LWR.E-1,709,709
f.jc.6x5.test.25,phi.LWR.E-1,677,677
f.jc.6x5.test.26,phi.LWR.E-1,794,794
f.jc.6x5.test.27,phi.LWR.E-1,325,325
f.jc.6x5.test.28,phi.LWR.E-1,438,438
f.jc.6x5.test.29,phi.LWR.E-1,449,449
f.jc.6x5.test.30,phi.LWR.E-1,669,669
f.jc.6x5.test.31,phi.LWR.E-1,606,606
f.jc.6x5.test.32,phi.LWR.E-1,621,621
f.jc.6x5.test.33,phi.LWR.E-1,725,681
f.jc.6x5.test.34,phi.LWR.E-1,841,841
f.jc.6x5.test.35,phi.LWR.E-1,248,248
f.jc.6x5.test.36,phi.LWR.E-1,445,445
f.jc.6x5.test.37,phi.LWR.E-1,521,521
f.jc.6x5.test.38,phi.LWR.E-1,616,616
f.jc.6x5.test.39,phi.LWR.E-1,712,712
f.jc.6x5.test.40,phi.LWR.E-1,587,587
f.jc.6x5.test.41,phi.LWR.E-1,731,731
f.jc.6x5.test.42,phi.LWR.E-1,362,362
f.jc.6x5.test.43,phi.LWR.E-1,426,426
f.jc.6x5.test.44,phi.LWR.E-1,341,341
f.jc.6x5.test.45,phi.LWR.E-1,566,566
f.jc.6x5.test.46,phi.LWR.E-1,610,610
f.jc.6x5.test.47,phi.LWR.E-1,725,699
f.jc.6x5.test.48,phi.LWR.E-1,776,776
f.jc.6x5.test.49,phi.LWR.E-1,797,797
f.jc.6x5.test.50,phi.LWR.E-1,419,419
f.jc.6x5.test.51,phi.LWR.E-1,475,475
f.jc.6x5.test.52,phi.LWR.E-1,566,566
f.jc.6x5.test.53,phi.LWR.E-1,580,580
f.jc.6x5.test.54,phi.LWR.E-1,621,621
f.jc.6x5.test.55,phi.LWR.E-1,617,617
f.jc.6x5.test.56,phi.LWR.E-1,724,724
f.jc.6x5.test.57,phi.LWR.E-1,247,247
f.jc.6x5.test.58,phi.LWR.E-1,434,434
f.jc.6x5.test.59,phi.LWR.E-1,379,379
f.jc.6x5.test.60,phi.LWR.E-1,467,465
f.jc.6x5.test.61,phi.LWR.E-1,624,624
f.jc.6x5.test.62,phi.LWR.E-1,675,675
f.jc.6x5.test.63,phi.LWR.E-1,721,721
f.jc.6x5.test.64,phi.LWR.E-1,802,802
f.jc.6x5.test.65,phi.LWR.E-1,353,353
f.jc.6x5.test.66,phi.LWR.E-1,421,421
f.jc.6x5.test.67,phi.LWR.E-1,519,519
f.jc.6x5.test.68,phi.LWR.E-1,579,579
f.jc.6x5.test.69,phi.LWR.E-1,596,596
f.jc.6x5.test.70,phi.LWR.E-1,741,741
f.jc.6x5.test.71,phi.LWR.E-1,813,813
f.jc.6x5.test.72,phi.LWR.E-1,766,766
f.jc.6x5.test.73,phi.LWR.E-1,434,434
f.jc.6x5.test.74,phi.LWR.E-1,487,487
f.jc.6x5.test.75,phi.LWR.E-1,509,509
f.jc.6x5.test.76,phi.LWR.E-1,513,513
f.jc.6x5.test.77,phi.LWR.E-1,583,583
f.jc.6x5.test.78,phi.LWR.E-1,647,647
f.jc.6x5.test.79,phi.LWR.E-1,762,762
f.jc.6x5.test.80,phi.LWR.E-1,372,372
f.jc.6x5.test.81,phi.LWR.E-1,353,353
f.jc.6x5.test.82,phi.LWR.E-1,366,366
f.jc.6x5.test.83,phi.LWR.E-1,581,581
f.jc.6x5.test.84,phi.LWR.E-1,596,596
f.jc.6x5.test.85,phi.LWR.E-1,748,748
f.jc.6x5.test.86,phi.LWR.E-1,704,704
f.jc.6x5.test.87,phi.LWR.E-1,821,821
f.jc.6x5.test.88,phi.LWR.E-1,321,321
f.jc.6x5.test.89,phi.LWR.E-1,478,468
f.jc.6x5.test.90,phi.LWR.E-1,435,435
f.jc.6x5.test.91,phi.LWR.E-1,577,577
f.jc.6x5.test.92,phi.LWR.E-1,687,687
f.jc.6x5.test.93,phi.LWR.E-1,722,722
f.jc.6x5.test.94,phi.LWR.E-1,796,796
f.jc.6x5.test.95,phi.LWR.E-1,401,401
f.jc.6x5.test.96,phi.LWR.E-1,361,361
f.jc.6x5.test.97,phi.LWR.E-1,369,369
f.jc.6x5.test.98,phi.LWR.E-1,609,586
f.jc.6x5.test.99,phi.LWR.E-1,595,595
f.jc.6x5.test.100,phi.LWR.E-1,685,685
f.jc.6x5.test.101,phi.LWR.E-1,744,744
f.jc.6x5.test.102,phi.LWR.E-1,747,747
f.jc.6x5.test.103,phi.LWR.E-1,408,408
f.jc.6x5.test.104,phi.LWR.E-1,343,343
f.jc.6x5.test.105,phi.LWR.E-1,442,442
f.jc.6x5.test.106,phi.LWR.E-1,491,491
f.jc.6x5.test.107,phi.LWR.E-1,565,565
f.jc.6x5.test.108,phi.LWR.E-1,660,660
f.jc.6x5.test.109,phi.LWR.E-1,795,795
f.jc.6x5.test.110,phi.LWR.E-1,746,746
f.jc.6x5.test.111,phi.LWR.E-1,426,426
f.jc.6x5.test.112,phi.LWR.E-1,499,499
f.jc.6x5.test.113,phi.LWR.E-1,538,538
f.jc.6x5.test.114,phi.LWR.E-1,575,575
f.jc.6x5.test.115,phi.LWR.E-1,708,708
f.jc.6x5.test.116,phi.LWR.E-1,743,743
f.jc.6x5.test.117,phi.LWR.E-1,723,723
f.jc.6x5.test.118,phi.LWR.E-1,222,222
f.jc.6x5.test.119,phi.LWR.E-1,267,267
f.jc.6x5.test.120,phi.LWR.E-1,499,499
f.jc.6x5.test.121,phi.LWR.E-1,524,524
f.jc.6x5.test.122,phi.LWR.E-1,590,590
f.jc.6x5.test.123,phi.LWR.E-1,643,643
f.jc.6x5.test.124,phi.LWR.E-1,788,788
f.jc.6x5.test.125,phi.LWR.E-1,774,774
f.jc.6x5.test.126,phi.LWR.E-1,453,453
f.jc.6x5.test.127,phi.LWR.E-1,336,336
f.jc.6x5.test.128,phi.LWR.E-1,539,539
f.jc.6x5.test.129,phi.LWR.E-1,604,604
f.jc.6x5.test.130,phi.LWR.E-1,694,694
f.jc.6x5.test.131,phi.LWR.E-1,596,596
f.jc.6x5.test.132,phi.LWR.E-1,742,742
f.jc.6x5.test.133,phi.LWR.E-1,415,408
f.jc.6x5.test.134,phi.LWR.E-1,395,383
f.jc.6x5.test.135,phi.LWR.E-1,517,517
f.jc.6x5.test.136,phi.LWR.E-1,548,548
f.jc.6x5.test.137,phi.LWR.E-1,670,651
f.jc.6x5.test.138,phi.LWR.E-1,525,525
f.jc.6x5.test.139,phi.LWR.E-1,735,735
f.jc.6x5.test.140,phi.LWR.E-1,736,736
f.jc.6x5.test.141,phi.LWR.E-1,318,318
f.jc.6x5.test.142,phi.LWR.E-1,373,373
f.jc.6x5.test.143,phi.LWR.E-1,498,498
f.jc.6x5.test.144,phi.LWR.E-1,564,564
f.jc.6x5.test.145,phi.LWR.E-1,649,649
f.jc.6x5.test.146,phi.LWR.E-1,703,703
f.jc.6x5.test.147,phi.LWR.E-1,620,620
f.jc.6x5.test.148,phi.LWR.E-1,918,918
f.jc.6x5.test.149,phi.LWR.E-1,312,312
f.jc.6x5.test.150,phi.LWR.E-1,422,422
f.jc.6x5.test.151,phi.LWR.E-1,499,499
f.jc.6x5.test.152,phi.LWR.E-1,570,570
f.jc.6x5.test.153,phi.LWR.E-1,640,640
f.jc.6x5.test.154,phi.LWR.E-1,751,751
f.jc.6x5.test.155,phi.LWR.E-1,731,731
f.jc.6x5.test.156,phi.LWR.E-1,335,335
f.jc.6x5.test.157,phi.LWR.E-1,522,522
f.jc.6x5.test.158,phi.LWR.E-1,554,554
f.jc.6x5.test.159,phi.LWR.E-1,564,564
f.jc.6x5.test.160,phi.LWR.E-1,562,562
f.jc.6x5.test.161,phi.LWR.E-1,690,690
f.jc.6x5.test.162,phi.LWR.E-1,703,703
f.jc.6x5.test.163,phi.LWR.E-1,705,705
f.jc.6x5.test.164,phi.LWR.E-1,259,259
f.jc.6x5.test.165,phi.LWR.E-1,432,432
f.jc.6x5.test.166,phi.LWR.E-1,412,412
f.jc.6x5.test.167,phi.LWR.E-1,618,618
f.jc.6x5.test.168,phi.LWR.E-1,459,459
f.jc.6x5.test.169,phi.LWR.E-1,687,687
f.jc.6x5.test.170,phi.LWR.E-1,810,810
f.jc.6x5.test.171,phi.LWR.E-1,344,344
f.jc.6x5.test.172,phi.LWR.E-1,359,359
f.jc.6x5.test.173,phi.LWR.E-1,500,500
f.jc.6x5.test.174,phi.LWR.E-1,527,527
f.jc.6x5.test.175,phi.LWR.E-1,603,603
f.jc.6x5.test.176,phi.LWR.E-1,712,712
f.jc.6x5.test.177,phi.LWR.E-1,766,766
f.jc.6x5.test.178,phi.LWR.E-1,804,804
f.jc.6x5.test.179,phi.LWR.E-1,371,371
f.jc.6x5.test.180,phi.LWR.E-1,478,478
f.jc.6x5.test.181,phi.LWR.E-1,418,418
f.jc.6x5.test.182,phi.LWR.E-1,566,566
f.jc.6x5.test.183,phi.LWR.E-1,610,610
f.jc.6x5.test.184,phi.LWR.E-1,639,639
f.jc.6x5.test.185,phi.LWR.E-1,824,824
f.jc.6x5.test.186,phi.LWR.E-1,787,787
f.jc.6x5.test.187,phi.LWR.E-1,325,324
f.jc.6x5.test.188,phi.LWR.E-1,409,409
f.jc.6x5.test.189,phi.LWR.E-1,570,570
f.jc.6x5.test.190,phi.LWR.E-1,629,629
f.jc.6x5.test.191,phi.LWR.E-1,559,559
f.jc.6x5.test.192,phi.LWR.E-1,721,721
f.jc.6x5.test.193,phi.LWR.E-1,835,835
f.jc.6x5.test.194,phi.LWR.E-1,372,372
f.jc.6x5.test.195,phi.LWR.E-1,402,402
f.jc.6x5.test.196,phi.LWR.E-1,470,470
f.jc.6x5.test.197,phi.LWR.E-1,494,494
f.jc.6x5.test.198,phi.LWR.E-1,686,686
f.jc.6x5.test.199,phi.LWR.E-1,735,735
f.jc.6x5.test.200,phi.LWR.E-1,723,723
f.jc.6x5.test.201,phi.LWR.E-1,822,822
f.jc.6x5.test.202,phi.LWR.E-1,334,334
f.jc.6x5.test.203,phi.LWR.E-1,413,413
f.jc.6x5.test.204,phi.LWR.E-1,462,462
f.jc.6x5.test.205,phi.LWR.E-1,516,516
f.jc.6x5.test.206,phi.LWR.E-1,592,592
f.jc.6x5.test.207,phi.LWR.E-1,787,787
f.jc.6x5.test.208,phi.LWR.E-1,764,764
f.jc.6x5.test.209,phi.LWR.E-1,243,243
f.jc.6x5.test.210,phi.LWR.E-1,435,435
f.jc.6x5.test.211,phi.LWR.E-1,433,433
f.jc.6x5.test.212,phi.LWR.E-1,506,506
f.jc.6x5.test.213,phi.LWR.E-1,477,477
f.jc.6x5.test.214,phi.LWR.E-1,666,666
f.jc.6x5.test.215,phi.LWR.E-1,669,669
f.jc.6x5.test.216,phi.LWR.E-1,743,743
f.jc.6x5.test.217,phi.LWR.E-1,380,380
f.jc.6x5.test.218,phi.LWR.E-1,483,483
f.jc.6x5.test.219,phi.LWR.E-1,456,456
f.jc.6x5.test.220,phi.LWR.E-1,620,620
f.jc.6x5.test.221,phi.LWR.E-1,625,625
f.jc.6x5.test.222,phi.LWR.E-1,849,797
f.jc.6x5.test.223,phi.LWR.E-1,699,699
f.jc.6x5.test.224,phi.LWR.E-1,763,763
f.jc.6x5.test.225,phi.LWR.E-1,273,273
f.jc.6x5.test.226,phi.LWR.E-1,481,481
f.jc.6x5.test.227,phi.LWR.E-1,421,421
f.jc.6x5.test.228,phi.LWR.E-1,450,450
f.jc.6x5.test.229,phi.LWR.E-1,643,643
f.jc.6x5.test.230,phi.LWR.E-1,736,736
f.jc.6x5.test.231,phi.LWR.E-1,841,841
f.jc.6x5.test.232,phi.LWR.E-1,338,338
f.jc.6x5.test.233,phi.LWR.E-1,420,420
f.jc.6x5.test.234,phi.LWR.E-1,484,484
f.jc.6x5.test.235,phi.LWR.E-1,639,639
f.jc.6x5.test.236,phi.LWR.E-1,530,530
f.jc.6x5.test.237,phi.LWR.E-1,697,697
f.jc.6x5.test.238,phi.LWR.E-1,801,801
f.jc.6x5.test.239,phi.LWR.E-1,802,802
f.jc.6x5.test.240,phi.LWR.E-1,389,389
f.jc.6x5.test.241,phi.LWR.E-1,362,362
f.jc.6x5.test.242,phi.LWR.E-1,550,550
f.jc.6x5.test.243,phi.LWR.E-1,590,590
f.jc.6x5.test.244,phi.LWR.E-1,697,697
f.jc.6x5.test.245,phi.LWR.E-1,601,601
f.jc.6x5.test.246,phi.LWR.E-1,712,712
f.jc.6x5.test.247,phi.LWR.E-1,261,261
f.jc.6x5.test.248,phi.LWR.E-1,429,429
f.jc.6x5.test.249,phi.LWR.E-1,434,434
f.jc.6x5.test.250,phi.LWR.E-1,475,475
f.jc.6x5.test.251,phi.LWR.E-1,564,564
f.jc.6x5.test.252,phi.LWR.E-1,694,694
f.jc.6x5.test.253,phi.LWR.E-1,657,657
f.jc.6x5.test.254,phi.LWR.E-1,801,801
f.jc.6x5.test.255,phi.LWR.E-1,387,387
f.jc.6x5.test.256,phi.LWR.E-1,328,328
f.jc.6x5.test.257,phi.LWR.E-1,537,537
f.jc.6x5.test.258,phi.LWR.E-1,514,514
f.jc.6x5.test.259,phi.LWR.E-1,621,621
f.jc.6x5.test.260,phi.LWR.E-1,687,687
f.jc.6x5.test.261,phi.LWR.E-1,766,766
f.jc.6x5.test.262,phi.LWR.E-1,778,778
