Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.LWR.E-1,468,468
j.rnd.6x5.test.2,phi.LWR.E-1,633,633
j.rnd.6x5.test.3,phi.LWR.E-1,490,490
j.rnd.6x5.test.4,phi.LWR.E-1,557,557
j.rnd.6x5.test.5,phi.LWR.E-1,685,611
j.rnd.6x5.test.6,phi.LWR.E-1,556,556
j.rnd.6x5.test.7,phi.LWR.E-1,457,457
j.rnd.6x5.test.8,phi.LWR.E-1,527,527
j.rnd.6x5.test.9,phi.LWR.E-1,466,466
j.rnd.6x5.test.10,phi.LWR.E-1,464,464
j.rnd.6x5.test.11,phi.LWR.E-1,566,566
j.rnd.6x5.test.12,phi.LWR.E-1,359,359
j.rnd.6x5.test.13,phi.LWR.E-1,411,411
j.rnd.6x5.test.14,phi.LWR.E-1,350,350
j.rnd.6x5.test.15,phi.LWR.E-1,543,543
j.rnd.6x5.test.16,phi.LWR.E-1,508,508
j.rnd.6x5.test.17,phi.LWR.E-1,445,445
j.rnd.6x5.test.18,phi.LWR.E-1,465,465
j.rnd.6x5.test.19,phi.LWR.E-1,572,572
j.rnd.6x5.test.20,phi.LWR.E-1,412,412
j.rnd.6x5.test.21,phi.LWR.E-1,577,577
j.rnd.6x5.test.22,phi.LWR.E-1,510,510
j.rnd.6x5.test.23,phi.LWR.E-1,558,558
j.rnd.6x5.test.24,phi.LWR.E-1,441,441
j.rnd.6x5.test.25,phi.LWR.E-1,531,531
j.rnd.6x5.test.26,phi.LWR.E-1,587,587
j.rnd.6x5.test.27,phi.LWR.E-1,435,435
j.rnd.6x5.test.28,phi.LWR.E-1,517,517
j.rnd.6x5.test.29,phi.LWR.E-1,546,546
j.rnd.6x5.test.30,phi.LWR.E-1,500,500
j.rnd.6x5.test.31,phi.LWR.E-1,412,412
j.rnd.6x5.test.32,phi.LWR.E-1,499,499
j.rnd.6x5.test.33,phi.LWR.E-1,488,488
j.rnd.6x5.test.34,phi.LWR.E-1,543,543
j.rnd.6x5.test.35,phi.LWR.E-1,406,406
j.rnd.6x5.test.36,phi.LWR.E-1,474,474
j.rnd.6x5.test.37,phi.LWR.E-1,513,513
j.rnd.6x5.test.38,phi.LWR.E-1,515,515
j.rnd.6x5.test.39,phi.LWR.E-1,548,548
j.rnd.6x5.test.40,phi.LWR.E-1,398,398
j.rnd.6x5.test.41,phi.LWR.E-1,436,436
j.rnd.6x5.test.42,phi.LWR.E-1,394,394
j.rnd.6x5.test.43,phi.LWR.E-1,452,452
j.rnd.6x5.test.44,phi.LWR.E-1,429,429
j.rnd.6x5.test.45,phi.LWR.E-1,508,508
j.rnd.6x5.test.46,phi.LWR.E-1,546,546
j.rnd.6x5.test.47,phi.LWR.E-1,567,567
j.rnd.6x5.test.48,phi.LWR.E-1,541,541
j.rnd.6x5.test.49,phi.LWR.E-1,462,462
j.rnd.6x5.test.50,phi.LWR.E-1,547,547
j.rnd.6x5.test.51,phi.LWR.E-1,440,440
j.rnd.6x5.test.52,phi.LWR.E-1,547,547
j.rnd.6x5.test.53,phi.LWR.E-1,446,446
j.rnd.6x5.test.54,phi.LWR.E-1,476,476
j.rnd.6x5.test.55,phi.LWR.E-1,429,429
j.rnd.6x5.test.56,phi.LWR.E-1,553,553
j.rnd.6x5.test.57,phi.LWR.E-1,487,487
j.rnd.6x5.test.58,phi.LWR.E-1,545,545
j.rnd.6x5.test.59,phi.LWR.E-1,416,416
j.rnd.6x5.test.60,phi.LWR.E-1,536,536
j.rnd.6x5.test.61,phi.LWR.E-1,480,480
j.rnd.6x5.test.62,phi.LWR.E-1,576,576
j.rnd.6x5.test.63,phi.LWR.E-1,561,561
j.rnd.6x5.test.64,phi.LWR.E-1,444,444
j.rnd.6x5.test.65,phi.LWR.E-1,508,508
j.rnd.6x5.test.66,phi.LWR.E-1,461,461
j.rnd.6x5.test.67,phi.LWR.E-1,378,378
j.rnd.6x5.test.68,phi.LWR.E-1,567,567
j.rnd.6x5.test.69,phi.LWR.E-1,503,503
j.rnd.6x5.test.70,phi.LWR.E-1,483,466
j.rnd.6x5.test.71,phi.LWR.E-1,604,604
j.rnd.6x5.test.72,phi.LWR.E-1,413,413
j.rnd.6x5.test.73,phi.LWR.E-1,536,536
j.rnd.6x5.test.74,phi.LWR.E-1,421,414
j.rnd.6x5.test.75,phi.LWR.E-1,428,428
j.rnd.6x5.test.76,phi.LWR.E-1,401,401
j.rnd.6x5.test.77,phi.LWR.E-1,501,501
j.rnd.6x5.test.78,phi.LWR.E-1,416,416
j.rnd.6x5.test.79,phi.LWR.E-1,450,450
j.rnd.6x5.test.80,phi.LWR.E-1,486,486
j.rnd.6x5.test.81,phi.LWR.E-1,473,473
j.rnd.6x5.test.82,phi.LWR.E-1,535,535
j.rnd.6x5.test.83,phi.LWR.E-1,581,581
j.rnd.6x5.test.84,phi.LWR.E-1,495,495
j.rnd.6x5.test.85,phi.LWR.E-1,550,550
j.rnd.6x5.test.86,phi.LWR.E-1,580,580
j.rnd.6x5.test.87,phi.LWR.E-1,418,418
j.rnd.6x5.test.88,phi.LWR.E-1,439,439
j.rnd.6x5.test.89,phi.LWR.E-1,591,591
j.rnd.6x5.test.90,phi.LWR.E-1,435,435
j.rnd.6x5.test.91,phi.LWR.E-1,430,430
j.rnd.6x5.test.92,phi.LWR.E-1,557,557
j.rnd.6x5.test.93,phi.LWR.E-1,504,504
j.rnd.6x5.test.94,phi.LWR.E-1,507,507
j.rnd.6x5.test.95,phi.LWR.E-1,506,506
j.rnd.6x5.test.96,phi.LWR.E-1,460,460
j.rnd.6x5.test.97,phi.LWR.E-1,358,358
j.rnd.6x5.test.98,phi.LWR.E-1,540,540
j.rnd.6x5.test.99,phi.LWR.E-1,437,437
j.rnd.6x5.test.100,phi.LWR.E-1,512,512
j.rnd.6x5.test.101,phi.LWR.E-1,470,470
j.rnd.6x5.test.102,phi.LWR.E-1,526,526
j.rnd.6x5.test.103,phi.LWR.E-1,530,530
j.rnd.6x5.test.104,phi.LWR.E-1,422,422
j.rnd.6x5.test.105,phi.LWR.E-1,595,595
j.rnd.6x5.test.106,phi.LWR.E-1,592,592
j.rnd.6x5.test.107,phi.LWR.E-1,470,470
j.rnd.6x5.test.108,phi.LWR.E-1,490,490
j.rnd.6x5.test.109,phi.LWR.E-1,523,523
j.rnd.6x5.test.110,phi.LWR.E-1,487,487
j.rnd.6x5.test.111,phi.LWR.E-1,514,514
j.rnd.6x5.test.112,phi.LWR.E-1,510,510
j.rnd.6x5.test.113,phi.LWR.E-1,497,497
j.rnd.6x5.test.114,phi.LWR.E-1,479,479
j.rnd.6x5.test.115,phi.LWR.E-1,626,626
j.rnd.6x5.test.116,phi.LWR.E-1,457,457
j.rnd.6x5.test.117,phi.LWR.E-1,588,588
j.rnd.6x5.test.118,phi.LWR.E-1,540,540
j.rnd.6x5.test.119,phi.LWR.E-1,439,439
j.rnd.6x5.test.120,phi.LWR.E-1,519,519
j.rnd.6x5.test.121,phi.LWR.E-1,505,505
j.rnd.6x5.test.122,phi.LWR.E-1,527,527
j.rnd.6x5.test.123,phi.LWR.E-1,496,496
j.rnd.6x5.test.124,phi.LWR.E-1,497,497
j.rnd.6x5.test.125,phi.LWR.E-1,480,480
j.rnd.6x5.test.126,phi.LWR.E-1,505,505
j.rnd.6x5.test.127,phi.LWR.E-1,479,479
j.rnd.6x5.test.128,phi.LWR.E-1,626,626
j.rnd.6x5.test.129,phi.LWR.E-1,413,413
j.rnd.6x5.test.130,phi.LWR.E-1,531,531
j.rnd.6x5.test.131,phi.LWR.E-1,370,370
j.rnd.6x5.test.132,phi.LWR.E-1,461,461
j.rnd.6x5.test.133,phi.LWR.E-1,649,649
j.rnd.6x5.test.134,phi.LWR.E-1,455,455
j.rnd.6x5.test.135,phi.LWR.E-1,597,597
j.rnd.6x5.test.136,phi.LWR.E-1,553,553
j.rnd.6x5.test.137,phi.LWR.E-1,503,503
j.rnd.6x5.test.138,phi.LWR.E-1,419,419
j.rnd.6x5.test.139,phi.LWR.E-1,606,606
j.rnd.6x5.test.140,phi.LWR.E-1,421,421
j.rnd.6x5.test.141,phi.LWR.E-1,507,507
j.rnd.6x5.test.142,phi.LWR.E-1,463,463
j.rnd.6x5.test.143,phi.LWR.E-1,421,421
j.rnd.6x5.test.144,phi.LWR.E-1,477,477
j.rnd.6x5.test.145,phi.LWR.E-1,468,468
j.rnd.6x5.test.146,phi.LWR.E-1,545,545
j.rnd.6x5.test.147,phi.LWR.E-1,498,498
j.rnd.6x5.test.148,phi.LWR.E-1,512,512
j.rnd.6x5.test.149,phi.LWR.E-1,576,576
j.rnd.6x5.test.150,phi.LWR.E-1,512,512
j.rnd.6x5.test.151,phi.LWR.E-1,461,461
j.rnd.6x5.test.152,phi.LWR.E-1,471,471
j.rnd.6x5.test.153,phi.LWR.E-1,389,389
j.rnd.6x5.test.154,phi.LWR.E-1,472,472
j.rnd.6x5.test.155,phi.LWR.E-1,486,486
j.rnd.6x5.test.156,phi.LWR.E-1,477,477
j.rnd.6x5.test.157,phi.LWR.E-1,563,503
j.rnd.6x5.test.158,phi.LWR.E-1,541,541
j.rnd.6x5.test.159,phi.LWR.E-1,508,508
j.rnd.6x5.test.160,phi.LWR.E-1,475,475
j.rnd.6x5.test.161,phi.LWR.E-1,540,540
j.rnd.6x5.test.162,phi.LWR.E-1,624,624
j.rnd.6x5.test.163,phi.LWR.E-1,474,474
j.rnd.6x5.test.164,phi.LWR.E-1,512,512
j.rnd.6x5.test.165,phi.LWR.E-1,465,465
j.rnd.6x5.test.166,phi.LWR.E-1,372,372
j.rnd.6x5.test.167,phi.LWR.E-1,541,541
j.rnd.6x5.test.168,phi.LWR.E-1,491,491
j.rnd.6x5.test.169,phi.LWR.E-1,466,466
j.rnd.6x5.test.170,phi.LWR.E-1,569,569
j.rnd.6x5.test.171,phi.LWR.E-1,479,479
j.rnd.6x5.test.172,phi.LWR.E-1,533,533
j.rnd.6x5.test.173,phi.LWR.E-1,467,467
j.rnd.6x5.test.174,phi.LWR.E-1,402,402
j.rnd.6x5.test.175,phi.LWR.E-1,523,523
j.rnd.6x5.test.176,phi.LWR.E-1,519,519
j.rnd.6x5.test.177,phi.LWR.E-1,485,485
j.rnd.6x5.test.178,phi.LWR.E-1,495,495
j.rnd.6x5.test.179,phi.LWR.E-1,472,472
j.rnd.6x5.test.180,phi.LWR.E-1,433,433
j.rnd.6x5.test.181,phi.LWR.E-1,466,466
j.rnd.6x5.test.182,phi.LWR.E-1,536,536
j.rnd.6x5.test.183,phi.LWR.E-1,424,418
j.rnd.6x5.test.184,phi.LWR.E-1,530,530
j.rnd.6x5.test.185,phi.LWR.E-1,515,515
j.rnd.6x5.test.186,phi.LWR.E-1,437,437
j.rnd.6x5.test.187,phi.LWR.E-1,544,544
j.rnd.6x5.test.188,phi.LWR.E-1,392,392
j.rnd.6x5.test.189,phi.LWR.E-1,469,469
j.rnd.6x5.test.190,phi.LWR.E-1,551,551
j.rnd.6x5.test.191,phi.LWR.E-1,421,421
j.rnd.6x5.test.192,phi.LWR.E-1,540,540
j.rnd.6x5.test.193,phi.LWR.E-1,562,562
j.rnd.6x5.test.194,phi.LWR.E-1,520,520
j.rnd.6x5.test.195,phi.LWR.E-1,417,417
j.rnd.6x5.test.196,phi.LWR.E-1,537,537
j.rnd.6x5.test.197,phi.LWR.E-1,432,432
j.rnd.6x5.test.198,phi.LWR.E-1,579,579
j.rnd.6x5.test.199,phi.LWR.E-1,588,588
j.rnd.6x5.test.200,phi.LWR.E-1,515,515
j.rnd.6x5.test.201,phi.LWR.E-1,484,484
j.rnd.6x5.test.202,phi.LWR.E-1,394,394
j.rnd.6x5.test.203,phi.LWR.E-1,475,475
j.rnd.6x5.test.204,phi.LWR.E-1,411,411
j.rnd.6x5.test.205,phi.LWR.E-1,479,479
j.rnd.6x5.test.206,phi.LWR.E-1,514,514
j.rnd.6x5.test.207,phi.LWR.E-1,592,592
j.rnd.6x5.test.208,phi.LWR.E-1,547,547
j.rnd.6x5.test.209,phi.LWR.E-1,424,418
j.rnd.6x5.test.210,phi.LWR.E-1,514,514
j.rnd.6x5.test.211,phi.LWR.E-1,467,467
j.rnd.6x5.test.212,phi.LWR.E-1,548,548
j.rnd.6x5.test.213,phi.LWR.E-1,421,421
j.rnd.6x5.test.214,phi.LWR.E-1,587,587
j.rnd.6x5.test.215,phi.LWR.E-1,480,480
j.rnd.6x5.test.216,phi.LWR.E-1,603,603
j.rnd.6x5.test.217,phi.LWR.E-1,583,583
j.rnd.6x5.test.218,phi.LWR.E-1,507,507
j.rnd.6x5.test.219,phi.LWR.E-1,582,582
j.rnd.6x5.test.220,phi.LWR.E-1,480,480
j.rnd.6x5.test.221,phi.LWR.E-1,405,405
j.rnd.6x5.test.222,phi.LWR.E-1,583,583
j.rnd.6x5.test.223,phi.LWR.E-1,509,509
j.rnd.6x5.test.224,phi.LWR.E-1,500,500
j.rnd.6x5.test.225,phi.LWR.E-1,644,644
j.rnd.6x5.test.226,phi.LWR.E-1,492,492
j.rnd.6x5.test.227,phi.LWR.E-1,493,493
j.rnd.6x5.test.228,phi.LWR.E-1,430,430
j.rnd.6x5.test.229,phi.LWR.E-1,548,548
j.rnd.6x5.test.230,phi.LWR.E-1,595,595
j.rnd.6x5.test.231,phi.LWR.E-1,517,517
j.rnd.6x5.test.232,phi.LWR.E-1,487,487
j.rnd.6x5.test.233,phi.LWR.E-1,564,564
j.rnd.6x5.test.234,phi.LWR.E-1,570,570
j.rnd.6x5.test.235,phi.LWR.E-1,696,696
j.rnd.6x5.test.236,phi.LWR.E-1,494,494
j.rnd.6x5.test.237,phi.LWR.E-1,526,526
j.rnd.6x5.test.238,phi.LWR.E-1,451,451
j.rnd.6x5.test.239,phi.LWR.E-1,559,559
j.rnd.6x5.test.240,phi.LWR.E-1,527,496
j.rnd.6x5.test.241,phi.LWR.E-1,402,402
j.rnd.6x5.test.242,phi.LWR.E-1,599,599
j.rnd.6x5.test.243,phi.LWR.E-1,428,428
j.rnd.6x5.test.244,phi.LWR.E-1,478,478
j.rnd.6x5.test.245,phi.LWR.E-1,488,488
j.rnd.6x5.test.246,phi.LWR.E-1,467,467
j.rnd.6x5.test.247,phi.LWR.E-1,406,406
j.rnd.6x5.test.248,phi.LWR.E-1,555,555
j.rnd.6x5.test.249,phi.LWR.E-1,485,485
j.rnd.6x5.test.250,phi.LWR.E-1,471,471
j.rnd.6x5.test.251,phi.LWR.E-1,516,516
j.rnd.6x5.test.252,phi.LWR.E-1,543,543
j.rnd.6x5.test.253,phi.LWR.E-1,448,448
j.rnd.6x5.test.254,phi.LWR.E-1,536,536
j.rnd.6x5.test.255,phi.LWR.E-1,565,565
j.rnd.6x5.test.256,phi.LWR.E-1,577,577
j.rnd.6x5.test.257,phi.LWR.E-1,455,455
j.rnd.6x5.test.258,phi.LWR.E-1,559,559
j.rnd.6x5.test.259,phi.LWR.E-1,526,526
j.rnd.6x5.test.260,phi.LWR.E-1,453,453
j.rnd.6x5.test.261,phi.LWR.E-1,577,577
j.rnd.6x5.test.262,phi.LWR.E-1,467,467
j.rnd.6x5.test.263,phi.LWR.E-1,581,581
j.rnd.6x5.test.264,phi.LWR.E-1,533,533
j.rnd.6x5.test.265,phi.LWR.E-1,505,505
j.rnd.6x5.test.266,phi.LWR.E-1,473,473
