Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.LWR.E-1,1192,1192
f.rnd.10x10.test.2,phi.LWR.E-1,1345,1345
f.rnd.10x10.test.3,phi.LWR.E-1,1252,1252
f.rnd.10x10.test.4,phi.LWR.E-1,1125,1125
f.rnd.10x10.test.5,phi.LWR.E-1,1260,1260
f.rnd.10x10.test.6,phi.LWR.E-1,1302,1302
f.rnd.10x10.test.7,phi.LWR.E-1,1075,1075
f.rnd.10x10.test.8,phi.LWR.E-1,1242,1242
f.rnd.10x10.test.9,phi.LWR.E-1,1272,1272
f.rnd.10x10.test.10,phi.LWR.E-1,1175,1175
f.rnd.10x10.test.11,phi.LWR.E-1,1176,1176
f.rnd.10x10.test.12,phi.LWR.E-1,1165,1161
f.rnd.10x10.test.13,phi.LWR.E-1,1134,1134
f.rnd.10x10.test.14,phi.LWR.E-1,1078,1078
f.rnd.10x10.test.15,phi.LWR.E-1,1241,1241
f.rnd.10x10.test.16,phi.LWR.E-1,1122,1122
f.rnd.10x10.test.17,phi.LWR.E-1,1137,1137
f.rnd.10x10.test.18,phi.LWR.E-1,1291,1291
f.rnd.10x10.test.19,phi.LWR.E-1,1161,1161
f.rnd.10x10.test.20,phi.LWR.E-1,1086,1086
f.rnd.10x10.test.21,phi.LWR.E-1,1182,1182
f.rnd.10x10.test.22,phi.LWR.E-1,1175,1175
f.rnd.10x10.test.23,phi.LWR.E-1,1210,1210
f.rnd.10x10.test.24,phi.LWR.E-1,1150,1123
f.rnd.10x10.test.25,phi.LWR.E-1,1153,1153
f.rnd.10x10.test.26,phi.LWR.E-1,1077,1077
f.rnd.10x10.test.27,phi.LWR.E-1,1169,1169
f.rnd.10x10.test.28,phi.LWR.E-1,1295,1295
f.rnd.10x10.test.29,phi.LWR.E-1,1170,1170
f.rnd.10x10.test.30,phi.LWR.E-1,1304,1304
f.rnd.10x10.test.31,phi.LWR.E-1,1218,1218
f.rnd.10x10.test.32,phi.LWR.E-1,1293,1293
f.rnd.10x10.test.33,phi.LWR.E-1,1254,1254
f.rnd.10x10.test.34,phi.LWR.E-1,1358,1358
f.rnd.10x10.test.35,phi.LWR.E-1,1232,1232
f.rnd.10x10.test.36,phi.LWR.E-1,1254,1254
f.rnd.10x10.test.37,phi.LWR.E-1,1039,1039
f.rnd.10x10.test.38,phi.LWR.E-1,1092,1092
f.rnd.10x10.test.39,phi.LWR.E-1,1164,1164
f.rnd.10x10.test.40,phi.LWR.E-1,1121,1121
f.rnd.10x10.test.41,phi.LWR.E-1,1127,1127
f.rnd.10x10.test.42,phi.LWR.E-1,1026,1026
f.rnd.10x10.test.43,phi.LWR.E-1,1332,1332
f.rnd.10x10.test.44,phi.LWR.E-1,1213,1203
f.rnd.10x10.test.45,phi.LWR.E-1,1199,1199
f.rnd.10x10.test.46,phi.LWR.E-1,1253,1253
f.rnd.10x10.test.47,phi.LWR.E-1,1308,1308
f.rnd.10x10.test.48,phi.LWR.E-1,1339,1297
f.rnd.10x10.test.49,phi.LWR.E-1,1136,1136
f.rnd.10x10.test.50,phi.LWR.E-1,1278,1278
f.rnd.10x10.test.51,phi.LWR.E-1,1252,1252
f.rnd.10x10.test.52,phi.LWR.E-1,1244,1244
f.rnd.10x10.test.53,phi.LWR.E-1,1077,1077
f.rnd.10x10.test.54,phi.LWR.E-1,1308,1308
f.rnd.10x10.test.55,phi.LWR.E-1,1117,1117
f.rnd.10x10.test.56,phi.LWR.E-1,1201,1159
f.rnd.10x10.test.57,phi.LWR.E-1,1222,1222
f.rnd.10x10.test.58,phi.LWR.E-1,1235,1231
f.rnd.10x10.test.59,phi.LWR.E-1,1105,1105
f.rnd.10x10.test.60,phi.LWR.E-1,1152,1152
f.rnd.10x10.test.61,phi.LWR.E-1,1159,1159
f.rnd.10x10.test.62,phi.LWR.E-1,1285,1285
f.rnd.10x10.test.63,phi.LWR.E-1,1250,1223
f.rnd.10x10.test.64,phi.LWR.E-1,1145,1145
f.rnd.10x10.test.65,phi.LWR.E-1,1241,1241
f.rnd.10x10.test.66,phi.LWR.E-1,1203,1203
f.rnd.10x10.test.67,phi.LWR.E-1,1150,1150
f.rnd.10x10.test.68,phi.LWR.E-1,1225,1225
f.rnd.10x10.test.69,phi.LWR.E-1,1260,1260
f.rnd.10x10.test.70,phi.LWR.E-1,1269,1269
f.rnd.10x10.test.71,phi.LWR.E-1,1275,1275
f.rnd.10x10.test.72,phi.LWR.E-1,1037,1036
f.rnd.10x10.test.73,phi.LWR.E-1,1237,1237
f.rnd.10x10.test.74,phi.LWR.E-1,1214,1214
f.rnd.10x10.test.75,phi.LWR.E-1,1078,1078
f.rnd.10x10.test.76,phi.LWR.E-1,1200,1189
f.rnd.10x10.test.77,phi.LWR.E-1,1195,1195
f.rnd.10x10.test.78,phi.LWR.E-1,1239,1239
f.rnd.10x10.test.79,phi.LWR.E-1,1269,1269
f.rnd.10x10.test.80,phi.LWR.E-1,1262,1262
f.rnd.10x10.test.81,phi.LWR.E-1,1202,1202
f.rnd.10x10.test.82,phi.LWR.E-1,1172,1172
f.rnd.10x10.test.83,phi.LWR.E-1,1221,1221
f.rnd.10x10.test.84,phi.LWR.E-1,1245,1245
f.rnd.10x10.test.85,phi.LWR.E-1,1138,1138
f.rnd.10x10.test.86,phi.LWR.E-1,1161,1161
f.rnd.10x10.test.87,phi.LWR.E-1,1289,1279
f.rnd.10x10.test.88,phi.LWR.E-1,1225,1195
f.rnd.10x10.test.89,phi.LWR.E-1,1254,1254
f.rnd.10x10.test.90,phi.LWR.E-1,1220,1220
f.rnd.10x10.test.91,phi.LWR.E-1,1218,1170
f.rnd.10x10.test.92,phi.LWR.E-1,1282,1282
f.rnd.10x10.test.93,phi.LWR.E-1,1193,1193
f.rnd.10x10.test.94,phi.LWR.E-1,1271,1271
f.rnd.10x10.test.95,phi.LWR.E-1,1150,1150
f.rnd.10x10.test.96,phi.LWR.E-1,1237,1237
f.rnd.10x10.test.97,phi.LWR.E-1,1142,1140
f.rnd.10x10.test.98,phi.LWR.E-1,1194,1194
f.rnd.10x10.test.99,phi.LWR.E-1,1251,1251
f.rnd.10x10.test.100,phi.LWR.E-1,1103,1103
f.rnd.10x10.test.101,phi.LWR.E-1,1147,1147
f.rnd.10x10.test.102,phi.LWR.E-1,1093,1093
f.rnd.10x10.test.103,phi.LWR.E-1,1283,1283
f.rnd.10x10.test.104,phi.LWR.E-1,1235,1220
f.rnd.10x10.test.105,phi.LWR.E-1,1347,1347
f.rnd.10x10.test.106,phi.LWR.E-1,1328,1328
f.rnd.10x10.test.107,phi.LWR.E-1,1204,1204
f.rnd.10x10.test.108,phi.LWR.E-1,1288,1288
f.rnd.10x10.test.109,phi.LWR.E-1,1322,1322
f.rnd.10x10.test.110,phi.LWR.E-1,1146,1146
f.rnd.10x10.test.111,phi.LWR.E-1,1185,1185
