Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.LWR.E-1,692,692
f.mxc.6x5.test.2,phi.LWR.E-1,807,807
f.mxc.6x5.test.3,phi.LWR.E-1,759,721
f.mxc.6x5.test.4,phi.LWR.E-1,381,381
f.mxc.6x5.test.5,phi.LWR.E-1,475,475
f.mxc.6x5.test.6,phi.LWR.E-1,637,555
f.mxc.6x5.test.7,phi.LWR.E-1,579,579
f.mxc.6x5.test.8,phi.LWR.E-1,647,647
f.mxc.6x5.test.9,phi.LWR.E-1,796,736
f.mxc.6x5.test.10,phi.LWR.E-1,817,817
f.mxc.6x5.test.11,phi.LWR.E-1,765,765
f.mxc.6x5.test.12,phi.LWR.E-1,198,198
f.mxc.6x5.test.13,phi.LWR.E-1,491,489
f.mxc.6x5.test.14,phi.LWR.E-1,444,444
f.mxc.6x5.test.15,phi.LWR.E-1,590,590
f.mxc.6x5.test.16,phi.LWR.E-1,642,642
f.mxc.6x5.test.17,phi.LWR.E-1,659,659
f.mxc.6x5.test.18,phi.LWR.E-1,717,717
f.mxc.6x5.test.19,phi.LWR.E-1,354,354
f.mxc.6x5.test.20,phi.LWR.E-1,371,371
f.mxc.6x5.test.21,phi.LWR.E-1,534,534
f.mxc.6x5.test.22,phi.LWR.E-1,498,498
f.mxc.6x5.test.23,phi.LWR.E-1,666,656
f.mxc.6x5.test.24,phi.LWR.E-1,714,714
f.mxc.6x5.test.25,phi.LWR.E-1,715,715
f.mxc.6x5.test.26,phi.LWR.E-1,830,830
f.mxc.6x5.test.27,phi.LWR.E-1,340,340
f.mxc.6x5.test.28,phi.LWR.E-1,467,467
f.mxc.6x5.test.29,phi.LWR.E-1,495,495
f.mxc.6x5.test.30,phi.LWR.E-1,713,679
f.mxc.6x5.test.31,phi.LWR.E-1,637,637
f.mxc.6x5.test.32,phi.LWR.E-1,655,655
f.mxc.6x5.test.33,phi.LWR.E-1,640,640
f.mxc.6x5.test.34,phi.LWR.E-1,861,861
f.mxc.6x5.test.35,phi.LWR.E-1,266,266
f.mxc.6x5.test.36,phi.LWR.E-1,436,436
f.mxc.6x5.test.37,phi.LWR.E-1,526,526
f.mxc.6x5.test.38,phi.LWR.E-1,651,649
f.mxc.6x5.test.39,phi.LWR.E-1,767,722
f.mxc.6x5.test.40,phi.LWR.E-1,549,549
f.mxc.6x5.test.41,phi.LWR.E-1,755,755
f.mxc.6x5.test.42,phi.LWR.E-1,346,346
f.mxc.6x5.test.43,phi.LWR.E-1,434,434
f.mxc.6x5.test.44,phi.LWR.E-1,378,378
f.mxc.6x5.test.45,phi.LWR.E-1,493,493
f.mxc.6x5.test.46,phi.LWR.E-1,619,619
f.mxc.6x5.test.47,phi.LWR.E-1,711,711
f.mxc.6x5.test.48,phi.LWR.E-1,772,755
f.mxc.6x5.test.49,phi.LWR.E-1,803,803
f.mxc.6x5.test.50,phi.LWR.E-1,455,455
f.mxc.6x5.test.51,phi.LWR.E-1,515,512
f.mxc.6x5.test.52,phi.LWR.E-1,586,586
f.mxc.6x5.test.53,phi.LWR.E-1,608,608
f.mxc.6x5.test.54,phi.LWR.E-1,665,665
f.mxc.6x5.test.55,phi.LWR.E-1,606,606
f.mxc.6x5.test.56,phi.LWR.E-1,743,743
f.mxc.6x5.test.57,phi.LWR.E-1,302,302
f.mxc.6x5.test.58,phi.LWR.E-1,430,430
f.mxc.6x5.test.59,phi.LWR.E-1,393,393
f.mxc.6x5.test.60,phi.LWR.E-1,521,490
f.mxc.6x5.test.61,phi.LWR.E-1,632,632
f.mxc.6x5.test.62,phi.LWR.E-1,701,701
f.mxc.6x5.test.63,phi.LWR.E-1,760,760
f.mxc.6x5.test.64,phi.LWR.E-1,789,789
f.mxc.6x5.test.65,phi.LWR.E-1,361,361
f.mxc.6x5.test.66,phi.LWR.E-1,449,449
f.mxc.6x5.test.67,phi.LWR.E-1,482,482
f.mxc.6x5.test.68,phi.LWR.E-1,602,602
f.mxc.6x5.test.69,phi.LWR.E-1,626,626
f.mxc.6x5.test.70,phi.LWR.E-1,725,725
f.mxc.6x5.test.71,phi.LWR.E-1,836,836
f.mxc.6x5.test.72,phi.LWR.E-1,803,803
f.mxc.6x5.test.73,phi.LWR.E-1,414,414
f.mxc.6x5.test.74,phi.LWR.E-1,506,506
f.mxc.6x5.test.75,phi.LWR.E-1,533,533
f.mxc.6x5.test.76,phi.LWR.E-1,564,548
f.mxc.6x5.test.77,phi.LWR.E-1,596,596
f.mxc.6x5.test.78,phi.LWR.E-1,662,662
f.mxc.6x5.test.79,phi.LWR.E-1,796,796
f.mxc.6x5.test.80,phi.LWR.E-1,414,401
f.mxc.6x5.test.81,phi.LWR.E-1,408,382
f.mxc.6x5.test.82,phi.LWR.E-1,392,392
f.mxc.6x5.test.83,phi.LWR.E-1,582,582
f.mxc.6x5.test.84,phi.LWR.E-1,667,667
f.mxc.6x5.test.85,phi.LWR.E-1,782,782
f.mxc.6x5.test.86,phi.LWR.E-1,667,667
f.mxc.6x5.test.87,phi.LWR.E-1,859,859
f.mxc.6x5.test.88,phi.LWR.E-1,370,370
f.mxc.6x5.test.89,phi.LWR.E-1,477,477
f.mxc.6x5.test.90,phi.LWR.E-1,479,465
f.mxc.6x5.test.91,phi.LWR.E-1,608,608
f.mxc.6x5.test.92,phi.LWR.E-1,722,679
f.mxc.6x5.test.93,phi.LWR.E-1,760,760
f.mxc.6x5.test.94,phi.LWR.E-1,894,824
f.mxc.6x5.test.95,phi.LWR.E-1,397,397
f.mxc.6x5.test.96,phi.LWR.E-1,383,374
f.mxc.6x5.test.97,phi.LWR.E-1,389,389
f.mxc.6x5.test.98,phi.LWR.E-1,580,580
f.mxc.6x5.test.99,phi.LWR.E-1,619,619
f.mxc.6x5.test.100,phi.LWR.E-1,720,720
f.mxc.6x5.test.101,phi.LWR.E-1,636,633
f.mxc.6x5.test.102,phi.LWR.E-1,755,755
f.mxc.6x5.test.103,phi.LWR.E-1,434,434
f.mxc.6x5.test.104,phi.LWR.E-1,370,370
f.mxc.6x5.test.105,phi.LWR.E-1,447,447
f.mxc.6x5.test.106,phi.LWR.E-1,500,499
f.mxc.6x5.test.107,phi.LWR.E-1,598,598
f.mxc.6x5.test.108,phi.LWR.E-1,649,649
f.mxc.6x5.test.109,phi.LWR.E-1,812,812
f.mxc.6x5.test.110,phi.LWR.E-1,786,777
f.mxc.6x5.test.111,phi.LWR.E-1,430,430
f.mxc.6x5.test.112,phi.LWR.E-1,515,515
f.mxc.6x5.test.113,phi.LWR.E-1,576,576
f.mxc.6x5.test.114,phi.LWR.E-1,592,592
f.mxc.6x5.test.115,phi.LWR.E-1,734,734
f.mxc.6x5.test.116,phi.LWR.E-1,847,801
f.mxc.6x5.test.117,phi.LWR.E-1,685,685
f.mxc.6x5.test.118,phi.LWR.E-1,247,247
f.mxc.6x5.test.119,phi.LWR.E-1,284,284
f.mxc.6x5.test.120,phi.LWR.E-1,486,486
f.mxc.6x5.test.121,phi.LWR.E-1,565,565
f.mxc.6x5.test.122,phi.LWR.E-1,630,630
f.mxc.6x5.test.123,phi.LWR.E-1,510,510
f.mxc.6x5.test.124,phi.LWR.E-1,792,792
f.mxc.6x5.test.125,phi.LWR.E-1,781,781
f.mxc.6x5.test.126,phi.LWR.E-1,445,445
f.mxc.6x5.test.127,phi.LWR.E-1,304,304
f.mxc.6x5.test.128,phi.LWR.E-1,563,562
f.mxc.6x5.test.129,phi.LWR.E-1,534,534
f.mxc.6x5.test.130,phi.LWR.E-1,705,705
f.mxc.6x5.test.131,phi.LWR.E-1,622,622
f.mxc.6x5.test.132,phi.LWR.E-1,783,783
f.mxc.6x5.test.133,phi.LWR.E-1,433,433
f.mxc.6x5.test.134,phi.LWR.E-1,415,415
