Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,phi.LWR.E-1,1002,1002
j.rnd.10x10.test.2,phi.LWR.E-1,1018,1018
j.rnd.10x10.test.3,phi.LWR.E-1,896,896
j.rnd.10x10.test.4,phi.LWR.E-1,826,826
j.rnd.10x10.test.5,phi.LWR.E-1,1072,1072
j.rnd.10x10.test.6,phi.LWR.E-1,1006,1006
j.rnd.10x10.test.7,phi.LWR.E-1,902,902
j.rnd.10x10.test.8,phi.LWR.E-1,1029,1029
j.rnd.10x10.test.9,phi.LWR.E-1,1060,1060
j.rnd.10x10.test.10,phi.LWR.E-1,919,919
j.rnd.10x10.test.11,phi.LWR.E-1,1033,1033
j.rnd.10x10.test.12,phi.LWR.E-1,983,890
j.rnd.10x10.test.13,phi.LWR.E-1,1041,960
j.rnd.10x10.test.14,phi.LWR.E-1,811,811
j.rnd.10x10.test.15,phi.LWR.E-1,958,958
j.rnd.10x10.test.16,phi.LWR.E-1,817,817
j.rnd.10x10.test.17,phi.LWR.E-1,911,911
j.rnd.10x10.test.18,phi.LWR.E-1,1022,1022
j.rnd.10x10.test.19,phi.LWR.E-1,992,992
j.rnd.10x10.test.20,phi.LWR.E-1,880,880
j.rnd.10x10.test.21,phi.LWR.E-1,886,886
j.rnd.10x10.test.22,phi.LWR.E-1,943,943
j.rnd.10x10.test.23,phi.LWR.E-1,1001,1001
j.rnd.10x10.test.24,phi.LWR.E-1,1010,1010
j.rnd.10x10.test.25,phi.LWR.E-1,896,896
j.rnd.10x10.test.26,phi.LWR.E-1,918,901
j.rnd.10x10.test.27,phi.LWR.E-1,961,961
j.rnd.10x10.test.28,phi.LWR.E-1,1029,1029
j.rnd.10x10.test.29,phi.LWR.E-1,1017,1017
j.rnd.10x10.test.30,phi.LWR.E-1,1069,1069
j.rnd.10x10.test.31,phi.LWR.E-1,903,903
j.rnd.10x10.test.32,phi.LWR.E-1,984,984
j.rnd.10x10.test.33,phi.LWR.E-1,1008,988
