Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.LWR.E-1,8089,8088
fsp.orlib.test.2,phi.LWR.E-1,7962,7962
fsp.orlib.test.3,phi.LWR.E-1,8074,8074
fsp.orlib.test.4,phi.LWR.E-1,8948,8948
fsp.orlib.test.5,phi.LWR.E-1,9833,9833
fsp.orlib.test.6,phi.LWR.E-1,9478,9478
fsp.orlib.test.7,phi.LWR.E-1,7678,7678
fsp.orlib.test.8,phi.LWR.E-1,9331,9075
fsp.orlib.test.9,phi.LWR.E-1,574,559
fsp.orlib.test.10,phi.LWR.E-1,165,164
fsp.orlib.test.11,phi.LWR.E-1,1501,1501
fsp.orlib.test.12,phi.LWR.E-1,1431,1431
fsp.orlib.test.13,phi.LWR.E-1,1514,1514
fsp.orlib.test.14,phi.LWR.E-1,1962,1962
fsp.orlib.test.15,phi.LWR.E-1,1812,1780
fsp.orlib.test.16,phi.LWR.E-1,1722,1722
fsp.orlib.test.17,phi.LWR.E-1,2385,2385
fsp.orlib.test.18,phi.LWR.E-1,2188,2188
fsp.orlib.test.19,phi.LWR.E-1,2312,2312
fsp.orlib.test.20,phi.LWR.E-1,2573,2571
fsp.orlib.test.21,phi.LWR.E-1,2532,2532
fsp.orlib.test.22,phi.LWR.E-1,2530,2530
fsp.orlib.test.23,phi.LWR.E-1,3110,3110
fsp.orlib.test.24,phi.LWR.E-1,3065,3065
fsp.orlib.test.25,phi.LWR.E-1,2818,2781
fsp.orlib.test.26,phi.LWR.E-1,3914,3876
fsp.orlib.test.27,phi.LWR.E-1,3979,3925
fsp.orlib.test.28,phi.LWR.E-1,3959,3951
fsp.orlib.test.29,phi.LWR.E-1,6465,6383
fsp.orlib.test.30,phi.LWR.E-1,6799,6560
fsp.orlib.test.31,phi.LWR.E-1,6794,6741
