Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.LWR.E-1,510,510
f.rndn.6x5.test.2,phi.LWR.E-1,519,519
f.rndn.6x5.test.3,phi.LWR.E-1,514,514
f.rndn.6x5.test.4,phi.LWR.E-1,512,512
f.rndn.6x5.test.5,phi.LWR.E-1,527,527
f.rndn.6x5.test.6,phi.LWR.E-1,516,516
f.rndn.6x5.test.7,phi.LWR.E-1,502,502
f.rndn.6x5.test.8,phi.LWR.E-1,519,519
f.rndn.6x5.test.9,phi.LWR.E-1,507,507
f.rndn.6x5.test.10,phi.LWR.E-1,517,517
f.rndn.6x5.test.11,phi.LWR.E-1,552,510
f.rndn.6x5.test.12,phi.LWR.E-1,496,496
f.rndn.6x5.test.13,phi.LWR.E-1,497,497
f.rndn.6x5.test.14,phi.LWR.E-1,503,503
f.rndn.6x5.test.15,phi.LWR.E-1,509,509
f.rndn.6x5.test.16,phi.LWR.E-1,509,509
f.rndn.6x5.test.17,phi.LWR.E-1,504,504
f.rndn.6x5.test.18,phi.LWR.E-1,510,510
f.rndn.6x5.test.19,phi.LWR.E-1,553,553
f.rndn.6x5.test.20,phi.LWR.E-1,506,506
f.rndn.6x5.test.21,phi.LWR.E-1,514,514
f.rndn.6x5.test.22,phi.LWR.E-1,551,515
f.rndn.6x5.test.23,phi.LWR.E-1,517,517
f.rndn.6x5.test.24,phi.LWR.E-1,514,514
f.rndn.6x5.test.25,phi.LWR.E-1,547,513
f.rndn.6x5.test.26,phi.LWR.E-1,561,519
f.rndn.6x5.test.27,phi.LWR.E-1,515,515
f.rndn.6x5.test.28,phi.LWR.E-1,554,554
f.rndn.6x5.test.29,phi.LWR.E-1,516,516
f.rndn.6x5.test.30,phi.LWR.E-1,513,513
f.rndn.6x5.test.31,phi.LWR.E-1,515,515
f.rndn.6x5.test.32,phi.LWR.E-1,512,512
f.rndn.6x5.test.33,phi.LWR.E-1,509,509
f.rndn.6x5.test.34,phi.LWR.E-1,526,526
f.rndn.6x5.test.35,phi.LWR.E-1,542,499
f.rndn.6x5.test.36,phi.LWR.E-1,504,504
f.rndn.6x5.test.37,phi.LWR.E-1,514,514
