Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.LWR.E-1,473,473
j.rndn.6x5.test.2,phi.LWR.E-1,507,465
j.rndn.6x5.test.3,phi.LWR.E-1,495,470
j.rndn.6x5.test.4,phi.LWR.E-1,409,409
j.rndn.6x5.test.5,phi.LWR.E-1,524,480
j.rndn.6x5.test.6,phi.LWR.E-1,464,464
j.rndn.6x5.test.7,phi.LWR.E-1,452,452
j.rndn.6x5.test.8,phi.LWR.E-1,459,459
j.rndn.6x5.test.9,phi.LWR.E-1,395,373
j.rndn.6x5.test.10,phi.LWR.E-1,417,417
j.rndn.6x5.test.11,phi.LWR.E-1,461,461
j.rndn.6x5.test.12,phi.LWR.E-1,443,443
j.rndn.6x5.test.13,phi.LWR.E-1,453,453
j.rndn.6x5.test.14,phi.LWR.E-1,444,444
j.rndn.6x5.test.15,phi.LWR.E-1,463,463
j.rndn.6x5.test.16,phi.LWR.E-1,446,446
j.rndn.6x5.test.17,phi.LWR.E-1,461,461
j.rndn.6x5.test.18,phi.LWR.E-1,458,458
j.rndn.6x5.test.19,phi.LWR.E-1,460,460
j.rndn.6x5.test.20,phi.LWR.E-1,440,440
j.rndn.6x5.test.21,phi.LWR.E-1,506,505
j.rndn.6x5.test.22,phi.LWR.E-1,453,453
j.rndn.6x5.test.23,phi.LWR.E-1,469,468
j.rndn.6x5.test.24,phi.LWR.E-1,467,466
j.rndn.6x5.test.25,phi.LWR.E-1,470,465
j.rndn.6x5.test.26,phi.LWR.E-1,448,448
j.rndn.6x5.test.27,phi.LWR.E-1,403,403
j.rndn.6x5.test.28,phi.LWR.E-1,413,413
j.rndn.6x5.test.29,phi.LWR.E-1,461,461
j.rndn.6x5.test.30,phi.LWR.E-1,453,453
j.rndn.6x5.test.31,phi.LWR.E-1,363,363
j.rndn.6x5.test.32,phi.LWR.E-1,459,459
j.rndn.6x5.test.33,phi.LWR.E-1,406,406
j.rndn.6x5.test.34,phi.LWR.E-1,502,465
j.rndn.6x5.test.35,phi.LWR.E-1,442,403
j.rndn.6x5.test.36,phi.LWR.E-1,453,453
j.rndn.6x5.test.37,phi.LWR.E-1,463,456
j.rndn.6x5.test.38,phi.LWR.E-1,454,454
j.rndn.6x5.test.39,phi.LWR.E-1,459,459
j.rndn.6x5.test.40,phi.LWR.E-1,405,405
j.rndn.6x5.test.41,phi.LWR.E-1,410,410
j.rndn.6x5.test.42,phi.LWR.E-1,440,440
j.rndn.6x5.test.43,phi.LWR.E-1,454,446
j.rndn.6x5.test.44,phi.LWR.E-1,409,409
j.rndn.6x5.test.45,phi.LWR.E-1,461,461
j.rndn.6x5.test.46,phi.LWR.E-1,466,466
j.rndn.6x5.test.47,phi.LWR.E-1,462,462
j.rndn.6x5.test.48,phi.LWR.E-1,472,472
j.rndn.6x5.test.49,phi.LWR.E-1,506,454
j.rndn.6x5.test.50,phi.LWR.E-1,459,459
j.rndn.6x5.test.51,phi.LWR.E-1,402,402
j.rndn.6x5.test.52,phi.LWR.E-1,470,470
j.rndn.6x5.test.53,phi.LWR.E-1,440,440
j.rndn.6x5.test.54,phi.LWR.E-1,503,503
j.rndn.6x5.test.55,phi.LWR.E-1,450,450
j.rndn.6x5.test.56,phi.LWR.E-1,422,422
j.rndn.6x5.test.57,phi.LWR.E-1,440,440
j.rndn.6x5.test.58,phi.LWR.E-1,468,468
j.rndn.6x5.test.59,phi.LWR.E-1,358,358
j.rndn.6x5.test.60,phi.LWR.E-1,463,463
j.rndn.6x5.test.61,phi.LWR.E-1,507,456
j.rndn.6x5.test.62,phi.LWR.E-1,491,473
j.rndn.6x5.test.63,phi.LWR.E-1,511,511
j.rndn.6x5.test.64,phi.LWR.E-1,450,450
j.rndn.6x5.test.65,phi.LWR.E-1,414,414
j.rndn.6x5.test.66,phi.LWR.E-1,404,404
j.rndn.6x5.test.67,phi.LWR.E-1,359,359
j.rndn.6x5.test.68,phi.LWR.E-1,415,415
j.rndn.6x5.test.69,phi.LWR.E-1,444,444
j.rndn.6x5.test.70,phi.LWR.E-1,508,465
j.rndn.6x5.test.71,phi.LWR.E-1,469,469
j.rndn.6x5.test.72,phi.LWR.E-1,417,417
j.rndn.6x5.test.73,phi.LWR.E-1,459,459
j.rndn.6x5.test.74,phi.LWR.E-1,410,410
j.rndn.6x5.test.75,phi.LWR.E-1,411,411
j.rndn.6x5.test.76,phi.LWR.E-1,406,406
j.rndn.6x5.test.77,phi.LWR.E-1,501,501
j.rndn.6x5.test.78,phi.LWR.E-1,399,399
j.rndn.6x5.test.79,phi.LWR.E-1,360,360
j.rndn.6x5.test.80,phi.LWR.E-1,412,412
j.rndn.6x5.test.81,phi.LWR.E-1,448,411
j.rndn.6x5.test.82,phi.LWR.E-1,408,402
j.rndn.6x5.test.83,phi.LWR.E-1,422,422
j.rndn.6x5.test.84,phi.LWR.E-1,499,499
j.rndn.6x5.test.85,phi.LWR.E-1,510,510
j.rndn.6x5.test.86,phi.LWR.E-1,463,458
j.rndn.6x5.test.87,phi.LWR.E-1,406,406
j.rndn.6x5.test.88,phi.LWR.E-1,415,415
j.rndn.6x5.test.89,phi.LWR.E-1,473,473
j.rndn.6x5.test.90,phi.LWR.E-1,451,450
j.rndn.6x5.test.91,phi.LWR.E-1,451,451
j.rndn.6x5.test.92,phi.LWR.E-1,420,420
j.rndn.6x5.test.93,phi.LWR.E-1,406,406
j.rndn.6x5.test.94,phi.LWR.E-1,458,458
j.rndn.6x5.test.95,phi.LWR.E-1,412,412
j.rndn.6x5.test.96,phi.LWR.E-1,456,456
j.rndn.6x5.test.97,phi.LWR.E-1,387,379
j.rndn.6x5.test.98,phi.LWR.E-1,426,426
j.rndn.6x5.test.99,phi.LWR.E-1,410,410
j.rndn.6x5.test.100,phi.LWR.E-1,467,465
j.rndn.6x5.test.101,phi.LWR.E-1,499,499
j.rndn.6x5.test.102,phi.LWR.E-1,414,414
j.rndn.6x5.test.103,phi.LWR.E-1,465,456
j.rndn.6x5.test.104,phi.LWR.E-1,403,403
j.rndn.6x5.test.105,phi.LWR.E-1,467,467
j.rndn.6x5.test.106,phi.LWR.E-1,465,463
j.rndn.6x5.test.107,phi.LWR.E-1,457,457
j.rndn.6x5.test.108,phi.LWR.E-1,509,464
j.rndn.6x5.test.109,phi.LWR.E-1,409,409
j.rndn.6x5.test.110,phi.LWR.E-1,457,457
j.rndn.6x5.test.111,phi.LWR.E-1,464,464
j.rndn.6x5.test.112,phi.LWR.E-1,414,414
j.rndn.6x5.test.113,phi.LWR.E-1,457,457
j.rndn.6x5.test.114,phi.LWR.E-1,457,457
j.rndn.6x5.test.115,phi.LWR.E-1,475,428
j.rndn.6x5.test.116,phi.LWR.E-1,404,403
j.rndn.6x5.test.117,phi.LWR.E-1,507,507
j.rndn.6x5.test.118,phi.LWR.E-1,457,457
j.rndn.6x5.test.119,phi.LWR.E-1,452,452
j.rndn.6x5.test.120,phi.LWR.E-1,458,415
j.rndn.6x5.test.121,phi.LWR.E-1,453,453
j.rndn.6x5.test.122,phi.LWR.E-1,464,464
j.rndn.6x5.test.123,phi.LWR.E-1,465,465
j.rndn.6x5.test.124,phi.LWR.E-1,417,417
j.rndn.6x5.test.125,phi.LWR.E-1,445,445
j.rndn.6x5.test.126,phi.LWR.E-1,400,400
j.rndn.6x5.test.127,phi.LWR.E-1,445,445
j.rndn.6x5.test.128,phi.LWR.E-1,510,510
j.rndn.6x5.test.129,phi.LWR.E-1,404,404
j.rndn.6x5.test.130,phi.LWR.E-1,409,409
j.rndn.6x5.test.131,phi.LWR.E-1,397,397
j.rndn.6x5.test.132,phi.LWR.E-1,447,447
j.rndn.6x5.test.133,phi.LWR.E-1,512,512
j.rndn.6x5.test.134,phi.LWR.E-1,452,452
j.rndn.6x5.test.135,phi.LWR.E-1,469,469
j.rndn.6x5.test.136,phi.LWR.E-1,457,457
j.rndn.6x5.test.137,phi.LWR.E-1,454,454
j.rndn.6x5.test.138,phi.LWR.E-1,456,456
j.rndn.6x5.test.139,phi.LWR.E-1,467,467
j.rndn.6x5.test.140,phi.LWR.E-1,497,497
j.rndn.6x5.test.141,phi.LWR.E-1,370,370
j.rndn.6x5.test.142,phi.LWR.E-1,406,405
j.rndn.6x5.test.143,phi.LWR.E-1,453,453
j.rndn.6x5.test.144,phi.LWR.E-1,486,461
j.rndn.6x5.test.145,phi.LWR.E-1,452,452
j.rndn.6x5.test.146,phi.LWR.E-1,463,463
j.rndn.6x5.test.147,phi.LWR.E-1,449,449
j.rndn.6x5.test.148,phi.LWR.E-1,412,412
j.rndn.6x5.test.149,phi.LWR.E-1,466,460
j.rndn.6x5.test.150,phi.LWR.E-1,465,465
j.rndn.6x5.test.151,phi.LWR.E-1,413,413
j.rndn.6x5.test.152,phi.LWR.E-1,410,410
j.rndn.6x5.test.153,phi.LWR.E-1,398,398
j.rndn.6x5.test.154,phi.LWR.E-1,408,408
j.rndn.6x5.test.155,phi.LWR.E-1,449,442
j.rndn.6x5.test.156,phi.LWR.E-1,453,453
j.rndn.6x5.test.157,phi.LWR.E-1,500,456
j.rndn.6x5.test.158,phi.LWR.E-1,461,461
j.rndn.6x5.test.159,phi.LWR.E-1,468,468
j.rndn.6x5.test.160,phi.LWR.E-1,548,472
j.rndn.6x5.test.161,phi.LWR.E-1,465,465
j.rndn.6x5.test.162,phi.LWR.E-1,511,511
j.rndn.6x5.test.163,phi.LWR.E-1,491,449
j.rndn.6x5.test.164,phi.LWR.E-1,451,445
j.rndn.6x5.test.165,phi.LWR.E-1,456,456
j.rndn.6x5.test.166,phi.LWR.E-1,441,441
j.rndn.6x5.test.167,phi.LWR.E-1,463,463
j.rndn.6x5.test.168,phi.LWR.E-1,452,452
j.rndn.6x5.test.169,phi.LWR.E-1,413,407
j.rndn.6x5.test.170,phi.LWR.E-1,416,416
j.rndn.6x5.test.171,phi.LWR.E-1,458,458
j.rndn.6x5.test.172,phi.LWR.E-1,419,419
j.rndn.6x5.test.173,phi.LWR.E-1,440,440
j.rndn.6x5.test.174,phi.LWR.E-1,450,447
j.rndn.6x5.test.175,phi.LWR.E-1,458,458
j.rndn.6x5.test.176,phi.LWR.E-1,418,418
j.rndn.6x5.test.177,phi.LWR.E-1,461,461
j.rndn.6x5.test.178,phi.LWR.E-1,456,455
j.rndn.6x5.test.179,phi.LWR.E-1,444,410
j.rndn.6x5.test.180,phi.LWR.E-1,448,448
j.rndn.6x5.test.181,phi.LWR.E-1,466,466
j.rndn.6x5.test.182,phi.LWR.E-1,505,504
j.rndn.6x5.test.183,phi.LWR.E-1,445,404
j.rndn.6x5.test.184,phi.LWR.E-1,458,458
j.rndn.6x5.test.185,phi.LWR.E-1,416,416
j.rndn.6x5.test.186,phi.LWR.E-1,501,463
j.rndn.6x5.test.187,phi.LWR.E-1,461,461
j.rndn.6x5.test.188,phi.LWR.E-1,445,445
j.rndn.6x5.test.189,phi.LWR.E-1,461,422
j.rndn.6x5.test.190,phi.LWR.E-1,416,416
j.rndn.6x5.test.191,phi.LWR.E-1,396,353
j.rndn.6x5.test.192,phi.LWR.E-1,418,418
j.rndn.6x5.test.193,phi.LWR.E-1,460,460
j.rndn.6x5.test.194,phi.LWR.E-1,453,453
j.rndn.6x5.test.195,phi.LWR.E-1,410,410
j.rndn.6x5.test.196,phi.LWR.E-1,461,461
j.rndn.6x5.test.197,phi.LWR.E-1,488,488
j.rndn.6x5.test.198,phi.LWR.E-1,517,517
j.rndn.6x5.test.199,phi.LWR.E-1,507,466
j.rndn.6x5.test.200,phi.LWR.E-1,502,457
j.rndn.6x5.test.201,phi.LWR.E-1,457,457
j.rndn.6x5.test.202,phi.LWR.E-1,455,455
j.rndn.6x5.test.203,phi.LWR.E-1,463,463
j.rndn.6x5.test.204,phi.LWR.E-1,409,409
j.rndn.6x5.test.205,phi.LWR.E-1,452,402
j.rndn.6x5.test.206,phi.LWR.E-1,417,417
j.rndn.6x5.test.207,phi.LWR.E-1,466,466
j.rndn.6x5.test.208,phi.LWR.E-1,460,460
j.rndn.6x5.test.209,phi.LWR.E-1,404,404
j.rndn.6x5.test.210,phi.LWR.E-1,462,462
j.rndn.6x5.test.211,phi.LWR.E-1,406,406
j.rndn.6x5.test.212,phi.LWR.E-1,459,457
j.rndn.6x5.test.213,phi.LWR.E-1,407,407
j.rndn.6x5.test.214,phi.LWR.E-1,507,507
j.rndn.6x5.test.215,phi.LWR.E-1,456,456
j.rndn.6x5.test.216,phi.LWR.E-1,505,505
j.rndn.6x5.test.217,phi.LWR.E-1,494,471
j.rndn.6x5.test.218,phi.LWR.E-1,455,455
j.rndn.6x5.test.219,phi.LWR.E-1,517,517
j.rndn.6x5.test.220,phi.LWR.E-1,408,408
j.rndn.6x5.test.221,phi.LWR.E-1,452,444
j.rndn.6x5.test.222,phi.LWR.E-1,422,422
j.rndn.6x5.test.223,phi.LWR.E-1,460,457
j.rndn.6x5.test.224,phi.LWR.E-1,421,421
j.rndn.6x5.test.225,phi.LWR.E-1,513,467
j.rndn.6x5.test.226,phi.LWR.E-1,409,409
j.rndn.6x5.test.227,phi.LWR.E-1,362,362
j.rndn.6x5.test.228,phi.LWR.E-1,536,502
j.rndn.6x5.test.229,phi.LWR.E-1,464,464
j.rndn.6x5.test.230,phi.LWR.E-1,457,457
j.rndn.6x5.test.231,phi.LWR.E-1,424,424
j.rndn.6x5.test.232,phi.LWR.E-1,415,415
j.rndn.6x5.test.233,phi.LWR.E-1,453,453
j.rndn.6x5.test.234,phi.LWR.E-1,467,467
j.rndn.6x5.test.235,phi.LWR.E-1,476,476
j.rndn.6x5.test.236,phi.LWR.E-1,445,445
j.rndn.6x5.test.237,phi.LWR.E-1,502,502
j.rndn.6x5.test.238,phi.LWR.E-1,449,449
j.rndn.6x5.test.239,phi.LWR.E-1,506,464
j.rndn.6x5.test.240,phi.LWR.E-1,457,457
j.rndn.6x5.test.241,phi.LWR.E-1,441,441
j.rndn.6x5.test.242,phi.LWR.E-1,458,458
j.rndn.6x5.test.243,phi.LWR.E-1,445,445
j.rndn.6x5.test.244,phi.LWR.E-1,443,443
j.rndn.6x5.test.245,phi.LWR.E-1,459,416
j.rndn.6x5.test.246,phi.LWR.E-1,498,498
j.rndn.6x5.test.247,phi.LWR.E-1,445,442
j.rndn.6x5.test.248,phi.LWR.E-1,426,426
